user_id,item_list
33332,20634 27216 20632 28476 12568 20638 28389 37510 26712 37498
33333,30949 27583 36737 35414 25888 30954 34363 31880 12568 36039
33334,24800 26836 25140 12572 26172 27709 26909 27619 37031 19792
33335,26835 27923 20494 26476 27745 27583 20394 28226 26875 12565
33336,27423 28015 28112 28554 25243 36727 28129 36107 36785 27032
33337,36906 12572 37578 25435 25591 25639 31977 27543 25168 25434
33338,25416 19986 35552 20563 27231 28137 34159 25395 36784 27633
33339,20575 28353 27675 27199 37551 28089 33432 27971 24388 32081
33340,20376 20511 25370 26869 26006 27452 12572 27074 27172 33293
33341,31026 31032 31035 38039 26513 20622 14659 26715 27580 36004
33342,37882 34394 12572 26859 28161 27688 12568 27431 20697 28348
33343,26715 27135 35282 28097 12572 15325 34792 23712 35877 25352
33344,27923 14506 26018 27298 20343 12572 25591 27671 12565 33427
33345,20550 36573 36966 28464 38065 36783 20725 27293 26457 37105
33346,31583 31582 36750 25435 20393 20394 27423 25591 20124 28100
33347,20575 28273 27693 27445 37925 12572 36726 27677 27114 28200
33348,27193 20576 31583 36948 20633 36750 37845 31581 31585 12572
33349,27495 28521 27978 37216 37525 27877 27852 36186 27520 28114
33350,26707 26835 36860 26150 12572 35600 27163 28224 27038 26546
33351,26921 27313 36107 26254 12572 21095 26886 20526 28224 36592
33352,20392 26505 20479 31563 32068 25411 27038 32070 30856 20344
33353,26962 14528 37738 20575 32013 27485 25921 27111 19939 28216
33354,31973 32081 35304 27530 31620 19983 27145 31887 34766 31971
33355,31973 37814 12827 24416 26962 20644 27231 27313 27709 35149
33356,37535 32050 27231 28275 25077 27078 36222 23712 28521 25353
33357,33860 33540 35893 34572 24996 12572 25819 35952 35495 31841
33358,20704 20574 27670 20576 14475 12572 14549 35325 27917 14503
33359,20290 26609 26225 31975 19986 19985 26162 20481 26399 27745
33360,25180 26515 25076 20632 24417 27250 25808 34720 34512 26886
33361,14528 26861 24415 27495 19234 34907 25352 20344 25380 27375
33362,20697 12572 37188 14093 38051 26298 37561 28000 37181 20344
33363,20344 26298 28529 12572 26536 25167 36612 27844 25437 14338
33364,27298 26298 26225 26041 27074 26886 26827 20535 26244 14414
33365,27577 12572 26162 26201 26686 25426 26399 15966 2375 34778
33366,26528 27318 28050 27419 35782 27231 27078 20462 15330 12572
33367,27913 36468 27209 36107 12572 36083 26399 25640 37740 36014
33368,28205 19939 27187 26254 28552 26809 27172 37472 12572 27047
33369,26507 18282 20529 20563 12572 35012 36697 23845 37380 27910
33370,20380 31580 31582 37910 27330 36269 26562 20571 28414 28157
33371,14615 14625 26137 27345 36504 28353 28476 27298 25365 14506
33372,26795 28154 20575 37387 27744 27492 27110 20529 14714 27807
33373,14695 26424 31621 14356 26189 26934 26188 12572 20757 35561
33374,20574 27375 36066 25077 26886 12572 28226 24388 27543 21096
33375,14506 18282 2461 14483 27808 24482 24181 35547 25435 27365
33376,36107 26707 20576 36726 28049 27418 20736 20125 12572 27087
33377,31021 14677 27378 27503 27647 27897 37720 27087 12572 37022
33378,20593 27300 26977 12572 20740 35302 26254 15323 27583 20554
33379,27495 26505 27423 20393 27978 12572 36783 28554 32068 37535
33380,28264 27616 25431 38057 37472 37306 36783 36642 25343 14621
33381,28441 27451 36992 14677 12572 24491 37588 36569 25420 25428
33382,14546 12572 27456 27768 36508 37323 28268 26269 26918 27110
33383,26505 12572 20724 20386 20723 20607 26501 32070 25426 27030
33384,25577 24910 24572 32812 25218 24495 26947 23840 20494 38092
33385,27290 12571 14590 14627 31031 14654 26427 26709 26697 28089
33386,20575 12571 26835 20547 20545 37484 24426 27298 25426 30893
33387,26886 31854 12571 27852 27262 27720 20633 26254 37675 25426
33389,26928 14683 27190 20574 28265 27423 20576 26298 20554 28100
33390,20576 31027 14626 27469 20393 26619 12571 37347 31035 20394
33391,12571 24574 27298 26501 25076 30775 23712 25699 31797 34507
33392,14472 25365 14582 31852 12571 27423 14588 20714 34415 14215
33393,14092 20574 35422 35160 20576 27709 36107 27038 30934 36832
33394,27004 35851 25432 28470 26254 28474 35716 26535 28513 32070
33396,20633 27693 28008 27187 36269 37331 27917 27087 27145 20736
33397,27262 28282 36738 37216 38013 27345 27106 37895 20686 36924
33398,37379 31326 34119 30955 37784 37637 34926 34634 22826 12433
33399,26535 26646 37433 26446 27513 25136 36825 32063 26444 27733
33400,27805 37814 28442 20644 26937 34998 35831 20607 12565 36058
33401,20574 20343 25417 20546 14623 20740 20545 20697 14098 14671
33402,28490 35278 37681 31031 28504 38102 28323 27812 31035 28368
33403,26436 31031 20124 31026 37527 31034 28038 36382 31032 14615
33404,31033 38119 27208 27418 19939 26712 27317 25415 31034 20633
33406,31941 25530 31947 31948 26500 27230 20769 8924 24696 25733
33407,16163 21730 16161 25545 29855 26909 35326 34359 26085 20290
33408,14462 35240 33323 33126 33261 27607 33569 33329 28112 26408
33409,25575 19449 24472 32701 31382 25872 19658 19660 30369 31383
33410,27675 37238 26811 37398 19483 28354 36257 30934 27577 36929
33411,33727 27624 33271 31575 27008 29003 35041 19440 25119 33468
33412,27303 28246 27682 35394 28461 28247 37686 37532 37739 36812
33413,22067 22158 22219 22215 22217 22180 22187 22249 22168 22137
33415,26146 26268 14582 27585 24839 26232 25088 19452 37283 26465
33416,19034 29424 19007 22746 18932 18931 19011 18964 19001 18989
33417,24468 36789 18427 21111 35322 23737 34722 36003 30585 31993
33418,26392 34745 26065 35598 32541 26926 35570 24751 31841 24593
33419,20072 27463 32625 33773 20074 27963 14331 19758 20294 20297
33420,14696 35083 24813 26115 19790 25586 14339 31902 26755 24980
33421,27295 30385 35572 28409 36616 20739 35436 28011 28038 27250
33422,35106 27421 19962 20277 26103 19721 28460 20692 24512 26981
33423,26446 31580 34909 25701 14536 36558 27503 14317 27423 28100
33424,20724 14671 14615 31032 20574 14588 26379 38039 27418 26697
33425,37559 28461 12829 20201 37874 37686 37838 27426 37706 36856
33426,35307 25415 34543 27485 28472 35083 25380 25379 14338 19908
33427,36261 27647 12829 36214 35384 28088 37416 37153 28223 37196
33428,12829 20311 32508 20530 26490 27254 33567 36612 26399 25362
33429,33514 25392 33487 12829 26169 36304 25436 26039 37031 25417
33431,37420 28419 37739 20747 30955 35766 37959 24415 37774 22783
33432,27161 20545 37746 20575 37132 14395 14654 32075 36307 36463
33434,32924 25898 14382 33309 14341 31880 30761 31299 35382 28024
33435,25962 19767 26904 31763 20425 34621 31925 36631 31731 19769
33436,14202 36865 34235 30428 20277 31686 25651 14351 33316 14439
33437,34004 33339 36902 26475 34728 26407 36377 28162 36826 27296
33438,25844 20220 34103 31739 25215 26683 36023 17812 31741 33761
33439,26557 31913 35020 32724 20595 20232 25807 11837 25051 36242
33440,25415 27649 34229 28100 28200 27744 27375 20633 28096 20511
33441,26861 24242 26571 30828 34676 25077 30826 20479 35282 23712
33442,28416 27303 20522 26170 20521 20519 27650 27352 27741 26653
33443,19276 35529 34131 34847 37096 12850 33720 33408 19277 33828
33444,31381 34417 8088 19606 33065 34459 34209 32549 17164 26730
33445,24553 26480 26170 27798 32380 24949 27650 33394 31875 24988
33446,20125 23927 32875 26038 27617 27659 33208 8095 26652 25535
33447,25039 20302 28424 27189 37899 35784 25795 37136 35399 34178
33448,20282 20633 36230 25601 20676 35602 30317 28476 26328 36110
33449,20117 28946 35259 25841 12875 29617 19641 33678 20463 18886
33450,22807 32185 33654 30911 22802 33477 22822 34796 32450 32168
33451,14311 32778 32737 35377 34118 25458 35005 14294 34644 33531
33452,20724 35278 30780 27520 20723 27912 29706 26593 27937 30774
33453,24543 20400 24663 25574 24605 32758 32168 12870 25575 20402
33454,25076 34510 26357 27338 30979 33686 33110 36072 37688 20057
33455,20395 20396 35363 37321 28148 35904 28318 37496 35833 36330
33456,37663 37407 29856 37050 31000 28424 29859 31962 27056 36531
33457,20152 20640 22530 37249 31987 36644 26937 36040 23165 27451
33458,32739 32507 25295 33798 17106 33615 34015 34684 32705 28318
33459,33203 34558 25844 14566 27335 26753 31606 20254 31605 25215
33460,24260 28285 34509 34168 25911 34324 7769 37160 24755 7770
33462,36129 36069 20698 27495 26357 32016 36108 26114 37278 28131
33463,32665 25807 27617 32739 19738 24680 25916 34309 33388 23915
33464,35581 36813 24922 20315 12875 26556 25445 36071 31344 35622
33465,37100 33878 20757 34006 20245 26482 20761 34352 25311 19561
33466,33245 33382 34352 25571 35189 25938 33773 24590 25311 35478
33467,25122 32292 36700 31292 20595 32233 34028 34930 14294 11896
33468,23889 34695 34694 34689 19454 35687 34684 20571 19452 25807
33469,27786 26632 34719 35742 26680 37321 28338 28362 35038 25829
33470,26067 28088 20122 36948 34343 37925 26886 30270 30556 28128
33471,37888 33600 27963 25942 14343 37541 26170 32724 36077 35020
33472,36900 37189 25215 32014 26810 25917 24906 32204 36304 28492
33473,31973 34135 21720 27974 31978 37496 35956 22802 25369 32754
33474,20088 20092 33388 31942 26784 20638 31943 25908 33095 37058
33475,31741 20091 24917 19792 20086 20087 31941 20089 31944 20092
33477,35530 26639 27882 35378 33914 34693 31739 31738 25149 24620
33478,31581 31381 24800 33507 31582 25583 31987 26883 34287 35243
33479,31978 37739 27776 35016 35435 31974 24287 24887 34569 36103
33480,36590 27892 35871 33266 37039 28448 37631 35762 28279 34294
33481,12887 21769 28338 24949 33914 34849 26639 37666 28141 33218
33482,20301 24810 12887 33388 32747 27744 21768 26951 20757 34790
33484,34696 25578 33694 34694 25803 34735 32003 26038 35206 27007
33485,34060 33212 20340 28162 35017 28386 28006 37637 37985 31000
33486,24988 25953 26607 24949 12876 14280 24770 33222 12875 33388
33487,26479 34963 33949 32496 34000 14357 25517 31761 26731 33466
33488,26412 14436 19502 27340 35099 19875 14357 26722 33471 27518
33489,28216 32718 36259 28334 35308 20469 36754 34611 35838 37491
33490,26689 26412 27340 27523 20213 20215 25202 27518 36115 25139
33491,31580 26823 25090 27095 27893 37249 20641 33215 27744 31583
33492,26429 36947 25805 26963 25518 36825 28110 26569 37155 36079
33493,14613 24553 34676 14661 14550 24828 30375 34031 33850 32478
33494,6279 13675 4238 31470 15951 14254 25524 14042 35018 33117
33495,27952 34009 26923 30531 25562 36432 37688 34153 19700 27361
33496,26412 28362 24810 26309 25065 25570 25571 27123 28373 37028
33497,19740 27485 20056 26254 27338 25122 26793 25104 26602 20057
33499,25079 36329 36104 24932 36084 20468 25972 20425 24633 32004
33500,33666 34323 24593 24797 31606 25088 24975 25578 25450 36318
33501,34100 25542 14199 25445 27332 11837 27317 27335 12107 19641
33502,35967 19339 12388 26576 32230 36123 34715 31920 34482 36262
33503,20361 34696 34689 31724 28946 31719 32296 31726 27338 30977
33504,26907 20755 34696 20759 34689 14566 34695 35272 19900 20339
33505,19766 19739 19769 19640 20496 27557 19987 26897 34156 19741
33506,34731 31960 25833 14448 37466 24922 34008 18894 14526 31841
33507,36370 32307 31977 37496 28015 19628 31974 28298 25389 20387
33508,34694 20087 36335 19653 20338 20092 20340 35845 32104 34760
33509,19869 31986 25804 33094 28042 14601 19899 26039 26466 34257
33511,20400 8158 20402 23882 8088 33283 32794 31255 18747 26634
33512,35944 34426 28006 35847 28386 26470 25862 26474 35879 27056
33513,26940 23115 17902 17851 17998 17506 17895 17898 35138 30691
33514,20731 13780 33594 34008 26652 26951 13772 25049 13005 31842
33515,34274 31645 34944 31644 24473 31643 7770 7771 7769 24554
33516,19906 34685 34620 29029 19768 33072 20496 19767 2240 15038
33517,24655 35534 19071 27952 31372 25280 31550 19561 24594 27825
33518,28005 19659 14548 27463 27786 26984 26624 30791 24775 27948
33519,32907 21111 14298 14053 21110 30295 28437 34757 17590 19478
33520,19690 33246 19688 19888 24625 16593 20214 26433 25542 31731
33521,33653 33888 24246 31613 31444 34702 27672 31578 31441 24317
33522,22060 19034 22109 22106 18964 21909 22107 21581 17107 18970
33523,29365 17960 34458 29356 29410 19034 21551 21566 29399 29397
33524,17552 21385 19034 17555 21901 29470 17107 21370 21909 22163
33525,17555 18995 29494 19003 21301 29499 17561 18935 5272 21307
33526,20630 26469 27518 25054 25876 31849 31795 36904 26819 24902
33527,17699 17698 25666 25018 25635 25741 30548 24283 25794 25725
33528,14613 31507 30498 27231 27768 35689 30284 27777 36110 27807
33529,36129 20740 26851 20526 20481 27517 32071 28532 25415 37909
33530,25065 35667 20175 31913 33848 30594 25066 26270 25786 24753
33531,17968 16852 23729 21385 19034 23269 23726 17555 16746 29481
33532,34684 34207 25160 34589 27948 20234 24775 35038 14265 24753
33534,26190 14361 37724 36473 19922 19235 25320 26760 31757 26412
33535,19619 30836 27064 27348 16198 31658 36305 26371 26850 14560
33537,31580 20632 31583 37497 37864 20575 26330 37513 28192 20574
33538,30613 20488 20712 31706 31479 30964 30185 35304 28251 35611
33539,34303 35206 26983 27521 27946 30851 26342 34591 19658 36916
33540,31343 17881 32810 17974 20007 31344 31345 33296 35387 19896
33541,24542 27832 24175 27887 25858 20180 25868 24923 24165 26648
33542,25242 13581 33249 20278 14444 26679 30949 13671 26115 25483
33543,23931 19840 33102 32187 32342 30318 14410 20161 19730 24984
33544,24228 32194 30539 19553 7984 25254 26261 32342 34764 32264
33546,14536 36750 31582 37864 31581 37713 36873 20377 28208 31585
33548,37703 27989 32081 37667 26199 26490 20487 26633 35304 30984
33549,37561 20775 38094 37928 27575 20748 28260 37384 27675 37042
33550,35540 31858 31371 27388 33189 19263 35888 24662 14442 33147
33551,19339 34806 27584 24283 32775 26423 19978 28583 27099 16666
33552,14372 14364 11618 24201 17698 19938 19554 24279 25254 34806
33553,14305 20166 24952 23298 12060 31342 25730 19225 18006 25450
33554,17699 17706 24913 26661 26082 31383 24441 35422 25132 27916
33555,28946 14196 30480 26280 34496 25016 31858 31925 31696 14385
33556,26661 20001 25960 35422 25962 26461 19950 26904 36973 25537
33557,25416 20574 24415 26351 28456 27374 28353 26619 37432 30909
33558,33218 26480 26568 35090 27202 26870 27798 25953 28048 33221
33559,31179 32834 24535 14583 31816 34754 14585 34569 24599 14612
33561,28267 27580 35324 27654 36463 27992 28295 36852 26809 28550
33562,13905 27998 24201 14199 27245 19767 5651 33247 20425 32403
33563,34695 34694 34689 19676 27130 34684 26465 19767 35360 20063
33564,36432 13904 28233 35360 33247 32310 19951 12388 35595 26021
33565,18964 16684 16670 18021 16671 16705 16686 16674 16681 18970
33566,17827 25104 23715 77 13993 25972 17803 13994 24632 11618
33568,28502 27864 33143 20474 27957 27497 36433 35494 28186 27082
33569,32779 16161 16167 32453 16178 16163 33484 16201 16116 32955
33570,26062 19633 25201 34494 27892 19776 26171 26340 14308 33708
33571,14606 14663 14420 14285 36012 14658 35762 28279 14374 35114
33572,14333 14704 14572 37572 37131 14624 14663 28371 34431 37833
33573,20015 33825 34267 27026 34173 34934 34749 35229 27008 27276
33574,28374 33785 35169 19577 35470 34873 28432 35494 35404 35964
33575,27004 14655 26653 35851 27209 27529 35420 33880 37241 14365
33576,38045 26751 28355 14343 32666 14414 27963 36583 36356 27172
33577,32751 25504 21098 26228 33993 27502 28136 27557 33864 20180
33578,26520 27965 26058 24270 24175 20179 27253 33993 19864 6826
33579,20458 25496 23893 26239 25090 27801 26104 26797 19891 25909
33580,32579 33178 25961 31754 23934 27557 33685 14053 21107 25308
33581,35365 28020 26448 34694 34696 35243 34689 32549 26256 33445
33582,34689 30979 19641 24473 31619 26181 33982 35205 25127 31385
33583,32797 25147 25919 19680 27975 20467 26063 28098 33684 24848
33584,19879 26186 25807 20063 12875 27130 19881 16666 29029 19502
33585,35016 27768 14544 36103 35654 27871 28026 34474 36695 27607
33587,26298 24412 20761 25435 25392 31847 18282 20574 25938 27330
33588,30955 33075 20031 34741 26632 20471 20467 28373 33345 37454
33589,20215 19690 19448 31756 19618 20045 19688 32264 19614 24807
33590,32081 30022 27971 26503 37460 35562 26785 30024 38042 38092
33591,31385 37888 34543 37058 38044 17700 17699 33694 35113 17706
33592,24901 14472 34556 26105 34805 24817 35016 20530 14583 27067
33593,36069 27959 27622 27174 20697 28482 28267 37081 36409 37832
33594,27310 20576 26886 20776 36107 36004 28548 37928 20775 27768
33595,26795 26750 27732 27706 27734 26854 31980 25591 27807 36136
33596,28428 27092 31021 37840 28389 38112 20571 36781 36129 37886
33598,26669 26354 28355 36364 27340 28544 24804 27561 24237 31884
33599,19633 32433 14376 32108 19777 14374 37131 14624 25881 26340
33600,35654 35218 37014 35240 14673 33569 33739 33847 36844 33483
33601,24785 25179 34342 26427 19376 14207 26368 25846 35179 19571
33602,32504 33554 37171 32370 33286 32567 26427 20036 20106 23922
33603,25189 31384 20301 25102 34167 27438 30488 27599 21754 27449
33604,24777 24473 33215 33467 24688 26224 25127 27095 24758 33587
33605,14048 26572 26295 24268 14046 33611 31967 30951 24838 24896
33606,27191 25114 27840 20031 14465 24534 33480 14440 25166 36904
33607,25215 25570 32763 25573 26039 24711 24550 25578 37028 25888
33608,20293 25133 19756 33258 14382 19757 33872 25292 20277 20033
33609,32402 33203 30826 34116 27617 32664 35626 35207 19675 32473
33611,33694 32738 35815 36252 35962 30970 35902 24774 24538 31994
33613,27579 27675 20607 36616 14381 22783 27835 37866 36352 37514
33614,25563 25582 26810 36560 27264 14050 36975 26312 37137 36884
33615,20757 33706 24412 24783 31960 26254 20091 20758 20090 20759
33616,33059 34641 33427 14460 26917 14557 25301 25968 35175 33996
33617,34432 19762 27975 27071 25426 32095 20015 32096 28098 19309
33618,27612 20302 27815 10845 28399 8400 34128 36853 33684 36826
33619,14450 35322 31648 31645 34944 33481 20056 31644 31646 33621
33620,24785 27898 34399 24830 33877 25506 20016 26517 14260 31576
33621,33933 27475 33068 27123 34615 26807 37899 27599 25787 25806
33622,35626 26714 25762 26652 33966 32124 30569 19864 30498 35498
33623,14227 33064 33286 23677 37047 35412 19636 20020 26427 19439
33624,35853 34276 16152 36310 33554 14330 20272 35397 34292 19439
33625,33878 16051 24703 12875 25807 29029 26280 33192 26958 32187
33626,31571 29838 24317 19518 19649 29824 29826 31443 29819 20022
33627,20036 32876 14182 25131 14326 14255 19833 14349 23922 25884
33628,24830 20036 26427 14207 33008 33271 26822 26107 33964 34267
33629,36849 20036 19470 27957 26971 26734 31826 26427 19458 33486
33630,27890 37639 27726 20038 34226 31576 20658 28324 33925 20037
33631,33197 36677 35882 34892 35746 26430 35533 27024 34355 24878
33632,28502 34783 14636 36061 26944 35963 36433 34795 37177 28499
33633,36008 36677 26430 36980 35786 35531 27739 27258 27556 27510
33634,14127 32760 32876 20036 23922 25131 19832 19623 16147 19837
33635,20107 35876 36452 27481 34369 37215 34873 34524 35610 14260
33636,37715 37220 37185 37608 26692 20602 14260 38072 20106 36505
33637,20036 26100 20037 35533 26719 34211 27957 32876 25179 23893
33638,26368 35169 35125 33646 26797 27024 14260 35988 27026 34940
33639,34873 34342 33646 25179 23893 35169 33825 34173 24629 34362
33640,38081 28304 37950 38072 37858 36928 34940 37912 37785 35989
33641,36433 24500 35992 25496 35187 34524 23893 36061 24629 36198
33642,23893 33653 35412 31825 28186 35041 36433 26734 25179 37079
33643,20038 20036 33653 26417 20106 14207 34399 25245 32760 14227
33644,26944 35771 14260 28508 20107 33727 27009 19851 37837 28519
33645,24785 24552 26368 14326 14207 14255 24878 35673 24475 35988
33646,35876 14177 37715 37983 36178 37853 35650 37912 35077 38028
33647,27957 36073 35283 35963 34873 35397 35531 36846 25536 26944
33648,14326 14255 19636 20038 33655 31826 33628 32876 14291 24785
33649,27497 36942 25496 35370 14087 32038 34355 27726 14291 37540
33650,37390 33785 14291 36888 35771 36433 28430 35746 34332 28454
33651,35705 36008 36849 34783 28331 14087 20505 33655 36231 36693
33652,23893 34399 25179 34332 24878 16147 36309 26427 25564 35749
33653,14291 35169 24830 34173 35397 26517 37215 28071 27255 35494
33654,24785 19577 32966 25469 25536 14079 14177 32937 24877 19825
33655,26368 34290 34267 26698 25469 24500 24878 14255 26427 26430
33656,33785 14177 37185 28499 14087 27672 37850 32038 34534 36309
33657,27497 14177 35397 28499 33653 16176 31578 35876 20106 27957
33658,28331 35992 14207 20037 37079 26104 19458 26074 33241 20004
33659,26417 33926 26390 14636 27624 27765 20107 25500 23677 19635
33660,33601 34461 34783 34290 34299 35229 35330 27026 35900 23893
33661,20107 19835 26427 14207 26368 14260 34524 14127 24803 19577
33662,35951 26944 36052 36340 33888 27276 35084 35404 27009 27759
33663,28083 36297 20601 26427 23893 25496 31575 36027 36693 27739
33665,19577 36346 35632 24878 14326 37220 31578 26692 14509 35652
33666,24500 25496 20015 19471 14260 25131 27008 33765 14199 19458
33667,23893 26390 29003 25179 32567 33785 26944 35760 14636 36061
33668,27255 28243 26688 27983 26944 37062 20601 37129 27139 36545
33669,36591 36893 33877 19698 34290 34355 36841 23677 27481 27276
33670,14271 36297 33307 20415 19309 32095 20020 36849 36764 25119
33671,36849 14636 33653 26390 37850 34795 37390 19458 35316 34299
33672,37454 30954 32924 35326 30952 31986 28024 34501 19869 27700
33673,32701 32965 32879 24556 24952 26039 32456 19598 24538 33208
33674,27324 34120 35205 33694 19741 27896 25558 33773 14294 32982
33675,21107 21109 34104 25976 25652 27414 36769 34253 27451 28303
33677,29003 25469 32567 32937 29839 24877 32897 31451 14087 19861
33678,23893 20476 29842 33888 19376 33653 25496 33495 25179 26734
33679,23893 33271 34814 20106 29827 19392 19518 25194 32670 29820
33680,20038 25119 31445 27008 26104 19818 26064 33713 28186 14636
33682,23920 14342 14207 14079 20020 33234 19625 20022 27276 26427
33683,27786 27840 20031 31299 27896 34303 14440 37491 31717 14331
33684,20030 20293 20033 33123 20365 20074 25118 20431 33717 20363
33685,26517 20601 35162 34399 20106 34149 34686 24953 14207 35397
33686,26107 35705 25119 35385 33653 14428 33271 33655 34524 26104
33687,23893 35777 36226 36455 19651 36456 34461 37121 35938 37124
33688,33197 37914 37853 27864 37744 37861 27497 37950 37983 37120
33689,34524 23920 19376 36590 34564 35871 37914 36346 26906 35650
33690,35531 35760 26107 33468 20106 34702 33926 20476 19636 36346
33691,24878 35988 37206 35194 35511 28064 35801 35125 27008 24785
33692,25500 35760 37608 33197 35370 33722 23677 35187 35876 33271
33693,35876 20602 27077 35397 25506 20106 35179 24629 34173 24878
33694,35900 20601 33926 24801 26356 24953 35397 26662 15552 27024
33695,14326 14291 24500 29846 14177 35988 34814 36536 34290 14080
33696,20276 31960 14465 20278 35321 32971 26648 31920 27044 25392
33697,19665 25131 19833 20020 37714 19577 33888 16147 14260 26356
33698,34783 36677 35429 14418 36458 35468 35828 26734 25496 36455
33699,23920 34369 32876 24785 36346 33468 36452 34748 25119 33641
33700,24500 33727 33628 25179 26734 26107 26417 25194 25131 35938
33701,33727 31823 34299 33653 33713 27623 27898 25119 27890 27672
33702,34696 25496 25119 24500 34684 33653 34694 34355 20038 26104
33703,23893 24785 33888 31825 28186 24803 33831 34814 24877 34211
33704,26390 25564 27624 26944 25500 24878 20106 27008 20602 34173
33705,24500 5843 30869 32803 14227 19572 35579 34211 34290 24878
33706,25500 27790 19376 26517 34748 20037 19635 25119 33713 26734
33707,26107 25496 34211 33877 24629 14207 33808 20601 35533 19577
33708,25564 34290 24629 26427 25119 33271 14569 32692 33713 30980
33709,31858 17585 31860 26604 14199 8083 27572 24480 28946 17592
33710,34149 27765 26104 25119 14089 26314 26417 35938 26427 33713
33711,25568 30365 35815 25573 33982 36084 27450 32003 36853 37028
33712,25508 25233 26039 27235 25888 33963 24921 19421 25991 26935
33713,27286 31883 27524 30949 37342 28216 31885 33694 33773 26856
33714,20432 31967 31968 14473 28032 25292 26453 19889 14560 26819
33715,27533 28476 27796 37559 26553 27286 26169 27786 35742 27492
33716,20106 37372 34211 26734 36430 26104 36233 34607 31823 35283
33717,19665 30869 32370 27510 24830 34702 26822 35468 29003 33938
33718,28432 26427 35882 37540 32876 14182 36144 28418 19890 37579
33719,35531 26427 27139 26368 35169 35277 34749 36645 35229 36144
33720,27739 35988 35494 28248 27008 26356 24878 34362 36980 37584
33721,28248 27510 28116 34332 14689 36677 34795 28458 35187 27790
33722,37149 36458 28418 36144 19833 37983 35705 35370 38050 36757
33723,24629 24953 25179 19376 32567 19471 27008 19665 25131 32921
33724,35531 27026 37185 37950 38072 26397 28547 27258 37579 26822
33725,37714 35397 19835 20646 20476 33926 20602 37214 36452 34226
33726,37881 38081 37149 37372 37344 28304 37715 35370 36755 37431
33727,37088 35397 36800 35760 14509 37914 35876 36693 37120 35531
33728,27864 19835 36346 27672 19635 28432 28331 36693 27623 27481
33729,27164 27497 35283 35229 28499 34940 35370 35992 36849 37215
33730,28432 36458 37983 36231 36226 38079 19651 37754 36165 36056
33731,35932 26688 19636 27276 23677 24246 35229 14643 36757 26944
33732,20015 14349 35705 26104 34211 14255 36771 32095 36888 37079
33733,37958 26906 20601 20390 28432 37149 37598 38079 37748 36676
33734,36819 37343 37579 35397 36346 28499 27957 36676 37372 37958
33735,36346 28290 37372 28374 37950 24465 35531 36800 35876 34702
33736,33938 25179 27765 36591 37093 36198 14080 35041 33081 37372
33737,36956 37983 36357 37661 28083 37785 37918 19376 20601 35772
33738,35951 33727 19458 19665 25496 34033 36888 35029 23329 25506
33739,37661 37372 28432 27739 37853 37344 37785 26688 36297 38028
33740,35397 35760 35876 24465 33464 26016 35610 26692 35084 20657
33741,36458 37149 37912 36544 36027 35397 28243 36905 37489 37214
33742,35760 26662 35650 28418 36665 36841 35772 36819 36839 35876
33743,28374 27497 31446 31575 37149 28331 31573 31444 32038 31612
33744,35370 37088 35194 27481 36226 34940 37222 36505 37344 37918
33745,31448 32876 32569 29826 23677 16147 14184 20106 31452 32503
33746,24629 36126 34248 36591 24500 31829 14079 25884 31826 27276
33747,37958 34940 24629 35650 36591 33888 37540 34686 37661 36888
33748,38081 36676 28304 37853 28290 36665 38018 37861 36819 37744
33749,20574 14506 20343 20375 20576 31581 28189 26254 27517 35790
33750,24575 28262 35282 25395 28368 25435 26361 28025 20305 36361
33751,37515 31580 27437 27910 31582 36223 27917 32549 34812 14656
33752,32067 20575 35512 31980 14654 31975 36317 27520 36001 37711
33753,25806 14414 26619 26930 25567 24234 35815 37039 14509 24474
33754,26395 26276 37930 27295 35192 36975 37395 27004 35436 28216
33755,31575 31576 36652 37265 14689 37579 5843 35397 36459 27790
33756,20483 20574 14582 36069 36397 14563 32048 27197 27744 27231
33757,14506 26507 14472 37041 27197 14498 20375 36004 20305 28025
33758,27917 28353 31980 27732 31975 28100 20575 31976 20649 37712
33759,37423 28419 28008 38087 14620 28480 31977 37526 35552 37712
33760,30828 26572 27271 27197 26105 34837 27807 36001 35096 27785
33761,28273 27677 36213 27197 36785 27912 38115 28389 35687 26298
33762,35922 28459 34208 28024 27197 31892 20361 14448 27700 24524
33763,27423 37362 20649 37723 34826 37481 28280 26886 28038 22783
33764,26960 28419 28562 36241 28100 26105 31016 27197 20686 20412
33765,37681 37951 20575 31977 27197 20740 37526 20698 37291 20576
33766,14092 28507 28490 34291 33979 17261 17249 25078 34110 28262
33767,14683 31582 26113 37738 20523 27732 26254 25438 14586 26886
33768,24427 27197 26298 26661 27079 24424 33657 37048 24429 27917
33769,20244 35160 27613 26033 33859 27601 26105 38051 19939 27709
33772,27197 20520 16224 27162 26225 36625 28051 26704 37910 20521
33773,35012 21717 21826 27216 26522 18282 20649 37498 28423 26528
33774,24575 23929 27216 14556 25352 14492 29979 20649 20056 24429
33775,27706 27197 27424 37902 36307 36223 36114 20603 37786 38088
33776,36876 27197 37880 31020 36627 38094 20727 26886 31035 31027
33777,27575 14092 36213 20575 31979 37513 28354 20343 34776 35302
33778,20498 35361 26553 27197 20487 32081 37254 27003 33625 25591
33779,19629 37886 30383 36616 31977 37462 31973 34269 26600 37198
33780,37721 27971 20152 26225 38092 27989 27423 34810 36926 30990
33781,28476 28554 27744 37526 24416 28025 37807 25418 25434 28187
