user_id,item_list
30957,25077 31811 27038 24388 27182 31796 20305 28182 26225 8007
30958,27785 27768 26918 31031 20575 26536 27135 20574 21095 31034
30959,20773 37058 26690 37256 26422 14505 27436 24523 36741 14492
30961,14582 34985 24922 25045 35078 34482 27193 34641 25249 14613
30962,27517 28282 36078 20633 27991 20632 20747 27732 28292 28364
30963,20634 37515 14692 26712 35167 20636 37256 28292 27345 25434
30964,26744 37498 33317 27377 36721 19654 26784 27732 37962 33821
30965,25570 24921 26309 34696 34689 7966 7958 7959 26661 34684
30966,35435 35016 26351 35218 26105 31180 37014 30907 30326 31181
30967,20574 36223 28373 37730 27495 35851 28405 25416 26505 26886
30968,20121 27289 38092 25801 31812 25266 25285 37202 14465 25077
30969,17249 17263 11078 24774 33589 19231 26302 34212 19234 14674
30970,12566 14654 14582 30585 20483 14563 20484 14661 28112 21095
30971,32734 35083 25486 26338 27043 27120 26757 31967 14473 31968
30972,20500 36738 25908 27960 37742 36741 26886 28281 27520 27101
30973,25228 30357 8063 34250 34705 8026 26273 35962 8058 14331
30974,26206 36427 25286 25465 25466 25471 28344 24419 20617 25398
30975,27519 30827 31869 37685 25888 25708 30784 33066 8026 8028
30977,27805 33504 32853 28441 26883 36013 28442 28169 37527 34309
30978,35626 20124 22437 22264 22441 15518 26717 27852 28474 14646
30979,27649 14681 27390 31852 26962 24179 36784 14683 36663 28481
30980,30977 14563 36585 28364 36844 33273 25362 33600 28222 33274
30981,31539 20083 28145 19762 20018 26787 35369 28101 27144 24712
30982,24404 35302 24412 20608 35246 20565 20564 35160 28289 24418
30983,20511 19966 31581 26188 25411 27910 31584 37723 37497 27403
30984,20574 26148 26160 25392 24405 20593 24412 20565 20566 26836
30985,20300 35335 27808 20594 20299 35066 37551 25983 36686 20607
30986,14714 14682 37022 37864 34172 28200 20484 36074 28192 8026
30987,34324 34004 26404 26216 33339 33214 36193 33933 35086 33068
30988,17249 17323 27923 27844 12288 34902 12325 25392 25402 27697
30989,32309 25215 27659 23915 33219 33317 25938 35083 24556 32386
30990,33504 25981 24794 8018 26878 26972 26048 27549 33485 26308
30991,28020 31883 31888 31887 20633 27768 27968 34791 36182 27777
30992,24425 24424 24427 33579 34555 19938 33418 19939 26165 25566
30993,20086 20091 20089 20090 31943 27319 20120 31945 34208 38093
30994,36034 27922 26263 37606 27966 27674 27693 26323 37415 28275
30995,20546 27785 20547 28200 20713 27533 28354 27622 28208 25409
30996,35096 31662 19868 32024 19899 11129 19900 31986 30893 34558
30997,27518 26835 31680 14470 16518 31679 35096 27893 30893 19908
30998,20345 20344 24389 20576 35793 27517 32052 27057 37857 20574
30999,23134 23094 33313 31894 23129 17923 17969 5208 32502 20083
31000,19679 24445 25736 15324 20251 7980 20217 27428 35227 8397
31001,27784 20550 36827 25415 35466 20593 37373 25718 12888 20631
31002,10375 10262 10358 10903 10256 12923 12958 12915 11123 10074
31004,28256 37767 37898 33142 25908 14550 20115 34130 32724 14551
31005,11383 11414 11382 11014 10730 33933 11317 35086 34324 11003
31006,33297 35956 34707 28298 25581 30763 26202 25416 34065 34460
31007,25664 8068 7970 7969 37432 33649 25389 17261 20214 25627
31009,37569 35304 27989 36721 34538 20488 37721 20379 28486 28025
31010,10868 26569 26646 35956 26202 30763 32071 34460 20480 32063
31011,17988 31344 27210 34320 17989 32368 32847 27126 27853 36023
31012,19987 36253 25287 19700 30282 26181 14294 30301 37109 8071
31013,31343 14272 25819 19766 26583 34884 33711 34692 27210 27656
31014,25153 32693 34663 36625 35208 34365 36483 37312 36667 31900
31015,27210 20192 31343 26238 30282 34419 24915 31877 25661 37635
31016,8083 24274 20118 8343 34596 8171 26466 26609 17922 8105
31017,35100 36335 35845 32114 20361 20118 33213 20362 26085 26274
31018,32719 26057 23878 26792 18009 18013 34194 34195 8372 33313
31019,33084 36013 14450 26771 28202 27741 25819 35208 20260 20401
31020,31873 25211 20215 24920 16751 36021 20214 26909 34457 28096
31021,4067 26057 4068 30531 26792 23882 31476 24922 33778 8095
31023,25571 20634 32738 4074 26309 4068 10108 25568 10074 25806
31024,25583 4074 26276 19880 33185 25320 19881 26717 26445 34026
31025,8372 18006 35842 33920 32809 35823 28595 24988 33218 26480
31026,34249 34213 34104 20498 27016 20532 24192 19358 26984 35687
31028,20191 20115 25844 25574 25575 20757 32461 24874 30585 20761
31029,34696 34684 25574 25575 25541 25215 20325 32738 24894 24838
31030,15508 15484 16749 18006 16881 28595 16595 16723 20017 27413
31031,4067 8373 7964 26480 24949 24988 17938 24991 35842 24920
31032,20191 26467 28100 28020 27154 26384 36413 36083 31994 35831
31033,19980 31034 31027 20728 31032 31035 27231 11007 26641 30301
31034,32388 25218 24746 26945 27330 24268 25920 28066 22834 22857
31035,25731 31199 37231 17254 32368 36390 27126 31018 30388 27853
31036,15508 28595 16673 16723 17976 16720 32859 35108 17984 16595
31037,20500 30585 32074 20298 20498 33135 11854 20300 8988 20169
31038,35208 36483 25581 20484 32368 16043 27126 31033 31031 27853
31039,34370 27126 20006 17706 21477 32584 25136 26569 31344 2394
31040,14551 14540 36013 36903 36336 34588 35968 12572 36386 26191
31041,20401 33532 22797 25581 36679 20402 20215 11837 36170 24941
31042,17938 15508 25951 16749 32027 19287 23255 17917 32973 17996
31043,33669 24572 30977 11146 33015 27330 30458 28356 36450 24980
31044,28233 11046 21245 24949 24649 26087 34404 20405 36858 27958
31045,24922 36302 24997 25249 33366 14411 16720 25240 26084 24898
31047,34715 15508 14218 32266 12029 31911 23597 23596 32878 16723
31048,24949 27072 27798 14582 28048 34460 35956 27032 14601 34707
31049,34918 17999 36302 18001 16670 35208 14379 34692 31841 17919
31050,31337 15367 35549 28095 36667 33185 37148 16776 32415 16802
31052,25370 24652 12456 33185 31623 11078 8071 2379 32981 19804
31053,34689 34696 37401 35587 14613 14582 35930 14563 35570 27741
31054,27796 20192 32074 26553 26134 20498 26169 27800 24191 26842
31055,33815 36813 20500 36262 37050 32277 32074 33202 32771 34458
31056,8373 16603 31900 33597 25850 8397 36123 16583 30690 7309
31057,20423 17322 17335 30181 17341 17337 12567 26290 12239 12306
31058,10695 19748 10659 37895 10900 17249 19629 12567 11021 17263
31059,14625 14626 33965 24417 25369 33732 24388 14623 31974 14588
31060,29973 29981 30171 29972 21095 20638 28525 27745 25877 25878
31061,25825 20063 19217 19679 10501 37030 19921 28943 28942 19071
31062,11837 30301 30300 25770 30569 9000 25581 9040 34696 25880
31063,25988 20412 20748 27262 26960 37041 37636 37780 14338 20676
31064,24888 3851 25880 19679 32005 26196 32195 33650 34092 33637
31065,12244 10859 25699 10751 26867 25963 10907 10707 10775 12292
31066,33941 16666 25484 24579 19676 27610 24703 23867 32700 11515
31067,35530 31740 24888 28583 31741 19679 16666 24544 25880 19921
31068,30407 30228 16583 25596 16879 28595 30226 25636 33854 36521
31069,17706 17700 21477 24545 30220 26882 24546 24487 27207 8083
31070,32016 26837 34006 27325 20063 24888 19767 20246 12892 12876
31071,24888 33941 25880 20063 25844 29029 33475 14311 27546 33282
31072,16666 24888 24579 28595 17945 19766 16879 25122 16874 19769
31073,24178 27800 36003 25046 34806 10058 20401 35758 20402 25001
31074,20264 12892 25189 27325 26824 25512 32017 32016 16666 29029
31075,19359 24930 15555 19357 19951 36389 25947 27366 34273 19356
31076,33043 34510 18009 31423 16636 36072 11045 33110 32639 33686
31077,10501 20063 24888 25308 34128 32296 26465 33966 33475 14311
31078,28943 32841 18009 9069 25449 20246 25317 31283 23894 14190
31080,12060 32030 28583 16666 14501 19888 34696 26078 34689 34694
31081,31646 31644 12555 31643 28503 8149 12280 10966 10960 28558
31082,13905 35952 18009 36662 19766 19987 19769 19951 33247 19639
31083,34715 36559 35405 25240 19287 32140 33189 37710 35598 31337
31084,23429 31423 23101 15813 15812 25880 23432 19091 18009 37361
31085,31988 14196 14385 33997 31550 26154 35036 31373 18009 32471
31086,24888 24933 18006 8372 8158 16749 33982 26824 33700 31423
31087,34342 34355 35749 25880 11709 36677 35526 35476 35650 35932
31088,25581 20595 25583 25880 26448 24888 12875 33982 31423 27833
31089,14566 25215 33317 27546 17913 25572 18009 33956 33821 25568
31090,35681 34981 31925 27353 27444 25093 20225 27142 31731 33239
31091,35275 18009 34938 8158 32195 33920 34715 32878 12012 20246
31092,25731 20063 31199 26823 24653 34006 27130 35360 24888 34696
31093,25825 24579 26693 25272 20246 17698 17699 21477 31423 11514
31094,24232 17700 17706 21477 30147 12875 17705 18009 24441 32267
31095,25827 19886 27572 19887 33750 13904 16666 19679 14292 32913
31096,19988 26804 24874 25807 33317 33821 24763 33699 19341 34492
31097,18009 27062 27133 25023 32775 12386 30541 20396 29029 32840
31098,32951 18009 34696 34689 32593 24680 24249 34694 19739 12077
31099,34694 34684 34034 18009 29623 15508 18006 4065 24657 24988
31100,18009 24888 19679 20246 8373 23894 30975 30976 25518 19724
31101,34273 34620 29029 34685 19679 11063 20063 11059 26087 33475
31102,34696 34694 34684 33095 25574 25575 19880 24770 24473 33317
31103,23107 24888 23597 23596 34938 32376 32571 35156 32719 23875
31104,17204 17300 17346 35606 32544 32722 32968 19769 19766 20496
31105,37888 34543 36761 20595 33600 32696 36294 33860 35020 26837
31106,27778 31016 20714 20387 36727 37922 20716 25518 8332 26035
31107,37432 37791 26242 25106 37840 28139 28098 31181 31182 35793
31108,20533 17319 24428 24423 24424 27320 32788 17321 24427 20534
31109,27518 27807 27893 28362 26039 37108 27038 25572 27123 14311
31110,11681 24912 26164 26007 36939 25208 32668 32283 25911 26503
31112,20680 23935 28046 31756 26537 33416 25323 19338 25409 25410
31113,27154 36397 27732 26886 26505 27420 37845 27978 27393 28405
31114,33987 34268 35649 35056 25106 25518 33138 33116 33895 33827
31115,28014 35956 35763 30763 34460 36543 36450 8344 35365 34135
31116,24233 34257 36367 35967 32839 32866 25246 27268 32368 8970
31117,35072 32847 14407 14686 31292 16583 36336 36049 37179 38010
31118,32711 8158 26160 34403 26189 33772 35960 38046 27662 35581
31119,34696 34694 34243 35440 28373 26357 35689 33317 26429 25492
31120,37705 7964 14582 11837 35838 14272 36684 37511 27331 26477
31121,32807 31874 27414 33497 31877 31956 34852 35581 34341 25208
31122,36418 31994 24920 4067 27071 31876 22791 31999 31996 8372
31123,25570 26309 25854 9000 31773 7964 32273 18722 21806 26378
31124,24855 31960 26160 27011 24922 7964 34309 26189 34208 26970
31125,32555 33413 25571 33309 33855 34843 34002 33269 26309 32507
31126,37127 36359 26557 11045 29858 32368 25739 27484 25642 32955
31127,34596 8347 11046 35208 36483 34755 8171 17698 27610 36224
31128,26339 7964 25214 26078 25285 24888 26465 32859 35387 20018
31129,34821 26351 14478 31759 26738 27352 11837 34866 25581 31475
31130,14329 14688 35196 14665 14302 24373 35525 33246 33401 12456
31131,37774 35566 35203 37321 36307 33828 31839 34178 33716 30393
31132,11108 8162 31035 35098 29710 33116 14544 11137 24405 34631
31133,8310 24308 8280 32787 17250 8243 17244 11706 17479 34283
31134,17851 17895 17888 30690 30810 31957 16819 17506 17982 16828
31135,29283 30690 29373 22542 29371 20693 16776 34169 34051 16751
31136,16770 17973 17972 17836 17921 16819 16660 17835 17897 17919
31138,20233 16879 30585 16583 26433 30690 17964 5666 8105 28595
31139,34332 36536 20016 36061 28547 35650 20646 36346 20645 20474
31140,36977 8169 36544 7975 17272 26217 8115 8116 8375 36418
31141,26015 37697 31874 35853 35438 14660 34292 35415 29522 36650
31142,26368 25506 31575 34267 35125 24500 35277 35989 32876 14182
31143,8095 26808 25582 33849 25581 31759 31477 32273 26193 26448
31144,27062 25875 34938 14359 12016 37004 16895 11854 26047 20194
31146,37645 35875 38007 37771 28513 36157 36227 37812 25571 36585
31147,26029 20084 34517 30549 37016 20124 36359 36920 31165 28335
31149,27336 24966 27727 31166 28375 31332 32044 28335 24370 34630
31150,24628 33263 27186 25970 26498 14316 25562 27923 17919 17948
31151,34199 31843 31841 18714 25248 24897 25477 24868 37036 32339
31152,27126 27853 33597 25969 23864 36212 36861 30530 27277 36181
31153,33597 36181 36861 34624 34190 20626 18923 33263 35842 20017
31154,21728 30169 34003 25565 34305 30915 10816 14414 30911 33625
31155,34689 34695 9000 26951 18722 24171 24173 24174 34760 26466
31156,33263 12029 26461 26053 18722 34090 16723 36212 16749 33154
31157,35566 33154 18722 9041 24997 8343 24922 9040 8347 26584
31158,16723 32890 24894 24838 24705 32925 32390 25949 18006 24556
31159,33508 34967 33814 33988 33023 32713 32938 27064 35325 35908
31160,23096 9000 24171 26790 24173 24174 33319 24918 36727 33466
31161,27045 28399 28485 25046 36489 32003 14478 36203 20225 32926
31163,25526 33094 25854 32925 33369 32944 20189 33806 18722 9000
31164,11814 11809 11819 8083 11493 11568 26576 11484 30801 14144
31165,19629 26022 33272 35336 12091 30300 24915 30301 32307 25661
31166,12356 14618 17938 16583 17845 33089 33260 27865 34023 18733
31167,25039 12183 31396 29858 24402 30488 30293 12248 28256 36974
31168,20076 27336 28333 25854 26590 36729 28562 35088 14582 35944
31169,35068 33296 33171 33573 34015 31165 26857 8305 27439 35417
31171,33163 33138 37834 12442 34392 28125 34020 28410 35178 12566
31172,35050 37448 36918 35918 35915 30842 35138 35093 35707 35857
31173,28368 28323 28262 37423 26361 28438 30301 30282 21717 21728
31174,31475 8400 31759 20081 31477 31381 8211 8334 27865 23643
31175,14546 26183 27045 14553 28399 27815 20225 30537 25735 20223
31176,28171 27517 11130 31861 26878 28237 31732 11111 27367 28049
31177,14563 25878 14613 32074 33912 20498 25883 35689 35524 24191
31178,18006 15484 17973 17921 23596 16749 14589 23595 36513 17972
31179,18006 30689 16723 8372 16626 25877 25878 30683 21426 32605
31180,25988 23595 35681 26683 32515 23596 27206 17919 25240 25951
31181,33263 33920 33723 33163 33852 15508 32809 25951 8111 15484
31182,18006 27413 15484 8373 27130 27385 18168 8111 34881 16638
31183,34715 35598 36559 35789 32614 35043 16666 18009 33700 14196
31185,16879 16720 18006 16669 32878 16584 32719 32541 35598 16875
31186,30746 25731 31199 25448 25932 12388 20537 20265 25449 33249
31187,25574 25575 8083 26084 28583 30881 24935 19955 36525 35399
31188,35322 33481 31645 31644 31643 33621 17105 34027 19531 27406
31189,8083 35823 28595 16723 33700 33263 16595 24500 33106 27130
31190,24988 20008 20006 24991 20009 14268 23101 26480 26699 20354
31191,25581 11837 4074 17698 8088 17706 17699 17705 34458 8083
31192,35156 24716 33500 25095 27366 24259 32541 35598 16720 32343
31193,32859 8111 35275 16749 29623 4065 17872 18006 35842 8373
31194,16670 16583 26926 16883 36100 32266 28762 21245 16590 17938
31195,25486 25295 24178 26038 27800 34696 32317 34689 34695 31993
31196,30861 19287 12353 30535 35157 28842 25854 31900 25608 25953
31197,20660 34097 19677 25566 25563 32484 35984 17342 15980 26429
31198,33263 18006 26078 17939 8397 19843 24888 34715 32878 32266
31199,32614 17969 17876 33750 17954 17862 17815 17510 22245 32176
31200,17938 16670 16603 16879 33263 17966 8373 19341 16725 16696
31201,29553 21606 17920 18003 16776 16572 16722 16611 16688 16848
31202,30196 19843 17958 22225 22226 22113 33866 19339 28762 14379
31203,27072 24988 24991 26824 32016 24949 27325 25807 12892 32017
31204,32722 33821 24770 25888 33007 4009 33962 25147 34363 20224
31205,29461 29456 17992 29425 29428 17555 15377 17552 17916 21336
31206,16861 16777 16783 16690 23064 17994 16811 17934 29416 17897
31207,23115 29554 26792 18148 30321 17502 16856 22154 23288 17902
31209,17502 17505 30323 17506 36712 17893 22154 29553 29552 17902
31210,16720 16723 16670 28595 17829 17963 29398 17828 17845 21602
31211,35689 26078 26652 25001 35587 20469 36585 25805 35622 26330
31212,23094 20007 8373 20006 14268 23091 28202 35693 35842 31877
31213,16784 26189 27495 34243 36555 27662 25897 26938 35614 25582
31214,37362 20280 20278 27615 20277 28099 20276 25975 37866 26775
31215,8136 34695 37401 26384 8401 34517 8083 24888 34684 34596
31216,29904 23115 18148 17500 17501 29555 22219 31957 31833 29553
31217,17843 18964 17554 17836 17555 17996 17815 18970 17861 17897
31218,25095 37107 23918 33263 20320 15508 16769 24320 20319 24321
31219,23597 32878 23595 32541 36559 22170 33313 36513 17815 35842
31220,28595 8372 17966 16749 32365 16881 27413 29871 8373 32644
31221,23115 18146 23090 18148 19843 17882 21566 21552 29414 29392
31222,17998 16758 17898 17908 17900 23064 17861 16765 17982 29418
31223,17893 19842 29952 17902 16860 17843 16783 17998 29554 24070
31224,29305 17859 17552 19034 17974 18003 17988 18964 18805 17837
31225,25557 27325 12875 36496 32605 3207 32017 3211 24941 16222
31226,35684 35920 27768 36870 27777 32107 34689 34645 33355 36608
31227,25492 26062 37631 25201 36533 35380 29522 35327 19776 35690
31228,14624 19438 37986 14663 14606 19439 36593 8391 14333 35023
31229,36424 26171 27792 37646 35889 37891 36533 19633 35690 36792
31230,14704 14542 27821 35175 35762 14658 14296 19778 28836 11113
31231,19438 19440 20721 24408 24382 34837 30168 32701 32738 26340
31232,27617 25806 25567 25106 35160 26309 24894 35302 20084 26242
31233,8168 8169 8165 31876 19439 25201 19438 17272 8115 8116
31234,21717 26225 17341 27216 27030 37498 25412 25406 26113 25413
31235,27262 35952 2393 2394 8123 8125 8130 26809 35393 27506
31236,26835 27783 31861 27926 26473 25980 28316 24416 25380 8123
31237,26600 25412 25406 25413 11077 25414 31027 8123 8125 14671
31238,8130 8125 27768 26918 34213 34104 24774 37363 8235 8208
31239,24417 11077 12458 25140 25560 11089 11101 8123 8125 30885
31240,26917 35078 11709 31841 34008 24500 8121 36516 25248 35128
31241,37130 20705 11135 8121 26700 8130 11134 38092 8125 27016
31242,20548 31581 37484 31583 25392 32064 31584 26269 26886 27709
31243,14505 24231 24426 35095 37048 35646 34907 36784 14092 35398
31244,20547 26501 20344 25076 30768 26033 11108 38114 19642 36974
31245,24242 26875 20122 27531 20124 34343 32071 26476 32070 20125
31246,30769 37972 17455 17454 30177 12220 29706 29972 21717 31480
31247,25545 25571 25570 31847 35894 31846 24191 20498 25393 25582
31248,14613 24415 31857 14661 25381 19642 25180 27038 25979 27809
31249,21826 21730 27443 28250 26600 27047 20523 20594 23712 20124
31250,28189 34412 28260 37026 28444 31038 37921 37014 30875 11128
31252,14308 14606 14277 14333 35889 15328 37945 28371 14712 14663
31253,24412 26515 24388 8123 26254 8125 25889 27298 8121 32794
31254,27871 27643 37044 20526 36669 35975 36164 25397 24402 20730
31255,28357 37925 28428 28402 37462 28104 28038 37737 27483 37816
31256,30746 33096 14694 18354 34090 33792 34190 17316 33587 30491
31257,37721 35513 37667 37254 35562 32356 37703 30037 19231 38092
31258,34694 26038 34705 25938 32030 36077 35083 19839 33966 26160
31259,36538 11134 20325 19938 29979 28332 35431 19939 11135 31914
31260,34689 27891 34696 33214 34694 27092 28392 35086 20361 8136
31261,26503 26935 8137 28172 27815 28399 26823 37583 26164 26275
31262,8136 34695 10943 10937 10889 8401 10899 33687 10847 26270
31263,37679 24188 10937 26984 27947 10943 27786 26807 10889 10847
31264,25102 34452 25039 16162 25795 16161 37303 35869 8400 26327
31265,24686 25187 34694 26217 26215 34684 34689 26868 25571 26208
31266,31186 34689 34695 32840 36489 31994 36939 28140 32766 31996
31267,28392 33068 27939 28501 35657 34696 34689 24690 26503 27751
31268,31805 20396 35879 32840 34352 31717 33961 33912 28464 24941
31269,36960 31715 26465 31892 31299 26032 14561 24534 25859 32350
31270,14040 27045 27612 27618 26207 32804 24983 28399 31463 31426
31271,20278 20297 20294 24768 20279 20280 20296 20365 14314 20073
31272,26001 26533 33060 33625 27003 31325 19909 34596 8347 7769
31273,37432 33540 37791 28177 33860 28082 27737 37979 31606 35581
31274,37711 27774 25430 27675 20682 37764 14546 27588 27401 32082
31275,31844 34674 35647 36534 36802 27345 27106 28287 31842 28001
31276,30801 27152 34172 34625 37467 36230 37676 35278 25436 37561
31277,37287 36504 27154 28288 37178 27495 36038 27689 37989 37510
31278,35819 26457 27377 8343 26330 36123 34596 26836 8373 35930
31279,35598 34715 32541 17945 25807 27413 17919 18004 26777 19970
31280,23596 36100 14272 18370 17942 14293 27756 20260 14379 16670
31281,35208 36483 25197 20008 20009 14268 20006 26087 28233 34178
31282,20009 20006 14268 34588 37475 36482 33454 8373 37128 35842
31283,26105 14470 24715 25936 34696 26503 34207 36259 33345 35361
31284,25647 19998 10501 26238 12391 19217 36417 16724 25204 12228
31285,8083 32718 24888 24657 32441 20225 11515 17971 26465 17883
31286,23597 23596 17945 21245 31900 27413 25542 32890 12417 25240
31287,27040 31996 26513 28482 31886 36093 25415 37801 31887 27877
31288,28490 37044 28527 28507 28466 28479 34676 38102 11681 34403
31289,27239 31223 36549 33742 35225 33961 36449 36083 24428 24429
31290,10943 24919 10899 33277 38044 29705 27126 27853 34739 26645
31291,12875 27325 32016 32017 25801 32918 25916 8083 25832 24825
31292,34472 37701 25641 35905 38060 33074 30915 37180 32898 30916
31293,25877 19700 30530 33737 4067 27657 31982 25887 18923 15320
31294,32016 12875 12892 25122 25224 12876 25105 34825 27915 26429
31295,24320 24375 25741 24376 24321 25620 14329 14302 24322 24319
31296,32074 35497 8151 26362 20498 32040 35570 25049 24191 37635
31297,26351 8149 28558 37321 25830 32040 35513 36682 34509 24971
31298,31343 14582 25246 8146 28298 27210 8272 28014 8303 26202
31299,8335 8306 34249 26775 8316 24898 17338 24308 25975 24310
31300,12098 10968 12070 28493 16130 10967 28503 11019 10949 10959
31301,28442 20500 20499 27451 37527 37742 26837 28482 27230 35708
31302,28222 34028 30591 25224 26837 26966 25530 27370 26101 20607
31303,25530 26437 25162 14295 30577 33242 35990 32814 36789 24501
31304,26751 14343 20061 20075 26038 37541 25381 30293 35813 34257
31306,14613 35198 26993 20309 20310 36601 27920 20311 26084 27239
31308,33076 37092 34517 25211 34320 36543 35245 35795 36155 23312
31309,30317 25737 14264 25601 27385 26583 34884 20311 34692 27223
31310,28490 14602 28368 28323 28262 27613 37423 20462 35012 28438
31311,24988 26480 27680 27072 27728 28202 25001 24949 27798 14478
31312,20301 12888 25936 21769 12433 12887 35731 26863 12890 31913
31313,16720 27610 12385 20702 28595 8985 34457 20017 24712 33543
31314,35977 14686 30293 20500 26814 26087 36037 10942 20400 26771
31315,25988 33076 32878 23174 34715 36559 33870 28202 17945 17208
31316,26576 34755 35062 24412 17247 24405 11041 27352 14272 24670
31317,28479 28466 28262 27978 37423 28348 28438 28521 28554 28114
31318,26917 35570 20551 20616 28026 20661 36412 36183 20576 27741
31319,26105 26351 32054 20500 26960 37742 35473 20499 20685 35208
31320,19700 30531 34285 25969 31843 32642 8095 31841 33737 33325
31321,27319 33827 8158 25061 19936 27097 19937 32834 34052 28353
31322,35365 8344 20530 37401 8343 25392 20118 25415 4074 34852
31323,8343 24715 33687 25856 32675 28128 34596 27302 36543 31681
31324,33106 25476 8344 32167 24897 8343 31911 24892 26307 35005
31325,36013 8083 34852 25122 20246 25566 33269 34513 26429 4065
31327,27495 27137 27433 36727 27720 27485 27978 27852 28094 28404
31328,35078 35566 27807 25568 25806 30282 25569 14583 24942 25572
31329,35961 25969 32281 20215 20774 33687 24922 8088 8344 20566
31330,34695 34696 27659 34694 36005 35072 20325 26216 26738 14563
31331,30168 34595 31001 26600 27201 30216 35818 33012 33479 30218
31332,14590 38039 20500 14588 25379 14430 26137 32074 20498 25392
31333,35253 35731 20403 36507 35991 20404 20405 30585 20406 36858
31334,20499 32074 33296 14530 37530 33171 37827 37742 34015 14640
31335,27665 26865 34511 36450 19719 32901 26652 36653 4074 33023
31336,7897 26969 37951 27671 37159 28523 27531 28504 26581 7898
31337,34984 36682 24417 31996 35961 24768 25965 27744 8343 36701
31338,32701 34689 34696 37317 34694 34684 32951 25570 31955 33208
31339,33244 34821 33487 24885 26160 23893 36303 37401 8344 19541
31340,34863 36827 20529 25415 34171 32243 35512 27756 25102 27286
31341,25362 25363 36635 34343 20122 37135 26105 36055 35428 20485
31342,20488 27971 14652 38092 35706 31978 28251 36608 31977 28486
31343,35029 36297 35964 36455 32663 34656 20537 34795 36888 37023
31344,33361 25988 26469 27612 26434 20595 33538 24637 32500 36337
31345,19700 34285 36025 9005 30463 31843 30464 31993 34008 25248
31346,36420 33243 28202 34831 25252 31872 32923 20648 19950 32209
31347,25201 33545 31423 35581 35454 33085 36813 32356 31874 31877
31348,36052 20015 35357 34342 37222 34399 33873 26427 35899 36677
31349,23167 25566 20063 26429 25105 37635 26569 19679 35570 24500
31350,34719 25246 27959 34135 28482 24249 37581 27764 37231 24474
31351,33653 29843 31450 29849 29838 19649 35532 29830 7444 35438
31352,33355 36813 26160 36483 37631 35581 35639 34918 28373 36706
31353,28154 31223 33912 33961 25639 26501 34110 34676 33928 26878
31354,26963 26569 14658 36548 26165 14557 25566 27338 36579 27468
31355,25455 26572 27384 20082 33701 27939 8163 23251 11078 30934
31356,25131 37697 17345 14660 35397 8166 20721 35373 26015 36310
31357,26084 24922 34419 30282 25046 11078 34446 36069 25045 30301
31358,32243 34696 34689 37678 34775 33850 34694 32895 31725 34963
31359,18733 10345 31999 27484 28042 10416 32043 24935 32001 10417
31360,24988 20470 33218 26480 24991 12875 37016 33317 26078 20473
31361,27820 26149 26766 25540 33095 34208 27963 26300 26784 20294
31362,32003 20081 24398 36004 36721 25001 37109 16224 10839 33254
31363,20595 10995 25001 32077 14585 12993 32078 35362 12999 26238
31364,25570 25571 11146 25568 34696 33320 32649 25569 25573 25806
31365,35175 37171 33427 26919 37697 33266 27527 14503 35538 33695
31366,26944 28374 37215 28547 26427 35777 28290 26390 35650 19651
31367,20721 8169 31993 25001 19438 17345 14478 7975 20317 8165
31368,35278 17312 8166 8169 8332 17269 8307 8165 17254 17272
31369,33933 28392 25163 35889 19776 27381 35431 33973 35086 25191
31371,31993 31994 14646 31996 34147 25109 32001 14671 31029 31034
31372,37603 37091 8315 20309 36387 20310 20311 37557 4280 26824
31373,14624 35889 38084 33816 36012 35762 14697 27814 34582 14606
31374,35444 35309 17341 34415 35012 20483 20484 28171 36444 36108
31375,27759 28381 35876 37372 27255 26932 37715 35470 37918 37654
31376,33427 26919 34294 33266 27527 19440 17345 7975 36816 19438
31377,26738 36474 35763 4065 35570 31344 27210 26252 36242 35838
31378,27296 27751 30919 33900 28377 35296 32015 33232 35100 35571
31379,28349 37139 36879 20739 35603 38117 26559 35522 36901 22903
31380,20607 30301 32068 25046 35455 19980 30300 36412 36519 30591
31381,14582 27353 14613 33242 26307 36021 25162 26738 20084 30577
31382,10705 10896 25583 25523 26191 26332 24551 8105 33875 34858
31383,24858 11837 25878 27262 25883 26332 8105 32317 32859 25877
31384,25249 28412 27575 31725 31726 34645 35527 14478 31953 25964
31385,25280 26423 25197 34601 33246 12335 28406 26256 19358 28233
31386,37761 35570 37809 10983 36334 36037 36387 37493 27741 27303
31387,34922 31877 25728 34648 10865 26330 31874 28416 26288 31993
31388,27785 33965 28026 36859 25415 34674 37153 34317 36499 35174
31389,10701 27335 36977 36253 25287 34020 35985 34392 26290 26362
31390,35450 25381 28020 26121 11077 26131 28108 12458 36381 36699
31391,10845 11021 11697 10695 10659 29813 10710 8316 28139 28340
31392,28400 14621 35246 8306 28357 35497 17332 35586 35910 35794
31393,35784 34127 33924 11081 37645 10988 37771 10356 37209 34130
31394,12335 24774 12433 12288 36370 36457 26600 12201 12213 34264
31395,20728 25583 25582 14612 26885 27462 27489 30549 25581 14585
31396,32579 26386 26775 27239 35570 33685 37635 34249 34002 34171
31397,37050 25249 24936 24935 27071 35627 27352 26238 34002 25440
31398,35961 14601 31994 14478 24828 19470 37023 25046 20470 26084
31399,31993 32001 31037 14601 34482 35253 34641 35078 36418 37696
31400,33263 27352 15508 8111 25854 4067 35741 32901 34617 34821
31401,31031 31029 27781 31033 26697 14590 20308 28078 20566 27506
31403,19780 19880 20602 25194 33713 19996 34564 35657 19881 20046
