user_id,item_list
26819,26652 33731 26105 32653 26189 20498 32034 8158 37036 28429
26820,34922 26351 8158 34852 37401 18894 8171 26386 25215 8344
26821,28233 24283 8088 26065 24279 24533 19927 11618 25132 25392
26822,26038 16590 33263 7964 8397 31994 25568 25806 8105 25569
26823,35253 35731 26181 34808 36507 27173 26242 25392 26687 37128
26824,26571 25581 33862 4068 25583 33432 32807 8273 33863 8088
26825,7964 37746 35309 24922 34467 34617 32074 20500 20469 28215
26826,25571 33208 26466 25582 32965 27062 32905 18894 33283 33003
26828,34178 24375 34847 14329 24374 33408 32225 14302 14688 20232
26829,7964 8071 32719 25049 6751 26634 33163 9000 36543 18733
26830,19980 24275 36924 27523 25528 25583 26436 27206 27149 25195
26831,8310 25784 8338 10345 7740 7742 30569 17277 10417 10306
26832,7964 20500 24888 18009 16590 35842 10501 16724 24191 25034
26833,35581 26480 33861 8372 16749 26466 33218 8095 34641 26917
26834,34694 25571 19740 34596 7959 32778 30604 32995 34644 26309
26835,6107 21011 11036 6021 34606 36210 30263 19630 13897 19401
26836,36655 26879 37033 31994 31036 25301 37048 31996 36813 33394
26837,20714 36263 28208 20387 35958 20718 20633 27350 20717 35995
26838,31988 7964 12093 37471 37080 24749 20214 33328 24636 37055
26839,26330 28086 37964 35561 36224 26950 31843 4074 31841 27834
26840,31874 31877 35952 31875 31876 32412 35136 33263 25136 16590
26841,37249 24249 24598 37541 34847 34695 34696 36087 34694 34997
26842,34696 34689 34008 34684 35677 4065 27352 33998 20315 36706
26844,33269 31037 36585 33319 33728 7928 34135 31036 33508 37050
26845,25264 20015 33750 25897 33700 35342 32895 16749 32663 19541
26846,15508 8088 4068 16723 34201 8372 27610 34672 17920 16603
26847,26003 7958 7966 7964 5443 24920 26641 32681 14584 33726
26848,27413 8171 34695 34689 32859 34694 34195 32552 34684 31760
26849,26814 20232 25807 20063 37217 4067 19217 32041 20246 33690
26850,24715 12878 24626 14450 8071 26461 17698 14452 18894 32398
26851,26461 24625 34350 26053 25877 14208 25878 37513 27081 20299
26852,7964 8088 32718 20213 18722 26516 20214 32979 19990 25196
26853,34852 25571 20498 20469 24988 26907 9062 26038 27071 22273
26854,14582 25583 11837 14661 8158 35243 27377 26448 20231 32225
26855,26641 4074 26078 11102 8088 35234 11103 25727 17952 20678
26856,8166 8167 17272 17345 7927 8655 11609 8768 8168 11611
26858,25295 26868 25466 26206 36585 14566 25844 25467 37050 27062
26859,14627 26709 7889 26697 14671 7964 20305 24404 26039 25352
26860,34206 19869 36585 20402 8251 26039 35198 8248 20404 20401
26861,26309 26600 7927 24898 20473 20471 27173 393 26775 17341
26862,34689 34684 10899 10943 26022 36370 36457 20156 10847 9256
26863,25583 33645 8088 27303 20520 26885 34160 34821 25964 7926
26864,35741 30585 14265 35055 35253 35455 36507 32895 30441 35991
26865,36590 34641 8170 27352 7981 26351 24687 8173 35967 35078
26866,27607 27935 14563 26105 24417 35199 35547 14661 26139 11002
26867,26206 25467 35421 33536 33394 35525 33246 25204 35278 27734
26868,36241 36243 34537 30264 33252 7964 8095 18246 32977 35573
26869,24918 26576 35326 25934 7964 20586 30948 8088 35196 27561
26870,14582 14661 14478 25392 25046 24828 27826 25045 37616 7964
26871,9040 35842 8171 18006 25095 27206 15508 23596 27413 17945
26872,34104 34569 35435 35566 33244 34805 24483 35016 35841 27680
26873,36585 14478 35497 35910 36813 25249 28441 24828 26677 28442
26874,20319 24322 24319 24354 34138 33311 24353 20123 35469 10997
26875,35763 27583 36390 26464 35709 36493 34577 34982 34788 28187
26876,25246 36103 34421 24455 35198 8091 33297 17334 22899 22897
26877,20521 35971 9352 35663 32073 34566 36497 23929 32914 7964
26878,20637 28466 28527 28323 28368 37423 36778 30888 28438 37845
26879,31789 5590 15469 37036 36200 34989 35617 36093 18747 30569
26880,23101 29555 27702 17555 16847 16766 16775 16770 16815 23275
26881,17893 5207 15374 23115 15375 16809 16759 17500 30686 17982
26882,27750 38094 37807 11134 27191 28349 26813 25371 37513 35521
26883,34285 31982 26057 19700 33737 27446 30859 30590 30157 30531
26884,26814 35661 26362 35421 8149 36267 36136 36163 8151 36881
26885,28558 26814 38010 36726 20588 27873 36642 26362 28402 26312
26886,17878 23275 5239 26264 17877 27562 7744 35975 26940 23268
26887,28008 14695 32065 28292 8327 31766 30851 20545 31569 20546
26888,20617 28123 34960 37473 26126 27506 20723 28550 27363 20633
26889,36084 37952 37653 27805 28136 14548 7961 34174 28169 37928
26890,28101 27144 37920 26835 7792 35235 27463 26405 28212 26984
26891,34681 32633 34319 27786 35742 28005 31717 28355 27744 25121
26892,26078 18915 32718 17919 36212 24842 27987 20626 36861 17972
26893,19982 31971 31979 35131 26581 19983 27935 27001 10358 31976
26894,16815 16785 21337 36192 19016 30750 16816 18968 30624 20599
26895,27352 20633 32675 34852 36059 10552 34108 33221 32414 24585
26896,20214 18006 17938 33362 32944 7242 25526 34247 23494 33645
26897,28087 27574 11233 35005 34639 31475 34000 28214 33260 32675
26898,14582 27880 14563 27352 33981 8095 34852 27413 32890 25805
26899,22807 22802 22798 27033 31038 25039 22812 30293 30555 36154
26900,25807 36700 31698 25311 31763 20400 35407 34745 14385 25969
26901,8223 8313 8308 8280 8243 26191 8234 8277 8247 34361
26902,17241 29623 17966 15508 33645 33904 4067 5974 18853 32076
26903,24828 14846 20061 15032 21720 20060 11223 30549 24898 15019
26904,30531 15020 15003 18923 32788 29699 24966 11108 11109 31166
26905,20339 19880 7964 25844 20340 18221 8088 25295 20731 33296
26906,32007 31900 8088 8372 8171 34855 33007 8170 32368 26773
26907,31343 14681 33543 14686 35422 20214 26114 14661 34596 26885
26908,33726 7958 8171 33651 27853 34754 25518 35727 36894 36437
26909,35365 8158 26078 24749 8171 36838 35216 34745 25822 14451
26910,33263 27413 15484 26466 17938 18008 8088 8372 16720 8071
26911,32704 36437 25581 27828 34568 34939 12060 33686 27489 35243
26912,14563 35984 15508 26436 8372 36003 18722 32007 34884 27210
26913,7964 4074 24888 32365 25582 8088 33219 32771 25581 35083
26914,8317 8337 24375 24376 8335 24374 6643 24900 14688 17273
26915,4074 33869 8372 32890 15484 8171 27413 32925 27440 25877
26916,20315 25001 26771 26704 27352 35360 33956 36390 14272 8088
26917,25581 19791 20611 34922 7964 19789 26274 18221 25582 25211
26918,11837 30531 31423 26482 19700 15906 825 26823 15912 36132
26919,6758 6752 6753 17461 6759 25738 18221 6755 17246 8289
26920,26285 27798 27727 11045 27336 20062 8963 8970 10903 10152
26921,9000 26208 25295 26868 24178 34474 33741 33957 33647 27800
26922,25566 27337 20213 32016 25122 27144 27920 35737 30979 25856
26923,34695 25784 34852 8088 36071 30300 30591 18894 33163 32162
26924,7964 33508 33728 33568 22886 33783 17233 33961 33912 19720
26925,31993 7964 12216 12193 12174 12143 12163 12121 33355 8171
26926,7964 18733 36813 32944 8095 27377 24556 27352 25854 32546
26927,24988 24991 14682 8087 26480 26744 26285 16749 36337 35821
26929,34689 34695 34696 25797 24949 25854 25001 14316 8088 18221
26930,10239 33982 20118 30531 30314 10261 19700 31877 12971 31876
26931,26065 7964 8372 8111 24901 32859 34458 14584 34692 18725
26932,25001 14478 25249 25581 24898 8171 25583 32167 24935 16578
26933,36740 27543 36397 38068 36069 36570 27647 28540 27154 34397
26934,9041 9040 7964 34247 33003 4065 36183 33861 28155 26378
26935,27072 4074 24988 24991 12875 33678 25249 24949 26084 28048
26936,27952 24930 34762 31292 24594 32195 35681 31373 31550 12391
26937,7964 9000 24988 33218 26480 24991 31344 8088 19947 25953
26938,26429 25246 26646 33731 36579 24553 23882 26203 36461 27162
26939,25363 27926 26206 25467 12074 20125 20124 28097 33394 24417
26940,34695 34694 34684 25719 11146 25635 31507 11148 25725 25774
26941,24388 4068 7964 37182 25512 27828 19629 24774 26022 26986
26942,31993 25973 27239 7964 34821 35365 32064 11102 8171 14584
26943,33003 27352 7093 8088 11837 25854 33221 8171 9001 34482
26944,7964 26744 35821 37938 24922 34695 33875 25581 33296 25045
26945,33815 11837 4074 26339 25582 18714 32771 34532 8171 24988
26946,26114 27207 27105 20084 8083 20063 8088 24888 34297 34032
26947,19700 34285 10579 14582 25001 8171 25346 8145 14613 33737
26948,14244 25737 20057 24949 24991 26165 26480 26357 25664 25953
26949,4074 33221 32718 25854 25844 32807 34247 8171 11837 24922
26950,25953 8088 27072 27798 32719 7964 32365 20063 33163 24920
26951,16666 25819 8088 16673 33057 28595 11618 26050 27056 31342
26952,33263 34696 25854 17945 34689 32719 35758 34000 16583 34684
26953,8171 25211 4065 33875 32718 32771 24935 32719 18221 34482
26954,7964 34640 4068 16673 4074 18009 17938 33221 11837 32223
26955,20712 37984 35304 29699 37631 30644 32810 14696 20213 33436
26956,2461 4074 9000 32807 34247 25742 18722 20463 2480 14215
26957,7964 29623 33239 35984 19677 34001 32001 24982 8255 19676
26958,11077 4074 35201 31873 33998 23111 26238 31987 33445 35765
26959,14661 34984 11077 35850 36241 32074 24191 36243 20498 24192
26960,7964 4074 20473 36895 16528 20679 32934 30272 1617 20471
26961,20292 34110 34359 20479 33976 27777 33742 14478 27720 23841
26962,20309 7964 20310 35952 7881 33445 27610 14264 27187 7744
26963,34380 32693 23595 35775 30163 23330 33313 34640 35275 30155
26964,7905 36123 31989 7902 20343 20403 36872 27057 20576 26513
26965,36863 25392 4074 28128 27784 26505 21096 27495 27709 28538
26966,26480 27072 27798 7964 11147 29879 17876 5482 17953 25286
26967,25586 26065 32719 36667 21696 15943 8072 20466 31843 8170
26968,27798 26787 27142 27999 27230 26837 20702 32023 25953 24988
26969,32738 32965 26038 32455 25574 25575 25090 25938 24711 9306
26970,25392 14223 7964 4074 20511 34325 25437 20340 30390 25343
26971,34696 24468 24470 26105 4074 26730 14582 33849 24661 32572
26972,25363 20122 35504 25370 36818 28216 35508 20125 34788 36035
26973,23111 7964 23075 21245 22237 21244 19287 4074 23079 16886
26974,24705 21768 14311 33555 25583 37250 14042 24717 19690 27947
26975,19640 19987 19641 30979 19942 12874 24707 22797 31843 14306
26976,33185 35952 26712 20574 20638 31563 37921 20576 31874 20125
26977,24428 25379 33579 32788 7881 32459 24429 35512 26955 36906
26978,26217 26868 27800 24838 24894 19502 25937 20642 32592 11089
26979,31986 19898 14551 25908 31985 26181 25571 27173 18006 7928
26981,25583 25582 7964 8083 20500 24191 34852 11837 26448 34596
26982,17341 24936 14411 27072 27338 27337 27798 24898 26067 25358
26983,34754 36437 24941 12060 25528 25195 14585 4074 32154 17303
26984,32763 7964 33003 31993 25489 37697 11837 8158 36310 26738
26985,7964 34481 26078 32718 34865 34483 25582 34646 27352 33815
26986,7770 7771 23915 32850 24554 20985 20984 25127 27546 11078
26987,25863 25854 26930 25001 4074 26091 34684 34863 8173 26275
26988,34327 31645 33481 7769 33611 24473 33249 17261 34274 15826
26989,9000 24922 32718 25286 25471 25465 7964 4074 33597 25854
26990,7960 36437 7964 14585 33445 20565 8275 20566 4074 16886
26992,25807 4074 7407 24382 34695 7964 25805 35072 24384 23111
26993,24412 24575 31566 25352 25560 26519 24993 17261 11089 17263
26994,17341 17337 30092 25466 26600 25180 30775 11077 30855 26206
26996,34695 34684 4074 33445 5666 18006 19376 24797 25582 8171
26997,20916 5868 20917 11113 5983 25804 24085 24084 12335 27206
26998,11078 7928 10615 7970 12920 10790 9952 10375 10902 7969
26999,25582 18006 6248 8558 11891 6259 7964 33445 26600 26191
27000,26868 27800 26367 34003 36805 30915 33220 35265 33545 32624
27001,30979 12881 26824 15980 19988 23165 34575 20170 32018 32023
27002,17341 24941 6414 25528 17319 17320 24942 6474 25195 17321
27003,11568 11046 11109 11484 33399 10940 11076 10358 14591 10375
27004,10375 21107 33685 11046 34253 27280 35195 24821 25106 10903
27005,14364 32775 26423 31698 27952 34009 14661 14485 12060 25280
27007,5980 24915 22037 8662 23449 25784 4840 4074 11533 30300
27008,25493 17966 33313 19767 30746 23596 8372 16877 33750 33185
27009,14563 25380 11079 14661 20375 34847 30855 25392 35203 20555
27010,8280 8223 30441 8274 8277 30585 10375 10358 8219 8315
27011,8110 7969 7303 8067 7304 12923 6584 7371 8070 6725
27013,26035 7959 33726 7960 19980 14612 26775 20728 33908 24936
27014,30282 30301 27744 30300 30591 14582 14613 14094 35078 14097
27015,32477 14451 20260 36023 17945 9000 17938 35617 15484 32847
27016,26133 20339 35524 26552 26738 34982 31993 14189 27741 27377
27017,30092 30326 30334 14636 27009 26688 31900 26390 25897 32901
27018,36718 32310 37050 20413 36307 20316 31476 36205 34247 25163
27019,35473 26105 33479 26189 17261 26557 20402 35524 17263 14450
27020,20571 25089 31987 31994 26162 25248 31842 32901 20128 35295
27021,32701 4074 33507 34689 34696 32277 33023 26917 23882 32771
27022,34847 34178 33716 34861 34692 33987 25969 25445 10552 24776
27023,7959 7960 32681 24191 34754 26105 34166 36437 24192 31994
27024,32068 37245 34698 37760 31996 34540 26771 24553 33508 24455
27025,37666 35062 37799 14317 25417 25436 28347 32453 20529 11108
27026,14450 25049 26245 35570 36546 34989 20400 36474 37635 26557
27029,34422 25581 14613 20500 20498 24412 24192 8158 26424 14661
27030,34008 31732 24415 34498 25089 20401 24745 26473 31842 33828
27031,14613 14563 33683 27239 35504 2461 12994 10421 10350 8173
27032,31841 26114 27802 14566 27734 20380 20510 32895 25089 25363
27033,27071 14582 26652 35930 35622 26238 33135 32925 14613 36110
27034,14563 14661 35603 20521 27352 35952 19629 36823 35184 23845
27035,14232 14452 35503 24988 32846 32471 26285 33185 14594 25537
27036,26738 28298 27456 26730 31583 35881 36667 26330 27211 36585
27037,27734 34519 35396 35758 37679 35622 33999 34731 37692 37767
27038,34861 25049 25582 25583 20214 35617 31841 35776 34918 37830
27039,33218 26065 26771 25249 27239 35525 25975 32847 26084 35598
27040,31583 26351 36750 31584 37497 30909 36608 14475 12388 26090
27041,27413 35842 27223 27756 27286 35787 32883 27844 22225 11078
27042,31996 26963 26646 26429 35958 37401 26569 36856 35081 31999
27043,17319 35731 35455 17341 17337 17335 35991 10375 7960 30301
27044,27745 27190 20608 27772 28353 31975 14498 14556 28265 31979
27045,24663 20368 8138 7881 25637 22281 35004 12888 17201 32979
27046,27045 11433 11414 11080 6736 11382 27815 6737 28399 11003
27047,30831 33175 34616 8138 30903 12314 20584 8139 30894 13675
27048,28004 27771 26836 28423 21705 27295 36004 21821 5550 34244
27049,29810 32668 19992 27746 24913 36081 22828 25714 27857 25861
27050,27649 26811 11134 27930 27424 36647 36784 28227 14709 32839
27051,27197 28281 24265 28537 37287 28364 36844 26550 20124 26818
27052,30173 29987 21769 20368 32696 29711 34728 34324 24887 25986
27053,27030 20681 36988 35581 36895 37050 34289 8315 14601 14582
27054,37139 34786 38010 36266 33992 36917 37019 36778 27805 38034
27055,26609 7902 35450 26827 27030 7900 9266 35896 7905 30301
27056,32944 30537 25611 8095 25854 30485 10790 21703 10615 7309
27057,33218 24949 28048 26285 31841 31842 25142 34082 25089 26328
27058,31878 17555 19131 20309 30750 34300 20100 20310 25582 5195
27059,31993 35524 7988 31996 14582 7916 34689 34128 34695 34696
27060,11837 32718 25001 26332 25581 33202 32771 24680 17951 25286
27061,24416 25379 27067 26581 27318 27807 14588 36823 27111 28050
27062,33299 33043 32704 34510 33989 17945 32767 14379 30690 22450
27063,24705 24894 25392 26836 25803 26619 25582 35411 28342 26686
27064,37790 37997 25392 37851 37948 25582 37908 27852 26709 27231
27065,31763 19923 25731 587 330 6315 34309 26516 31696 27584
27066,9000 25571 20395 26065 8970 32840 33028 28307 32273 23681
27068,33269 23601 32478 32925 27352 36142 37904 33988 34829 32624
27069,35460 27647 28065 28428 36261 27912 20697 28275 27221 20124
27070,24922 35961 33791 33683 34318 25718 20292 33742 25975 34866
27071,30317 25737 20057 30299 9000 8095 25844 27433 26466 32748
27072,14359 17966 26736 16723 16670 30801 11837 17917 23261 23101
27073,19690 35765 30972 33919 35207 24895 26132 25109 32487 26008
27074,25877 24191 20498 31994 30293 24838 25883 24705 26039 25875
27075,24388 28131 7964 25582 25560 30855 28517 35160 12458 33459
27076,24942 7966 17318 36895 24353 34754 24901 31877 36478 27423
27077,30448 25663 9220 9258 9256 9257 14317 11078 25380 11507
27079,24176 24186 33876 12313 14551 32974 26181 14631 37454 30952
27080,7964 33982 11837 8088 17578 33106 25582 32719 32167 25581
27081,26877 12228 25643 5443 19341 5844 25544 24441 4601 18801
27082,30563 8372 25781 15508 17962 27610 30300 26078 27828 31423
27083,26437 25216 7987 32831 330 26448 15474 14566 20405 33003
27084,33762 31913 32624 20781 33828 31381 32951 14187 27123 24921
27085,26609 26827 27030 24388 25417 15966 27826 35521 27745 35520
27086,24997 25249 34881 11837 14359 24828 14411 32507 25892 26084
27087,25583 34458 26509 24388 26085 26522 25571 27910 26332 26194
27088,33981 25349 30168 25381 24865 7964 34837 24991 19792 35336
27089,26357 14682 30454 34296 25599 30503 26862 34482 24776 25582
27090,25883 25887 26771 26281 19266 31900 7964 4067 8158 26245
27091,7964 19502 11148 26345 32719 24828 26238 19874 11147 24559
27092,33994 25582 34048 33003 33497 24858 25591 32617 25392 25380
27093,28504 35522 31966 20375 15966 27505 20740 28187 34714 38102
27094,14583 24942 25528 25195 14584 24412 6408 25389 26641 20565
27095,33726 33364 26309 26907 34739 36437 33576 26503 25102 25806
27096,11147 32739 35100 25663 32507 24249 25582 34640 25286 35571
27097,34317 35174 34674 35647 20636 34283 25417 31874 33038 32198
27098,32541 17280 24354 17332 24776 8338 11040 14355 24353 28825
27099,25570 24936 24935 30301 30591 25784 9001 24828 25215 25661
27100,37790 37997 25001 33547 33023 33012 37589 36585 37948 37689
27101,24800 25519 27323 20202 20338 20340 24772 27555 16050 33461
27102,27893 28019 26572 19967 27939 25876 20377 20511 25193 24412
27103,24988 27798 24991 25953 17951 36021 28048 27288 35642 17876
27104,27878 20575 26105 27089 36151 26457 8158 26590 34573 11109
27105,26960 26938 36305 20686 34225 27963 28005 26951 24804 33956
27107,25581 25583 26448 8273 36538 34596 26062 31993 25784 12093
27108,27656 35060 28481 37984 36971 27377 37746 38107 37864 28215
27109,25854 32546 33815 34640 23875 26440 18714 35275 18722 32365
27110,36134 37864 26909 26049 14338 27913 20724 12575 26501 20345
27111,33277 33364 27776 24887 33576 33174 25795 37769 33850 26090
27112,20118 8088 34852 8275 34596 33479 8276 33815 7961 23882
27114,24774 26600 19628 35336 7927 7928 11078 26886 26022 24865
27115,23882 7964 26738 11837 9000 33998 32807 33003 24922 34922
27117,11146 17938 31987 11147 11837 16881 27352 11149 24935 10978
27118,31333 20354 19751 20492 30801 24651 31277 35005 26894 10517
27119,27051 26827 27030 27298 35547 35264 34515 25077 27047 26532
27120,20340 25570 26160 20731 26516 20302 14952 33317 33611 34565
27121,8158 26436 20292 34318 33742 33976 33791 32007 26583 20290
27122,36038 32617 34834 36708 26330 27416 28288 26189 37636 36961
27123,19935 34505 33844 15984 27618 33069 19949 21820 19939 20705
27124,15508 8373 17938 32719 8158 16670 15484 35842 16583 34640
27125,7964 4067 25581 24922 26191 25582 26466 36123 4065 27071
27126,25877 24828 32572 25887 32585 34648 32583 25875 34821 31994
27127,4068 26332 31875 4708 30768 15826 32380 25583 9000 8249
27128,34696 34694 26907 24810 7964 34519 34068 33159 33349 26039
27129,25365 25406 14317 24388 11077 31765 20593 35952 11098 32068
27130,25570 26309 32738 26429 8083 11837 33961 33912 25136 33766
27131,25582 8088 34852 24770 36110 34519 34532 24949 24412 34495
27132,37238 17339 17323 17249 30301 17263 36954 17261 33378 25581
27133,35581 33731 28014 36625 36023 27032 36227 20173 35669 35400
27134,25571 7964 32965 26661 24449 20061 32612 35422 20302 8088
27135,20203 25997 25895 25578 8028 26132 16180 25009 34858 18195
27136,26609 20575 28441 20576 11078 28442 11077 36394 27680 26883
27137,28320 14582 20191 14214 24233 14613 36200 36386 14385 18730
27138,20575 31999 26424 14579 27118 32001 20676 8158 20343 31033
27139,28132 27118 20125 27318 25363 20122 32068 18280 33255 28365
27140,36973 35689 37009 30350 19338 17254 12391 20225 26036 24988
27141,26444 27205 25180 34704 33793 25370 27513 26700 23840 35012
27142,34684 33979 26709 14627 26697 14626 27290 14623 14625 26930
27143,12096 26771 20472 31900 4926 36224 8158 34026 35216 25877
27144,24352 37972 17341 8307 35309 31762 32250 8337 30774 12271
27145,27760 37041 26276 31852 27385 27826 20498 26188 25990 27455
27146,27092 7959 33726 7958 38038 36437 19980 14682 37148 26003
27147,35078 25880 25582 35566 25581 25844 33003 26448 26238 18894
27148,31874 23847 23846 27818 28552 25435 33514 36431 25417 11079
27149,31688 25320 37443 36121 10753 26511 35423 4829 36414 26370
27150,20061 14582 11837 35765 14613 36110 24898 20062 31255 20470
27151,31583 27356 27427 27735 26084 34343 14411 36729 27090 20497
27152,27574 34166 30388 20774 19877 35422 28087 28207 28214 25957
27153,7964 10757 10705 34181 34417 29699 34852 32585 26738 32583
27154,35055 35455 35731 14538 34808 14476 33246 35991 33840 34978
27155,35669 32068 28413 27190 35881 35251 26330 26424 34984 34985
27156,37851 37486 31994 30301 37740 30300 30591 14613 36866 24915
27157,30531 30282 34648 17280 30300 31982 17285 30591 32007 20626
27158,20533 34639 24922 22839 22847 20534 22848 22840 25125 34857
27159,26827 27772 35893 35278 36157 28334 27485 27656 22783 31045
27160,14613 32834 14661 26704 32541 25807 25566 32883 35018 26357
27161,24473 35326 32850 33613 34340 19908 30952 34695 34696 34118
27162,34805 36103 35218 25583 34422 34213 27537 36355 34349 14462
27163,25001 34110 31343 33833 34318 20290 25507 24988 32054 33218
27164,34201 14478 28281 25249 26775 36844 36475 36585 26084 11078
27165,6107 21009 8319 30545 10419 24119 10995 8199 8208 8310
27166,32739 32737 30604 32738 30605 32843 33187 32507 32807 7770
27167,4074 33185 8083 32718 8158 25854 34482 11837 34417 31761
27168,25581 26274 25125 33284 25286 20401 20402 24988 8275 34048
27169,20264 25807 28320 31381 24473 26837 7771 29513 20265 19988
27170,35789 34008 26328 24920 20255 14355 27317 20163 26567 11237
27173,18733 24922 34852 25854 12016 31475 26457 33734 15826 24898
27174,24417 27047 35119 34390 27231 27443 35782 35586 26508 25412
27175,25039 27632 20535 24388 11007 28421 24774 25795 34963 26524
27176,26453 26868 27808 11130 11111 24178 26217 11112 11129 25895
27177,25088 33493 31741 33693 34357 11080 14436 24990 26632 26680
27179,27173 26687 25241 27611 8158 36933 33778 20306 36185 24988
27180,7964 25045 25581 30528 27111 26269 10897 14478 33133 25392
27181,27583 28500 20500 26977 37909 24191 33981 20574 28390 28020
27182,4068 25381 4074 24388 26162 18714 24774 26513 33783 24858
27183,20467 19679 23584 20239 23589 30282 20468 8083 20166 23540
27184,27340 27893 26387 15912 35775 27123 24404 26827 27290 21920
27185,35525 29979 20500 27750 31873 24415 27067 26619 36069 26457
27186,30282 25032 30314 19980 16113 36924 20728 17349 37218 14584
27187,8276 16670 16620 7242 19402 25135 25582 31816 32639 16900
27188,11134 34689 34696 25392 20303 17098 37513 24383 25090 37009
27189,27061 24988 35421 33218 25582 26480 24991 25204 36943 25286
27190,10975 33698 11109 33965 36655 35624 31021 27701 25389 24417
27191,31384 31383 27650 31386 36241 36243 20497 37888 37541 32673
27192,24353 8277 7970 8067 25204 37247 16113 8286 17319 17320
27193,26254 14544 25416 11108 28025 36110 28026 11109 7964 20554
27194,37285 27625 28192 15326 28459 34860 36123 28419 36107 37970
27195,26114 25844 4074 33235 24888 7964 25582 25484 36813 32195
27196,20498 14656 31873 35458 27877 37041 20500 27583 24922 20042
27197,34696 34694 17106 25939 31384 17580 24249 24887 17101 32951
27198,11102 26003 17341 25528 24942 14583 16785 36437 25804 36390
27199,24523 35513 25032 36707 30314 26062 25201 26252 20332 25191
27200,11078 8193 8233 30301 16121 25784 8204 24317 24352 30300
27201,34363 25435 25216 32473 23847 27495 37022 27262 23844 34519
27202,34694 7966 34754 36437 25558 26035 27105 28825 25518 7964
27203,25560 11101 25392 24575 25167 25416 25402 25436 25435 35222
27204,25583 28583 20118 12060 8083 27377 25581 7964 29029 25582
27205,24988 24991 25582 25953 27798 26285 7001 27523 27210 25583
27206,7964 19983 30168 23601 33131 8158 20232 37004 33531 31255
27207,26217 26868 35687 27800 25795 26466 28373 8095 26730 35572
27208,34922 26078 27713 24828 36102 34110 33475 11832 34318 27871
27209,11146 19629 16769 26600 34696 34689 32748 11147 32557 24774
27210,27612 27045 27815 24468 25797 28399 24471 28485 8397 23805
27211,36585 36013 33850 26652 8071 35930 36123 32034 9917 34194
27212,37249 20375 30169 37869 28389 20555 32010 28027 37864 37432
27213,20117 32270 32512 18886 8158 32846 31699 28493 24944 31696
27214,11148 20773 28182 32035 27271 31623 25369 35763 14656 15327
27215,11878 11865 23890 20451 33218 18901 24585 24776 24592 25542
27216,7903 24383 8089 34629 22897 33193 8302 37252 37974 8273
27217,20772 36453 20268 36334 20773 34434 37581 36386 37810 37020
27218,35856 35794 35858 35347 27882 36324 36609 34849 35148 36030
27219,27783 27926 28292 36613 36881 17280 24415 10997 12197 35150
27220,35708 37527 25362 25392 36569 20344 38092 25437 20574 36070
27221,19338 27562 16722 16827 27568 27563 35975 21496 30341 24395
27222,16785 18221 5302 27564 5157 27562 33263 33597 27569 17865
27223,19899 19900 31986 19898 20082 14550 25320 25833 26370 17726
27224,11073 34240 12456 32626 36539 29813 29815 29806 20641 20061
27225,20586 26149 6562 25109 6737 28127 14607 35933 27555 14703
27226,27574 28207 36746 33471 28292 25957 19877 28087 28448 20677
27227,14548 34096 17032 20229 36089 16993 34021 30510 27496 37550
27229,26824 12877 38037 12892 32018 7041 11154 12876 32017 25537
27230,31727 35403 10298 23589 31529 10363 31922 5667 31695 10362
27231,25162 20239 13828 4714 30520 26461 26053 19753 30577 19752
27232,30588 30586 10298 11716 23551 33488 10380 6584 10414 13067
27233,14582 20325 34560 36625 27304 34104 14066 35428 14064 33568
27234,27428 14655 20019 27711 33215 26023 28069 23935 36840 14496
27235,31714 30649 30643 31704 30616 30647 30612 33308 31711 31712
27236,32707 19163 29508 6556 21334 21335 21322 19062 29492 19041
27237,17821 29757 33855 4779 25455 33054 4769 17867 26755 4803
27238,23170 24932 27824 31757 24813 20467 13606 20989 31536 30282
27239,31274 31272 17866 15937 21903 31271 31273 17544 31270 17905
27240,22059 14455 22067 30746 10517 6489 24463 25822 22757 25493
27241,34695 34694 26658 11146 25570 34973 20302 35838 31994 26717
27242,8068 34806 8067 32403 7970 20215 4005 37009 34511 34596
27243,34166 37231 26436 35742 25197 34982 27786 35422 14450 37035
27244,31237 21358 21631 21392 22688 21983 15539 21903 29038 31246
27245,17966 18006 32614 33750 33614 27754 8372 16744 17942 17164
27246,30586 19397 25593 17017 19753 20492 19783 25731 19400 19754
27247,24975 24959 25819 25960 26053 20214 14305 20239 27756 31858
27248,25175 7926 11077 26037 25132 27187 25987 26821 20354 26732
27249,27675 11007 20392 36004 6414 35755 6408 28537 20333 26664
27250,27361 19765 20571 32375 16061 6285 31926 30261 24627 31777
27251,17938 19989 35503 32477 33185 35212 26069 24593 18006 19765
27252,19792 31739 31988 25947 20217 31741 19791 20611 25242 20400
27253,14216 31333 14507 19240 24898 26586 10517 4074 24922 33561
27254,32614 18006 16060 26437 17917 32541 25222 33313 33786 31277
27255,25819 19751 769 16720 36023 20687 28595 37312 19754 24922
27256,17698 17699 14199 21477 17706 34685 35018 32820 25185 20781
27258,30316 30595 26687 25512 14294 14311 12406 27611 26754 24768
27261,14676 27670 26357 14582 37921 34930 26744 14338 24828 19680
27262,34254 34370 33521 19431 36398 37160 25246 30350 25243 7743
27263,31644 34274 31646 34722 24270 24542 14701 12494 33621 35322
27264,20533 30110 31844 25214 28250 25562 32653 25257 20534 26078
27265,38016 21009 37948 31999 10346 31996 12996 11077 31993 10902
