user_id,item_list
30747,17698 24458 33112 31311 17705 19452 12388 33111 26146 25406
30748,19766 26793 31550 32310 27997 17945 19767 31423 25524 23313
30749,31843 34696 34695 34684 34543 34340 36761 25089 31844 24642
30750,31344 14612 37245 37350 12456 35991 33726 7966 7959 36437
30751,33726 34754 26309 34695 34689 25189 36437 34694 26907 34684
30752,26445 20360 20325 25090 26444 36803 20362 20324 36364 31993
30753,33513 33693 25059 28583 15845 32461 20063 12012 18009 25484
30754,14527 34801 28176 25204 28353 7959 36943 25380 25378 25388
30755,34407 33908 26035 31694 14585 24166 34268 24817 28837 35590
30756,26480 28048 27072 33218 17674 26285 24991 8105 17681 18894
30757,35265 30646 26466 32572 26367 35380 14370 21762 20712 31683
30758,11705 35414 24548 33710 32722 34245 27422 33257 32968 31349
30759,34596 34852 22105 24242 7959 33849 11837 35365 25969 26986
30760,27656 7958 14584 19980 7960 24901 36924 33726 28481 14612
30761,7958 34754 27798 36437 24991 24988 16751 32007 14584 34727
30762,7966 7958 25518 34754 32681 33482 36437 27072 25106 26242
30763,7966 34754 12388 28095 32681 19401 24546 30578 25122 33989
30764,24900 27420 27072 37477 25953 24920 7958 7960 33726 28425
30765,33726 32681 36437 24920 35443 7958 7959 14583 16802 14622
30766,20682 20678 20683 20577 27975 36988 20679 14612 36539 25386
30767,25301 25466 25106 23729 20941 25467 36427 33394 26242 28197
30768,7961 8275 24942 25528 26003 26373 26641 20728 25408 25409
30769,17335 26480 27798 17320 20402 17341 27072 25397 25394 25393
30770,20339 26963 31999 24704 28048 14613 26429 14582 19980 14601
30771,20521 27744 27231 38111 36123 27118 26795 37113 35270 35669
30772,17338 8315 8306 8310 37761 22906 10973 38075 25405 25414
30773,35086 25570 26467 14472 14498 30293 28112 26309 34509 30907
30774,14583 25875 24922 18221 14411 14601 36021 24942 33850 26641
30775,34009 26189 35561 31994 11148 14563 24922 34943 31740 28583
30776,35111 17280 35369 17277 14295 17279 20701 8308 17282 36412
30777,37951 34498 14671 14588 34482 35525 14627 31027 31033 14591
30778,33263 8373 36212 16595 27885 8095 17966 17491 33597 20232
30779,11837 37182 31994 7309 8088 33043 26738 8083 25045 18733
30780,27208 14613 34983 34985 14661 26189 26498 24922 36241 36243
30781,35667 36350 24632 32004 26898 28146 20539 25161 19553 25237
30782,35669 37016 28334 27462 26206 11102 14612 27591 36924 27745
30783,34684 26160 34363 25888 14250 24894 8400 4074 23927 25508
30784,25980 26291 24412 30885 2461 25393 11128 26269 30775 26302
30785,26093 35495 37081 20392 27057 26861 26121 35521 34427 31720
30786,35841 37108 14460 25163 14557 36232 37833 14277 27381 25492
30787,20290 14664 11090 28192 28401 26513 37862 27601 24455 25383
30788,11837 27130 20298 4074 20246 33982 26080 34658 33317 17958
30789,25875 16723 34624 35842 26078 28373 27130 16725 35566 24920
30790,34194 33850 27061 4065 33294 23882 33988 33815 32700 32572
30791,34201 27399 28275 14588 27908 28549 27929 36612 35012 25399
30792,25189 14311 17578 27118 32771 32546 14294 8332 31760 26181
30793,4074 25582 32572 32771 8273 25125 32478 32574 32277 32366
30794,34696 34213 34695 25355 25356 25352 25354 25351 25353 25357
30795,25784 20566 30591 34418 35653 33697 26252 8173 26477 9000
30796,14593 26709 34291 31993 25046 14671 34213 25379 25378 25377
30797,34689 34695 25090 32277 18722 34247 26466 33366 32007 32807
30798,15518 9001 14563 22442 33638 23703 14661 24997 33875 25581
30799,27617 34689 33636 34694 35626 33317 35545 33651 33638 35727
30800,20484 14621 26846 27926 37423 25380 25354 25353 25358 25355
30801,2476 24405 30300 20400 20402 27298 24412 34631 24388 30591
30802,20498 36813 26765 32807 23882 8158 32895 25389 25390 25392
30803,26274 4074 27130 35360 20274 6285 26146 25880 29029 32913
30804,26105 8340 4074 36803 8072 4068 32719 8390 31725 34247
30805,14451 14450 4074 24949 31343 8344 34989 20520 25397 25396
30806,4074 4067 11837 8273 24920 20118 18221 24949 20213 8088
30807,9000 30300 26951 34268 26362 32273 4067 18762 25661 31927
30808,27130 17938 18006 16879 16583 16669 11837 32810 16673 27394
30809,33317 26133 30775 25140 11089 30903 30856 25392 30855 25804
30810,17663 22165 19769 19766 22198 19329 4074 34939 15484 25315
30811,25568 25567 34407 26038 33647 35815 4074 25211 4068 26907
30812,20469 26191 26827 4074 27772 32354 27489 27030 27216 35402
30813,36023 17962 28825 10560 37357 34723 8105 9271 4074 26894
30814,28527 28507 14568 28264 28364 37178 28088 36204 36866 25385
30815,27734 38069 12016 36842 14357 14450 30691 36037 17945 26814
30816,20764 35525 8265 36507 20763 17337 17461 17226 17215 17322
30817,7971 26483 19868 20755 20757 8068 25844 19899 19900 19659
30818,20574 20124 25389 26619 24416 27298 14654 34343 25404 25403
30819,19700 25562 17349 26480 26065 33218 18915 17492 37218 34745
30820,17319 17318 32846 11059 34046 17341 11063 26771 20214 32981
30821,33214 20678 20473 33068 14686 24947 8071 20472 34324 35037
30822,34754 26225 20728 7960 7958 14612 27798 26827 7959 27030
30823,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
30825,37515 31876 20519 28416 17349 37218 17335 17322 38016 17323
30826,4111 22951 8110 15473 10418 8070 10903 10032 4070 8656
30827,25394 25395 25388 25389 25390 25391 25392 25393 25386 25398
30829,25243 26203 26661 34135 24988 19980 37496 24949 28058 26135
30830,24455 32700 25582 27694 25388 25387 25389 25391 25386 25393
30831,26509 25301 26522 17320 25471 17318 17321 17322 34484 12457
30832,33214 14343 25295 24178 34324 26879 37541 25061 25853 8136
30833,37800 38000 37660 37019 25359 25361 25363 25358 25360 25362
30834,24949 14244 30317 33218 34199 26480 8170 24828 19421 7981
30835,36116 8068 25878 8067 32675 769 25877 19897 37312 14272
30836,7969 17318 17321 25528 10783 12976 10767 8067 17322 24920
30837,8067 29854 16161 20338 7969 34285 6053 29855 24404 15906
30838,37085 27734 25973 37315 36838 37098 36242 31899 31343 20315
30839,17334 8110 30448 7971 27784 30449 10418 11045 17342 10903
30840,28127 37331 25416 28402 28252 25363 37895 36973 27701 28025
30841,20606 20576 36791 25889 35521 20608 11134 27423 33478 27087
30842,20063 24797 25725 34806 16666 25720 28583 25947 24888 8087
30843,33702 25908 33075 27197 27963 26868 12288 12852 8087 31386
30844,27193 27492 37713 35765 37281 28353 28250 25855 28100 35401
30845,27144 12916 8250 35421 32235 37247 20126 36071 16758 25408
30846,8166 20233 7975 34431 17345 34289 14402 35023 33778 25409
30847,36817 27008 34290 36544 26368 26692 37841 8167 37365 35579
30848,20315 34431 33722 14330 19439 36310 32504 35538 36597 8166
30849,25201 28373 8166 25881 33905 31036 27376 26503 27085 25382
30850,26084 32304 24249 8167 24997 24935 8166 36802 32061 14661
30851,33427 8167 14712 14624 14460 35175 14704 35023 35762 25396
30852,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
30854,34507 26473 31999 28306 28275 27197 28467 37385 28448 36658
30855,35440 20305 26448 26868 20594 31874 24898 14661 36549 26217
30856,34482 26105 31725 26795 37784 37050 27807 31961 32062 36489
30857,31183 37895 27675 37834 20575 26252 28273 20772 11134 19255
30858,33132 20305 27455 33185 26970 27945 26188 34880 26934 25436
30859,25160 26294 32696 25474 7981 27061 34589 32638 24898 20315
30860,34801 36551 36204 38047 37557 38075 37091 37856 38113 37761
30861,14317 14462 31623 35654 24416 33483 35016 33261 27038 27675
30862,28112 27304 27701 14582 26139 25591 14613 27352 36791 37989
30863,30545 30319 12916 20425 20063 10501 32751 34712 19544 36079
30864,26808 25046 15826 24997 25378 25381 25384 25379 25377 25380
30865,25399 25400 25393 25394 25395 25396 25397 25398 25391 25403
30867,26738 14584 24901 8273 35731 28020 35570 14411 34482 14612
30868,17938 34285 24920 24935 25224 16749 18894 34360 24922 8071
30869,26183 27612 20757 34689 33361 30555 33982 27815 33433 24973
30870,28275 25090 27616 20633 36364 35278 8315 28213 25390 25391
30871,34648 10987 10943 35099 10939 33340 31873 28119 11080 34696
30872,35440 24991 33218 14478 14582 25953 27239 28048 25975 14563
30873,37496 14582 28298 31873 14661 31996 27798 37218 25049 34135
30874,19629 30282 20564 26600 26378 21668 25125 28182 34695 25407
30875,14613 14563 24935 30282 25046 24915 24997 27798 30314 25664
30876,27527 36816 14697 35762 14460 34294 25492 25163 25408 25410
30877,35525 24828 27485 27720 37607 32074 31873 37531 28509 25975
30878,14563 27622 25917 35495 31999 27087 37075 27577 33297 35861
30879,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
30881,17332 37806 36387 37493 37978 36607 37856 22783 38071 38075
30882,25953 14613 36924 20728 20519 26641 26285 11103 27828 37075
30883,37108 14486 27917 34569 14472 28020 14462 35334 24427 24425
30884,25380 35063 24382 25381 32380 35278 24397 35326 26856 24385
30885,10935 11073 29709 16116 16115 26164 30907 20423 28200 19717
30886,32675 27189 30536 34402 34387 14613 20260 34560 14451 20688
30887,37187 25323 25317 25318 25319 25320 25321 25322 25324 25327
30888,36261 37677 27595 35939 28545 14548 14634 26330 31947 28023
30889,31580 31966 30950 25483 31583 30952 26161 19967 26106 27197
30890,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
30892,11618 24279 30417 19482 24473 24388 32719 24469 24760 25416
30893,4074 34256 31343 36102 31345 14589 20315 37050 36978 26759
30894,35387 31900 15046 34040 35842 35693 26677 34755 14686 25401
30895,23170 25969 25051 14240 32253 25894 14355 31841 20169 20214
30896,16749 8373 4074 27061 35842 7964 19508 34852 27610 8372
30897,26185 17337 25581 36924 20728 25528 11102 33070 34852 26003
30898,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
30900,8338 8337 8306 17938 8315 16671 16696 17966 8317 16670
30901,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
30903,24922 24997 35570 37635 25784 25249 26084 27303 14601 30531
30904,26928 26619 35561 20498 25078 25889 24774 25398 25399 25396
30905,27971 36803 19435 30620 20487 25085 26386 35686 32916 30616
30906,25819 16583 16670 8372 17945 31988 8105 16879 26069 28595
30907,20340 25880 20023 20731 20510 25125 35321 20380 26882 26986
30908,19899 24241 19900 26571 34985 36243 34984 20325 27385 19839
30909,35522 14675 37352 28474 37765 27414 20576 37058 36276 37134
30910,32158 26589 34681 14382 33120 32899 27840 32283 14440 19756
30911,14092 37578 34515 27785 36020 27649 37153 25591 36784 27399
30912,25046 14601 24997 10902 25211 36021 11056 24426 24425 24429
30913,26238 21890 25091 31476 32079 27061 36943 28473 21899 32077
30914,14591 26709 14588 14626 26697 28089 26946 14623 34178 37050
30915,23931 11857 23928 11848 35447 24778 24275 31023 32255 27538
30916,27724 31805 35078 9001 9000 20402 31432 20400 9040 26851
30917,14042 24232 19840 32965 32475 34253 25401 25400 25409 25399
30918,17264 17307 17225 17462 17430 17266 17222 17216 11062 17285
30919,32883 4067 23729 23882 32191 28595 23728 25445 8372 34600
30920,25570 34696 36364 25863 26039 4074 26680 34105 26023 35897
30921,27390 14690 28479 27341 28490 28527 26515 26795 37515 25140
30922,28048 26285 24991 35823 24949 24898 27239 7325 31476 10564
30923,35860 26160 20338 26172 24800 24686 20469 20500 35669 20405
30924,34299 20262 27538 15552 32190 19891 35447 14520 31295 32750
30925,26661 28158 28052 20740 37930 37331 27764 37774 28549 37341
30926,32004 26980 14250 32006 19462 25557 28196 36761 16061 31385
30927,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
30929,26202 34696 34695 26516 27741 25378 25382 25379 25377 25380
30930,25574 25088 2393 22225 4937 36013 28561 2394 7987 14686
30931,35910 12933 8307 36791 33521 24353 24354 26429 26963 32013
30932,20747 35734 28442 27826 28441 25640 25426 36612 36573 27583
30933,30755 33514 31381 34008 26883 24776 31841 24556 26809 27818
30934,28094 35307 33850 36103 26766 20084 27720 25398 25396 25394
30935,27647 33916 25286 25368 25367 25370 25366 25365 25372 25369
30936,33783 20302 36620 35687 34918 33388 28128 34978 16749 27154
30937,31812 77 25581 35570 20028 27303 20192 7840 32398 14232
30938,26818 36261 36845 8373 25819 16590 20472 32541 18003 23135
30939,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
30942,24383 31384 34004 24177 27751 28469 34629 25375 25373 25372
30943,12225 32940 27384 36583 20511 19619 30826 20339 20376 20378
30944,8007 11707 24310 19762 13104 8047 22475 24918 19420 11705
30945,25563 24686 30789 26172 24800 33035 8022 13104 24574 25182
30946,12455 37756 25397 36920 36775 26503 37017 12457 16112 37503
30947,33497 27038 33994 25380 27378 28200 36616 27835 25180 27509
30948,27599 37561 26503 14692 27917 38094 38024 28541 28100 25384
30949,37836 37420 27064 15979 37376 20714 31886 37032 27403 20387
30950,25392 25367 20305 20420 25402 25343 25415 27235 3213 24575
30951,24568 25876 24768 25090 26332 27298 31968 26807 25399 25396
30952,25392 11129 11078 20343 25380 19967 26934 20298 24404 25343
30953,26795 20375 14506 20479 26476 27208 27877 27808 26254 26934
30954,37041 25496 19302 35229 34461 25179 28371 27139 25398 25397
30955,26827 37484 26609 20344 26225 27745 25437 27709 25594 27236
30956,25965 24999 24894 24783 30755 20293 25803 20033 20363 33514
30957,26225 25077 24388 27038 20305 31813 8007 23712 15966 27772
30958,21095 31031 25666 27785 31034 20413 31032 25411 35931 38039
30959,25390 25391 25384 25385 25386 25387 25388 25389 25382 25394
30961,34985 25045 27193 25001 37349 25249 25368 25367 25369 25370
30962,28282 37168 36078 20633 20632 28292 20747 20748 28364 25392
30963,14692 37515 20634 35167 25437 27345 28292 38065 25426 34343
30964,26744 37498 19967 27377 26330 36721 37962 21102 27732 38065
30965,34696 25570 34689 7958 20633 34684 7959 36437 20298 26907
30966,35016 26351 35435 37014 35218 27734 27304 14462 30092 35240
30967,20574 37730 25416 24412 25415 27264 37395 28373 27424 28306
30968,31812 20121 37202 14465 25285 25343 27807 27298 26974 32013
30969,11078 33589 14674 24774 26501 34212 34658 25970 27509 20298
30970,12566 20484 28281 36844 20483 14654 20724 20305 28112 27859
30971,32734 26210 14448 24178 25486 14473 26217 25859 31968 31702
30972,20500 24192 27106 27520 37742 36741 36738 27485 26886 25402
30973,32899 25228 33688 14331 34705 26273 8026 25292 32596 8058
30974,20617 25426 20494 26206 26201 36045 36427 8026 22783 23841
30975,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
30977,26883 26878 38066 28169 34613 28441 27342 34309 28442 14093
30978,20124 31031 35626 28474 11078 31035 31034 21040 14651 27852
30979,27649 31852 14681 24179 36784 26203 34135 27583 31839 23805
30980,14563 28364 27208 30977 20023 33540 33600 31507 24944 25362
30981,24712 31539 28145 26464 25137 27144 30585 27708 17277 19713
30982,14527 35246 20608 35302 20565 24412 24404 25423 25393 25392
30983,19966 31581 20511 25701 20576 24495 25411 25388 25387 25389
30984,20574 26160 28187 24412 27254 31581 36069 32068 27956 28292
30985,20594 8026 20300 20299 25422 35066 20298 35335 26810 8058
30986,37864 14714 20484 8026 28200 36014 20485 37811 8058 35272
30987,33706 33339 33214 26404 34324 33068 35086 25435 8026 25417
30988,34902 17249 36134 27697 23844 25077 12565 17263 8026 12288
30989,32309 25215 33317 27546 27659 21102 23866 34128 24855 33219
30990,33504 25981 32576 17220 25821 26492 20271 25876 31688 34303
30991,31883 31887 20649 28020 27231 20575 20632 36182 28089 26795
30992,19938 24424 24426 19939 33579 14492 24427 5871 6099 14500
30993,20120 38093 34208 31943 25889 20089 37824 36984 20086 20092
30994,36034 30842 28549 36778 38034 9663 27693 27966 37025 26263
30995,27785 27533 28208 20526 11134 20548 27445 37882 25370 25371
30996,19868 19618 31662 30893 32024 11129 27546 35096 25965 31985
30997,26951 26835 16518 27518 31678 36005 31381 37187 31663 2480
30998,20345 20574 20576 27517 27057 32057 20684 35401 36735 27197
30999,23079 17989 17962 17798 30681 23078 17969 17795 25095 24259
31000,25736 7980 20944 14048 8397 20946 17578 8390 33106 26310
31001,20593 26254 20550 25415 31020 25431 24417 26851 27968 20555
31002,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
31004,28256 37767 37645 20497 7309 35676 8970 14550 16816 37762
31005,10619 11347 11414 32696 11003 11370 11382 11383 33933 11320
31006,33297 37496 34135 25581 37791 25416 31851 28298 7898 26203
31007,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
31009,20733 37569 28025 36721 27989 35304 36402 37721 27016 34766
31010,25243 28014 26646 26085 26202 20481 36579 26214 25393 25403
31011,36023 27211 16877 32653 18740 14407 31337 19494 8344 36259
31012,28323 28368 19987 19700 25377 25375 25372 25376 25378 25373
31013,34692 25819 19766 27656 26436 25403 25400 25402 25406 25401
31014,35216 36667 34918 35687 20260 31900 25973 25804 35400 24949
31015,37245 24915 14654 27210 30282 25661 37635 31877 14272 37836
31016,4074 26609 26466 17938 20118 33221 8273 26440 33003 8372
31017,35100 32114 26274 26085 20361 35845 33213 36335 26214 24949
31018,18009 32719 26057 33313 33003 14425 30695 8372 18006 17962
31019,26771 25467 32810 36625 14452 24585 14358 26448 31844 25397
31020,36021 25211 28096 34194 34457 21729 20214 27047 33003 27798
31021,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
31023,20634 32738 26039 26309 26738 35581 35930 4074 32507 23915
31024,26276 25581 26717 33185 20564 25582 27348 25583 26073 24586
31025,8372 16749 15508 35842 18006 35234 16603 32718 25401 25400
31026,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
31028,20757 12875 25844 20191 31899 20761 25740 33003 35387 16670
31029,34696 25215 34684 32738 8970 27546 25574 18722 25854 24178
31030,15484 15508 16749 18006 35842 16673 35234 16590 14476 16883
31031,8373 33218 33597 7964 32883 4065 26986 25880 8071 17958
31032,27154 27423 26886 36397 14654 26384 26486 25437 25664 35831
31033,37178 31034 19980 31033 31027 14671 30301 31032 27208 31028
31034,32388 26945 25218 24648 27330 24268 25920 24746 28066 36338
31035,20565 32847 14272 20519 37231 30388 20577 36390 25731 35245
31036,16883 16673 32859 17966 16595 16670 16723 16603 17942 16874
31037,20500 20298 18733 20300 17945 8970 28595 24191 20169 32074
31038,20484 31033 20469 14588 28394 20401 31032 36791 35669 27302
31039,31899 25136 26773 27866 33741 27126 37160 36398 25386 25388
31040,36336 12572 27978 27298 26505 26854 36903 27495 25411 25397
31041,36625 36296 4074 35639 20028 36831 35309 14232 33731 36832
31042,16590 17938 23255 16723 15508 16879 29377 14347 17996 8397
31043,24746 33015 33669 25391 25392 25394 25390 25389 25395 25393
31044,28233 24949 25953 11046 33218 21244 24649 34404 19911 25518
31045,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
31047,25240 14218 32690 32415 33263 34864 32266 16744 18006 17917
31048,24949 24991 34135 27798 27072 14601 25975 35956 14582 24898
31049,33263 34864 16723 17919 18007 29902 16877 16670 33076 16807
31050,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
31052,25979 31623 12456 33185 33394 20699 33166 32490 20232 32225
31053,34696 34689 34694 14582 14613 14563 37401 34596 14544 26917
31054,27503 20481 26217 28025 26553 20387 35930 34512 26169 26842
31055,4074 33815 36262 25582 32718 26313 20500 31873 33315 32862
31056,35842 16673 8373 16603 16879 16749 33597 7309 32890 4065
31057,17419 17319 20423 17322 30181 30177 17337 27223 29981 17210
31058,17249 10695 37895 19629 34926 36020 17263 32453 10900 10659
31059,14498 34212 33031 14626 24415 26113 33732 14544 11078 27111
31060,20638 25883 20637 27859 29711 29981 37711 36906 30769 25430
31061,19217 20063 15845 19676 25880 32195 33090 25484 25106 26465
31062,11837 30300 9000 25727 30591 9041 25897 30301 34689 9040
31063,37041 20412 37636 20343 37780 27262 26960 20676 27254 28169
31064,35360 8083 25880 12875 29029 15845 26196 26465 20246 32934
31065,10833 25699 12244 24487 24574 10859 26867 24546 10775 10958
31066,18009 16666 25484 33941 10501 25274 19676 25106 24703 12060
31067,34684 33914 31741 24544 35148 10943 35530 35360 16666 31740
31068,30421 16879 30480 16583 17945 25596 35425 26940 30415 28595
31069,30220 24888 24579 26882 17706 20063 21477 29029 17698 26165
31070,32016 25122 14190 10501 24888 16666 25484 23894 34006 25449
31071,25880 29029 14190 25449 12875 25844 33941 25106 12060 11837
31072,17945 16666 24888 20063 16874 32195 26165 16723 16879 19676
31073,24178 27800 25046 36805 34806 36003 10058 14478 27268 27987
31074,27130 20264 12892 14294 25189 33475 35360 25512 25880 28583
31075,34273 19359 14354 19951 33500 32403 27366 27099 15555 25947
31076,33299 33686 17698 11045 16636 36072 19676 17705 10418 16666
31077,10501 24888 20063 25449 25807 34636 25185 31283 18009 26357
31078,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
31080,34696 32144 34689 20755 34694 14294 26465 25063 19676 16666
31081,28503 34274 34944 35606 12555 12331 34245 31646 31644 12280
31082,19766 35952 13905 33247 19768 25106 36046 29699 19639 35540
31083,32541 17491 19769 35258 35405 34715 31337 14214 16593 35598
31084,23080 18009 34621 36631 37361 26196 26227 23101 31423 23429
31085,32471 25807 35874 14196 25484 20151 33769 35405 14385 25401
31086,36116 8083 25396 25398 25390 25391 25393 25394 25395 25388
31087,24878 37858 23677 24629 24953 37654 27726 37918 25385 25386
31088,12875 25880 34636 31423 12916 26191 32195 32292 20063 25402
31089,25570 14566 27546 17913 33317 33956 33821 26038 33433 33326
31090,34981 14364 27886 19766 25317 25093 25106 20225 31731 32471
31091,35275 26440 18009 29029 32195 28583 11837 12012 14190 25484
31092,27130 4074 34689 14311 20063 28583 34006 26021 32639 26986
31093,17698 12060 21477 19680 18009 20246 28583 24579 25404 25403
31094,24232 30105 17706 17705 21477 33989 33274 18009 19339 24201
31095,14937 17663 16666 19676 24888 33956 13904 20160 33247 19886
31096,24763 33317 33821 19639 32461 25484 25820 32292 34492 11146
31097,27062 24655 19639 19988 33206 32126 28825 11224 25409 25407
31098,32557 34696 25484 20755 34689 34694 26730 24680 25807 24249
31099,34694 34684 18006 8083 25484 29623 29029 8397 24988 17962
31100,14190 10501 23894 19676 24888 20274 20246 19329 33475 32195
31101,26357 24888 34620 11059 29029 16666 27338 34685 19676 33475
31102,33317 24770 25215 33821 14311 24473 23866 25295 25938 34175
31103,24888 12060 19676 18009 16883 20063 8083 18221 29702 26894
31104,19769 35606 19766 26396 36765 32968 20496 17303 24548 25947
31105,31383 37888 34543 36761 36314 20595 26689 20023 36737 24538
31106,31016 20714 25518 25106 26035 32847 37922 32075 20716 8332
31107,37791 25518 37432 29809 26242 20124 27456 29813 14294 28098
31108,20533 35225 24426 17319 24430 20524 32655 17318 24427 32643
31109,26412 27518 37108 26039 27893 28362 14311 27123 14144 14588
31110,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
31112,20469 23935 14455 20471 31757 20681 28046 20680 20683 31541
31113,27154 36397 27732 34742 28097 26505 36412 28306 37845 36612
31114,34268 25106 33828 7958 7966 34020 33726 33408 33895 34314
31115,28014 20565 34135 34821 37496 38004 25415 28298 4074 34311
31116,36367 24553 35967 32839 9000 32866 36003 26643 18722 12911
31117,36049 17919 31343 20214 20315 36336 22148 32253 8373 22217
31118,27908 26160 24455 27744 27262 32356 34719 20315 25384 25393
31119,34689 36142 26984 33633 34482 32572 35020 35742 7964 25400
31120,37705 14582 26378 4074 9000 37114 14613 37142 24888 8095
31121,20637 26550 25208 33787 33294 25565 33745 34755 35581 27414
31122,36418 31994 32771 31876 16750 22791 31343 31875 32883 4067
31123,26309 25570 4074 9000 20189 25854 18722 26378 31773 4065
31124,24855 31959 26404 27011 26970 4074 26149 25211 25109 33791
31125,32555 25571 32763 32633 33269 32473 33966 31993 32673 32924
31126,33745 20368 11045 29855 29854 16162 32955 10375 35869 16161
31127,11046 36224 26704 27610 17706 31550 35874 32250 6279 21477
31128,26339 26078 26583 8373 32807 35387 27352 22143 32705 33380
31129,26738 27352 34821 26351 34268 14478 32664 31759 11837 7964
31130,14688 35525 14665 24373 32627 27798 26202 35196 25953 35301
31131,37774 37321 35566 27483 36516 36307 36973 26217 27778 35203
31132,14544 14671 26541 31029 11109 31035 36235 11137 32584 37743
31133,24309 8243 8306 8310 8286 34361 32787 35903 3325 25403
31134,30810 31957 17843 30689 17895 17894 30692 17502 17506 16855
31135,16752 14476 20693 16576 34864 23115 16754 16661 35842 36712
31136,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
31138,16583 16879 33233 20298 16666 28583 16723 16603 17917 17922
31139,30869 35187 34332 23893 20646 20645 35370 14643 28547 37540
31140,36977 26208 20107 35283 36346 26217 7975 36418 36544 25392
31141,26015 37171 27892 36650 34292 31874 33722 31877 14660 36695
31142,25506 24500 34940 32876 34749 27026 35429 36817 35125 35179
31143,27070 33849 32656 25854 26808 31476 26193 32273 25582 25850
31144,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
31146,37645 28513 27656 37812 28086 36383 24920 25398 25395 25396
31147,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
31149,20075 24966 34257 27336 7887 31166 28016 32043 21782 8970
31150,24483 25562 17948 14538 17919 16670 36100 25806 19282 31928
31151,34199 31843 33063 16671 25089 16705 19843 26455 16669 34132
31152,20623 27126 33597 27277 34624 26070 35387 18915 31927 20260
31153,34190 33597 18923 20623 25206 30300 27413 20626 34624 36861
31154,25565 14414 21728 31507 20156 30375 26533 34305 36612 25362
31155,34696 34689 34695 7964 9000 18733 32944 18014 33208 7001
31156,26461 26053 17845 36212 18722 8105 15508 14360 25854 17919
31157,24922 24997 33369 32656 26466 18733 18722 7001 32983 9001
31158,32890 27865 34247 25949 20148 33142 18733 32162 31760 4065
31159,27064 33023 35325 33814 34283 32273 35535 27707 9000 32713
31160,34694 8400 25854 33507 20189 32944 33684 33213 24918 25400
31161,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
31163,25854 32546 25526 18722 8973 25346 31476 32480 33154 34247
31164,11814 8083 31920 12875 11490 10501 18009 24888 12060 11819
31165,24915 30300 24774 32307 26022 25784 36370 12091 24941 9062
31166,12356 19512 27865 27132 16583 8095 26731 16769 33260 16688
31167,12183 12248 24402 25039 28256 36974 37026 29858 30488 26647
31168,27878 27336 20076 35944 14661 28333 28335 8970 35945 34345
31169,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
31171,20360 12566 33163 36502 37834 20362 37180 35178 24364 34020
31172,36918 30842 35138 30836 36031 36778 35291 36323 35915 36391
31173,28389 27693 20725 30301 28262 28323 2677 28438 21095 21728
31174,26507 31381 20081 14647 37161 31928 31779 23643 34855 27865
31175,26183 20225 27045 14553 27815 27650 27144 28268 28399 28212
31176,11111 11130 28171 32048 11128 20555 28049 20563 36572 26878
31177,25878 35524 33912 14563 14661 14613 35689 20500 27352 25883
31178,18006 14589 8372 22928 16593 15484 16583 17972 34864 16879
31179,8105 18006 16807 8373 32266 16669 31911 16596 25878 16611
31180,14451 14450 17919 16723 33263 16744 28595 23596 25240 25408
31181,16724 33723 15484 33263 15508 17917 18006 8397 14476 16673
31182,8111 18168 8373 15484 17966 27130 18006 16595 16673 27413
31183,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
31185,16879 16583 29902 18006 14578 16875 17966 18008 8373 15508
31186,25448 25731 25932 24556 20537 34734 9354 33249 20118 32973
31187,36142 25574 34225 19955 25106 10501 25575 26632 14294 36590
31188,35322 33621 31645 31646 33481 31643 32410 17105 24775 25406
31189,16723 25880 35823 16595 18006 8083 16666 16670 35234 27130
31190,23080 34273 24988 19766 19339 22037 26010 33218 26699 19769
31191,25581 8088 12875 17706 15484 17698 18894 25391 25392 25390
31192,35156 33500 25962 26894 27366 32541 18006 32403 12060 20241
31193,35275 8372 18006 35842 8373 16883 16723 32719 25880 29623
31194,17945 19494 16749 32690 16883 18006 31717 36100 16575 17942
31195,26038 25486 32317 27800 25295 32275 33355 34695 34694 32144
31196,12353 31900 28048 27208 30535 25854 11694 25850 12356 34996
31197,25563 19677 33660 26328 17700 35984 25701 17210 24703 8083
