user_id,item_list
27332,6827 23923 6826 27832 24260 24175 7771 7769 24542 27253
27333,25023 35628 11667 24464 25595 25197 14700 32004 12473 30429
27334,19018 19016 22197 21248 21322 4450 20599 17555 19008 29488
27335,16703 16713 16722 21254 4458 4768 16769 16814 4756 4801
27336,28441 25365 31947 37002 27221 37527 12565 36602 38066 25406
27337,15344 12905 7590 12285 13675 21732 7677 11037 21788 12212
27338,30788 30789 19639 2222 4601 2829 23722 30296 24663 24959
27339,30023 30024 27608 24646 6165 25215 30022 20600 6209 20230
27340,12176 32111 27675 12201 12168 36363 34375 26050 4601 28537
27341,12228 20266 34568 24505 20163 32220 27886 20424 32695 6751
27342,10767 8236 25369 13954 29981 30173 30177 10822 25412 21729
27343,9944 20908 11084 7551 11768 10300 5035 13059 13992 3299
27344,11716 30300 30591 20215 25661 4839 10903 11814 10902 11664
27345,20191 26426 20192 23165 23178 6788 6296 20118 15474 31987
27346,5721 17784 4297 13222 21114 21116 9356 22671 7565 15539
27347,27231 24412 27750 8276 27807 4297 35225 36791 27418 25718
27349,20908 4297 33989 26396 25655 14240 19856 8105 21055 4601
27350,14556 24428 32560 37693 32385 24423 14521 37908 24231 32655
27351,16879 16590 15508 16877 25960 30689 15484 16595 19288 16673
27352,35072 18273 6732 32746 26222 35485 4878 23866 15891 13224
27353,10518 10542 18871 10555 18879 28812 12915 10548 10553 10559
27354,31920 23588 25504 23584 27502 18895 32971 31921 24445 31922
27355,32005 24648 24283 27502 24910 35204 25218 33157 27217 20518
27356,26520 24924 27088 27965 25858 28406 36521 33642 20287 14366
27357,24923 26260 6827 26259 27086 26788 20287 20722 20286 14366
27358,27088 27965 25858 26520 6826 24924 26788 24983 14366 28406
27359,26260 24923 26520 25901 24983 24924 25236 14366 20285 20286
27360,10903 31841 27075 35687 34008 26771 31844 20217 9354 25248
27361,27832 14366 26058 27088 27965 26788 25858 20286 27086 25318
27362,26259 11667 27392 15550 30518 24932 25031 21941 19553 28146
27363,24923 27965 25901 24924 28271 24983 25236 28406 37726 14366
27364,27086 27088 27965 25901 24923 26520 24924 24983 25236 6827
27365,4502 4764 21263 19013 21300 21330 13083 4450 4776 18965
27366,21560 29415 17637 21551 29402 21554 21585 29412 29311 29280
27367,30169 14486 27509 19629 29979 14581 31796 14498 11128 26178
27368,4778 16865 4788 4791 16861 29798 16838 16754 16810 16862
27369,21385 18965 21909 29758 19013 21356 4458 19016 29480 4503
27370,19001 17542 4781 17555 18964 19010 29747 4511 29487 29424
27371,21385 21299 21909 19034 21300 18022 19035 16679 16635 17538
27372,29765 29787 21331 5160 19009 29494 17555 29424 21339 4776
27373,22746 18934 17555 5195 4764 21356 18930 17559 19016 19034
27374,19034 18988 22139 19002 17554 21385 4490 22128 29759 29714
27375,29765 19020 21346 29796 17187 29494 29787 19027 19050 29499
27376,19164 5181 19048 16833 16656 16734 30624 16795 16776 31878
27377,29289 22139 4775 29758 29303 18035 19018 29296 17560 29357
27378,16820 4504 4448 28911 4769 4836 21254 16788 21238 4503
27379,20473 20470 32082 20472 20471 20469 20680 28046 14455 26359
27380,19016 21238 29419 18971 18023 19018 29410 29771 16763 29389
27381,22115 22117 4836 17830 17837 17989 17832 22159 29397 16676
27382,29480 19037 28766 19013 29754 17555 28767 15015 28866 21320
27383,29758 29278 21234 4700 4455 29413 29402 22179 22197 21254
27384,29736 29783 29550 29776 29765 28926 4776 29772 4511 29787
27385,16782 4754 16725 4775 21566 4458 5168 21254 16826 19062
27386,18986 18955 18987 29491 19036 9543 18933 29487 21336 4507
27387,21301 19041 4772 19020 29775 4990 4511 29494 29451 17561
27388,29374 16759 4458 29396 29398 29357 21579 21583 21254 21596
27389,22153 21238 17839 17862 22131 29771 17832 22179 16769 17830
27390,4791 29798 22218 22134 22225 22238 4792 22187 22247 18840
27391,29550 29500 29548 29736 29765 30219 29747 31624 5274 29852
27392,21240 4742 29758 4503 29738 21254 4457 4504 4836 4768
27394,21254 4506 16695 28911 4928 16635 16686 4836 4700 4458
27395,18970 5238 29290 18930 17554 17555 18936 18964 4742 19009
27397,17552 17554 19039 29325 19004 21323 4756 4503 21385 19051
27398,29736 29747 29748 28920 9543 29776 17561 29773 4508 18934
27400,29736 29765 28925 29775 18987 4511 29772 19020 17187 29796
27402,16769 16722 16827 16777 16849 29374 5157 27563 16771 16752
27403,29765 4772 19031 5160 4781 18995 29490 21346 29501 29495
27404,16776 16697 16658 16786 16741 16762 16765 16703 16713 29368
27405,18998 18933 18935 18932 29736 29424 21555 17542 4455 17559
27406,29397 21256 4504 29419 4768 29280 21576 4446 18987 21560
27408,4503 28911 4448 21240 21238 4768 21557 21237 29752 4458
27409,21240 21238 4455 29289 29738 22132 29293 21555 29278 21395
27410,22059 18370 22126 18427 22219 5079 24294 22099 5100 29550
27411,16001 11003 12540 9172 11414 7608 11436 12553 11260 6494
27412,14561 19761 20166 14532 35814 31718 31715 25311 24852 13829
27413,10015 24977 24978 24632 25053 19 5443 26465 25490 3042
27415,14472 14498 24416 27917 26909 28149 16162 16163 14579 26041
27416,32608 34692 35005 32115 32250 26598 25819 19357 14451 18894
27417,26173 25267 4336 14588 4251 27392 33342 8631 26147 19553
27418,17970 16622 17990 17845 32878 12916 20659 16673 17975 17965
27419,29748 29550 23208 29447 19014 23223 29744 23224 23194 21329
27420,4499 4454 4500 21392 4749 4453 21242 21397 21233 19013
27421,34510 33829 37688 33686 36072 25484 34006 29617 18006 32767
27422,36974 27930 27649 11724 12288 36931 25286 8240 10863 23398
27423,20004 26427 27726 25194 24500 14291 14227 25119 34211 25179
27424,29705 12335 12217 8214 32240 12325 10786 8240 33933 34324
27425,19628 36134 19629 35653 36370 26600 27534 26022 32307 27377
27426,29502 17559 18987 18997 18964 19010 19016 29440 29483 30750
27427,19987 28503 14214 19988 17698 32023 24280 30220 25841 26966
27428,14492 27492 27785 25039 28096 31721 14500 31608 24231 31720
27429,34510 33829 32819 36072 37688 32233 33686 25730 34006 23867
27431,31550 27388 6788 35453 35514 25839 19554 19226 24633 23852
27432,12060 30421 24932 12102 11148 30541 24044 26602 34568 15965
27433,14215 14582 21826 27038 34695 25467 34696 37291 25507 28169
27434,14943 15012 8768 15010 11756 15821 11575 11611 11574 3393
27435,13389 5622 22640 31415 18695 22643 31076 5884 12658 5594
27436,26459 19091 9123 26328 17596 33218 22797 20191 26722 31292
27438,8310 8306 10419 21011 10278 8317 21009 7881 8286 16158
27439,6849 12554 12932 29029 25719 8083 10247 9973 25725 10319
27440,19869 19899 19900 31986 6751 31985 16758 25362 26285 32572
27441,31372 35018 31276 35405 6279 35453 35874 31373 23180 31550
27442,14196 14385 10530 10520 19357 19263 35737 33711 36662 10537
27443,4755 28751 4754 28918 4801 28750 34057 29757 4457 28911
27445,33324 25321 37726 24923 27965 27088 26260 26691 20722 27086
27446,15535 18513 15539 22589 22692 22594 22625 18520 13229 22596
27447,29550 9543 29774 18934 28754 18995 29736 29491 29764 29548
27448,17835 17948 18003 17996 20409 17817 17920 17859 17826 17799
27449,30545 11121 25643 24540 27617 27044 30548 32464 25721 30289
27450,27235 34546 25077 28538 11078 28272 27078 36058 37866 28218
27451,21265 4763 4688 4491 4456 4496 29748 4493 21266 29759
27452,16665 16682 16620 16606 16643 16627 16728 16598 16731 29735
27453,18951 16665 4491 16652 18021 16640 16681 18928 29759 17544
27454,18964 18970 17554 18990 21234 22148 29350 29755 21569 19006
27455,4506 4503 22541 19413 17813 22065 22245 4688 23303 17976
27456,19034 29758 4454 4499 21237 18991 21242 4928 22149 4457
27457,4506 4503 18973 4781 18987 29770 18931 29739 21264 21250
27458,21253 29396 29393 4506 28911 4457 21234 29364 29361 29752
27459,29761 4503 16784 29735 18964 16669 4700 16860 21318 28750
27460,29326 29739 21234 4448 29372 29367 17554 29340 16680 4305
27461,29758 4502 21266 4700 21265 4763 4449 28924 29748 4764
27462,18964 21385 19002 19034 17529 17554 22139 18965 21259 19007
27463,29289 18968 21571 29339 21588 21596 21598 17555 29278 21240
27464,4756 4768 17998 16745 29782 34057 17851 4779 4769 17997
27465,4502 29758 29759 29761 4496 28924 29745 4456 4700 4490
27466,17835 17799 16736 18000 17833 17974 17973 4503 16620 16612
27467,29365 4503 29410 29289 21253 29396 17555 29392 16781 21590
27468,16860 16866 16814 16714 16713 16797 22158 29798 22215 22226
27469,4457 28750 4768 4803 29782 15488 21404 22744 4502 17557
27470,29745 16857 4503 29758 16785 16757 16758 16811 22148 16679
27471,21551 13083 21583 19031 18999 29412 5176 21573 17637 21423
27472,4784 16703 4770 21257 4779 28918 22160 21605 4791 21235
27473,4784 4458 21602 21254 29399 29412 23257 4767 34057 4801
27474,16779 16713 4768 16801 16786 16866 16769 16657 16784 16736
27475,4754 4779 4753 4778 34057 4796 29358 29356 5126 4800
27476,29417 4789 4779 21596 16656 16857 29363 4770 5093 22160
27477,4458 21237 16736 4784 16656 4457 16819 4766 16661 4836
27478,21596 30195 17866 18772 16697 16752 5235 5309 17868 18770
27479,4755 28750 16840 4768 4504 4448 34122 21254 4779 16684
27480,17555 4764 21318 4763 18997 29748 21306 19037 4499 19010
27481,21240 16690 16750 29373 16819 29888 16839 4458 16664 29752
27482,16784 29757 28911 34057 4448 28751 4457 4768 4779 21239
27483,16779 4756 16736 16662 16656 16660 16713 16793 16781 4786
27484,4990 19164 18968 29397 29738 21337 22207 19042 19027 29775
27485,16656 29753 16748 18025 16783 4448 16763 16784 16794 17537
27487,4503 4784 28918 4801 4768 21240 4769 4778 16783 21238
27488,16811 18964 17848 4506 29357 16676 18997 29411 28763 28911
27489,4990 4742 4776 21248 4504 21229 29275 16802 4749 16762
27490,18964 18965 17555 18990 29453 29440 19034 21388 18952 21385
27491,16819 29781 24118 16713 16704 16722 29791 21596 4791 16820
27492,16656 4779 16709 16853 4778 17894 4781 16697 4784 17892
27493,4768 21235 4990 4457 29397 4771 28918 17631 4770 29758
27494,19164 4609 29783 21254 16713 21250 4802 20100 19013 5197
27495,16794 21344 28918 21322 4769 28859 4753 29507 21598 16703
27496,29751 21266 29745 29290 29888 29323 22083 21239 4456 29758
27497,15359 29882 16689 29863 29873 19413 20694 15362 31486 17990
27498,5293 17973 5301 29877 23298 17882 30690 30686 30689 29873
27499,4775 4777 19161 4454 4800 21254 5321 22149 29507 4764
27500,16828 17888 21603 16771 17836 21606 17884 21580 21599 26264
27501,29411 4457 29364 29412 28911 29398 16769 16781 4766 29416
27502,17875 17817 17895 17844 17902 17889 17870 17980 17854 17897
27503,4700 21254 4458 4457 28750 4764 22149 4754 21566 29761
27504,17834 17881 17850 17878 17836 17974 17997 17882 16839 17804
27505,21229 21262 21573 29771 21395 21558 5304 21548 29340 16776
27506,18003 29325 16721 16787 16820 17848 17977 16690 30690 5293
27507,17835 17989 17827 17829 17837 18005 17882 17995 17992 17977
27508,29345 22113 16787 22081 29346 22082 18971 21234 29411 21266
27509,21254 21238 4457 4458 22155 22096 4742 29757 22062 29278
27510,16827 16828 4446 28918 4504 4769 4770 4767 16819 16703
27511,4503 4457 21240 29410 21253 29398 21237 21229 15511 29364
27512,29798 5090 16823 29418 4769 4790 5094 29791 16771 4779
27513,18000 17830 17837 17992 5172 17954 17905 17884 17999 17899
27514,4500 4763 21233 4778 4836 21412 19004 21259 4490 29759
27515,17879 17998 17977 17884 17955 17892 17883 17912 17839 17821
27516,19002 4506 16671 18964 16620 16728 22027 16727 4763 4836
27517,19034 16671 16686 16635 4457 16670 4503 16728 17554 16679
27518,16722 16819 4768 16811 16788 16700 16769 4769 16661 16860
27519,21404 4764 4454 22149 21240 4749 4763 21408 19389 29326
27520,16736 21554 5157 21557 21549 16764 16722 16697 29402 16698
27522,27569 16664 4753 21579 22226 16850 36522 21599 30627 17888
27523,4503 29400 16769 29411 16690 16861 29410 16722 4767 16802
27524,16779 4779 21554 21566 27564 29781 29417 29311 16656 4755
27525,19034 16740 16721 18968 21241 16739 21398 29278 21404 16690
27526,17974 17972 17920 17848 17989 17862 17983 29325 17882 17865
27527,16606 4700 16674 4493 21252 16623 4503 29749 16608 16705
27528,29876 4457 4771 16777 21596 20693 4504 29357 16785 16750
27529,16749 21234 16751 16769 16722 16721 29325 29340 16720 16744
27530,22149 4454 4457 21241 21259 21237 29480 18997 22746 18989
27531,31843 4768 9628 25353 17631 11101 26786 14275 14380 28751
27532,18970 4700 29755 21540 17544 5123 4763 18951 29301 4609
27533,29774 29736 29743 9543 29787 29764 4502 29744 17561 19014
27534,4454 21248 28767 21241 4502 21344 21259 4743 22027 21242
27535,28924 29759 21265 4502 29750 29290 21263 4599 17552 29735
27536,29755 31194 15935 19078 19080 19081 18812 31266 19084 21263
27537,18970 4491 21263 4599 29759 29750 21266 29744 29753 4496
27538,29755 16744 16656 16664 16722 16798 16801 16676 16695 16765
27539,28924 21265 17966 4599 16625 16674 21266 4491 17936 29748
27540,21265 4764 29743 21266 29755 29759 29750 9525 21263 21304
27541,29759 5273 23187 5275 23184 23228 17552 29748 5272 18960
27542,4776 28764 4609 19039 4511 29747 19034 29550 29758 5171
27543,19034 29747 4503 4609 17555 17543 19014 21909 4763 29758
27544,16728 16671 16695 29736 4745 16708 16705 29550 18027 16665
27545,4796 4778 4784 5100 5114 5116 4803 15488 4756 4753
27546,17951 17824 17802 17805 29748 23277 5264 17970 17965 29753
27547,18965 4499 29758 19034 18991 4763 4492 17555 18964 21241
27548,19002 29755 18951 4506 29758 21912 16731 4491 29290 29325
27549,5116 5101 29367 7661 23704 5099 7660 17803 17802 5217
27550,28767 19013 19037 18992 13083 19389 29753 29507 21404 21350
27551,19039 21323 18989 21322 17557 18997 29758 19018 19011 19044
27552,17555 17558 19013 21541 29487 17543 17559 22744 28913 29766
27553,4781 29748 29783 4776 4511 4867 29797 4836 29550 4772
27554,4503 21253 29410 4506 29335 5229 29372 4771 16722 29415
27555,18964 19014 17562 29747 18970 19003 17552 5123 29774 29487
27556,28767 4776 21248 4775 16794 19013 16779 18025 18023 21232
27557,16688 16750 29361 16787 5090 29378 29364 17990 16828 17844
27558,19007 21248 18965 17558 21306 4609 29550 29758 19034 19008
27559,17830 17974 16811 17839 21579 17981 17859 17989 16783 30200
27560,21909 17554 18965 21569 18962 17552 18952 17528 21310 21385
27561,16728 17977 4503 21385 19034 17558 16686 17967 17948 19002
27562,16785 16784 16844 16717 16779 16660 29453 16783 16764 16662
27563,16657 16635 16698 16827 16686 16727 16679 16614 16703 16717
27564,4768 17848 22217 29412 4766 21937 17977 4505 16787 17973
27565,18964 18968 29325 29292 29351 29346 21553 17554 18971 5195
27566,31195 16819 31194 19083 15934 31193 31197 19080 31269 31274
27567,16722 16721 21240 22113 29326 29411 16828 16769 29362 29386
27568,16827 16721 16770 16704 4448 4505 4769 16839 29372 17833
27569,18964 4609 29411 18973 17977 18988 22113 17858 17555 17542
27570,16751 19031 16769 19021 22118 22132 19018 29758 4768 28868
27571,29411 29361 16722 16612 16765 29288 4836 29885 16703 17976
27572,16769 17560 21248 16807 16722 21332 19039 4609 4457 19013
27573,21238 28930 18974 29761 4776 21306 17557 4455 19010 17560
27574,16782 21230 31269 31267 18035 16794 16816 16840 31268 13083
27575,29550 9543 29747 19002 18986 19036 18931 19035 18936 29736
27576,21322 4775 16784 28767 16794 16860 16779 29507 19022 19013
27577,29494 4511 17543 5171 29753 22027 4775 19048 19001 19044
27578,15015 29487 29758 4511 21322 18992 19037 21306 18997 29747
27579,4499 22149 29758 4454 21241 22027 29474 28766 4764 4492
27580,4749 21242 4775 19013 22149 19037 17555 4777 4492 4763
27581,22149 16728 4499 18965 17529 16731 21394 21398 18990 29474
27582,21385 21259 22149 4764 21392 16635 4453 16679 4763 21397
27583,21330 29762 23227 4499 29774 4454 23217 18942 22149 28754
27584,19013 4499 21404 29748 21398 19034 29550 29736 4511 21242
27585,16635 16705 16728 16643 16627 16731 4506 16679 16620 4499
27586,18964 19034 16731 16724 21385 18990 16708 19007 29476 16679
27587,4446 28918 21254 4756 4755 4457 4448 4769 4503 4767
27588,4796 4756 4801 4457 4800 29798 28750 29791 28918 21404
27589,4499 21388 18965 21242 4454 18964 16779 21259 21319 21390
27590,4836 4454 16814 16802 5093 16704 28870 16839 22188 16828
27591,21388 21391 19002 21389 21397 21368 4454 21909 17558 17554
27593,4764 4499 29480 17558 21306 18964 4763 4749 21241 21541
27594,29755 18964 21304 17552 21551 29389 4491 21393 29759 16670
27595,4454 4764 28766 21404 4499 22149 29741 22746 21242 4749
27597,21395 4499 21259 21408 21239 16728 21385 16731 18968 21397
27598,16840 16849 29738 17865 4506 16798 21255 4503 16765 21264
27599,15015 18997 17555 21254 18989 4749 21322 21404 4448 19013
27600,29774 29550 29736 4500 18968 9543 21262 29744 19036 29405
27601,21241 28863 4453 21301 28766 22149 31271 4777 28862 4764
27602,18964 29455 29502 19013 4776 19002 29424 19014 29736 29461
27603,5157 16752 16788 29755 4503 29407 21579 29374 5158 29289
27604,21395 18968 4742 4500 29433 21558 29332 29275 21247 29339
27605,29762 29550 4609 19014 29736 21397 4500 4503 19170 29774
27606,21240 18965 29738 18991 4511 4763 19037 29550 18931 4503
27607,21238 28911 21240 4504 4745 4776 17560 4990 19016 4305
27608,29293 18964 22132 21227 29345 4742 29266 21558 4494 21239
27609,22179 16762 16704 16759 29418 4504 16699 23299 21606 16751
27610,30624 29736 21337 18937 18968 17562 17556 19034 4990 17542
27611,29748 4491 29758 4502 28924 29745 29750 19044 29753 28770
27612,17555 29480 18997 4503 17559 18931 18968 18952 18933 21254
27613,20473 20684 14496 14455 19872 24463 26925 31541 27095 26537
27614,29356 4458 4754 21566 17631 4769 34057 4448 21238 29410
27615,4494 29756 4503 21240 4771 24842 28911 18923 21239 4928
27616,29403 21573 16783 16784 16668 17906 18146 29757 16717 29752
27617,24313 21395 17979 30702 5143 22219 29266 29265 23425 29306
27618,29424 19016 22746 19041 21318 21356 19035 17529 19034 21402
27619,4503 29739 4448 21240 4768 28911 29757 21557 29325 29397
27620,29736 4504 29757 29550 28928 29758 4836 28911 29747 4494
27621,21598 29739 21238 4771 28751 29414 21581 29289 29738 26257
27622,21238 29374 21606 21599 28911 21597 4768 21601 21610 5158
27623,4768 4504 19016 17560 29397 16786 21240 4776 18987 29738
27624,18970 21266 29755 18964 4502 17555 9525 22187 4688 18953
27625,4503 21266 29755 21234 4836 16705 21239 4490 16671 16627
27626,4502 4449 21263 29748 4688 4496 29740 4599 29760 29735
27627,16688 17949 16690 17835 17814 31570 29325 17940 17988 17974
27628,4506 29745 29758 28770 4700 18970 4688 21265 16688 21239
27629,29755 29745 4764 21266 4449 29740 21233 28924 4506 4491
27630,4448 34057 17631 4771 29416 21240 4784 29739 21554 4753
27631,29361 16635 16811 21254 4506 16713 16722 29325 16731 16819
27632,19034 18964 17558 4609 22027 29748 18997 29756 19039 21306
27633,21254 4756 4778 4800 4448 4754 4796 4784 28751 4767
27634,4803 4758 4779 4753 21254 28918 4768 29781 4788 4791
27635,16703 16782 16820 16736 16722 4503 16828 16765 16741 4700
27636,21254 4768 4754 4458 4784 4504 4803 28911 34057 4800
27637,28764 29754 21248 4450 21393 4784 13083 4775 29783 19008
27638,4448 4505 16663 29277 29412 29401 16752 29357 30675 29361
27639,16697 16758 16723 29411 30677 28911 16656 28918 16761 16716
27640,16671 16609 16665 16679 16669 16702 4803 16695 21253 16731
27641,4458 29410 4754 29398 29365 29757 21238 29392 29396 4504
27642,16721 4457 29746 16656 29401 21237 29410 4836 16708 4450
27643,4756 29356 4458 4786 4801 4791 29418 16698 16859 16697
27644,21254 17998 17895 17851 4766 4700 17882 4505 17843 4448
27645,21568 29396 29410 29392 29354 29355 5206 6853 29380 5167
27646,21240 17560 19016 4758 21254 4457 4455 29365 21563 29415
27647,21254 4756 4784 4457 21238 4458 4789 4801 21229 21231
27648,5235 4509 16788 16811 16759 4785 16828 29793 17853 30195
27649,5168 23115 16760 5182 17821 30677 5230 15374 22231 23135
27650,22223 16762 16828 29757 22168 22238 28764 16713 4756 16860
27651,21254 4784 21573 28918 29346 22225 22226 4800 21610 4796
27652,21254 29401 29289 19034 29739 4458 29396 29416 4778 29398
27653,19013 21248 4744 4450 29754 19008 19012 28767 21307 21344
27654,16656 16758 16709 16657 16779 16722 35386 17973 16827 16658
27655,13083 4506 21254 4457 28767 4794 4775 17555 4781 28918
27656,16781 16713 5195 16780 16711 16769 16749 16784 16712 22226
27657,4755 4756 4457 19013 16867 19389 18992 5171 21398 16780
27658,29365 21573 29412 21554 4784 17637 29415 4457 29392 29398
27659,21238 29758 4457 28918 21240 28911 4769 29775 4771 15488
27660,22240 22213 23228 29787 21331 21352 4772 5273 23217 16795
27661,4788 4755 4754 16844 16813 16860 4801 19044 29781 5182
27662,19164 4990 29787 5197 23257 4755 13083 22197 29758 29765
27663,13083 21301 17537 19013 29775 4764 4511 21322 21332 29747
27664,30811 4755 21566 4756 4776 4784 16781 21612 29784 22240
27665,26712 37108 34602 20056 20564 30317 25737 36982 30331 36931
27666,16783 16784 29877 16751 29373 29325 30689 29372 16609 29411
27667,19002 19003 19015 29748 18995 19048 19014 29787 4781 29495
27668,29787 16795 22240 5273 29500 30219 23228 21330 29748 29852
27669,31266 5160 31267 31198 19161 31194 19042 5272 31197 31271
27670,30954 13581 26856 24747 25503 36039 19885 14361 35414 24625
27671,15648 11979 11325 16956 3350 7296 9076 6667 11601 7229
27672,19370 23502 28622 17610 18892 5873 19368 4299 19369 18257
27673,26228 27217 32971 30762 24268 32746 25504 24632 25956 19864
27674,16750 16713 4504 4448 16676 4446 16798 4771 16656 16787
27675,29393 17828 29394 22113 17977 17819 17991 18003 17988 18002
27676,29755 29735 29411 4503 29739 29758 16671 28770 16686 16665
27677,16785 4454 29758 9311 16838 29791 21259 4609 4803 29761
27678,8310 8315 21826 17261 25353 17249 21729 8317 35278 21717
27679,17909 17815 17916 17994 17858 17804 17878 17902 17828 17955
27680,19007 18965 29425 29480 29758 4609 17543 19013 4450 17557
27681,22746 18964 17542 18968 29480 18999 21555 18973 19007 21598
27683,18964 4450 29750 4763 18951 29755 17558 18953 21310 18990
27684,18003 17973 29750 21310 17805 18004 21266 17831 29761 17991
27685,29755 4449 29759 28924 19034 28770 29745 29735 29550 21265
27686,18964 29755 21909 29745 29759 28924 21263 18951 21540 4503
27687,29758 29759 4506 4456 17552 28770 21239 21263 29735 29751
27688,19034 17528 18970 18934 17531 18986 19002 17555 21304 19035
27689,4781 4990 4797 22220 4772 28868 4793 5197 29758 31878
27690,21344 21322 19013 29507 19389 19037 19043 4450 19008 21340
27691,29758 29474 18971 18997 21242 21234 4499 29736 4836 19016
27692,17835 17974 4781 17973 29747 17937 17992 17970 29774 18144
27693,28911 19083 18792 4768 31271 15935 18795 4742 16676 21238
27694,18968 21556 21909 18970 18999 19034 4455 17552 15015 22746
27695,21401 18964 29480 19389 18992 18999 21400 22144 21414 21322
27696,4763 4499 18965 29762 29550 29747 4502 29548 4764 17558
27697,4503 4457 4448 21238 18989 19016 21253 29738 4836 4758
27698,16798 16827 16860 16819 29358 29359 16834 16661 16770 16828
27699,18991 18964 29474 19014 17542 17559 29452 21306 18965 18952
27700,17555 18987 21329 21909 17554 18932 19034 18933 21385 4506
27701,21587 22215 17503 17865 14099 21608 29757 5080 23548 29357
27702,21337 30624 20100 21250 18987 22197 29758 5195 29480 29736
27703,4781 31757 4776 4797 4504 29789 4455 21240 4867 4772
27704,16834 18791 17865 17978 21581 21238 21571 21603 21578 22206
27705,16620 29374 21235 16638 16705 4779 21597 29755 4700 16689
27706,20123 25084 31382 31383 20084 21867 31385 25518 32527 26035
27707,29736 29747 28926 28920 19014 17555 29774 19003 28925 29764
27708,18970 17554 21365 4700 29290 18964 18963 28960 21304 21266
27709,18964 29290 29308 29266 29292 21395 29304 29307 17554 29321
27710,12229 29266 23235 29689 17567 29308 29309 5082 16587 18946
27711,18968 18989 29293 21395 4742 17555 29275 22746 18987 18998
27712,17561 4776 28928 29747 4742 29753 19003 17560 29764 19010
27713,17555 29550 4508 18968 29748 4455 28928 29491 29485 29747
27714,19011 29775 29765 29747 4781 29777 4772 29783 17561 29787
27715,29550 29774 29747 21300 19035 29744 18934 21330 29548 29474
27716,4781 29797 28868 29758 29783 4744 4511 19013 29747 4450
27717,4781 29783 29787 4772 4990 17187 29748 29747 4867 29784
27718,29889 17975 16739 17866 17848 23548 16834 23240 16676 12276
27719,21398 29394 29311 21596 16732 18992 19389 21360 29343 16827
27720,18970 17548 18964 17555 18939 17550 18963 18951 18928 28960
27721,29400 4781 4775 18968 4511 5171 18965 19013 4458 4700
27722,4499 19035 21300 21395 17555 18991 4454 29375 21227 18951
27723,4781 21344 29787 4776 29789 19031 29783 21248 29784 28767
27724,29774 18955 29550 21299 21330 29736 29748 28933 21331 29747
27725,4781 4803 22231 29799 17560 4802 29758 22180 22190 28919
27726,29550 29774 29747 21299 19002 18995 19004 19035 19014 29765
27727,19042 29275 17554 29499 19041 18956 29424 17544 30624 29423
27728,18931 17555 29736 29550 9543 29748 29747 29774 18937 19021
27729,29736 29774 18995 29491 29487 9543 29773 17561 29783 29772
27730,4511 19001 18989 19013 29772 21324 19014 18987 19037 22746
27732,29550 23184 29748 18998 18964 19014 29774 29768 23228 21299
27733,18970 9543 29491 18995 18930 18931 28920 18986 17528 29433
27734,4453 21392 4454 21385 16731 19002 16635 17554 4503 16675
27735,29747 4492 19011 29748 21241 4454 18989 29487 4775 28766
27736,4749 19001 29758 4764 4453 29754 17558 29747 21541 4609
27737,16828 5267 22226 5297 21332 16826 17854 16853 28871 16851
27738,4788 29781 4779 21235 28751 17631 16827 16837 16713 16745
27739,17555 21227 21555 21395 4761 29425 21229 29435 22746 29742
27740,17555 22746 18999 21404 29485 21414 29758 16718 18968 19034
27741,29290 21395 19499 21262 22132 21227 21555 29339 5304 29375
27742,5315 18998 29375 21395 21603 21412 29422 21411 5299 17559
27743,16686 16703 16695 29335 16635 29471 29290 21385 16644 16794
27744,21549 5318 21413 5301 5312 21231 16803 29339 16817 21558
27745,17972 17947 16620 16609 17975 17977 17974 16671 17990 16686
27746,21262 18968 24313 21558 29275 17555 21227 29424 17930 29266
27747,30199 16722 16788 30201 21596 19082 16751 5229 29357 23513
27748,17853 5229 24070 17864 21581 22544 5230 16788 18970 5239
27749,4781 29787 21248 29765 17562 28915 28926 4511 29796 5274
27750,17998 17827 17891 17905 16834 4504 17881 17879 29407 17880
27751,16703 16819 16675 16665 16612 16695 16705 16744 16679 16684
27752,18964 18931 17555 4609 29480 19007 29747 29440 21306 17557
27753,18970 4491 29745 28924 4449 29750 21239 4490 21261 21265
27754,16827 16722 16703 16752 16787 16819 16740 16704 5157 16753
27755,21322 19013 29480 29793 21415 29494 21398 28913 4764 21417
27756,21266 4506 4836 29416 29357 29362 21253 4456 21264 21551
27757,21385 17554 29279 4506 29390 29341 29367 17555 29361 21555
27758,18964 21254 4457 21234 29401 29365 29410 17529 29279 21311
27759,16779 16827 16697 21254 16631 16658 16703 16713 16656 16657
27760,29361 29755 29373 21234 16728 4700 4490 18797 22078 29745
27761,17555 19034 21551 4506 21598 21314 18997 19057 18968 21404
27762,16609 16679 16728 21254 16705 16650 16733 4836 16612 16715
27763,4700 29758 4928 4457 4458 29757 4455 21254 28911 16722
27764,21254 4458 16662 16776 16752 16736 16724 16722 21253 29354
27765,16769 16811 16799 29357 29401 16827 23297 29395 16765 21254
27766,17811 17866 18000 17989 17837 17832 17803 17864 17988 17831
27767,4455 4500 18968 4759 18964 29738 21262 29741 4454 29405
27768,21254 4448 4836 29411 21237 29416 4506 4505 29410 29336
27769,22087 17631 29758 29388 31198 4742 18792 22746 22096 22113
27770,22387 23078 12395 15482 22386 18828 17732 23989 15511 16674
27771,27564 33724 10726 10215 35246 10256 10345 21729 34896 10416
