user_id,item_list
32367,28549 20575 35251 28264 11078 14623 27785 28205 14671 33099
32368,25975 14549 11078 36549 36650 37681 25201 36012 35544 36896
32369,20344 25639 28552 11079 27656 14414 2476 27235 28517 14098
32371,37930 20124 11078 25343 20575 27784 11079 23712 26263 20574
32372,12094 12142 33159 12176 24416 11506 12217 11078 25381 12288
32373,27685 8327 20305 27744 11078 27455 35647 25417 27818 34845
32374,37814 11090 28100 31973 20124 35411 37791 35959 20740 34829
32375,20632 20574 28504 37588 25414 37951 31977 14579 26225 31029
32376,27239 32758 11079 32539 26533 34327 33329 25565 33159 20676
32377,31963 31719 31723 37834 31724 24416 28136 36803 14221 11078
32378,25180 11090 21717 34941 31382 21826 35597 21729 24177 35227
32379,24416 12314 11109 12094 11077 20575 12116 11079 30326 19720
32380,34687 25380 20574 26861 37363 11078 20576 14593 27208 11079
32381,34452 25380 30317 11129 20056 16163 25392 35869 11078 25369
32382,14215 31679 25077 20575 36974 20392 12246 35495 12433 31551
32383,31973 37420 25046 31971 14613 20576 31034 24415 31996 14625
32384,14479 36005 27675 37513 20747 26969 14620 27908 27530 35328
32385,31033 31034 27135 27723 27145 36070 31020 14486 27649 11078
32386,20574 26552 35160 20724 26495 26049 20305 26923 20723 11078
32387,37908 20725 37387 28364 38073 27420 37997 26254 37259 37689
32388,35296 31875 31877 33296 14292 11079 36418 27459 21754 32380
32389,25438 19938 19232 27861 28323 35831 20554 25411 28106 32009
32390,20773 37642 38003 22347 11078 11079 26853 28002 20729 37774
32391,27735 27090 26446 35477 11078 28333 28562 27357 28441 26444
32392,14615 20545 31032 37423 37041 14621 14588 27675 14625 14593
32393,34481 27820 37640 37105 32666 37842 20715 36499 27593 28554
32394,27236 25716 19939 28260 28170 11078 28137 21096 28306 28540
32395,31029 26137 26697 14625 26709 27649 38039 25737 31025 26845
32396,27437 11077 36006 26422 27580 14586 37636 37315 28088 36872
32397,33906 26105 27777 20575 11078 31973 27231 20125 14588 36187
32398,27341 33273 36504 27374 30454 27745 11077 26254 27345 20345
32399,20488 32508 20487 30612 26633 11079 27989 30647 30964 26141
32400,27783 27423 28353 25380 27030 25365 27735 25414 14555 25412
32401,26813 27374 11089 36129 11078 36010 28226 27709 36697 28200
32402,31584 35088 28474 27090 28015 28562 11077 31585 15330 35477
32403,11090 25365 34641 25413 21919 25406 14654 15912 11078 27298
32404,24416 11077 11129 35012 30885 11079 31884 14556 27118 24429
32405,14621 37752 37026 37574 37513 28474 28129 27114 36999 20635
32406,35877 21730 11129 11078 33459 27163 11079 31918 23712 19983
32407,26590 19255 11078 35225 27089 31181 28337 25415 36713 20773
32408,20576 34602 34244 27110 26436 11079 25431 26559 26969 28169
32409,25483 37382 27129 28027 30950 12829 11077 27494 28309 27917
32410,14626 14627 26709 26697 11077 14671 27298 14625 27420 37039
32411,20574 26254 27250 34602 25563 20344 27172 31811 20576 11077
32412,20120 22815 11077 24178 24416 11079 25486 14557 35100 20125
32413,27580 20574 20576 27135 20748 11077 25415 26712 28265 28389
32414,35023 26609 34431 36346 35772 35397 35370 26018 26113 28418
32415,27893 36303 26113 14613 14294 11077 25189 28362 25581 19843
32416,35922 33666 26351 20434 31607 31961 21799 37703 33497 20360
32417,34902 28416 27580 23929 27695 14486 11077 37202 28137 36974
32418,20576 14506 14317 26113 25701 11077 26254 26619 28306 27231
32419,20720 33906 27495 30907 36803 25889 28131 34775 34869 20481
32420,24575 24412 25352 23712 34731 26131 11129 27298 25417 11077
32421,32645 32974 34099 12329 11077 12313 37619 24894 24838 36358
32422,24427 24425 24429 20360 11077 24430 28015 24423 33579 32788
32423,31979 31722 31977 26581 20210 31020 31973 32062 31723 27768
32424,20633 37864 11077 20529 27110 28292 36058 27118 36922 28128
32425,34212 11090 20574 11077 25545 20576 25350 12572 28137 27679
32426,31029 14503 25863 31027 25352 14671 31035 34415 11077 14615
32427,14472 27728 11129 11077 12459 24388 36134 14581 25392 32901
32428,14294 29854 28273 37880 31381 26181 38094 36224 25430 36316
32429,35218 36103 34569 26923 28298 24774 27032 34421 33847 33261
32430,14317 25343 24388 34631 25419 25437 25435 25402 25167 20305
32431,26811 34569 35435 35218 38069 34421 28129 11077 37014 28137
32432,26795 25352 20727 27110 37634 25415 11077 20305 11089 12829
32433,32643 11077 32397 32534 27675 27110 20325 32655 35272 14215
32434,27030 25416 20532 14714 14546 25370 27772 28268 25390 20531
32435,27910 36806 26188 20616 25352 11077 24417 27685 35734 26619
32436,26509 36637 26528 20462 11077 33272 34317 12458 36775 34674
32437,26507 25352 11077 25591 27235 20740 25437 28020 27583 34546
32438,14508 14492 24423 14555 32788 14414 14505 19629 14500 33184
32439,11090 27784 27313 25415 25362 34791 28409 20575 11077 14544
32440,22824 11077 14682 25353 11108 25436 36695 27784 25369 25392
32441,35780 27888 38069 11077 37766 25140 35861 35561 19703 24800
32442,33478 32459 33184 24430 11077 32534 27649 28096 24231 14508
32443,20574 27418 25563 20576 11077 26513 35734 25362 27541 11129
32444,14414 20122 11077 26254 24416 25435 12572 20124 25343 27768
32445,37864 24416 25380 24388 11089 25077 27298 28442 27038 23712
32446,35175 14244 32271 37945 35889 27527 19633 34264 24416 35023
32447,36397 26854 20481 24885 25077 23915 25392 23712 24388 26934
32448,26552 36005 25380 11077 26225 27110 34834 12105 26700 20704
32449,14414 19629 24416 14486 37864 24455 11077 20344 27304 14582
32450,11077 31977 25415 27784 27649 27298 28096 28020 25431 26712
32451,24999 11090 31020 20344 19619 26215 31658 12948 12940 25418
32452,11077 24417 25563 30293 33783 27917 12950 20774 12458 26524
32453,25701 11077 12456 25306 27231 30775 26501 29979 25889 23845
32454,26302 35551 24575 14210 20309 26875 23929 28545 11077 26513
32455,20546 20545 20575 27423 37484 11077 28100 2461 30169 12433
32456,20299 25435 26619 26854 26476 23845 20575 35165 25417 25436
32457,27830 27298 27575 26049 27225 27318 25591 37925 37331 14338
32458,37178 27137 36083 37525 35548 27689 36174 36569 27451 36527
32459,25381 14486 20305 19967 25431 25591 28397 30855 36697 25436
32460,20393 27110 26712 25701 26515 17263 33836 20727 20634 17261
32461,14475 14544 14549 24575 14098 14461 31031 14094 25352 36884
32462,12455 27030 26827 26054 28306 27236 35012 34415 26715 27784
32463,17323 34573 24415 27427 27298 26590 37667 24417 11129 30775
32464,27994 37636 20344 35038 35129 36075 35149 36331 14338 28025
32465,36069 27750 37677 27154 25301 27343 37310 26302 26126 36570
32466,36530 25379 32951 23929 26041 19690 31803 26951 27655 20125
32467,14671 31975 32068 14623 31974 31032 32067 31979 31034 35012
32468,27785 27051 20576 19628 26022 24774 27118 26513 26886 25381
32469,37287 28281 27106 38024 28476 27689 27655 37216 28561 26113
32470,37515 34698 20554 36129 27455 11134 31886 27163 35012 31889
32471,14623 14472 31993 14498 24417 27298 14671 25353 31996 26827
32472,12269 24780 25541 34105 20386 24383 32758 20714 30885 32794
32473,31852 25352 27030 12558 34397 27772 31849 12560 27208 36740
32474,20724 34907 11108 20545 20644 25436 25411 20547 25189 27495
32475,35860 27420 31994 32067 32069 27783 37481 20633 27626 20634
32476,36438 26049 34694 34689 27047 35254 26113 25392 25419 26700
32477,14591 31031 14588 31029 27728 31025 37108 34602 31034 31035
32478,26473 33855 20633 26323 31861 20575 32057 27675 35302 27534
32479,27750 27943 14633 28549 35495 27638 37331 36269 35364 36488
32480,25379 20633 25077 37866 25591 27917 25381 35282 36697 25369
32481,20574 14498 34167 31021 26619 27298 14563 14588 27807 19628
32482,24412 37866 25392 36925 25436 25435 25370 24404 36563 36524
32483,25560 20392 36069 25545 27695 26619 26373 27262 14475 27520
32484,26977 28226 27675 20343 26041 25392 31581 25431 27074 25402
32485,26113 27395 25077 35302 25380 26254 25412 25365 25406 26955
32486,24192 14563 14661 28169 37527 27443 36529 28353 11112 20554
32487,27487 27670 37527 28169 26750 20564 26505 26969 27495 27720
32488,31973 24415 31978 14498 14472 27575 27423 27110 27734 37363
32489,20547 20378 19967 37484 26188 37720 35149 27262 20575 14682
32490,26844 14593 14626 26846 26886 37041 14591 26709 25701 14671
32491,26827 31874 28260 20484 27420 31031 28364 27067 27208 27577
32492,20575 25563 26254 25591 25426 25411 37479 11078 20481 24417
32493,26707 18282 27106 24405 28004 25591 27047 25419 24412 23845
32494,19577 37220 37372 37343 36505 35876 27481 14090 36458 36839
32495,14677 11090 15951 30929 12905 27111 11077 31861 11098 26263
32496,14498 14472 25380 37515 37879 26750 24416 34364 26657 11089
32497,27409 26254 25591 27517 20305 27057 27163 25343 28289 25436
32498,14215 27374 25889 28097 25437 31975 26041 25406 21095 20740
32499,27649 28096 36743 26298 36223 20554 27675 28306 14556 24416
32500,19939 31980 19986 27137 36438 37864 28562 27427 25419 37895
32501,14593 26709 31027 34167 27092 28194 31033 37864 14590 27225
32502,26827 25415 24574 27298 37363 25077 27074 27208 20125 20618
32504,25436 25434 25343 25416 26854 20305 26323 25426 36448 26404
32505,25419 23845 26886 11090 36134 26909 27978 27583 25392 14430
32506,24416 14544 20575 31581 28532 31582 28151 20576 28489 26263
32507,20574 14654 20393 25416 27090 31584 31583 27675 27768 31581
32508,37108 38038 36735 27785 27679 28096 37291 36619 28451 35654
32509,14215 20300 26977 18282 11089 36281 37820 30934 30927 25701
32510,32067 26515 20574 27734 27732 32069 20576 20386 35734 26934
32511,34561 26229 24415 27298 28106 27771 26609 37322 34244 25416
32512,14621 14680 20575 27145 27221 36919 27675 36247 28147 28357
32513,27611 26181 28373 14294 26687 26757 37172 28415 26885 20630
32514,23844 31873 25435 25418 32068 17337 36021 25436 26121 27462
32515,27777 27050 26505 35525 20305 27495 11109 25406 27443 35160
32516,20747 27057 24416 27575 20575 31021 20535 25428 34339 20723
32517,19938 26810 26776 28129 31854 28203 28192 35645 11134 32307
32518,37026 37423 14623 20061 36299 36876 37840 37432 27785 27912
32519,37930 36069 36702 26886 26875 26750 27923 35444 14506 27390
32520,27374 20343 26254 27517 38092 28171 12458 38008 37083 34674
32521,35444 27777 20576 37813 27503 28004 37022 35662 25418 25417
32522,26918 27085 35880 27777 27111 27172 26225 27067 20314 27376
32523,34773 26707 26909 20550 35734 35645 14546 20575 26042 28268
32524,37572 31020 36593 36637 14712 14697 14557 14624 23712 35773
32525,24575 25889 20305 37530 14505 24388 37276 24231 17261 24404
32526,33965 20388 27714 35174 20387 28306 20399 34674 27772 36069
32527,28292 37108 37371 20305 25429 25436 37363 35662 37426 27456
32528,26018 31026 27732 25380 35491 26254 31961 31608 11108 35647
32529,27693 20566 31873 23859 24455 20575 37331 25246 28129 22824
32530,35304 38092 27989 27904 32658 34079 30612 37708 36344 27740
32531,32056 28097 35384 30934 25426 24574 25563 36069 36070 26867
32532,27295 31852 35199 19938 26715 26795 27050 35643 27111 26891
32533,35530 20574 28338 26632 20576 35716 26680 33345 27360 28141
32534,21826 25426 27750 36381 21730 24412 20565 25435 7898 11129
32535,26619 28096 27298 27649 35561 37955 12565 26959 27111 27808
32536,37879 26018 28562 25415 20343 27697 28333 38043 24388 27457
32537,27111 28106 14498 31973 26515 38092 31980 28554 27745 20635
32538,28275 28353 27423 14714 31031 37178 37287 31035 20400 20402
32539,20564 27423 20590 20565 20634 28100 37307 20635 20636 34997
32540,14215 26918 27777 20479 20343 31033 11108 14671 27038 35332
32541,33044 26836 27805 14588 28020 35952 26609 26189 20564 27293
32542,28260 37432 25379 28436 27709 28554 27989 27675 19939 19938
32543,33487 31732 20183 25863 28114 25507 28100 27047 25392 34183
32544,27796 26553 28292 20633 25430 26169 25397 26217 26254 20575
32545,26495 20575 20376 25380 25411 26302 27992 34507 26722 20576
32546,14605 26412 26085 34317 27745 26225 25379 11128 36444 36920
32547,27917 37235 27300 37913 20548 37237 37513 14675 28441 28200
32548,24416 27207 26576 34343 27298 27110 27636 31994 37154 35930
32549,20575 37037 26741 28557 37551 20576 26715 28088 14683 27313
32550,36087 35095 28100 25406 14505 28131 33589 25414 14500 28097
32551,26835 20576 25435 35384 27285 30855 27917 25365 25418 24416
32552,17322 20483 28190 11090 17349 36394 31762 37363 37521 27110
32553,35174 31021 33657 28001 34215 35304 28467 34166 35338 34697
32554,24575 11078 27419 11077 28132 11098 25365 25413 34269 25369
32556,14092 20574 34232 26750 26795 20723 14563 34364 28230 36641
32557,14317 25434 20574 36602 25418 28100 23929 31989 26420 25417
32558,28281 27783 24379 27420 27419 37477 26535 31996 26252 28114
32559,31861 27977 34829 27989 26254 27208 37959 12571 20343 38045
32560,24415 20343 25591 14505 28448 20056 36475 24417 25415 25428
32562,20056 14317 27356 26033 14472 20574 27878 36873 26298 37534
32564,26747 31724 31719 31723 20640 27709 27783 31962 36929 27423
32565,14472 24417 20574 14498 25545 26225 14654 20484 20576 26009
32566,25352 27377 11108 26851 20500 17319 28108 26809 35400 11107
32567,27118 27356 27193 37515 14586 20724 12571 27298 26875 14490
32568,26795 28476 35151 27495 14613 27723 27377 34676 35362 37259
32569,14215 34773 14490 14486 24416 35434 26445 26650 23858 19983
32570,26422 24415 20576 35491 26254 34845 34835 27822 37286 34602
32571,32655 34902 20724 36713 14632 20723 26690 33652 35727 14536
32572,37041 26795 31581 28275 28200 11134 37942 34931 31582 35487
32574,28052 20479 35218 20713 35151 28154 37396 37285 28357 35016
32575,25496 34355 27726 14428 26170 37079 23893 36888 36991 36846
32576,36964 36107 20607 20386 36749 26859 26886 27513 27163 25418
32577,26254 14215 20575 37108 14529 20748 20305 27208 27784 20576
32578,26225 34163 27030 32067 32069 17337 27745 31797 14605 20480
32579,26309 25808 24388 37242 27231 26501 31847 26907 27163 25343
32580,32068 14317 20724 25426 12571 27154 20575 25415 35734 36397
32581,11090 36686 25639 32068 36791 25392 20392 20481 26254 25411
32583,20483 25435 26351 27443 30332 36738 27859 37834 27807 26827
32584,26254 26513 25435 23929 26041 34910 24412 23712 25639 25077
32585,20574 14472 20633 14498 28252 37895 19986 36129 31975 25353
32586,27733 33905 27892 24574 19633 37014 19717 29522 31994 34349
32587,14414 27340 27675 32453 27208 35092 24927 27518 24698 35850
32588,37864 35225 24495 24429 24388 25411 25435 30904 37693 27844
32589,24379 30168 26022 34837 17261 27862 31962 24947 24412 17263
32590,27732 11109 27649 34364 26715 28096 26712 35768 14674 36405
32591,31643 31646 34722 33257 35990 27611 26772 24663 26396 34944
32592,37910 27989 28354 31020 37992 37420 28334 28414 28077 28446
32593,11090 20124 27135 34364 20343 28025 24388 35734 27208 37561
32594,34212 25380 35174 20343 21728 21826 11098 34317 12458 20727
32595,25413 20393 14472 25365 37491 14549 19233 37574 19234 20571
32597,25563 27768 25379 25392 14588 25381 11098 32047 34158 11109
32598,11090 37108 32453 20633 27784 33134 37451 36020 32347 37763
32599,14317 25701 12559 28442 25640 25586 24412 37527 25032 27826
32600,22788 34569 26351 27675 34805 27050 36271 27067 35654 34296
32601,37435 36974 36958 37889 37291 37416 36001 36410 11134 36615
32602,31559 36397 27154 12574 20575 37894 27111 7898 27110 20574
32603,27509 27239 26035 25349 20481 20084 25392 25411 11077 25518
32604,26803 27845 11089 25140 27317 14097 25049 36461 20575 15966
32605,20356 14215 33487 25563 24424 11089 14500 24423 30934 23845
32606,26298 11134 37108 27197 11089 32081 28276 35304 37886 27930
32608,24415 25379 26254 11089 26262 26302 25381 20575 11137 20675
32609,37561 37187 27575 20633 20704 20739 28537 28273 37872 11089
32610,25076 14563 14661 14714 25737 25563 27784 20056 14682 27231
32611,27709 31852 14588 20705 26049 31851 11089 27785 21728 20555
32612,27137 20635 27520 11089 28154 27861 26886 36101 28137 26909
32613,20575 20124 11089 27744 37276 18286 28292 25370 25372 27553
32614,12455 25140 25563 25352 11078 25381 23712 33981 32754 26775
32615,21826 27111 11089 36941 21730 29238 11130 20716 25394 29235
32616,26067 27105 11108 26429 26773 11089 25566 26242 18907 27126
32617,20698 14699 20433 36585 31165 37075 8970 27440 35581 35334
32618,26807 27548 10943 27383 27463 34130 24804 27786 29816 35742
32619,27060 34896 33724 20483 14621 18280 28549 20485 12559 35850
32620,24997 25423 20479 24935 36162 14601 20725 18281 24936 27745
32621,24648 30979 33492 33257 33669 32544 32023 32243 32722 27330
32622,25362 34343 36382 30927 37865 31994 26765 20125 20124 20723
32623,28205 28476 20724 20705 28294 34602 37737 37676 20413 28104
32624,25379 26750 25381 26254 11134 26886 11108 26501 25591 28171
32625,20550 27203 25140 27517 35521 23841 27057 35520 28226 28004
32626,19255 20632 27403 14639 27647 28549 28244 36409 14621 27445
32627,25412 14472 14215 25365 14498 27172 20636 11135 12565 37362
32628,27231 36713 27298 15325 34397 24388 27912 12572 12571 20535
32629,36444 15330 14414 20574 31026 36438 7905 20576 32024 34427
32630,24553 35307 26661 31016 36103 31567 36929 35880 14673 34403
32631,28177 36183 25411 25416 27937 27989 20392 20590 28548 27992
32632,30092 31973 31977 12459 11107 25395 17261 17323 30907 25417
32633,27427 26883 26298 25412 25414 28543 26590 20125 36729 25406
32634,27861 36564 27530 20632 20733 37960 28443 30929 20697 28476
32635,28436 36299 37774 27374 28470 28114 38036 25406 31803 35278
32636,14582 14661 27768 26422 26918 34178 35561 34984 31841 34985
32637,28368 20588 27420 31993 25639 27374 27783 37477 28438 27626
32638,27978 19938 26886 20345 20523 31803 28216 38045 25417 14338
32639,27456 27030 19719 26609 34801 36825 35910 26225 32063 30905
32640,27072 37572 24991 35055 35853 14460 36593 14704 33218 37131
32641,34163 28097 27917 37840 28353 36876 14588 37979 26970 27826
32642,26861 26495 35160 25363 12829 35869 26854 20122 20125 20305
32643,20393 20574 27579 25415 27764 20576 37481 28226 20697 35521
32644,27709 27649 27575 27395 25416 37930 37481 31975 30909 28353
32645,35111 27300 24415 27912 37108 27423 20343 36529 36784 25415
32646,20576 12565 25417 25436 27375 12458 28250 26548 36791 25381
32647,28097 27732 36213 20575 20343 27135 26113 26810 23929 14605
32648,27487 24774 26803 26928 27203 36749 36370 38061 32748 27701
32649,25415 27087 27199 37808 36001 35328 36891 28123 37787 25168
32650,38039 14671 20761 31582 20563 35959 27152 20575 36509 20124
32651,30927 25406 25365 28106 11128 25413 25390 25435 14590 14671
32652,25418 36579 26886 27495 25077 23712 14522 28110 25431 25415
32653,20632 25416 27616 20485 37925 36582 20575 36069 28476 37462
32654,20290 22701 33912 33979 26513 34121 14588 24412 20344 23712
32656,14708 26675 26302 26854 19939 36413 27455 26467 33992 38067
32657,31880 24887 24598 32104 32114 31879 19909 31606 33466 27360
32658,27615 27349 37246 24575 34865 34646 30808 20766 20526 27375
32659,14632 35607 32010 36136 25431 30934 35307 32014 37373 30929
32660,36337 25419 28500 27520 27384 36439 37807 26434 20740 25039
32661,18282 26619 24388 20555 20375 35092 25639 28365 24404 25415
32662,20583 34183 34616 33335 33213 31803 33949 30834 31813 34997
32663,25392 14498 27807 27443 27172 35160 25436 20479 26827 12572
32664,26609 20305 25563 27078 27038 26600 23712 27030 26509 26827
32665,33836 14215 33823 33354 27893 26046 28362 28019 25392 28029
32667,36509 25077 25392 27374 27250 28200 25343 14682 25435 38100
32668,28262 37535 37423 28507 25701 28470 28438 28527 31797 28521
32669,26505 20386 27182 25392 37535 31803 20718 26298 31045 12569
32670,30775 14505 32788 14682 12157 23712 24428 12458 24426 24423
32671,28306 26827 34837 27030 27772 25436 23712 27543 21094 25392
32672,36744 26480 28048 25563 25392 33218 27074 25353 27285 20486
32673,25392 25352 31861 36453 25591 25402 25415 25431 24405 20564
32674,26917 37041 19704 25701 35078 28389 14714 20633 27279 36884
32675,19618 24568 25965 35096 30827 25365 24412 2461 24388 24968
32676,35894 26795 28401 26422 28260 27378 37604 25392 28100 25438
32677,26131 20394 26495 20555 36331 24388 14535 25416 23712 24412
32678,14593 33919 25563 35207 14627 25306 30972 14544 14626 24768
32679,37331 28275 20594 37832 28052 28402 28357 28549 26886 27978
32680,27437 28208 20594 26593 25426 25639 25392 27760 28080 25640
32681,31580 28252 27636 27732 27972 37930 27165 36582 28413 31583
32682,27423 37864 28353 33432 36439 27701 25929 25426 27656 12829
32684,33573 26552 24415 25563 26854 27163 27844 24417 25415 20530
32685,26133 32788 20564 20594 12558 34676 33492 24746 24774 24425
32686,26038 26394 33227 33983 25187 31336 33596 33401 23841 14292
32687,20588 19967 35637 28583 27662 35901 36821 27962 14556 24687
32688,27750 26302 24416 11129 25591 20554 23712 20305 25415 28395
32689,36989 26744 35821 36129 35119 26169 30828 28025 35782 26553
32690,24417 31020 28020 36697 24412 26969 28025 14579 14581 37188
32691,25180 20575 35278 21728 25352 25601 20057 11129 21826 25131
32692,14612 26928 25507 28306 25566 20386 37218 34974 20714 26429
32693,31029 20728 31033 36129 14612 36924 34565 20388 31027 14588
32694,28323 35512 19980 37711 20125 31765 11103 25362 27798 34343
32695,14612 36437 37182 32041 27975 26448 25581 25583 28098 26885
32696,27783 11102 28155 20728 37951 36924 25467 31996 32001 28504
32697,28523 37588 32055 20574 27709 28554 36308 31975 20576 37223
32698,32047 35309 31762 17341 35997 26641 31861 26885 35243 33726
32699,28344 20394 36110 32047 28110 36579 27923 27239 20494 25397
32700,26986 28476 37281 28101 28333 26922 28097 27744 25435 36373
32701,37423 37135 28306 28479 36038 36708 26425 27750 28442 28490
32702,31029 25001 37814 31033 28465 37631 37730 31034 27744 37462
32703,28128 27193 14621 20576 37925 20714 20555 25415 28549 14645
32704,19980 11102 24900 36474 14584 36924 24817 36437 26641 34754
32705,25076 26033 35160 14356 28414 23712 20299 20298 35302 26754
32706,36020 20554 25140 25437 37960 25392 37963 20494 25402 25639
32707,26923 37083 24574 26495 27057 23840 31797 26225 12569 20575
32708,27236 20576 37328 25419 37282 35254 37535 27841 27978 27852
32709,14414 14472 28100 27675 28294 14498 25591 14338 27575 28354
32710,28154 34641 34482 31038 25046 27376 25001 14478 36560 31037
32711,20776 20575 27318 14676 27067 11108 38016 26535 20576 20485
32712,26709 11108 34602 27298 31027 14659 14615 31031 25426 14588
32713,25392 25076 27784 36806 26507 28252 31567 33971 24415 20575
32714,25418 20305 36438 37864 27298 36439 11108 27956 12569 35098
32715,20696 26515 25808 27188 25590 27737 28170 12569 25717 25411
32716,28138 34240 27778 27764 33516 34595 20575 28139 29815 32626
32717,31033 38039 31027 26262 14623 31028 28466 11108 27208 28479
32718,27785 23857 36405 23859 24425 24426 28252 11134 31190 37895
32719,20392 20344 11078 36230 24412 28337 11108 27172 22365 25889
32720,25163 11109 27814 14486 27111 29522 19632 23860 14663 30709
32721,34232 31021 37515 20394 25701 37108 14414 27427 27878 26301
32722,26194 34907 27110 25435 35119 27298 26214 26424 11108 33963
32723,20575 26861 26909 20305 25140 34415 24404 25392 27231 25436
32724,28476 37527 28554 20635 25365 31978 26909 11108 28020 26559
32725,27936 20386 28100 20575 14092 27709 14498 20716 36427 32081
32726,37187 14508 32643 36713 28428 20704 27172 35225 34390 14609
32727,27908 27764 34232 20527 12567 36641 28353 15325 11108 27443
32728,14521 20593 26424 26541 11107 26446 26697 25415 24231 26330
32729,28190 35591 24415 35491 14486 34602 27298 31811 26252 26501
32730,14664 36060 20303 28192 36529 35768 14674 34912 22824 27135
32731,36083 27374 26715 34484 27106 26041 36504 28097 26712 26854
32732,25392 25140 25436 36563 25419 32068 26420 28521 20675 26934
32733,37237 28065 28353 14414 11107 37960 25406 25423 28216 36781
32734,36865 26323 11107 19790 20305 25418 11109 25167 26501 28441
32735,20576 26254 26657 11107 14546 28268 34829 11109 26330 24416
32736,34163 27114 25808 11107 36438 20305 25436 27745 36802 23841
32737,14414 11107 25852 33787 22838 28380 11109 12433 22840 12325
32738,20634 26750 20325 11107 11132 27768 11109 14654 37432 34684
32739,34646 37328 37041 37893 24379 27304 37713 31581 11107 26854
32740,25435 26298 25808 11107 27822 25380 20740 26513 11109 27656
32741,27118 24686 20724 25419 25417 37477 20575 25639 26172 31031
32742,34791 27318 27734 31994 20527 7898 20634 27298 28050 11108
32743,24375 24535 14665 25620 32814 31818 31816 24373 30534 23256
32744,36243 31580 20649 20576 27487 28265 36582 26795 20723 31974
32745,27735 28096 27356 34997 34573 27423 28389 26810 25435 14654
32746,34346 14317 26809 25701 20748 32055 20575 11108 26126 28292
32747,27134 27380 25980 27345 25415 24416 25431 27221 27472 35850
32748,27172 22824 14579 25571 26907 36974 31851 27038 11108 37386
32749,20637 20632 31978 27649 28476 28096 31973 28137 20575 35523
32750,11129 25416 32069 28554 26254 14605 19986 26910 26962 36261
32751,20220 25919 26063 20219 27551 26931 26178 25343 26132 25842
32753,25590 20576 27208 24415 28131 11129 25889 26009 37276 27543
32754,34865 37329 35653 28509 32057 30855 20564 36307 36582 28480
32755,26126 26550 20387 26113 27745 20715 20551 27772 26818 27298
32756,26113 20611 25381 26501 26609 19939 19789 34658 11128 27182
32757,11128 34359 26049 30775 26113 27047 26619 20290 20480 27163
32758,11129 24702 27004 27264 33444 26900 25895 32833 20707 25996
32759,25380 31977 30872 34317 30775 31159 11078 21728 29979 34595
32760,15330 28500 27078 36444 36937 27455 20575 35601 26188 20574
32761,31854 37108 25416 31020 36472 20575 36020 20661 36276 25365
32762,37791 36276 27808 27888 36074 38115 20757 27173 11130 37990
32763,28226 25717 37515 12572 26495 20546 28049 27298 28268 32055
32764,27506 28442 37527 25415 20388 27701 38036 28550 14093 27745
32765,37836 31034 37535 28323 31027 28405 37952 12572 37423 37515
32766,19966 20433 37395 14568 35083 34521 20673 35645 20121 30761
32767,34228 26105 14544 35687 31027 31032 14671 37712 37416 14615
32768,26785 14546 25420 27418 27917 14096 28416 27745 27517 34212
32769,37510 37740 28561 28063 20574 25077 20576 37723 36566 11111
32770,27977 17263 20550 20705 30926 37971 36573 36569 30934 35708
32771,28554 36714 27808 27709 36583 26254 20984 27423 11111 36276
32772,36902 27755 35847 14563 34060 27056 36377 34119 33212 34796
32773,33924 37250 34536 10995 33681 34833 36531 33319 27971 26256
32774,36761 30954 30950 35326 11132 37454 36039 24022 30956 36737
32775,28260 37998 37432 37713 27989 38080 28516 37289 37497 37733
32776,14326 34294 33266 14349 25891 27821 34290 31826 35760 26822
32777,25147 32738 20302 11007 20595 12433 32624 32739 27007 24256
32778,37559 25187 35549 33596 34501 24784 25166 26993 25898 25228
32779,19986 30907 34829 30326 22783 34845 30375 31974 35780 28025
32780,34303 23654 20456 20458 31869 25817 31913 27802 34591 27946
32781,34672 33649 34200 34201 11007 32901 24800 36470 32642 36864
32782,19703 20485 26795 26052 36069 36708 35252 36020 27111 26041
32783,28096 37832 20748 37816 28137 28292 31883 36331 10350 35063
32784,14621 37083 28549 14505 24427 37763 24425 31581 27943 24231
32785,20030 26342 25855 30828 20365 35099 30826 34512 11129 30881
32787,35441 37454 27466 24838 26192 25233 26856 24705 26295 30956
32788,26133 25392 26178 24404 23847 23846 25233 11129 25435 35384
32789,31559 14414 25563 34390 32055 19967 11129 27917 30885 7905
32790,30905 26105 31722 30333 32453 34869 32168 30020 33323 30909
32791,20092 24702 32711 24691 27127 24282 32388 11110 25471 26572
32792,31027 26522 31032 14588 30169 14627 14593 26697 38039 14605
32793,36740 14498 24231 14500 20376 25571 24428 14508 25795 26907
32794,33589 35016 20480 33833 33912 27290 34110 25518 25565 33766
32795,20343 31020 28415 28200 26609 26244 37872 11129 20732 12569
32796,25392 25352 34602 11129 26291 20344 26254 26214 27172 26686
32797,20698 11129 35601 37218 27163 37974 37380 27910 28187 37909
32798,27190 20677 23927 36856 35912 22783 24383 11129 36548 28351
32799,26795 20566 20499 36083 11129 26707 36738 26609 20576 19938
32800,27796 36865 26553 25435 26169 25508 24952 34176 11129 28229
32801,28476 20736 20748 28133 34096 11129 31336 27638 28171 37105
32802,25076 20393 26298 20622 37597 20394 32560 11129 25435 24428
32803,20574 38069 32067 28252 37998 28428 32071 11129 37561 27074
32804,20305 20635 25563 11129 37389 25392 28025 2476 27208 25701
