user_id,item_list
31549,31580 19966 20376 26505 14633 14098 36750 27078 14506 34902
31550,25808 25392 19715 26269 25640 27172 31562 24388 2407 20299
31551,25560 27577 24792 11667 27061 25590 25426 20744 26399 11101
31552,23845 25353 23712 33787 23844 2407 25591 24412 20583 20305
31553,11129 25358 25393 25528 25396 26291 12458 25435 2407 25640
31554,33459 25594 27172 26085 25392 33842 21798 24404 33963 25640
31555,14498 25392 25435 26836 25414 26508 20565 32056 26818 20567
31556,20633 37285 27344 14613 14563 27720 34318 35460 17332 37832
31557,35653 32056 28216 37329 26795 27989 28270 35199 27723 28361
31558,14506 14696 35522 32064 8323 20392 36001 23846 25418 25436
31559,11090 8323 28389 28226 26269 35491 28353 27709 27172 27976
31560,28479 31031 37689 31029 31032 31026 38039 14626 26686 32064
31561,26085 28074 8323 37813 20733 27506 27520 26509 27979 26809
31562,20576 22904 36444 35552 35603 27808 27390 27313 27262 32064
31563,12571 26886 28297 37156 25436 20575 8323 26650 27989 20715
31564,14505 27423 27671 27649 14500 32534 33184 24428 14579 14521
31565,24416 31020 20576 8323 14414 36468 28181 30934 25416 27298
31566,19938 35444 27530 35174 35012 37877 35413 27092 27709 28154
31567,36791 27989 24416 22783 35509 30774 16223 25889 28131 11135
31568,20324 35034 30285 35871 11132 16216 12313 25663 12335 10923
31569,26795 28414 26133 20574 28157 37682 27378 34776 20576 27734
31570,27236 14094 25560 27577 28541 12565 30831 35624 27671 28200
31571,35543 26533 28006 31325 35945 37985 33212 35580 36826 34426
31572,30950 36814 37799 28373 37970 36957 11135 37385 35326 10733
31573,14613 10579 36988 20684 20683 20679 20473 20472 14661 23299
31574,27423 14544 37984 37432 28100 33596 28441 38013 11109 11137
31575,24575 25701 20299 24388 28099 20298 27165 30294 17465 25343
31576,28509 37287 28364 20124 37510 32050 27852 20533 37740 28094
31577,38111 26787 19980 17334 36924 20702 11103 20500 37038 24778
31578,27693 36223 34662 37925 34096 38104 17334 26290 17338 37160
31579,24415 20500 10823 10774 10711 10752 8337 8338 37742 10698
31580,28262 28479 37778 31994 28332 17338 37287 31997 37427 31993
31581,37423 20617 20608 20606 27174 28260 20543 22904 28442 20633
31582,19655 34983 34985 8337 29553 34984 19657 8338 33362 17505
31583,36924 17321 35309 14612 31999 17349 17335 36832 20234 17322
31584,8338 18734 30454 17348 20728 25727 21852 18741 25784 19980
31585,36412 35975 19980 27130 36924 27959 20122 11103 35308 26986
31586,18949 18826 16606 16576 18948 16611 17970 16619 16573 16634
31587,14538 26392 20633 36023 25271 23295 20534 14450 23297 14379
31588,25878 27017 26465 20118 32934 33114 18006 25887 35360 26902
31589,16750 30194 35379 10888 10949 17711 18446 10954 10964 17280
31590,14538 26722 23288 17509 14295 30441 32878 16874 35430 14355
31591,31337 32878 16801 16620 16622 16670 17938 15508 22170 15484
31592,8327 25369 14486 25431 37980 8323 14623 10871 14579 31027
31593,31016 28101 34168 37427 34295 27694 35363 34509 36929 34004
31594,24426 24425 29707 27231 35768 35171 29694 14664 37424 36410
31596,19471 26427 37540 34149 29827 32380 36557 29829 31612 29838
31597,19470 28068 36942 28508 14387 14081 27009 23329 27008 27255
31598,36940 33825 37268 36846 32921 32370 27983 36817 28290 32567
31599,35127 28015 25246 37496 31874 38004 25805 34707 24922 24553
31600,20015 36819 21094 30856 33981 37372 35370 36553 36775 36195
31601,25163 34431 37841 35538 37047 35185 26018 36012 35327 20015
31602,34332 35876 25846 14087 26692 36455 27276 27759 35771 35685
31603,27790 36693 27623 37388 37372 36755 25469 27957 35903 36056
31604,36103 14462 26105 37014 35240 30909 14673 25528 26641 25435
31605,24402 21821 11727 11726 16177 10822 35869 21886 24297 21738
31606,36920 27225 27607 28361 34997 14682 15325 32307 27844 36010
31607,31996 31875 33850 14563 34844 36635 24828 33978 37135 23601
31608,33649 35278 17312 28020 25648 8344 35005 35862 22783 36607
31609,25571 27656 26970 28026 33091 32739 26039 33269 31935 24556
31610,36435 31875 31994 36803 25001 24412 26652 24922 35325 31873
31611,37331 26992 28525 28402 26583 27304 30909 35768 11134 26139
31612,24988 33218 27798 33916 21799 26285 20640 21797 27418 27799
31613,27656 37469 27456 8155 13182 27333 35332 32477 28298 24988
31614,34821 26404 27977 26225 26803 27380 26609 20633 36825 26827
31615,25512 34694 26039 27611 8400 36933 24680 8344 37921 33574
31616,28281 35278 36504 25416 37740 37216 28368 17332 27720 26535
31617,20588 25581 27262 27134 26404 25136 26938 8344 14582 8400
31618,36047 11726 33551 11727 34519 11076 35590 8344 33654 31920
31619,20483 27193 31032 31031 20575 28353 34810 28540 31027 38119
31620,27423 28451 28408 28097 28554 32754 11089 36735 28361 27607
31621,25581 27436 26330 26191 35309 20755 25583 36110 26882 26986
31622,20345 26035 27798 18284 25518 8347 20727 25106 36563 28185
31623,20298 25090 24973 34762 34984 34985 32847 8343 20300 32446
31624,36844 36083 12558 27345 27106 31996 37461 38077 26518 27346
31625,36924 25106 28014 11103 26480 26202 28015 34135 27880 33908
31626,20124 31994 27444 8347 28390 31999 26917 25136 32794 8158
31627,28323 37101 20566 28438 20565 27807 36308 35587 20567 28479
31628,27998 35866 33068 27485 23927 33683 28392 38012 27254 28373
31629,28086 27783 27626 26950 35335 25001 36046 37103 35763 14272
31630,36813 34689 33294 32572 34852 24920 33552 25211 33875 35639
31631,37108 34178 35541 14550 27182 31806 33408 36993 34763 8343
31632,26505 20499 26269 34602 20633 37159 31803 37038 26686 20638
31633,34100 25542 37466 36023 32541 26065 18740 35245 36259 17942
31634,34973 16092 20595 37357 36853 32273 24556 20463 26731 25566
31635,24922 25001 24997 27239 20248 25249 26084 28185 35232 14411
31636,19263 17399 37312 25825 20213 20053 20173 27854 26339 24594
31637,36806 28364 37287 26909 28470 35335 24309 37510 28298 37551
31638,27805 27487 26776 26646 38021 37775 35645 36994 28224 27451
31639,20632 34201 28241 28265 28169 27744 26921 34200 27067 36803
31640,28015 26203 26351 26202 34707 37510 38004 34763 34460 34168
31641,34999 30855 30350 30856 24182 27483 27778 34655 34785 34786
31642,35278 33900 32707 28043 37074 27046 27328 16001 37066 22783
31643,20615 32050 20554 37448 20375 20555 35721 28125 8344 16224
31644,24745 19769 8344 19767 14096 26105 31818 37142 30375 26351
31645,28459 37556 24402 28097 28355 8344 19250 35869 27328 36900
31646,35879 30577 31959 17407 19640 19987 19641 32242 35211 25600
31647,26589 25114 35086 33477 24968 33074 25797 27127 10943 33708
31648,31644 31646 36789 34944 32410 31649 27303 15490 24813 10329
31649,34833 34045 27226 26645 24188 36330 27548 36263 24403 26654
31650,26329 20023 35602 27815 27045 32204 24383 28055 26169 21810
31651,19582 33249 20031 27432 27963 20587 34225 20755 28155 20431
31652,18733 18006 33869 18722 9000 16622 32162 25850 25875 32656
31653,34922 4067 7964 35842 18221 20008 31900 23882 37809 18714
31654,17938 26736 32719 8397 17942 25951 17966 15484 8373 16877
31655,26065 25062 32546 35005 24257 8071 24279 33369 27385 17958
31656,17938 24995 8105 18788 16590 8397 16877 19340 32820 25875
31658,29042 11609 19418 16609 16598 16670 16611 25484 16608 23078
31659,24471 11147 19843 11149 11837 17938 17966 15508 16673 16724
31660,34090 33263 33649 16816 35200 26078 21805 16603 16749 21847
31661,8373 15508 18006 17947 28762 16723 36100 17949 32258 16583
31662,27523 33247 19071 13904 35360 31988 31356 25988 36908 22225
31663,18915 34285 25206 24257 33737 19766 34696 27153 24594 20406
31664,19843 14450 32541 14452 8145 21886 33380 33263 34745 16770
31665,26736 37225 23232 15369 23256 23257 16723 35823 21570 33263
31666,22791 35842 25969 31900 27413 25362 32883 16670 36467 16749
31667,26392 26926 28762 20241 14686 20213 8071 26065 4071 25805
31668,32718 34640 28595 16749 35842 35234 16670 15484 17938 32552
31669,25486 12892 26868 25295 12875 36262 24586 25090 24921 25991
31670,14442 19764 30690 34038 17938 18006 24707 14214 19759 25235
31671,35005 30605 35377 28127 35897 28285 35671 33187 34644 25458
31672,16670 14293 16877 16770 28595 16724 30695 14456 16744 33313
31674,16783 22081 16749 16769 16656 16802 16865 22163 16722 22115
31675,30692 30688 29888 17897 16839 16849 5158 16820 16770 21579
31676,17948 16769 16695 16720 17845 16697 17836 16689 30531 16611
31677,22215 18835 22200 22139 22101 22165 22225 22227 22158 22132
31678,27792 25492 27814 25842 25163 34696 25353 26006 33639 32849
31679,27709 26189 14557 28554 25350 20316 27768 27208 27814 26559
31680,28048 29858 11680 11679 20214 27072 27880 29855 35869 25953
31681,23893 19376 25245 25179 24877 34710 37099 19623 33070 24629
31682,19571 26368 14080 36073 30674 29839 19672 26559 35229 20020
31683,35760 14509 14636 33197 35412 26427 35882 26688 33877 37540
31684,15508 24800 24949 35617 35216 24770 32718 6279 32904 16759
31685,24662 34100 25542 33649 31731 17938 33849 27335 19897 31925
31686,35967 18733 35621 26701 34852 24996 27352 18707 27216 25122
31687,25055 34694 34684 25569 34357 25568 35566 31619 36590 26503
31688,34821 20299 37401 35671 20298 26281 20554 28115 25239 33613
31689,16666 27081 24888 17962 8083 26465 10501 28583 26146 19680
31690,25730 33878 31199 30690 14355 16807 26021 26087 35108 31833
31691,11045 10358 10350 14846 12995 15032 10902 12417 15063 15020
31692,27298 27917 36974 27172 20532 27285 25594 27544 28200 12458
31693,27231 25358 23273 10894 26429 27974 20564 30855 18156 10979
31694,31038 27483 27376 27784 20530 27778 27959 10845 28052 35012
31695,25661 28250 36697 26252 30301 35092 27844 30282 17254 34249
31696,26698 34749 26430 26397 34290 36817 36189 20046 27100 34873
31697,31993 35799 28489 35576 31996 37830 28371 38090 28252 20527
31698,36652 14613 36433 36227 33023 14661 34170 37023 35011 20289
31699,34149 32567 30980 34564 27497 34248 34226 24830 25884 33628
31700,33814 37026 34835 20289 27575 26189 34197 33743 11077 27197
31701,33751 19636 23677 36433 37272 37540 35882 35650 26104 37124
31702,36940 37268 26427 36677 24629 37608 26390 34211 14636 24246
31703,25938 34212 26909 33594 26085 24574 33963 34317 20305 32592
31704,25536 19833 32885 33601 33554 33286 35023 37697 23112 35853
31706,14502 35420 14606 26015 26062 14273 37572 15328 14697 14460
31707,20360 14544 20362 30914 26730 37652 27189 30293 30916 12288
31708,14557 36538 32271 19777 30709 35114 29696 37039 26018 14296
31709,34292 34294 20273 19438 33554 37841 26390 19436 33427 14330
31711,36418 20344 14582 33536 14563 33297 31875 14661 11108 26950
31712,27527 20733 27164 36816 32081 37039 26016 37560 31607 35538
31713,36806 28200 31874 25227 28108 36695 26062 20313 14542 24750
31714,37214 25918 20601 36198 27739 36433 35392 37318 34524 37372
31715,25897 17706 30220 36136 17699 33458 22273 17705 4068 27352
31716,35438 14712 27821 35632 37131 14502 25496 14660 35876 36593
31717,28164 25570 24774 19629 37930 32748 26309 27917 37666 21094
31718,33554 14697 37631 36424 35431 37956 37945 36792 38019 14624
31719,14643 36755 37983 27623 26906 35370 36665 37372 36893 15328
31720,36012 19633 25191 20316 36538 25492 27381 19632 25897 8118
31721,34482 34922 34821 26018 35078 14296 37807 37646 11135 26917
31722,34431 20315 37572 15328 35023 25853 37131 20317 14663 37047
31723,28279 37833 27814 36538 36012 36117 28421 36424 37828 34853
31724,27091 36907 30616 26806 11059 20487 20488 30957 30984 11062
31725,36529 25466 28192 24922 35624 37048 35296 33339 28252 11135
31726,24920 14583 34532 25893 34495 25528 14451 25894 14452 26003
31727,25870 27236 31994 26238 31999 28252 37225 32001 37895 36943
31728,25964 17830 28506 27865 23559 17995 17828 61 36196 36926
31729,34285 30300 30531 33366 23729 15826 16724 25784 33221 30301
31730,17964 35823 30201 29552 17930 22187 22170 22219 22158 17864
31731,20074 25055 33717 26505 20295 20431 36364 27495 33744 20296
31732,31381 27611 36761 36933 34195 33320 24625 33574 34755 26754
31733,33654 33232 31038 33477 35944 37985 34060 25435 27376 32240
31734,19888 20531 22530 32075 26362 20533 19769 35443 27147 31913
31735,19874 25486 33208 26217 32886 26038 31994 38007 25570 33210
31736,34694 24965 26907 26085 25591 14486 36397 27744 26503 26509
31737,25215 20339 27800 30448 34519 26453 24449 31043 26038 21924
31738,26980 31619 32739 26038 34689 33208 25090 36705 34696 24590
31739,35034 34695 34689 26782 27599 34684 20334 27080 26744 26984
31740,28525 34678 34973 26984 31606 34096 35952 34694 33320 35572
31741,24993 31031 27167 24416 31027 31032 20484 38039 14615 31029
31742,24991 33540 31838 33218 20977 37144 32151 37817 26367 35265
31743,34689 26412 27617 34684 35626 20530 32951 37955 27340 27172
31744,32701 34676 33507 24234 28373 25570 32366 34569 34518 25208
31745,33850 22812 20575 34833 14486 22806 25416 14613 32572 31994
31746,35099 10800 20325 24473 34696 34689 32274 25295 25942 25208
31747,25571 20302 27617 26038 33320 34519 33349 23915 33208 33507
31748,33982 26038 35206 14280 25215 33773 33694 33966 23915 25570
31749,14311 26503 33268 28172 30488 14294 35543 34474 36826 27916
31750,26039 25570 10768 8400 36469 32739 26170 32624 25208 36203
31751,37392 27745 27207 26576 20339 24941 14583 36924 37317 20731
31752,19600 34790 28501 14452 33091 27768 26608 4074 26038 14450
31753,25102 34791 37652 32283 26170 27599 32226 20368 37784 31325
31754,12451 27669 34020 30510 33895 34819 35167 35296 36255 35363
31755,26858 27474 37732 14520 34928 27061 19962 28460 31295 35862
31756,10943 24846 11433 26984 27339 27947 35742 28005 25039 34305
31757,29964 21364 15539 22579 21367 29969 22650 13207 15299 22551
31758,34705 15912 27463 14365 27092 36746 11121 34052 23176 32535
31759,31031 26709 31034 14626 14615 14671 14625 26697 14623 12560
31760,10530 12228 31731 19606 11618 31514 25725 31925 18238 31699
31761,31373 27998 31371 31470 25807 10530 14196 31520 31292 27388
31763,31986 27191 31892 28350 19657 30744 26059 14336 14217 25091
31764,35160 26992 25233 31586 14097 27485 25640 30755 8512 27826
31765,14317 24988 30591 26750 31951 34941 25413 25784 25392 27072
31766,8768 11093 11574 11649 11756 10790 10777 11609 9946 7748
31768,9258 9256 34153 27612 14902 14849 31550 9221 14228 27388
31769,28146 10298 22387 18427 23449 15496 19553 10362 5355 5364
31770,6981 31913 11393 18273 26058 27421 16060 27474 19329 25079
31771,22038 26686 25437 26885 31696 32258 22037 16723 31763 19767
31772,20056 25737 26052 31883 20580 36798 34790 31880 36182 36039
31773,33359 26855 24797 19329 25197 34939 12388 34273 19253 13905
31774,28063 36619 37564 26501 37134 37723 36405 30904 11134 35768
31775,25140 26811 35384 20534 26162 27061 37398 12458 12459 12575
31776,34641 26581 33883 27531 35782 35566 12558 35428 28089 14498
31777,26208 14145 25295 37938 24683 28485 25533 26503 27612 30048
31778,20576 25436 24416 28268 14654 20344 27675 27744 25415 27047
31779,32453 14498 14092 19983 31972 26105 31719 19982 32181 31974
31780,34694 34689 25077 14588 12098 20532 34684 30503 8824 4275
31781,27394 36329 18853 20582 17060 28522 27657 25880 14397 25034
31782,16802 19950 30307 26554 16877 32249 12388 32608 18240 25875
31783,26557 17862 13671 25034 13606 8083 26021 17813 24579 30691
31784,24458 25021 25730 25409 31199 11984 33115 22508 23551 31354
31785,28583 31819 33247 13904 11148 16666 33941 26867 35360 32195
31786,20575 37930 27706 11078 26861 20633 37774 28180 27583 26712
31787,14470 19559 26607 25462 24544 27092 14444 19228 31741 33688
31788,22223 22160 22026 22067 22060 22153 22165 22180 22208 22168
31789,24415 20124 14486 27807 24417 26619 37574 11137 36636 37836
31790,26938 26984 20402 34278 35639 14272 20405 29028 35742 35375
31791,20634 36157 95 18283 20616 28339 35522 37733 15966 96
31792,35815 35083 21926 14382 13104 8032 32633 35321 26039 26951
31793,32076 27446 37212 14268 30156 26699 25992 27022 20449 30157
31794,20031 32030 34942 25515 27058 20365 30897 24807 34797 30839
31795,36005 34687 30990 25055 21799 34790 21797 30995 37834 27172
31796,26038 14414 25447 30024 19949 19718 33305 10809 32965 27172
31797,34695 28333 27575 34694 11089 14414 34684 27374 25415 8881
31798,24930 25962 32588 35687 26904 19253 20061 17700 36237 17705
31799,20125 25362 34343 16186 27643 20122 11078 27871 33009 33227
31800,12861 19877 29705 24325 28087 31644 30535 26479 33074 26498
31801,26105 14478 32738 20232 33320 36469 36489 24922 25106 26386
31802,12388 17700 11266 17705 35425 12228 19678 24201 25317 24458
31803,26412 27518 34843 12060 12102 5666 19768 19356 19359 27893
31804,19951 31699 25252 20444 12391 31925 17663 29512 28946 18439
31805,26877 12228 27889 12391 33989 12388 9002 26451 24666 27705
31806,25486 27800 27021 26115 26453 20176 20175 36853 32875 33208
31807,36917 37304 37800 37507 30855 37018 36921 36780 37865 9090
31809,14974 34684 34695 33217 34696 8400 34694 33684 15064 25139
31810,20087 27502 26134 32747 26553 20085 21104 26602 35022 34333
31811,26403 9127 8956 27336 10917 25861 9199 31166 34257 14850
31812,30484 30909 34268 30093 19719 30092 26665 30326 26336 37793
31813,31732 24416 25380 24575 27172 30775 21728 11101 24388 11098
31814,26185 37243 24593 24975 28094 27720 19989 18707 24415 32319
31815,35852 20076 11661 27658 24966 31332 28335 27336 27727 21792
31816,27952 20564 19767 19766 32913 26146 20496 19768 25157 25051
31817,34641 35626 26917 25504 37743 36813 31996 35581 28441 25001
31818,26516 31900 26361 25285 25992 36585 14294 34405 35570 26465
31819,20405 24191 20531 24192 27831 20533 20565 20472 20500 35639
31820,36350 16816 27802 27519 25515 20742 25197 20223 16817 14365
31821,33859 30325 19720 30326 20396 33426 28386 20395 35930 28162
31822,14591 14623 14588 14671 26709 26113 26559 11128 26686 26697
31823,8095 21804 21726 27385 33369 18733 28115 32546 25526 14357
31824,37267 26238 17812 34247 31987 26738 36337 7001 33778 32905
31825,27134 27050 28014 27785 35451 37745 27649 35365 26686 19967
31826,34696 24813 34689 31858 34695 34684 17700 25526 17699 9071
31827,28182 25649 25529 22158 25602 12087 19766 34762 25875 33672
31828,27190 27262 36468 20061 25032 27210 20260 28265 35042 32847
31829,34153 32431 19905 36432 8083 32403 12916 27130 27952 33690
31830,25894 27261 25562 20232 25822 30261 12091 8981 20260 19338
31832,20062 25942 33401 16769 8071 15966 24949 24404 25392 24388
31833,12385 20369 26513 20370 35369 31311 26787 14199 10017 12384
31834,24241 34103 24776 26571 19936 24240 33761 26790 24585 25034
31835,27436 26993 19792 26348 26175 24441 14589 33487 16061 19789
31836,21762 10922 22835 22857 12887 18761 21769 21768 22836 23496
31837,34684 24973 8400 32739 37144 24538 24556 32624 35136 26038
31838,26984 28005 28355 35571 25851 28011 27994 20457 24383 35845
31839,27154 37105 37513 36107 34775 20633 19939 19938 27038 30907
31840,28018 30812 30677 30625 15508 17966 17938 8105 16807 8372
31841,12071 8986 25603 20017 12091 25392 26250 24404 25788 15966
31842,35235 25573 25895 27551 35195 37028 24711 24680 26058 24989
31843,17950 30294 30585 30301 14295 17922 26250 17923 33099 30282
31844,31994 26225 32368 28048 24482 27745 31997 26773 26827 27254
31845,32146 33555 24177 24186 24598 32318 24474 26238 24173 27061
31846,20593 14655 20639 26332 19734 37249 37938 20641 25582 25581
31847,15328 14697 27527 14460 14542 12094 12335 14658 35175 12288
31848,25508 35132 35879 29859 21768 25491 12888 26863 12887 12230
31849,27750 26254 28476 27503 27723 18282 36620 26623 24416 25431
31850,27337 35602 26329 33875 19739 28493 587 33862 31785 26966
31851,24949 24828 20028 26738 33218 33432 18894 26775 25975 31993
31852,14604 33056 95 25292 20447 25817 31644 24927 31739 24680
31853,28158 36850 27846 26361 37864 14094 37526 24553 23847 20590
31854,34689 14582 32468 34694 34695 32572 32910 25136 8400 26170
31855,24966 33949 14537 31166 27440 8970 32866 35573 8095 30583
31856,24810 9000 11223 34068 20011 9041 27214 9040 35952 34096
31857,27746 14448 28318 9006 37778 35417 27493 35492 35902 38022
31858,24875 37834 9005 14588 30905 17249 36257 30334 31723 31963
31859,20343 24384 26113 26827 28554 34507 27709 24382 30927 11077
31860,33597 16670 35112 27836 27413 16723 17966 17920 37475 35693
31861,16752 30859 30156 30860 30165 16754 17881 26345 16770 23602
31862,37041 27487 35167 37675 36697 28094 28349 37725 37947 12569
31863,26049 12571 28333 20523 27487 14487 14096 14544 28442 37793
31864,33218 18915 32950 14113 33357 27798 20582 33401 26285 27072
31865,20112 20113 37688 20114 26357 31789 11837 22459 24756 26598
31866,33654 27016 35543 34639 11724 35568 30768 35361 11725 35930
31867,19629 26657 26600 7964 24553 24226 36110 18730 34807 32525
31868,14127 24500 33938 14207 34149 26104 29003 20038 25500 37356
31869,30907 22800 34837 32779 35527 37834 31963 31180 31961 31724
31871,19842 25894 16749 27261 27741 25951 14218 16807 23597 19494
31872,23061 14582 25449 25582 23059 25822 25581 24949 8083 26191
31873,25728 27374 26298 26229 27030 14338 19939 27632 28200 26609
31875,24772 16622 36607 18894 33786 16593 34852 30350 19338 36185
31876,11146 30488 27123 28019 30489 11147 4074 26907 16624 20742
31877,25581 37466 25125 36721 24698 25888 26498 25583 35399 33296
31878,24695 34696 34689 30319 9069 24569 26035 34684 2536 33908
31879,32876 26822 14260 31576 26427 24475 25564 34355 24878 25119
31880,25512 25087 14294 27054 32624 35382 37559 30970 22822 20757
31881,28101 30588 24930 33274 30408 18907 17585 32775 30556 24661
31882,30350 19978 19902 19804 30479 14240 30348 1331 3213 19847
31883,33217 19448 33136 9167 25888 23297 19856 31292 9162 399
31884,9173 32052 14615 20484 31035 31994 31031 14588 37420 14475
31885,24838 34352 33305 24483 24768 30788 25965 25320 33919 24412
31886,37041 27575 14414 24416 32068 20748 27067 26244 26501 27172
31887,36530 14472 32069 31582 28187 20633 35928 25352 20575 35521
31888,8327 36806 14414 19938 14563 28200 20705 8323 14613 35850
31889,24474 24234 22258 24403 25986 37303 36638 25136 32585 29854
31890,9220 31847 20397 31854 12213 30608 34684 14681 9306 34696
31891,25187 30319 31943 20089 36129 20088 19821 31948 31942 33122
31892,11090 14414 27182 32812 36713 37624 28200 28224 20685 27992
31894,37515 25518 26225 26715 34696 27891 26242 10754 34684 26909
31895,24686 25637 19939 27485 25140 24556 27349 34833 22475 25392
31896,31563 25563 26886 27078 27231 26934 26501 9352 11101 25362
31897,24416 34339 25353 34397 33787 27067 22804 25380 24417 22814
31898,28549 20593 28442 20607 28554 27732 27106 20575 20725 28097
31899,35021 33296 37421 37317 26362 33798 31994 31920 34178 9114
31900,27475 26848 9114 28373 31900 25583 28172 20716 28239 36517
31901,20640 20577 37249 28340 38021 35130 34786 37869 37421 25470
31902,31567 12094 11356 32453 30909 19717 12548 12116 11134 28389
31903,34524 31823 20106 34578 36771 35828 33234 36629 33713 36591
31904,15508 8105 16881 8372 25157 16583 19751 8071 16720 17827
31905,24458 31816 26877 35354 34568 19356 20991 25448 26587 36007
31906,37379 34926 20244 31839 23893 19559 30977 20761 35543 25179
31907,20084 12456 19942 26291 13954 33683 19948 11130 11089 34763
31908,14215 26254 27443 20727 36872 27038 11121 20344 27937 37031
31909,14529 25077 36001 33992 20748 27172 37807 27601 34845 28200
31910,20393 24416 27298 20062 11079 34166 36982 27067 37016 33638
31911,27583 26950 20740 35374 31900 19936 36129 36038 25426 36413
31913,30647 30619 31712 25085 30641 24276 32205 26199 30645 26490
31914,19843 27206 23597 32541 32878 23330 23595 27361 32690 36100
31915,37592 28008 20575 25250 28200 28285 20576 25362 28428 35793
31916,17698 17700 24201 31698 17699 31423 18427 25157 17706 12875
31917,30554 12259 33361 20671 21798 28364 12335 12246 36240 14611
31918,24695 30319 35952 37742 20008 37038 27886 26996 4937 20500
31919,25606 35404 25119 34425 35041 2179 24629 20015 35397 35730
31920,32055 21095 32834 34507 28334 27745 20494 31045 38041 20607
31921,26664 31739 20733 32081 38092 27904 33538 25124 33480 37667
31922,36755 35532 31823 36940 25179 36893 35397 14636 27672 35954
31923,25506 24785 34425 14182 35579 36298 26427 24877 26356 33490
31924,31383 20089 26717 31386 31942 25844 34696 31944 33694 33773
31925,25880 12875 8083 18009 19676 26465 35360 25317 10501 10096
31926,33128 26568 27202 26870 34598 27099 27617 19888 26967 24872
31927,31858 31860 26895 10488 14023 13992 28946 14199 33067 26110
31928,26208 24178 25486 28332 32579 36045 30301 35879 26453 33335
31929,29816 30533 26609 24900 27030 14584 25727 20375 25784 27772
31930,26096 26332 31702 27122 25120 25091 25906 26052 27596 24556
31931,16910 16909 24526 10221 20340 16894 20338 6195 103 33511
31932,27231 27978 9641 20731 28470 25519 25049 26535 28114 23170
31933,26412 20338 28362 20340 27123 11079 33966 1878 9893 14311
31934,25085 30616 12335 30620 30650 31704 32916 30957 35069 36494
31935,34285 25689 36204 38113 36842 36387 20117 36334 37809 32019
31936,19034 29413 21572 29345 21562 17552 29375 29401 29348 29275
31937,20121 9658 19659 27995 14548 25296 20196 20489 26669 33838
31938,37187 20704 20210 25429 36546 26170 36331 37541 26751 28200
31939,26048 9676 26568 26870 20121 4588 22970 27519 36904 24807
31940,26114 9356 19728 20302 20757 22701 32003 35020 19068 34519
31941,24171 14046 22701 9680 32364 14048 19068 24768 29235 25393
31942,12143 12121 12233 12247 12326 12303 29233 29238 9681 17828
31943,26033 24774 24412 25435 31811 32307 36001 26312 31796 26269
31944,27525 28101 25795 24403 36316 38085 28025 25430 37346 36613
31945,25180 28459 25140 28049 25435 27713 26085 28309 21728 25367
31946,37574 36069 25999 25943 37105 27121 37560 3108 34503 23655
31947,28005 28355 20365 26486 35458 26170 30934 34812 36005 14343
31948,16518 19554 35667 20530 28029 25415 25079 19931 20291 27583
31950,36213 34201 31567 35160 20748 31581 31851 34200 26886 26361
31951,20633 20575 36438 24417 10868 36620 20607 25416 20574 28026
31952,24572 26947 27330 36338 33507 26033 32787 33547 32337 34234
31953,19938 31977 27675 26387 31980 25968 11078 38093 26533 36984
31954,37913 38107 36863 28250 20686 27288 20725 25034 13192 8806
31955,27650 26751 35558 35227 20031 36610 33159 38080 25208 30856
31956,14540 34780 14551 16801 16875 20409 34806 22105 23261 15508
31958,34025 34830 33252 5666 26146 26197 27440 26227 5667 37361
31959,19640 19987 20539 35211 27674 36973 19988 19768 19767 20496
31960,35942 35360 20246 25880 31877 8083 18009 25484 26894 14476
31961,24662 19766 14199 33769 19768 19091 19606 20496 19767 12388
31962,24651 32775 26423 34685 32675 8083 24480 19357 35018 31371
31963,23889 32943 31550 34009 35888 8435 19356 26146 17674 19359
31964,37491 36039 30948 26856 24774 35414 37319 25503 21729 36737
31965,37466 37384 35375 11121 31965 32059 24856 19247 14424 34281
31966,13871 30319 35606 13876 33257 10147 36765 14900 10292 10043
31967,25947 25197 19906 24759 12060 3042 5666 14214 32403 26280
31968,12391 33989 26877 31858 12388 8083 24888 31860 29029 33991
31969,33274 14199 19329 37710 33189 35874 25311 31987 37100 33769
31970,30317 25601 33990 25566 25794 27337 36107 36369 31348 19097
31971,33878 17491 35823 33869 27206 16670 34715 17945 19766 26431
31972,19478 32768 27142 7769 12979 33851 10205 27353 12965 7770
31973,23840 33879 26778 25466 33791 25471 25286 26642 23844 25418
31974,20360 26474 36371 26407 24663 29513 25862 30577 16116 27999
31975,30319 12383 30316 25643 12022 24220 10363 32571 30460 24367
31976,26351 30907 26665 27111 27607 19720 35768 30326 37876 19983
31977,34994 35707 36391 36609 36610 37550 35093 36089 35347 37803
31978,19767 17699 31423 19766 14463 10262 10329 10345 10230 19678
31979,32776 22814 19942 22816 22802 22804 19948 32240 10306 10256
31980,18907 32192 33128 11716 17612 34598 31920 25738 33253 31862
31981,19936 25962 26894 10380 36485 17711 17710 25738 21515 19074
31982,36397 24415 25411 27437 25437 25419 25639 26420 25435 24417
31983,37321 10346 21768 21769 25720 19766 30881 11005 10416 11390
31984,26117 27687 26118 10376 35667 37492 25713 34592 26911 35848
31985,31725 30907 35151 36502 14673 32898 19628 27197 34676 35960
31986,30993 20488 33818 30649 33515 30643 30622 30616 31973 37667
31987,30393 12405 26362 17699 19467 12293 10387 17618 22888 27483
