user_id,item_list
30716,14215 21096 25423 27374 28414 28200 27423 27038 20479 25369
30717,20575 8323 25889 26399 26162 36004 36898 28459 28554 28100
30718,31966 26354 31970 13939 26083 34319 397 12409 563 20103
30719,7949 12474 12495 12502 12507 3663 33488 4840 3668 14974
30720,19900 31986 19898 31985 25125 24242 31432 33432 25880 25445
30721,27971 20712 27904 30037 34347 37703 31714 37229 31012 32508
30722,34355 35578 14271 25194 33825 36677 36757 34578 32095 20016
30723,26609 25415 24388 24412 25435 26875 2476 24415 24416 20479
30724,24509 36373 37531 16749 27191 27700 25788 28350 27071 27457
30725,26552 26751 25415 31978 31977 26827 27650 27298 25423 20705
30726,7959 32681 36437 28825 4074 24920 33815 25106 8273 7964
30727,7966 7960 32681 36437 30556 30534 34020 30255 19748 25470
30728,7959 17700 24920 14583 17699 25195 25528 17698 26003 23867
30729,14625 14591 14590 14623 26697 26709 14671 31027 26795 26505
30730,7966 32681 34754 4067 10501 36437 14563 16666 19217 33475
30731,8083 12060 34689 20063 12916 19676 34694 20246 14190 11837
30732,26907 32013 34695 14563 35078 35947 26189 26049 35362 35561
30733,14612 26003 36924 11102 20728 24942 28298 24941 27032 25195
30734,7958 32681 34754 36437 24900 24901 34819 33138 27669 14583
30735,20395 24922 26738 18894 31381 18714 33285 24745 24776 33168
30736,34076 25127 4074 20118 19768 24554 32934 32007 16593 19767
30737,19956 34100 22099 17962 22155 26602 33609 24661 12060 8806
30738,33359 19676 17700 17706 12060 17705 20246 24594 28583 26465
30739,19738 25600 19640 26896 30979 19639 19478 587 32731 12060
30740,14584 31678 25122 27337 25566 24817 25311 36549 14583 26003
30741,11102 8335 19980 35034 35871 27463 33579 32459 32385 17349
30743,7959 32403 7966 32681 33726 19452 7960 25106 28946 12388
30744,17698 33660 36369 33299 17705 17706 31786 26329 35602 17700
30745,33708 7964 24935 26208 33133 32365 25295 24920 34004 14563
30746,14612 7960 24900 34754 14583 11103 25195 26641 14585 24817
30747,34754 12228 24458 12391 19452 36437 17698 17705 21477 33989
30748,12916 27754 19766 32607 19607 19812 19769 11837 20264 20427
30749,31382 31383 34684 34543 31843 24828 36761 24642 32843 32995
30750,36924 37350 11103 31344 20728 34754 36437 14612 7966 30591
30751,33726 34695 32681 34754 34694 26309 34684 36437 14311 25189
30752,26445 26444 31993 26138 24920 24474 31994 25090 31043 26447
30753,33513 16666 33693 28583 33475 32195 20118 19217 12012 26465
30754,14527 34801 28176 37291 26254 25136 27749 23712 27423 36529
30755,34268 33828 33908 31694 24166 14585 35203 26003 28390 34379
30756,26480 27072 20941 21064 28048 33218 12060 7647 8083 17674
30757,35380 34129 35265 31683 30185 30960 30767 26051 27578 33269
30758,36765 33710 32722 33257 32968 26772 34245 35414 27422 14585
30759,34596 34852 27352 8158 4074 34922 35123 7964 11837 25582
30760,27656 28481 38076 7966 7960 24875 7958 24901 34754 14584
30761,7958 34754 24991 24988 36437 27798 24901 27072 25045 24900
30762,32681 7958 34754 36437 25518 14411 20306 25249 33482 12071
30763,7958 12388 34754 32681 12228 28095 24661 12060 31698 17698
30764,24900 27420 19980 26003 11078 11079 27118 33726 20728 11102
30765,33726 7959 7958 7960 36437 24942 24920 19769 14622 26003
30766,20682 27975 36988 20470 20471 11102 20472 30549 37543 36924
30767,25301 25467 33394 25106 36427 23729 20940 26242 26682 27462
30768,26003 25528 24901 24942 26373 7961 36924 20728 26641 14585
30769,26480 20402 27072 24991 30300 17335 36858 17320 17319 20400
30770,28048 19980 20339 36924 14613 26963 27239 36437 14582 26429
30771,20521 35669 27231 37529 36123 27744 37533 35270 38111 37113
30772,37695 37091 37557 37856 37806 37581 37978 37651 38091 38015
30773,34728 35086 25039 14498 11077 32902 28112 25570 27304 34719
30774,14411 25875 24936 24920 14583 14601 24942 24922 33221 26641
30775,34009 8083 24922 11148 33320 33850 33269 25440 35561 11149
30776,35111 20472 17282 20369 17280 17277 20701 36639 27833 35203
30777,14671 31031 14593 14627 31026 26709 31027 37951 14591 26697
30778,33263 8373 16758 16595 17938 36212 26078 16883 16879 17919
30779,27828 12916 7964 32700 24949 26078 25880 8105 26738 11837
30780,14563 34983 34985 18714 26105 26619 11079 31994 14613 24922
30781,32004 24632 32005 33956 23923 20539 21098 26050 18273 34375
30782,27591 37016 35669 37362 34698 28560 25437 11102 36691 14612
30783,34684 34363 33966 23915 24838 8400 24894 4074 31953 25567
30784,11078 11128 20305 24404 12458 26513 25640 26609 25435 23712
30785,25415 26861 25435 25436 25381 24404 25701 25352 20305 25343
30786,14610 14704 37833 14376 14502 35762 14277 36424 27146 28371
30787,20290 28192 14664 36213 37013 37386 36931 11090 28401 36370
30788,11837 35360 17962 20118 4074 26465 15845 27130 16666 33982
30789,25875 34482 34641 32718 25883 37050 24920 26466 27413 26882
30790,26738 8171 4065 24922 33815 25440 32807 4074 34194 27071
30791,14544 31027 28429 28246 20575 31029 37739 31031 4074 28275
30792,14311 4074 25189 26252 14294 32771 26038 24828 17578 8095
30793,4074 33208 24922 32771 25125 25582 34048 33133 32277 18714
30794,32758 33766 33850 33023 37050 25973 34696 32181 34684 33508
30795,25581 30301 7964 24922 25784 27352 26191 26738 9000 20315
30796,26709 14615 31026 31029 31035 14582 31034 14659 31032 14588
30797,34694 34695 9000 34247 26466 26917 8095 15826 32007 32944
30798,24935 24997 33638 9001 24922 33875 24046 23459 25125 14478
30799,31336 34694 34689 24896 34684 36303 33652 27617 35727 35626
30800,20574 20575 20397 11079 25365 14461 25423 26875 26846 25389
30801,24388 15966 2476 25750 20305 25435 2461 20479 25718 20400
30802,4074 23882 28825 26738 37050 32807 26466 34852 33202 33560
30803,4074 8083 23894 16583 24920 25106 25880 25211 8095 8273
30804,26738 8171 31722 31725 4074 31720 23882 4067 24922 34852
30805,24920 24949 14451 34918 24922 31343 34989 25106 33875 14450
30806,4074 4067 25583 24920 24949 4065 34852 20118 23882 26191
30807,9000 4067 32007 33815 8171 18221 4074 34689 32807 28825
30808,17938 18006 11837 27413 20118 24949 16879 17966 16595 28595
30809,23712 30775 25140 11128 11089 25392 30855 14215 30856 11078
30810,17663 19766 18886 32446 19676 33475 19769 29029 25106 31276
30811,35815 33570 25211 33521 34407 26907 25570 25571 33741 33647
30812,26827 27745 27772 26191 26332 26970 25581 27216 4074 27352
30813,11837 27044 36023 4074 26357 20260 25581 24922 35353 34046
30814,37178 28264 37287 28364 28205 36866 28561 36642 20574 35923
30815,36842 27734 37984 24922 12016 18722 37581 20023 37943 36908
30816,17318 17335 17337 17322 20764 20763 36507 35055 14626 17226
30817,36643 19900 31986 19899 8068 19898 20024 8656 20245 11093
30818,20574 26619 20124 27298 24388 24416 28226 25392 26254 24415
30819,18923 18915 30531 17349 24842 17320 17341 27385 24949 37218
30820,17319 17318 17335 17337 11059 11063 11094 35309 17341 10346
30821,20678 25243 36895 20472 34692 8071 24455 24553 20260 20470
30822,11102 34754 7959 7960 26827 11103 7958 14612 27030 27798
30823,33647 33741 34254 27866 34988 28058 37884 36398 37160 33726
30825,20519 37515 38016 38073 31876 17322 17320 17335 37218 17321
30826,8110 4111 22951 11045 15473 10346 10903 8070 26266 4069
30827,20683 27318 11102 20684 36639 27419 20678 14612 26225 32082
30829,26135 19980 36727 37496 33218 24949 17321 25243 26203 36412
30830,25389 11234 7958 7964 24275 33133 28825 24828 31873 4068
30831,25301 26509 25465 26522 17320 17318 17321 23712 25640 2476
30832,24178 34324 33214 24598 26453 25055 24249 26632 24474 24234
30833,36920 37019 35053 36780 36321 37018 38000 34997 37759 37660
30834,26480 24828 27072 14244 25953 17958 26285 28825 7964 8068
30835,25649 36116 769 25822 27433 2677 24871 25034 20626 25877
30836,7969 8067 17318 17320 12976 10767 10783 10825 17321 24941
30837,7969 16161 29854 8067 34285 29855 15912 15906 36638 20338
30838,8068 36838 37085 8067 25973 7969 35581 31899 36462 35387
30839,8110 17334 11045 10418 17342 10903 10358 8333 17274 8068
30840,14621 20574 28275 37331 14680 36948 25416 20125 37895 28127
30841,20576 28226 28100 11134 27423 15325 36612 27785 36791 14556
30842,35360 29029 34297 24797 28583 26357 24888 26902 25947 30545
30843,33075 25908 20649 31383 27963 26868 31382 25225 24540 31384
30844,37713 27193 35765 27492 37281 25855 26038 28134 28415 28353
30845,11837 14681 9354 34278 25583 25437 8250 27144 12916 20397
30846,8166 17345 35023 8396 20316 8119 20233 14402 34431 8165
30847,34607 34290 36346 35397 33877 36755 27672 34369 34431 36817
30848,34431 33722 25489 34292 19439 20721 33286 17345 36310 14330
30849,25201 27814 37039 36538 25881 14277 25191 33070 36531 8166
30850,24249 8167 8169 34210 14478 14563 36802 8166 25045 14613
30851,14624 35175 14658 14460 19778 33996 14481 34294 14296 8396
30852,14704 35023 33722 14557 14658 35762 19778 37833 33819 26062
30854,37864 27936 36982 28200 14460 34507 11134 11135 36713 36981
30855,14661 26868 36549 25486 35440 24898 25295 20305 14478 25436
30856,34482 31723 31725 35566 26105 30907 30909 36489 36203 36869
30857,31181 28273 31182 20772 37834 37513 31180 27675 38094 11134
30858,23857 26188 27685 26093 27818 20305 27455 18282 14500 2476
30859,32638 24922 25160 11912 23681 26294 32905 28825 25474 27323
30860,37761 37806 38047 37695 37978 37856 37810 37887 38075 37809
30861,34805 33261 33195 35016 33422 35435 14317 33569 33483 24416
30862,27304 26139 14582 26665 27352 14613 31993 25423 24922 19719
30863,12916 26035 25880 10365 12060 27312 26242 10501 24433 33989
30864,26808 9000 27727 24935 24997 24922 32007 25249 24828 33068
30865,33484 33134 32565 25940 35847 36595 32779 14661 33014 26848
30867,35731 24901 26738 26185 25581 26373 34565 14582 14563 35455
30868,17938 24920 16673 36585 34247 34852 24922 26738 27352 8095
30869,26183 27612 33361 34696 27478 25392 34689 20757 34684 28399
30870,28275 20633 25090 11132 28476 28471 27616 20574 14680 30909
30871,34648 4074 35684 34689 35099 34684 14343 10987 34130 30293
30872,14582 14601 28048 14661 24828 26285 28403 24991 14478 33218
30873,37496 26203 31996 34135 25243 31994 19629 14661 25246 27798
30874,25583 19629 34695 25125 25507 30282 20583 25358 27323 20564
30875,14563 30282 14613 24915 30454 4074 24935 25001 25664 14478
30876,33996 35175 37131 25891 37572 28371 34294 36816 35889 36792
30877,27485 27720 31947 28509 37731 27239 31873 35525 24828 25211
30878,25917 27622 34902 33536 27092 37075 34065 27577 14601 28403
30879,36538 14658 14704 36650 26062 37833 32433 19778 14460 34582
30881,37806 37493 38091 37978 37856 37603 38075 38098 36387 36607
30882,28048 24988 20728 25953 20519 37075 33218 11103 26285 33778
30883,14486 14472 37930 11090 28097 24415 37108 28226 37400 28200
30884,25380 31876 31874 27892 34753 36418 27990 33724 20576 25381
30885,11073 16115 20423 30907 16116 11107 29709 30769 30181 12566
30886,32675 32597 32783 27189 27352 20118 26917 34387 26078 32319
30887,25423 37807 25416 28192 25415 24417 27423 28200 21096 27452
30888,36261 27295 37677 28545 25392 36961 35939 20526 28025 20339
30889,31966 25483 31583 30950 14548 33485 36750 20377 14473 27272
30890,34983 36243 34984 37864 7898 7889 7897 24416 20698 24417
30892,24261 24469 30417 19230 15826 7926 20163 24928 35926 25544
30893,4074 27352 31916 34256 18733 32007 37050 31343 33850 36013
30894,35842 37004 33263 34755 32846 14379 25837 16603 14686 16770
30895,23170 34745 33285 14355 25562 35783 20169 32414 32398 20232
30896,8088 34852 27352 33597 33221 18894 7964 8171 34755 34695
30897,19980 4074 26185 17337 37218 35309 17349 26003 11102 33552
30898,36738 28323 28368 37510 36961 32074 20632 25415 27420 37287
30900,16583 17966 8338 8337 15484 16670 17938 35234 8317 8306
30901,24192 27239 20500 24191 17341 37218 35309 20499 24898 37038
30903,25249 24922 14601 30282 33778 25784 37635 27303 25211 36845
30904,26619 14563 11079 31846 25718 24412 27216 25392 35561 24774
30905,25085 26367 19435 27971 36803 35824 35380 33772 30960 35706
30906,16723 8105 17966 8372 17938 17164 11837 16670 8373 25819
30907,25880 20340 25125 20510 25484 12060 20380 20731 20023 29029
30908,19899 19869 19900 34985 34984 24241 26571 34008 24999 33432
30909,37352 37765 37134 20576 36619 37058 38051 37026 36060 37535
30910,33309 14382 34319 25118 14440 32899 33439 33688 33316 19758
30911,36355 37578 20564 22824 36982 14092 27649 2461 25417 25416
30912,24997 24936 24935 14601 25046 25211 34808 25001 26185 26738
30913,27061 25091 19420 36943 21890 8026 20449 32077 32078 28473
30914,26709 14591 26697 14625 14590 14626 14623 14588 14671 24388
30915,35106 23931 32502 33402 32860 27538 11534 34909 4074 24778
30916,35078 27724 26851 20400 9001 26619 34983 35566 36625 34985
30917,24467 24232 31893 20103 33685 32215 24260 19840 34924 32194
30918,17462 17264 17214 17266 17280 17225 17258 7982 17307 17282
30919,4067 22791 33263 8171 23882 16583 33521 8343 34618 25136
30920,25570 8400 26680 36364 34105 35897 27882 36489 34357 35530
30921,28323 28479 28527 28490 28438 14683 37515 24415 20479 26795
30922,24991 28048 26285 24988 24949 27352 31476 7988 35823 20306
30923,35860 24686 26172 20338 35669 26448 11837 36625 20315 8158
30924,27538 35942 15552 35106 27474 26334 20262 27715 19891 35447
30925,28158 28549 11102 20633 28052 36948 28275 20575 14621 25437
30926,32004 11148 19864 8105 20489 24642 20118 36761 27788 26350
30927,27352 26738 34695 8158 34852 34755 34694 26078 32007 8088
30929,25437 33850 25973 34909 36474 34689 27352 32846 27741 20315
30930,25574 25088 2393 27352 35783 27211 4937 37035 28561 24949
30931,35910 34801 8315 12933 26105 32013 8307 12934 8306 17273
30932,24417 24415 35734 27583 11079 24388 20574 20479 36573 25640
30933,33514 24585 20305 25435 26609 23847 23845 34008 26254 26827
30934,34692 14462 36103 26820 37014 25819 27820 24922 33221 31873
30935,20472 34692 27647 28288 33218 14686 34745 24920 23595 20400
30936,25136 27303 24922 31873 32007 33875 27756 35622 27352 20302
30937,25581 20522 20519 4074 36943 20028 35570 20521 31812 20564
30938,36845 17966 35234 17798 16723 8373 26818 32541 36261 32718
30939,31035 14615 31026 31993 31999 14623 31032 31994 31034 14626
30942,31384 24177 33555 37888 27449 19838 37189 26914 34099 34629
30943,27384 32940 12225 20511 20376 30826 20339 20340 36583 20378
30944,20569 26348 25586 30877 11707 19420 24308 23712 14358 25660
30945,14250 19590 8022 8028 30789 24686 14314 29189 24691 32967
30946,36920 27599 37507 36921 37019 37018 12455 37503 37756 36775
30947,25545 36876 27038 23929 30169 37622 11101 24993 28200 25370
30948,27577 37597 11135 28226 37386 26503 36982 28541 37291 11134
30949,31885 27732 31886 31887 31888 23712 25389 25416 37420 27917
30950,25426 24575 24412 25367 37328 27235 25699 37534 20305 25437
30951,24768 24518 34696 24855 24178 25876 24993 34689 24388 25435
30952,25392 25435 25389 24404 14215 25140 11078 25343 11129 26254
30953,20575 25392 28226 32067 20576 27374 32068 25436 25402 26254
30954,35229 34211 25496 26104 33655 24878 32663 14428 33825 36458
30955,20545 25437 20344 20345 37484 27745 20343 27709 26225 26827
30956,20031 24894 30949 20293 14473 30755 25965 20363 25054 20073
30957,24388 25077 26254 20305 31811 26225 23712 11101 27038 25640
30958,31031 31032 20574 31029 31034 20575 14615 38039 31026 28200
30959,20479 37058 28200 36741 25699 35928 34912 20574 26505 27423
30961,34985 37050 25045 14563 36997 14542 24922 34641 35762 27193
30962,20633 20632 28282 20725 27517 27541 37041 36078 27968 28200
30963,20634 37515 28200 14692 25415 20576 25436 28106 28226 20305
30964,26744 27732 2379 37498 26795 26425 19654 96 27293 26609
30965,25570 7966 26309 7959 34696 34689 7958 7960 34684 24921
30966,35435 35016 26351 35218 26105 37014 34349 33847 30907 30909
30967,20574 28226 25416 25415 24417 27910 37380 14100 37864 26835
30968,25392 27298 24388 27289 26254 25415 24575 25076 31797 11101
30969,11078 27844 26501 33589 26302 12458 17249 27509 25180 24774
30970,28281 20484 20483 14582 12566 14627 20576 26709 14591 36844
30971,32734 35083 27120 14473 26757 31702 20363 26338 31605 31968
30972,20500 36738 35548 37740 27374 37742 25392 36866 27154 28281
30973,25228 34250 32633 25121 33056 14356 20033 20297 32723 14331
30974,24412 25437 23712 25415 24993 36427 27509 26851 26206 25411
30975,37685 31869 20338 33066 22998 6073 25708 8028 8026 27519
30977,26883 27805 28169 28441 28442 36018 26471 25417 38066 25436
30978,14646 31035 14651 31031 22264 35626 31034 31029 28470 31027
30979,27649 14681 26962 27390 26202 34135 25246 31852 27298 36784
30980,28364 14563 28282 24944 28222 36585 28281 36844 33274 36866
30981,20083 31539 24712 11101 10872 31780 19910 19774 25137 3213
30982,25423 35302 35160 25343 37515 26033 26923 25417 2461 20344
30983,20511 20576 28226 27583 25411 19966 20574 11079 26254 25426
30984,20574 27374 27298 28200 25392 26148 20479 20565 25701 2461
30985,20300 20299 21096 27844 28226 20724 20652 20594 27236 20644
30986,28200 28025 28008 20484 26875 27844 21095 28226 37022 25423
30987,34004 33339 33214 34324 27374 35086 26404 33068 20565 32902
30988,27844 25392 28226 25699 25423 17249 25367 28200 23712 28025
30989,27659 32309 25215 24590 24556 23866 32848 26784 14292 23915
30990,24841 30826 24789 33504 8028 32576 19990 14314 27549 25981
30991,20575 31883 20574 26795 27968 20633 28020 31888 34791 28089
30992,24425 26165 24426 19938 24424 24231 24427 14519 32459 14521
30993,20086 31943 20089 20091 20090 31945 35672 36602 34208 37002
30994,36034 30840 36773 28275 36778 27693 14560 28549 14621 2466
30995,20546 2461 20747 20547 35790 27374 28208 28464 28273 28354
30996,31662 30893 19868 19899 2461 35096 30827 31986 19900 34558
30997,27518 16518 31680 26835 31679 35096 28362 30893 26907 27893
30998,20576 36301 20344 20345 20574 28354 27575 27675 32052 28428
30999,30681 15490 21243 18156 32415 17912 16883 8397 23083 23134
31000,20251 19679 25478 15925 24445 20944 23170 7980 11146 19931
31001,27784 25415 20593 20574 31020 31021 25431 25718 26875 30775
31002,10375 10358 12923 12998 8112 7927 10230 11161 10903 10262
31004,28256 37767 37898 32724 35503 7309 23915 25141 25908 34247
31005,11383 11317 31637 11014 11414 11382 10730 11320 33933 11121
31006,33297 26203 35956 25581 34135 27072 37496 28298 11079 34065
31007,24574 25140 25664 8068 7969 17261 7970 25389 23712 20574
31009,27989 37569 35304 27971 20733 20487 27578 36987 23712 20488
31010,26203 25243 11078 26646 32071 20480 34359 10868 26202 11077
31011,14272 32752 19859 31836 15490 31337 14686 27352 26771 18740
31012,19987 12353 26181 33683 28318 19277 34015 37211 32724 34770
31013,20028 34692 35042 19766 35245 35804 19769 25819 26213 20118
31014,24287 25969 35216 8071 27162 20315 25973 36625 26771 14450
31015,24915 30282 37245 32034 25211 37635 30591 31343 27210 20306
31016,20118 26466 4074 17938 25106 8158 25211 25125 26738 18714
31017,35100 36335 35845 32114 34247 8273 26085 20361 34950 33213
31018,18009 4074 14425 32719 17922 18006 26431 24922 7964 8171
31019,20260 14272 20214 36259 10560 17247 26448 31955 27352 31841
31020,31873 25211 24920 34755 36021 27072 26738 16751 24997 20118
31021,7964 26466 16883 4067 4074 24920 23882 4068 24828 20118
31023,4074 32738 26738 27352 34695 26039 20634 25571 23915 32807
31024,4074 25583 26276 25718 26717 25125 24275 34048 8273 7964
31025,18006 8372 35842 8111 16720 35234 16670 33920 28595 16590
31026,20498 34104 32752 34213 18870 26771 25423 33168 34086 27016
31028,12875 25844 25122 25213 20757 25807 25311 19738 3062 15826
31029,34696 34684 25215 25541 25574 32738 25854 8970 12094 24178
31030,15508 15484 16673 16595 16590 18006 17945 28595 35842 16749
31031,11837 8373 7964 24949 35842 17938 15508 25880 32883 22791
31032,27583 26467 26851 27154 36884 28100 26977 25639 35601 36129
31033,31034 31027 14671 14615 31032 31035 19980 38039 14590 26709
31034,25218 24746 32388 26945 27330 25920 24268 28066 23712 2375
31035,20565 35042 32430 20519 20577 14232 30388 24949 31018 32847
31036,15508 16595 16603 16874 17966 32859 16723 16593 16669 16670
31037,16583 18733 8373 16879 28595 33263 16673 35842 17938 14358
31038,31033 8158 31032 31031 24920 26986 31029 20315 34645 31034
31039,34370 37160 36398 31899 32584 27126 34181 25136 21477 24949
31040,20479 14540 14551 36336 27917 36903 27298 25411 25929 27732
31041,34692 33731 35639 32398 10564 28825 26448 16060 34663 25581
31042,15508 17938 25951 16590 16723 32027 16574 16749 14456 16583
31043,33669 24572 33015 27330 11146 17705 32994 14343 20223 26146
31044,36858 28946 14208 28233 34404 20109 11046 24839 6305 12858
31045,24997 24922 15508 33366 25249 26084 17938 14411 33778 16881
31047,14218 17164 22170 31911 33263 15508 16879 16673 16881 17970
31048,24949 27032 27072 27798 35956 24828 28048 34460 25975 25046
31049,33263 16877 16670 16723 22170 34864 16720 29902 32718 18007
31050,31337 15508 16802 32415 25788 16724 16807 17966 15367 17827
31052,12458 11078 25370 24652 25367 2379 26851 25808 26861 31623
31053,34696 34689 37401 34596 26917 34852 14563 8088 33998 14582
31054,27796 14563 25392 27800 25415 25594 25560 26553 27583 20305
31055,4074 32718 14232 32905 37050 33815 25582 24949 24586 26313
31056,16673 11837 16603 15508 17919 16879 8372 16749 8373 7964
31057,20423 17335 17419 17322 12567 30181 17341 12239 17337 12306
31058,25415 10695 19748 11089 27423 37895 10659 20672 17249 34926
31059,14625 14626 26254 14588 14623 14671 26609 25392 24388 11078
31060,29973 29981 30171 20638 30177 20637 25877 29711 29972 25878
31061,20246 20063 19676 17962 10501 19217 34636 15845 25484 26465
31062,11837 9000 30300 30591 25583 25581 30532 30569 27352 24920
31063,37041 20412 28200 24388 26960 27262 28226 25591 25392 25437
31064,24888 25880 29029 20246 32195 35360 26465 25106 32934 25317
31065,12244 11065 10951 10888 10954 10907 10908 10859 24487 31284
31066,25484 16666 19676 20063 25274 19680 20246 25106 23894 14294
31067,35530 31740 24888 33914 24544 16666 20246 31741 12060 32310
31068,36521 16879 33854 34580 30421 4840 30423 16583 30809 25636
31069,24546 17700 24487 8083 25122 30220 20063 24579 25880 26882
31070,20246 20063 12060 24888 25122 28583 19544 25484 33475 35360
31071,24888 29029 25880 25106 20063 10501 12060 14190 25449 12916
31072,16666 24888 16723 17962 19676 17966 24579 12060 32195 19766
31073,24178 27800 20118 36003 25046 36805 16666 35758 25106 11837
31074,20264 20063 28583 12892 33475 16666 25189 25807 25880 25512
31075,25947 34273 26967 24930 25529 24834 36389 26034 12060 24201
31076,33043 34510 16636 18009 16666 19676 33110 36072 11837 33686
31077,24888 16666 10501 33475 25449 20063 18009 29029 32310 23894
31078,11514 25484 25317 32292 19676 20246 9069 28943 28233 2536
31080,16666 28583 26465 25880 18009 34684 34689 19676 12875 11837
31081,33621 31646 31644 31643 28503 32410 12555 10951 12280 10958
31082,19766 25449 19951 24579 25880 31360 32403 16666 17698 17582
31083,31337 35258 18788 32541 16593 19769 30695 34028 25239 29029
31084,18009 26227 31920 31423 10562 23080 36631 29029 15845 33672
31085,14385 33769 14196 32783 31373 6279 31699 19766 36945 18009
31086,11837 12060 24888 10501 29029 25484 16593 34636 17945 28583
31087,24629 26430 26104 33877 35777 14667 35476 27497 35932 33825
31088,12875 16666 25880 15845 12060 34636 20246 24888 19676 29029
31089,25215 14566 26038 27546 17913 27044 27617 34695 26039 33317
31090,34981 19766 14364 31731 28233 19239 31867 6446 17582 25317
31091,11837 26440 18009 35275 8105 25484 32807 27017 15845 26465
31092,35360 20063 24888 20246 16666 29029 18009 12875 34696 17962
31093,35360 20246 19680 28583 12060 17698 24579 11514 25880 15845
31094,24232 17700 12060 17705 21477 12388 27998 24441 17706 33274
31095,19676 16666 25317 10501 25880 24888 25106 34273 24716 20264
31096,25807 19988 32700 25484 32439 27886 4601 17588 31423 29029
31097,24920 30541 25023 18009 16666 32775 29029 25807 27062 26168
31098,25484 34696 34689 34694 34684 32951 25807 25880 18009 14294
31099,34694 34684 15508 18006 16723 4065 18009 17938 25484 29029
31100,18009 24888 35360 20246 33475 25484 23894 19676 32310 32195
31101,34273 16666 18009 34620 29029 24888 26465 33475 26357 12060
31102,34696 34684 34694 25215 25880 33317 33821 23915 12060 27044
31103,12060 19676 18009 26227 24888 12388 12916 26894 19358 31411
31104,35606 19769 36765 19766 17204 26396 17300 17437 17484 32544
31105,37888 34543 36761 20023 35020 35416 36737 26198 32499 36808
31106,31016 36727 20714 26290 25518 26035 20716 26556 36972 20387
31107,37432 37791 26242 37840 25106 35130 28139 27456 14294 36508
31108,28200 20533 17319 28226 24430 24427 32655 24426 17321 24428
31109,27518 25415 26039 27807 28362 14544 28200 27893 24388 26619
31110,25208 22818 32668 32283 24717 32890 27850 25510 34695 26510
31112,20680 23935 26359 28046 14455 20468 25323 20467 24640 24463
31113,27154 36397 27732 26886 28020 26505 28226 36412 27420 27978
31114,34268 25106 25518 33987 35649 34754 7966 7960 7959 20232
31115,28014 26203 37496 34135 38004 34821 25415 20565 27023 28298
31116,32839 36003 27336 31761 18733 34257 11837 32866 14537 8970
31117,17962 22170 16583 8373 20315 16758 14562 15508 33263 35306
31118,26652 14563 32711 24455 31873 26851 24828 27908 34596 26160
31119,34696 34694 33540 25492 27352 33208 18733 26466 26357 34760
31120,27167 9000 35838 37050 32273 4074 26652 32572 25854 8083
31121,26049 34755 21729 34852 7964 33875 27414 32739 36418 27216
31122,36418 32771 8088 7964 16749 33106 33221 8173 32807 17950
31123,25570 26309 9000 26038 34855 26466 25854 28825 20600 35039
31124,24855 31960 26160 25001 7964 4074 24922 34755 26917 14563
31125,32555 33413 23915 33309 25567 33056 24590 25898 33855 32701
31126,4601 26557 29858 28327 33745 11045 34452 20368 11032 33364
31127,8158 20472 17698 11046 25001 26078 31343 27610 33218 4067
31128,26078 26339 11837 8373 7964 33221 27413 4067 27352 17958
31129,4074 34821 26738 27352 7964 14478 25581 25880 4065 25125
31130,14688 14665 24373 35196 25606 35525 14329 27032 30270 34135
31131,37774 35203 35566 30393 37321 36307 33716 36516 12094 37246
31132,31035 38039 31028 14623 38119 14544 14626 26379 14659 14590
31133,8310 8280 8306 34361 32165 8243 8317 37050 32478 8199
31134,16855 17851 30690 17502 16847 31957 23115 36712 16798 31896
31135,30690 14476 20693 37080 29755 16752 33760 16661 21569 16776
31136,17973 16770 17972 17835 16819 17919 17836 17920 17921 16820
31138,20233 16583 16879 16723 26078 17922 11837 13192 12060 18006
31139,35771 34332 35187 31829 35650 20645 27739 28547 24878 20656
31140,36977 36544 26692 7975 37388 35438 36346 37715 8396 26906
31141,26015 35538 27892 37697 26018 35392 35415 37039 35023 36487
31142,35179 27008 34267 26368 25506 35899 35125 24878 34399 34795
31143,33849 26808 8095 33369 18733 20189 32273 18722 31774 26193
31144,20395 24664 16879 32319 19896 24233 27062 20194 34007 31916
31146,37771 37645 28226 36585 36227 28513 36222 37050 33320 34645
31147,31165 36359 28335 31332 36920 28410 24425 37507 28125 11108
31149,27336 27727 24966 31166 32044 30388 20600 8970 24370 14537
31150,14538 25562 27186 36022 33263 26038 25970 26498 30261 17966
31151,34199 24922 31842 35842 17938 18714 11837 16859 30854 25437
31152,33597 20623 36212 27126 18915 26070 27277 27853 34596 17938
31153,36181 34190 18923 36596 33263 35842 27657 30590 36861 33597
31154,34003 25565 21728 30169 14414 30913 11090 30914 30184 30912
31155,34689 34695 9000 18722 18733 20189 7964 7001 26951 33014
31156,33263 16749 26461 8111 36212 16723 28595 15484 32273 14357
31157,35566 18722 25526 24922 33849 18733 32546 31476 33369 9041
31158,32944 24894 27536 32890 35758 24838 18006 33263 24556 18733
31159,32478 33507 33023 34170 33814 32273 14563 35325 33508 32713
31160,20189 14343 32546 33849 24920 34247 25854 25055 33540 20301
31161,27045 28399 25046 28485 36690 36489 20472 20469 14478 30534
31163,32944 9000 33369 25854 25526 33062 18722 34262 33154 32546
31164,12060 8083 31920 14190 20118 24888 28583 11819 11814 26465
31165,19629 33272 32307 26022 12091 24915 35336 8986 30300 25125
