user_id,item_list
32734,20305 11107 11109 25418 26501 25167 25436 28025 36865 25417
32735,20576 26254 11107 14546 11079 11109 28268 24416 26657 25365
32736,20305 25808 11107 25436 34163 36438 27745 27172 27114 25419
32737,14414 11107 11109 25437 25889 33787 28380 12433 25852 22838
32738,20634 11107 26750 11109 14654 27768 11132 34684 37432 26918
32739,34646 37041 31581 11107 27304 26854 20575 37328 37713 31583
32740,25435 26298 25808 25380 11107 26513 20740 11109 25392 23712
32741,27118 20724 24686 25417 25419 20575 25639 37477 20576 31031
32742,27318 27298 34791 31994 7898 28050 11108 20527 27734 20634
32743,24375 24535 14665 31816 11108 24373 25620 20125 30408 31818
32744,20576 31580 26795 20649 36243 20723 28353 27487 27807 25431
32745,28096 27423 28389 25435 27735 34997 27356 14654 28100 11108
32746,14317 25701 20575 20748 26809 11108 32055 26126 28292 34346
32747,27134 25415 27345 27380 25980 25431 24416 31020 27221 27472
32748,27172 14579 22824 27038 25571 37386 11108 26907 36974 36213
32749,20637 20632 31978 28476 27649 20575 28096 31973 11108 28292
32750,25416 11129 26254 32069 28554 26851 25417 27709 25436 25343
32751,20220 25919 20219 25343 26063 26931 23844 23845 26178 27551
32753,20576 27208 24415 11129 25590 25889 28131 24417 26009 24388
32754,35653 37329 34865 20564 32057 30855 28509 20565 21095 27420
32755,26126 26113 27298 27745 20387 24412 25417 27772 20715 28306
32756,26113 25381 26501 26609 19939 20611 11128 27509 27030 26827
32757,11128 26113 26049 30775 27047 26619 34359 23712 20481 20290
32758,11129 27264 27004 25895 33444 25996 26900 24702 36975 24658
32759,25380 31977 30775 34317 21728 11078 11128 19983 29979 34674
32760,15330 28500 27078 20575 27455 25594 36444 20574 36937 35601
32761,25416 31854 37108 31020 20575 20574 27443 36020 25365 36472
32762,27808 36276 37791 27888 38115 20757 36074 27173 28549 14680
32763,28226 25717 37515 12572 27298 26495 28200 20546 20305 25411
32764,27506 28442 25415 27701 37527 31045 20388 28297 28131 27745
32765,31034 37535 31027 37836 28405 28323 12572 31029 14615 14671
32766,19966 34521 20673 37395 25435 36105 20377 35645 26204 14560
32767,14544 26105 31032 31027 14671 14615 34228 35687 37712 37416
32768,14546 25420 27917 27745 28416 27418 25415 28106 28226 25423
32769,37740 37510 20574 28561 20576 25077 28063 26794 36566 27346
32770,20705 17263 27977 36569 20550 30934 35708 36276 27768 37971
32771,28554 26254 27709 36714 27808 27423 20984 36583 11111 36276
32772,36902 35847 27056 37637 14563 34060 36826 33212 36377 27755
32773,33924 10995 37250 34833 33681 37402 28318 37321 33330 27426
32774,36761 30954 30950 35326 11132 36039 36737 30951 19731 35441
32775,28260 37998 37432 27989 37713 37289 28516 38080 20574 37497
32776,25891 14326 34290 34294 33266 27821 26427 33059 14349 35760
32777,32738 25147 12433 20302 11007 32624 20595 32739 20023 32507
32778,37559 25187 25292 25166 35549 32633 31299 25228 38044 25118
32779,19986 30907 30326 22783 28025 31974 31978 31977 19983 34829
32780,34303 20456 23654 31869 20458 25817 27802 24924 31913 27946
32781,34672 34200 34201 24800 33649 11007 32901 33597 24191 25187
32782,26795 19703 20485 36069 27111 27807 36020 26052 25640 25431
32783,28096 20748 28137 28292 37832 27254 14645 31883 36331 36948
32784,14621 37083 24427 28549 24425 14505 31581 27172 37763 24428
32785,20030 30828 24412 30826 11129 20365 26342 19619 26909 23846
32787,35441 27466 37454 26856 25233 24838 24412 24638 26192 30956
32788,26133 25392 24404 25435 11129 23847 23846 26178 25233 31847
32789,31559 14414 25563 11129 19967 32055 27917 27784 25436 30885
32790,30905 26105 31722 30907 30333 34869 32453 36803 31608 30909
32791,20092 11129 24702 32711 25471 26572 32388 11110 24691 27917
32792,31027 26522 14588 31032 30169 38039 14627 26697 14593 14659
32793,14498 36740 24231 14500 14508 20376 26298 24428 25435 26909
32794,33589 34110 35016 20480 35654 31993 36103 33766 25518 33912
32795,20343 28200 31020 28415 26609 11129 28306 25563 12569 26225
32796,25392 25352 11129 34602 20344 26254 26291 27172 26269 24404
32797,20698 11129 35601 27163 28187 37218 37909 27910 37380 36412
32798,11129 27190 22783 24383 28351 36856 28119 20677 36548 28318
32799,26795 20566 11129 20576 26609 26254 19938 36083 20499 25435
32800,25435 26553 27796 11129 26169 25508 12142 12116 36865 25436
32801,28476 11129 20748 28171 28133 20736 37105 27638 34096 34357
32802,25076 26298 20393 11129 25435 20394 25392 32560 27544 30855
32803,20574 32067 28252 38069 28428 37998 32071 11129 28226 27074
32804,20305 25563 25392 11129 20635 28025 2476 2461 27208 24404
32806,20305 26810 20757 27800 26217 20761 36304 33706 25436 20245
32807,26163 11129 25908 26492 24800 14448 28168 20339 25797 25295
32808,27798 24942 36900 20310 20462 37488 32063 28048 27338 14612
32809,26338 26868 11129 25242 26332 34261 24404 25797 26819 26852
32811,28389 20344 31846 34415 25415 31849 14414 24774 14338 34662
32812,11128 27135 27172 22824 14555 34317 24231 24430 32560 34674
32813,20574 27110 20576 25415 37363 26501 25431 27170 25418 35254
32814,24415 25438 11128 27619 37286 35647 36472 11079 37746 33518
32815,27298 27030 12572 31811 27069 24388 27772 24412 32047 31813
32816,19255 11128 25435 25392 19986 31975 31581 27047 26686 31853
32817,20594 11128 37813 25594 20530 25889 26330 20547 31766 24404
32818,20632 11128 24774 26513 28476 32307 26609 26600 20484 27785
32819,24575 26254 26515 26552 25435 25352 26505 25415 24574 27495
32820,31993 26513 26886 28405 36844 36504 28419 28282 35332 37178
32822,20723 35254 27913 20386 25419 27779 25434 25426 25594 27298
32823,27231 14527 14414 20343 26298 25392 14529 35160 34907 25889
32824,28100 27709 27649 28096 27912 14648 28554 27190 36876 14714
32825,21729 35374 28441 14654 37158 21730 27167 27416 35561 26425
32826,35654 34805 34569 14529 25591 24416 34421 37039 34548 26700
32827,34359 27231 20290 20499 27176 20498 27190 27235 24192 35332
32829,14625 14588 14544 38119 31025 26379 14423 26600 26846 11129
32830,26795 26675 12571 27236 36129 30169 26297 27893 26851 27106
32831,20724 27693 26254 35160 28275 20723 20377 20378 26851 28038
32832,35160 20392 12572 26712 20344 24495 27074 36873 20727 28389
32833,20576 27295 25591 21826 31797 20125 27831 28038 27784 21717
32834,14613 14661 26609 31720 34922 26775 25001 25046 28403 25045
32835,28442 27118 28306 14654 37527 31033 27798 28132 27745 28365
32836,27923 28281 28282 28364 37287 36412 25406 31999 27745 25413
32837,26351 14613 34844 34403 27231 11113 38046 31994 34477 33269
32838,28063 11113 37677 38092 37667 27904 28172 14669 35304 37723
32839,14343 34135 27032 26203 11113 26202 38004 36359 26557 37421
32840,25567 37836 28213 23840 26934 36906 26886 25415 36355 36783
32841,20712 27989 28486 31683 36804 37721 14652 28530 25085 38092
32842,26113 28100 31020 27423 27298 27923 26875 25411 26818 28106
32843,14215 20632 25140 28476 14486 26042 30300 28361 27935 27038
32844,36405 11135 28428 36529 22820 22819 27172 22814 14709 36982
32845,27085 37134 20575 37876 28252 37895 37416 11135 36619 31038
32846,26875 27163 22824 26298 25435 12094 20386 26712 36020 35444
32847,20574 37930 28200 27785 28405 27575 37864 28474 37101 36993
32848,37930 28192 27912 21095 31029 25353 22824 27917 19791 28200
32849,20575 27423 20634 27744 28100 21095 27190 28065 37291 20576
32850,32067 27583 27784 20724 19939 25716 28187 27769 20575 26162
32851,37515 26505 28226 20494 12571 26619 37930 28414 14588 20633
32852,27693 37930 37960 27579 36444 27917 27176 22824 27732 28133
32853,28466 28527 37515 11135 37513 20483 27135 25415 28108 28200
32854,28273 22824 28096 27649 38051 20575 26254 36974 37153 37026
32855,30334 26351 30914 27745 20485 32898 22819 22818 34110 34305
32856,36213 28096 37513 27601 37561 36814 36982 38051 28332 34912
32857,36316 37813 14714 35919 36881 11135 20644 37552 35916 22824
32858,20575 27785 27709 28025 27649 31973 20565 27930 20576 11135
32859,20575 35512 37416 20632 27313 31977 37291 22824 28476 27709
32860,28096 24425 11134 24424 14508 24428 24231 24423 14521 25249
32861,26600 12458 25077 25591 21095 26302 30169 28025 24865 25343
32862,26795 20576 14621 27135 26715 28549 25591 27452 27485 27808
32863,36529 28200 34835 20748 28428 37422 37807 38051 28192 35411
32864,37864 37527 27979 27968 11135 27826 20747 25418 38066 36612
32865,28100 27989 35556 37713 11135 28517 37363 31035 37384 27197
32866,20576 11135 27601 28192 37291 37895 37108 28200 14714 22824
32867,37402 27575 26809 27231 27981 27751 28318 28200 27328 28354
32868,20637 37041 28108 30775 25639 25417 11135 27979 20554 36612
32869,36806 20632 25435 36213 20388 26513 20386 25415 28476 27172
32871,37041 19980 26513 22824 25545 27345 27912 19703 35880 20728
32872,37864 34926 20588 26022 38115 31381 33540 11135 26984 15332
32873,27656 32655 21095 25431 26501 32812 22824 25423 35384 35959
32874,14472 24416 36213 14498 37597 11135 28192 36931 37552 28276
32875,20633 31025 28260 26505 31034 27495 31031 27709 14671 11135
32876,12105 27785 25415 12148 12215 11135 12559 12246 12142 37617
32877,28097 37424 26600 27085 35225 28357 11135 37291 27784 35768
32878,20747 37712 34912 36529 36931 28359 37807 22824 28299 15325
32879,35768 14664 28097 36060 27732 11135 38058 20748 36150 28200
32880,11134 35768 36806 35687 36529 27601 36982 37386 26254 37712
32881,27784 11135 37880 27231 27254 36982 25415 37703 38094 36405
32882,27732 27135 28416 23712 11135 2476 25431 22824 24388 27455
32883,27917 35768 28096 14588 26085 23847 20714 23841 26509 14602
32884,37424 17321 37930 31993 37663 35958 34615 37778 37321 37564
32885,31580 37895 27785 28096 37497 22824 31584 35095 27709 36663
32886,28097 28353 36108 36405 27709 11134 27172 36637 36982 31020
32887,20576 27709 35512 27616 27143 11134 36714 27111 36636 20713
32888,20488 28251 28530 20748 37460 37254 26806 27578 36402 20733
32889,27135 36405 27601 25416 14664 20633 22824 11135 14615 31034
32890,37515 20305 25415 24388 2461 36982 25640 25431 11135 26875
32891,27423 28428 20575 20740 27503 28353 27583 26851 26609 20526
32892,34902 28361 28332 35382 27935 27001 11135 37712 28200 36070
32893,27971 31975 31977 20487 14490 31980 27904 19986 27859 31045
32894,24575 20634 32788 22824 25640 24423 27826 11135 25362 24425
32895,28318 34909 34922 37211 35524 31999 37321 36103 37874 37368
32896,36844 37510 37740 27345 27689 27135 36527 20412 11135 37990
32897,20575 26619 27231 36529 20527 27601 37386 20576 37712 37843
32898,28441 37864 27675 20775 38069 20776 20748 34810 11134 37026
32899,25416 26886 26505 27236 26254 20462 14602 24412 36001 25435
32900,27732 20545 37930 26928 20548 36439 28236 37416 26188 37712
32901,11134 28097 28226 37259 28489 37733 37843 37996 36982 27732
32902,19982 27706 28389 35520 37622 11134 28306 31974 37278 27917
32903,27374 36129 24425 32385 11134 14492 14521 27601 33184 24427
32904,28490 28466 37864 28527 20344 20727 11134 28049 28354 14627
32905,28100 37703 27114 37960 11134 20488 37416 37153 20752 37022
32906,28428 38117 31999 24553 37500 28015 28088 27239 31977 26105
32907,11134 37108 36974 28192 36785 37807 36931 37153 34912 28096
32908,24428 25416 24424 11134 27378 24423 27912 28200 35225 24430
32909,37588 37997 28561 37622 37178 37510 37242 28364 37513 37948
32910,37864 36806 31567 25076 27509 25415 25380 11134 20392 28226
32911,28323 28490 28527 28262 37864 11134 27675 21095 20529 37257
32913,28192 37712 36529 28129 28353 11134 37435 36958 34912 37026
32914,28428 37026 11134 28200 36783 38115 27917 36697 28226 28471
32915,26505 27989 27495 20305 28097 27201 11134 28343 28301 27543
32916,27936 36641 11134 35302 28100 26712 27271 28554 28226 14414
32917,27374 27732 36438 28192 12565 28097 25728 28414 24403 20730
32918,26712 26225 36876 27745 27445 37882 11134 7905 26827 37840
32920,25435 28465 26836 27437 38045 11134 27030 20715 26609 20388
32921,14414 27172 11134 31536 27917 27930 11148 22824 24388 11147
32922,26609 27030 31021 35012 20685 12568 28004 26827 28106 27675
32923,14544 26619 25560 20344 20394 26298 26918 20727 24416 14632
32924,31029 37510 14671 37940 27346 36504 20124 36083 18280 31025
32925,25416 27135 28063 31975 27286 37723 36123 31979 31976 37560
32926,28361 27001 27225 26918 34810 27935 27768 25389 31179 7897
32927,26969 26445 37432 26650 24416 27768 33965 11137 27777 24415
32928,20120 30842 17319 17318 26934 17322 17337 26342 20125 27768
32929,27509 28551 36338 33669 25920 27288 24910 25218 27992 28415
32930,28416 28353 37535 20740 21095 28226 27583 15325 28123 7905
32931,35326 25232 30950 26870 11147 26856 37319 27202 27466 37065
32933,37105 26886 37535 27420 27495 26160 27852 26162 27419 37477
32934,12391 12228 26877 31858 11148 28095 31859 12155 34762 11147
32935,26473 26661 20121 20261 35422 35374 14923 36038 26950 15819
32936,26039 11148 8083 25067 11147 25880 24770 25807 19739 14294
32937,20470 35278 11148 20767 27844 12458 22783 14694 36447 20469
32938,11146 26309 25541 25926 26907 24622 26038 24178 24556 11149
32940,11146 11148 33361 25050 25193 24860 26217 24473 27800 24800
32941,11146 11148 24783 26400 24859 35192 27127 25997 19659 27062
32942,37466 35127 26642 25893 27302 32398 36192 28583 36943 16666
32943,11146 25392 25411 37960 25437 35061 11147 24574 27690 26867
32944,30955 35414 30952 11146 30951 30949 36208 30541 32461 37319
32945,26609 19606 26461 20481 25960 14450 26053 14451 27772 14178
32946,35742 28355 28544 24237 34225 19246 26276 35784 31913 20587
32947,14414 27744 20529 25415 28537 25431 26323 26476 27690 27182
32948,30884 27952 26855 25869 33359 20385 21096 19468 17918 25093
32949,23841 23845 30828 27472 24412 31968 11101 24388 25343 26819
32950,33649 36902 28006 35944 36252 35945 14023 37985 17948 36140
32951,25474 25160 26294 34589 19640 27948 25088 14444 19246 24955
32952,31381 20532 26951 31717 33706 19896 12016 27352 25423 20533
32953,30613 31708 35304 30647 25085 28251 30619 26141 30993 37721
32954,31819 31817 25162 31818 30531 14497 30577 19700 20991 7873
32955,24553 25594 19984 26700 24428 19986 33551 10501 19985 33320
32956,20379 26923 37888 26495 26513 36761 27913 27298 33408 26875
32957,27946 24800 34991 28062 14631 26412 28345 27551 25187 28291
32958,26897 10530 32403 25317 20005 35156 18238 19214 10520 31958
32959,25807 18238 35191 31872 27802 11246 10530 25197 25122 25080
32960,32006 25079 20518 25197 14700 20045 15550 18273 25612 20598
32961,25317 26894 27035 26465 19676 34830 12391 35360 28583 16666
32962,27659 33821 25804 26775 25060 14537 36549 33395 33573 32668
32963,36337 20325 36989 32453 34696 37938 37267 34689 12310 28148
32964,11343 11326 11335 26531 11415 24838 27392 24894 25844 25938
32965,19659 20575 28428 28353 14566 31036 28100 20576 25833 36242
32966,20485 24179 27675 37432 34952 28292 35572 27963 24403 25736
32967,24575 30169 24774 25362 21920 11356 25352 22666 20575 24416
32968,12441 27675 25571 26907 24382 34068 27455 32739 25570 11126
32969,37317 38022 36142 37201 27537 28256 28119 37686 36856 37713
32970,31381 20302 26039 26938 34519 34327 14294 32405 27659 25570
32971,25232 31994 30951 24918 25066 30949 36737 35414 12353 31900
32972,27664 26118 18273 28160 26912 27315 20236 28526 25668 25079
32973,25162 34241 24473 19640 19869 27844 23559 24605 30655 30577
32974,26183 26935 28399 26553 27128 12548 12524 25189 14294 24435
32975,28162 37985 27033 35580 34426 30908 27328 27296 36426 25039
32976,24403 33131 34696 28229 24435 37027 35363 37004 34689 36457
32977,26169 28485 26383 24777 27947 35815 27128 27548 36690 34128
32978,20393 26254 20394 31381 36453 32057 25415 27583 27457 35339
32979,20380 20301 14199 31859 35947 35836 31858 35952 19769 20053
32980,26894 19887 26146 15321 19854 33500 26196 37361 23582 24204
32981,20908 25725 19347 30585 13192 14265 25720 25774 25652 19346
32983,19767 19766 32913 20496 26894 26897 25962 26226 26233 11549
32984,28499 34399 32038 27726 19475 31571 31613 29824 31576 29847
32985,32921 35385 37390 37661 33938 38072 14643 37912 36346 31612
32986,14127 20107 37654 37489 26427 33926 27672 26417 28071 19835
32987,28418 38081 35470 36459 36693 35954 27276 36452 35531 36841
32988,33765 29840 31573 19890 31571 20602 29829 26944 29828 29844
32989,14227 20106 24500 24878 20601 25179 20038 14255 33727 34738
32991,36452 35906 37372 38081 37748 37995 37644 37958 37983 37912
32992,27497 27726 37639 24629 28331 31613 34267 28071 20645 20646
32993,27276 36841 36591 28165 36597 23677 15552 19636 25884 37372
32994,23288 23115 36712 17843 16714 17501 29555 17893 30689 17895
32995,30503 26242 25643 26067 26096 11814 24166 11490 27596 28837
32998,14199 11490 24930 11483 15903 11814 24299 12388 19676 15741
32999,25566 28252 37895 32016 24651 25122 12875 14385 14214 36369
33000,14460 11814 19778 11483 20315 14374 26686 26018 32380 14296
33001,25908 33408 34847 33720 34046 19276 34404 35529 24987 34379
33002,31846 34167 25392 24404 27250 23844 2476 20305 23847 15966
33003,35435 26085 26113 34674 28297 25416 27047 37014 37842 27979
33004,26553 27128 27492 11675 30448 22819 36005 11674 34176 37187
33005,19769 19768 31858 14385 16724 34009 16060 32471 31859 12060
33006,26173 8083 12074 11618 19856 24661 17588 36081 15925 26433
33007,27617 35871 33244 32763 19738 19740 31383 32775 24538 35326
33009,30586 25023 30319 13885 11714 33402 17588 15322 12388 32004
33010,24556 14651 24412 14588 31027 14623 14280 31797 25392 31031
33011,20593 27923 28500 37777 27811 19939 25432 18284 36922 15327
33012,37423 28507 28527 35278 28480 21095 28004 27349 27537 36010
33013,35932 24878 14227 14667 34267 27008 35876 36340 35385 31573
33014,24257 24201 19418 5844 34096 24279 32841 19854 25197 12060
33015,31789 27998 14214 18009 14385 15845 23894 8083 12060 31550
33016,24283 25496 24500 24279 24201 28519 24459 25179 24648 28502
33018,17552 18964 18963 21909 18931 18962 18986 19002 17532 17550
33019,25851 28011 26170 26345 25175 26163 31794 31795 33100 35514
33020,95 14529 25392 24412 36740 96 20135 27784 35299 20137
33021,26309 27518 27893 25573 37647 20256 23915 32226 20529 27800
33022,17950 17951 17947 17949 35789 35430 16770 17963 23330 16590
33023,34940 27672 25918 29820 20601 32504 35370 33064 28499 34290
33024,14636 26064 25210 25884 26107 26692 35370 23893 25496 26427
33025,26944 19577 20106 25496 24500 19471 24830 25846 27957 31575
33026,35876 27497 34445 35772 37372 36591 20601 37177 34524 20106
33027,22265 25100 24367 28380 24716 20595 27173 26409 26935 11666
33028,17249 20343 24495 17263 20575 24388 30934 28029 20574 25392
33029,33683 20595 23414 24022 25987 11681 20023 20123 23424 5685
33030,25021 24261 5844 30295 33685 24533 21107 14042 21109 32908
33031,24526 25484 30503 12875 31423 34726 26175 25122 20191 20112
33032,34696 34689 34684 34615 33214 33933 35086 37899 33850 33068
33033,24500 25496 20601 37215 27739 35283 35277 25119 27139 27255
33034,23597 11715 33750 21243 11714 24355 21264 16593 18788 23330
33035,25102 32624 33210 26275 38042 33666 26039 11725 11724 12288
33036,36800 35526 26100 27790 35229 27624 24803 25210 36888 28248
33037,32614 16670 14293 16723 16583 32878 22225 23597 17942 33313
33038,27987 26193 28425 35608 34247 31760 11649 34657 31476 8095
33039,38081 37853 37983 37120 37372 26692 38079 37149 35397 35954
33040,20153 33765 34149 36893 36346 24953 35277 25496 35777 31573
33041,20036 19577 35385 16174 34267 36340 35357 20106 23677 33713
33042,26709 31027 20575 21095 14659 31031 28014 14615 14588 14544
33043,35438 36226 26427 35229 19651 25884 28432 27726 27898 34702
33044,27047 36607 32541 36037 27913 26730 14686 27062 36551 36387
33045,37561 20080 32572 36737 19654 11854 28252 30954 14381 32724
33046,8083 24888 25484 8088 27062 12060 34417 25106 35005 32807
33047,25122 30300 12875 30569 33762 25661 32471 20118 35042 35360
33048,24455 26581 34135 27744 26203 14674 25582 35782 20565 30763
33049,20023 12875 33694 20011 20595 25530 33773 14280 26689 21109
33050,23595 8083 33313 25960 26461 20213 18788 23330 27081 20118
33051,25908 33222 32965 25888 26882 19886 32666 32223 36560 26334
33052,31581 31582 37016 28334 31584 35669 31583 37561 20472 37497
33053,14450 14199 31373 20496 25582 24949 31550 25286 14452 19767
33054,20118 24959 27184 27952 25812 27153 32751 14501 32901 13782
33055,23841 17698 587 19769 19766 19767 24661 17699 17705 25317
33056,20340 27044 34689 20731 34696 25888 33773 33388 27617 33694
33057,17706 26480 28048 32016 12876 25953 26285 32018 35191 32639
33058,31754 27280 24270 35195 24175 26580 21111 24542 28437 21110
33059,33245 20361 14331 33821 34363 34352 25574 33694 34735 25519
33060,24991 24949 33218 37102 34178 20472 33791 32414 25211 33814
33061,31994 15322 25197 9354 30534 243 33989 25620 28233 17315
33062,20076 37370 20633 8970 37113 28307 35794 24370 27916 31165
33063,20309 19467 14264 20310 31371 25320 31550 19994 32223 19917
33064,31580 26148 26934 31582 36020 31973 19939 14260 21095 34689
33065,37513 36919 37840 28252 35819 32048 27236 38115 27456 35793
33066,12875 32639 14463 32448 34028 26396 25122 27537 32446 35704
33067,34561 36151 20522 34984 34985 20519 25973 20521 31343 22778
33068,20632 36844 26795 37041 27374 20124 27910 26254 27250 28476
33069,16813 16766 16798 16802 16827 16770 16820 16784 16661 16724
33070,31846 31947 27250 20092 37538 20087 31853 37824 37727 35672
33071,14227 14260 24830 19836 32876 14255 29847 25469 34814 20601
33072,36387 37809 38098 38113 10973 10983 8172 10981 19943 11884
33073,37806 37856 37978 36204 37810 37887 36387 37651 38075 36842
33074,25239 19751 19753 19951 19287 16720 26021 23894 20241 33313
33075,25122 32704 34028 37100 26165 27006 37688 26598 33363 31423
33076,20575 28025 20576 30893 28219 37038 20500 28247 37739 28246
33077,14294 30488 27611 26754 30484 27650 34119 25241 20339 36595
33079,33495 14260 19818 20646 20601 35142 27957 20645 34299 25119
33080,31327 32747 26790 27062 33320 35485 26238 26482 35879 34964
33082,26882 19950 25893 26392 26576 20061 26787 33762 35888 20701
33083,30545 27943 36437 27615 36985 30319 7958 7966 32681 25125
33084,24458 12388 12391 29029 12060 12916 27886 19071 30578 12228
33085,19987 13581 16816 13671 26587 30979 27392 24759 25730 13170
33086,19554 20339 12875 33982 19869 22226 17813 26917 14563 31913
33087,9000 33369 32890 32162 35758 12087 35689 35503 32424 8095
33088,27352 8344 32354 25001 9000 24900 24901 31916 15853 32890
33089,26951 37880 19766 20728 14612 20496 28362 14566 11102 31994
33090,16883 16884 33649 26238 36644 35775 35421 16887 20232 5844
33092,19397 34620 30588 19630 19783 24661 8083 19676 18907 34432
33093,33218 33762 24922 30578 25731 14463 19783 24988 19277 26480
33094,26053 27081 24593 24751 12875 20018 36543 19358 24765 17938
33095,25804 30282 34391 33608 34131 30531 31841 30301 33987 26185
33096,20498 37315 26065 24192 18824 27385 14350 24388 25893 20499
33097,25496 34211 34524 26104 36297 23893 24953 36178 34578 14177
33098,27394 28946 24242 14199 26571 31860 25635 8083 30548 20063
33099,28946 19769 19768 12388 12391 24458 19904 31858 25807 36028
33100,12116 12215 26105 12176 12335 25362 37454 12288 30954 12217
33101,24500 26064 32876 25119 25536 19376 25496 20038 24629 20107
33102,19768 19071 32431 20496 35724 34050 28946 19554 25317 19680
33103,34696 34694 25888 34357 33966 26038 25215 27883 25088 36224
33104,32431 19676 27184 8083 25845 25317 19071 19767 28061 17700
33105,26465 18009 29029 19676 24579 32310 26902 25880 19680 25106
33106,17705 17699 12102 17698 19606 24759 32154 24280 30220 35358
33107,27080 26160 26465 35950 24888 20063 19676 27952 34762 26902
33108,18009 19676 25880 8083 32195 14941 25106 24579 27017 33475
33109,20308 12060 26146 34380 14264 34568 7966 20486 34537 7959
33110,30503 30277 17964 12060 12074 12388 35931 25741 25664 30454
33111,24991 34482 26285 27072 27798 27208 30282 35078 25804 16593
33112,27437 37813 25431 25415 35521 20644 35520 37202 27455 25429
33113,36813 37050 34790 27426 26984 31993 28501 33320 34719 37799
33115,24178 25055 31381 20324 30949 27377 34357 30952 31384 31385
33116,20090 31943 20085 20092 25819 30578 20087 35022 25797 31946
33117,31696 17698 17700 19766 13905 20264 24776 27184 25566 26357
33118,24813 27144 14465 31644 31913 28212 17945 12386 25224 20045
33119,31852 24774 27626 20479 27783 26600 14588 36927 20676 28024
33120,24988 24553 27798 24455 26480 33218 34135 26203 24949 14622
33121,12105 12215 26298 23712 24424 12176 35160 32560 24426 12433
33122,32843 35377 34644 32995 34340 33734 35671 30907 34099 32747
33123,37561 12215 31977 21095 37880 28170 31973 31975 27971 36898
33124,12176 27617 25189 27340 12288 12433 12217 25512 27518 12246
33125,25166 32596 31686 32899 32982 32680 36894 25292 25114 20277
33126,24575 26113 14546 26049 27236 28306 27859 26225 26875 27030
33127,32633 20365 25228 19229 32932 25114 25118 14331 26589 14416
33128,26879 27776 12441 25046 12105 25001 24287 12217 26217 12148
33129,12148 33814 12217 12176 12433 32754 23601 35421 32664 20290
33130,24383 31381 35879 25090 36364 25055 12105 27733 20630 24783
33131,20576 14654 27675 28025 25431 36001 35734 12105 12559 14098
33132,20392 27375 20531 20593 27367 27675 26033 14094 27749 27630
33133,27495 20305 14682 24774 17261 25436 36698 25406 14581 25416
33134,23079 23112 17922 17951 22095 12157 17953 17803 23113 30681
33135,14265 30585 27123 36222 14450 20678 30893 31658 20472 14451
33136,26552 20632 26254 31978 28476 27785 26886 37037 31973 27495
33137,24192 20400 33649 20500 32074 24745 32901 35400 36625 26082
33138,20298 34658 35335 35399 25970 20300 26080 36590 17341 25797
33139,19553 20236 25320 24532 24558 33771 32004 19551 18273 19552
33140,25581 14462 14411 25249 26191 36941 28185 17319 36103 37742
33141,35521 31978 27622 35587 22783 27891 36355 31975 26915 36906
33142,20633 28353 12148 27583 12176 36737 12215 30954 14098 12246
33143,27492 24768 24568 12142 27128 33855 27518 28362 20340 20338
33144,30649 20488 31704 30963 12288 20712 30992 36926 30651 30185
33145,20343 26861 26254 27250 27225 27110 20345 25426 20727 37636
33146,25571 28164 26309 33025 31326 26394 14331 24642 32734 25508
33147,36129 31026 20638 14414 14671 31034 31031 31033 27111 14588
33148,25122 26165 26552 28212 35704 20056 26329 26328 25601 14244
33149,27744 26886 35309 20588 25467 35734 27517 10564 20213 20260
33150,31698 14780 19766 34050 20652 34496 25912 17319 34009 26950
33151,31381 24695 24382 24384 31383 30319 12217 31912 34241 31648
33152,24415 28100 26113 26827 12572 30775 28306 29979 25415 26254
33153,37513 28292 26160 34343 35715 28077 20122 28053 20125 38115
33154,37022 20488 24402 28192 36919 36461 34662 25422 36524 35869
33157,12288 12116 28119 12142 12105 35994 12217 34615 22819 12148
33159,30780 29977 29973 12567 30774 16170 29711 30177 30769 20423
33160,31719 31722 12198 27054 26407 31721 24598 33906 28162 28386
33161,32788 35225 30545 14555 34507 14556 24429 24930 30293 33184
33162,24759 26904 25962 25100 26897 12391 12388 27366 24458 16750
33163,28095 24661 29029 28946 19447 33990 27886 30534 16666 30408
33164,33850 31996 36595 33320 37432 35543 34104 34426 28006 31995
33165,20757 20974 20339 31606 20600 35235 20761 26115 26544 14560
33166,26503 27677 25102 38042 33277 24310 26039 33745 20268 22822
33167,25295 24178 27800 35821 26453 36337 37267 26524 24711 27163
33168,37402 36844 28282 37551 28318 14462 37407 37321 36077 34509
33169,27936 27374 20344 14414 12314 24388 14215 31996 25392 24404
33170,25415 25431 26501 24774 32748 26206 36370 32758 36427 20725
33171,33371 12329 24176 28447 33555 24384 20345 36358 34099 25640
33172,28172 25102 24260 32104 27492 32114 36826 37666 36902 22820
33173,26712 27732 20344 28097 36974 24425 25889 31851 37807 26298
33174,14557 28371 14624 37572 14502 27376 14542 35762 37986 31038
33175,32707 19762 32804 19933 31756 25856 25285 24630 26183 19916
33176,25102 35393 26930 35586 27599 20500 31994 36475 28128 24249
33177,14712 37986 14697 35363 20535 33684 26340 14572 33340 35784
33178,31326 27618 26811 25565 33625 24177 27003 36069 33159 36577
33179,24186 30827 35847 35944 12313 32645 34099 26474 34926 37985
33180,34684 33371 37619 24176 33555 12313 19740 35952 12887 12273
33181,26945 27330 34232 28066 26923 20594 35302 27271 35160 14414
