user_id,item_list
33521,26944 33653 20107 28374 33888 31613 24246 28243 28068 28331
33522,22109 22060 19034 22106 22061 19389 21246 22168 17107 21551
33523,29392 29365 29396 29417 29399 29346 16647 29419 29336 29407
33524,19034 17552 21385 21259 17107 29470 4454 18951 22739 21379
33525,17555 23253 29502 21307 29494 21301 21337 22746 19048 18935
33526,26338 20630 19792 25054 24902 20589 31970 25876 26469 31854
33527,17699 25666 17698 25018 17705 25741 30548 25635 24283 5443
33528,14582 27231 30498 14613 31507 35689 30284 36110 27807 7747
33529,36129 20740 26851 27517 20481 20479 37083 37909 20554 26448
33530,24468 20175 33848 25065 26270 25066 31913 980 24609 8970
33531,16746 23729 22359 23726 19002 18970 29433 16631 17555 14204
33532,34684 24775 27948 14265 20234 34589 36242 25160 32913 34207
33533,25572 25571 24846 24859 25570 20922 28496 27893 34261 30950
33534,26568 26308 14361 36473 18273 25320 19922 19235 1952 25013
33535,16198 30836 19619 27348 31658 30828 16196 36305 30826 19251
33536,19245 25442 25934 20089 20090 27612 30458 34208 31942 25215
33537,31580 20632 31583 37497 36750 26330 37513 37970 26189 28192
33538,20712 19435 31714 20488 37703 30185 36804 31704 30646 30772
33539,35206 30851 26492 26784 26352 25817 33533 32487 20338 26511
33540,31343 17881 35387 17974 35037 32810 31345 35313 27302 19896
33541,23923 20179 27217 25868 25858 20180 11618 20539 27832 14543
33542,33841 25242 13581 33249 26679 13671 14444 30949 20279 20278
33543,24232 23931 20166 20167 33102 19457 19839 20161 32187 29955
33544,24228 14195 19553 20103 26261 25254 32194 11146 26270 24467
33545,17706 20626 17700 17698 17699 34457 31894 24778 24228 31787
33546,31586 31581 14536 36873 37864 31582 26312 28208 36750 20377
33547,14696 26854 26298 25437 24411 27485 37484 33637 20545 20546
33548,37667 37703 32081 27989 31710 30984 20487 26490 35686 35304
33549,37561 37992 20739 38094 20775 37928 20748 27675 13851 37384
33550,19767 31371 31858 33189 24662 20537 19263 35540 35625 20496
33551,19339 34806 32775 28583 32403 8083 35360 20274 24279 24283
33552,19936 25079 14372 14364 11618 17698 25254 34806 14188 31867
33553,20166 14305 23298 25450 24952 32729 23296 18006 12060 32195
33554,24913 17706 17699 31383 19680 16666 31381 22037 26082 31385
33555,12060 34496 14196 20609 26967 31925 32471 16758 31696 14385
33556,26661 20001 35422 36973 25960 25882 25537 31550 25962 26904
33557,25416 24415 26351 28100 26619 28177 30909 30293 36320 30905
33558,24991 33218 26568 26480 28048 26870 27202 22825 13811 36377
33559,31179 31817 24817 32834 34569 34008 14612 35354 14462 14583
33560,24746 35302 33015 28066 28414 34234 18144 26913 12458 27300
33561,28104 35324 28267 36852 27580 27654 26809 36468 27506 27992
33562,20053 20425 33247 13905 27245 25524 31858 24662 24285 32403
33563,20063 27130 19676 35360 18009 19767 12060 26021 8083 16666
33564,12388 19951 33247 13904 36432 28061 36237 24888 28233 24579
33565,18964 16670 16671 18021 16684 16674 16686 17555 16609 16705
33566,23740 25972 24257 24632 25104 27557 11618 13993 35668 13994
33567,24577 8083 25449 17593 25947 16580 5667 27184 25185 19459
33568,20646 35494 27864 35906 37185 27672 27497 36346 28502 37388
33569,16167 22872 16161 22857 22860 16155 16171 2395 22876 24107
33570,26062 33134 19633 27892 25191 26654 16171 25039 35849 34494
33571,14663 14420 14606 14285 26340 14658 35431 35762 14557 34582
33572,14333 37131 14663 14296 34431 35431 14572 19777 37697 27527
33573,20015 27026 33825 23893 34267 34934 34173 31444 35988 35169
33574,28374 26356 35169 34290 26932 29846 19572 36061 33785 27258
33575,14655 27264 26653 36975 27004 36840 27209 37241 35851 25090
33576,38045 26751 28355 14343 32666 14414 27963 36356 36583 20132
33577,20200 32751 31355 32705 33864 32562 26898 23892 17063 32123
33578,26520 27965 23923 24924 28406 20179 20180 26058 24542 26788
33579,27801 32897 20458 25496 20457 14255 33925 25090 19891 23893
33580,27557 17590 32579 21107 14053 21109 25961 27733 32908 33178
33581,25582 35365 28020 20781 35159 36215 34596 26448 26256 26135
33582,34689 34695 19639 25189 31619 24473 19277 30979 7769 25127
33583,25147 14240 24672 27975 25919 20781 33684 25318 23924 25392
33584,19879 26186 25807 12875 8083 27130 26701 16666 19502 19881
33585,34569 36103 14544 35016 28026 26269 35654 27768 25591 14581
33586,32250 33762 33987 18914 18890 35541 20463 18267 34100 26362
33587,20761 18282 20574 27236 33354 35160 30826 24746 25077 20576
33588,26632 33075 20031 34741 20471 20467 20473 26680 28373 20680
33589,20215 19448 32264 19618 24501 20045 19730 24711 19738 32861
33590,30022 30024 38092 26785 27971 35562 32081 35304 26503 20733
33591,37058 33694 38044 35962 37888 31385 31386 26602 34543 34760
33592,14472 34556 34805 26105 24901 24900 27067 14462 35654 2476
33593,36906 36069 27344 28482 27959 28401 27622 37081 36564 27174
33594,20574 28213 27310 20775 36107 20576 37928 20345 38092 27768
33595,27706 26795 27732 26750 27734 26854 36136 25591 27807 31980
33596,28428 31021 27092 38112 20571 28389 36781 36129 36876 36852
33597,24885 20167 1 25574 24709 14048 25343 25575 19339 3200
33598,27786 25121 26354 26669 26624 28355 36364 35235 24237 24388
33599,19633 25163 32433 14376 37131 25492 32108 19777 26018 19609
33600,35218 35654 35240 37014 14673 33483 33847 33739 36502 33261
33601,26427 14177 24830 34342 19376 26368 25131 14182 24785 25179
33602,32504 14173 33064 20106 32966 37171 33938 32567 19836 26427
33603,25189 20301 34167 14294 28447 21757 27438 21754 35863 32691
33604,24777 26224 14377 25127 7769 24473 33215 24688 33458 31953
33605,14048 25232 26572 26297 24638 31967 30952 27384 14046 31970
33606,25114 27191 14356 14604 28350 27840 14465 34327 33480 14440
33607,24711 25573 25570 32262 25215 26039 25578 24550 14292 32861
33608,14356 32982 25133 20293 20033 20072 33017 19757 34681 31686
33609,32402 30826 25938 32577 32664 33203 33919 30893 30972 25750
33610,14566 24556 35189 25233 26038 20302 35321 27617 25844 32951
33611,26038 33773 32738 30970 35815 36252 32665 24538 31994 33694
33612,35189 25571 25215 26970 32951 33611 26039 33244 33966 24404
33613,36616 20607 27675 27835 22783 36352 37561 14381 32666 28294
33614,36560 25582 26810 27264 36884 26312 37137 36282 35851 26191
33615,20757 24783 24412 31942 24638 35083 20091 26254 20011 20090
33616,26917 33059 14557 34641 25968 33996 14333 19778 35175 33971
33617,27975 19762 25426 35306 27071 35130 25532 28098 29806 34028
33618,26183 27045 34128 27612 26689 33684 8400 36826 25570 33355
33619,14451 14450 20056 35322 33621 31648 34944 31646 31644 33481
33620,27898 25506 24785 33877 14182 26430 34686 34399 25496 20016
33621,27475 33933 34615 25940 33068 27123 37899 25787 35994 25806
33622,35626 4601 26714 11686 20600 32551 31803 19927 26652 33966
33623,14227 24803 35023 35538 33554 23677 35412 32750 19438 37047
33624,20272 37039 35853 8377 34276 33554 14330 34557 32876 14658
33625,33878 32187 25484 16051 24703 30539 35360 29029 33690 26326
33626,29838 24317 19518 29833 29819 26688 19826 19649 15876 31571
33627,20036 25131 32876 14255 19623 33465 14326 19832 19833 14349
33628,20036 14207 24830 33271 26822 33964 34173 34267 26368 33468
33630,28499 27890 27497 35121 20038 27726 33925 20658 28331 34226
33631,35746 34267 34290 28083 35533 26427 24878 33197 35882 31572
33632,14636 20038 35963 36991 36061 26944 34783 34795 36800 27739
33633,35370 24500 24629 26430 34290 27258 36008 27739 20037 35786
33634,14127 20036 25131 19832 32876 14182 16145 16147 23922 20037
33635,20107 27481 34369 35876 14260 35932 34940 36452 35470 36346
33636,37185 37715 36452 37129 37344 27481 37220 37861 35370 14260
33637,20036 26100 20037 35533 32876 34211 27957 24629 33524 19825
33638,26368 26430 14260 34290 35169 34581 34940 26797 35988 35125
33639,35169 23893 34342 34362 34173 24629 36817 26430 25179 19996
33640,37120 38081 28304 37715 36357 28547 34686 28432 36144 37912
33641,34211 20036 14207 24500 35992 35370 36809 26688 23893 36178
33642,34524 20016 23893 33653 28186 35412 27389 26100 14079 31571
33643,20038 25245 14227 20106 33653 32760 14207 34399 25846 33926
33644,26944 26390 28508 27009 35771 36048 20155 20036 24878 27258
33645,32876 14326 35801 14255 24552 35673 19816 14207 35988 29830
33646,37715 14177 35876 36178 27481 37262 37792 27139 37059 27255
33647,36073 35963 35283 20015 27024 35705 35397 35531 26698 34873
33648,30869 26107 34491 14326 33655 26064 14255 31826 19577 35746
33649,36942 27497 25496 35370 27726 34355 26104 28547 32038 14087
33650,26606 14271 35828 24878 35578 37121 33785 35771 36455 34332
33651,36008 28331 35992 34783 20505 36849 36433 14087 36841 33655
33652,23893 25179 34399 24878 35876 25564 24953 34332 25506 36309
33653,36458 34332 26517 35397 26427 37215 35470 36809 27164 27255
33654,32370 24785 19577 25536 14079 25469 32966 33465 20037 23893
33655,26368 26427 24878 14255 35125 34267 27790 25469 33873 35746
33656,37185 36061 33785 27497 27672 28499 33655 34534 19577 35526
33657,27497 16176 14177 28499 35397 19996 33653 35876 31578 20106
33658,28331 26074 33713 20037 14207 36165 20015 25500 36403 25264
33659,33926 36297 26390 14636 20107 26417 24500 20105 27765 33888
33660,33601 34783 34299 35107 34399 27026 34290 35169 27024 35316
33661,20390 23893 14260 26368 20107 36124 33124 26427 34524 31577
33662,35951 26944 27892 33888 27759 35584 27009 35397 27276 35771
33663,28083 20601 26427 36297 20106 25496 27790 20016 23893 19651
33664,24830 36126 33964 35526 24500 34173 35179 33197 36048 26390
33665,25918 19577 35632 26107 20105 32530 14326 27653 35370 24500
33666,24500 25131 27008 14260 19471 20015 33765 20106 30674 33939
33667,32567 26390 35760 29003 26944 27008 32921 33785 37540 36061
33668,36458 28243 37129 20601 20153 35194 36545 28432 26944 27255
33669,34524 19698 35397 23677 27481 20038 27672 35828 35876 34355
33670,19470 14271 20415 19458 35772 26944 25119 32095 35786 36545
33671,28248 35584 28519 26390 35992 33653 24517 34299 27759 34795
33672,31717 37454 32924 30952 30954 31986 35326 19868 26544 30949
33673,24538 24556 32456 32965 32592 19598 32139 32879 25570 26039
33674,34120 26338 19740 27324 26106 27896 20630 33694 27883 19601
33675,34253 32218 21107 32579 27414 25976 33864 24930 26894 21109
33676,33905 36533 28352 35034 35871 30709 35399 19609 37833 37039
33677,32567 29003 25564 32937 32670 24877 19477 19831 14179 29844
33678,23893 35229 33653 16175 31572 29842 35121 19376 27389 26427
33679,23893 33271 32622 34814 19577 19518 33808 19392 29825 31441
33680,23893 20038 26064 28186 37608 20036 24629 26104 31826 20645
33681,35494 24500 28071 20474 20475 34299 30980 19577 23677 27672
33682,24803 14079 29846 33234 31577 33810 34607 14207 20022 27276
33683,25114 25084 20363 20031 20074 34705 37491 26544 14331 27896
33684,24784 33717 20033 25118 32899 20071 20431 19933 20072 32633
33685,34399 24953 34686 33143 35162 26692 14207 35533 28064 27024
33686,26107 34524 33653 35705 33271 20046 35746 24629 33468 33655
33687,23893 35777 36226 25496 36677 34355 36455 35938 34461 34889
33688,36771 37093 37983 37661 33197 37914 28290 31612 36357 27497
33689,34524 23920 36590 19376 35370 34431 35871 33464 35932 14636
33690,35760 20476 20645 14255 33628 20155 34702 35652 35531 35954
33691,26688 35532 37206 20022 35169 35988 19664 35801 24878 25179
33692,35760 37608 34686 33271 23677 35876 37372 34149 34276 35370
33693,34267 35397 35876 34149 31578 36693 19651 38072 35988 34368
33694,26906 20601 26356 24953 35229 33926 35187 35900 35932 26822
33695,14326 36536 35705 14291 29846 34814 34290 35801 29827 35988
33696,24855 20276 14465 32971 35321 26821 31960 25392 25202 14449
33697,23677 19833 25131 19577 19837 26368 37714 20020 29846 29829
33698,34783 35429 36458 25496 36677 33713 34211 20036 20038 20107
33699,19577 25469 23920 35370 32876 20037 34748 34326 33468 34149
33700,24500 33727 33271 25179 25131 20048 33486 34491 33713 19625
33701,33727 31823 34299 36306 27898 25500 20048 33713 33241 24803
33702,34696 25496 20038 24500 34694 26104 34355 34684 25119 33825
33703,25500 23893 24785 28186 33888 31825 26100 32569 34211 24803
33704,26390 26944 25564 20106 34173 27624 14207 25500 20602 27009
33705,30869 24500 32803 5843 27024 24629 35169 14246 20048 28324
33706,25500 27790 19376 29840 34748 19635 29847 29838 26427 34578
33707,26107 34326 20601 33628 24629 29829 33877 24830 14207 34211
33708,32692 24629 33271 25564 31823 25119 30980 34355 33825 14428
33709,31858 17585 28946 31860 30014 8083 20118 32963 19779 31371
33710,25500 33727 34149 25119 14428 34491 35107 27024 35938 27765
33711,25568 30365 25573 26412 27450 32003 36084 26039 35815 26149
33712,33963 25508 26039 26188 27235 26935 2476 24921 25991 25938
33713,27286 33178 26161 28216 31885 31883 26852 27524 37342 30949
33714,36643 31968 31967 20363 25292 20432 20244 37772 26819 14473
33715,27967 27286 28476 26993 37559 28180 35742 32666 37979 27128
33716,34382 36665 31826 14182 27157 36233 26104 27739 35283 32370
33717,19665 30869 26430 32370 27510 34702 34783 25506 27008 26822
33718,35882 19577 36144 32876 25245 28418 36652 20107 28432 36027
33719,26368 35169 35531 26944 36645 26390 26427 27864 34749 37608
33720,35531 28248 27008 14090 35988 36980 28432 27739 24878 35330
33721,28248 36942 27510 34332 14689 37372 14636 31829 37558 19665
33722,36056 24246 37149 19833 19698 35650 36458 28508 26688 37344
33723,24953 19665 32567 24629 25179 19376 19471 31572 32921 20022
33724,37185 26397 37579 28064 35531 27258 27026 36346 36893 33873
33725,36452 37714 19835 35397 14660 20646 37918 20602 37214 14184
33726,37881 37372 36346 38072 37431 36755 35370 37215 36867 37983
33727,26606 35760 37088 35397 37120 28418 14509 36800 36693 36346
33728,36144 35876 27864 19835 28432 27672 25884 37540 28547 35632
33729,35283 28499 27497 35370 27164 27726 27790 26427 35899 34940
33730,28432 36165 36231 37308 36297 37950 37431 19833 37540 35882
33731,37149 26688 26944 19636 24246 36144 36536 35229 35932 36505
33732,20015 35705 26104 14255 32095 14349 27790 35828 26430 37124
33733,26906 14090 20390 19665 35772 36676 36144 38079 27008 37958
33734,20106 36819 35397 28508 36458 36346 27957 26932 34226 28499
33735,28290 37120 36346 37958 34702 36144 35876 35531 37881 27497
33736,27739 36297 27765 25179 36591 37093 33938 14080 33081 37372
33737,36297 37120 36956 37579 28083 36867 36357 37983 20153 24500
33738,35951 19665 33727 28068 26016 37222 19474 25506 25496 20646
33739,37837 27739 36676 37372 37661 36357 37344 28454 28331 36849
33740,35760 33464 35397 26016 34940 34934 14349 35084 36693 36452
33741,26606 36544 35532 37540 38072 35370 36956 28304 35761 37149
33742,36346 28418 36839 36959 26662 35650 35772 37858 37120 33464
33743,27497 28374 28331 27026 31575 36867 35640 27100 32038 31612
33744,35370 36676 35951 37344 33926 36056 35903 36144 37088 36905
33745,29826 31448 23922 32876 14227 16147 34564 14260 19672 14184
33746,24629 36126 35932 36591 26100 24500 14079 26427 14227 14387
33747,35370 35760 35903 37958 36677 37129 36008 26596 35162 34686
33748,36676 37608 28290 37983 28304 36249 36665 14636 36819 36346
33749,14506 20511 20574 20378 26254 20375 20576 31581 28189 37596
33750,24575 25395 28262 36602 25435 20305 28368 25352 28025 35282
33751,37515 31580 31582 26188 27910 27917 32549 36223 34812 14656
33752,20575 27677 36317 27520 35512 32067 26619 26302 31975 27989
33753,25806 37039 26619 14414 35815 26930 24234 14509 24474 25567
33754,25508 26276 37930 27264 27310 27295 26395 35436 35192 30934
33755,36652 35397 5843 14689 37861 31576 31575 36756 35287 36452
33756,20483 20633 14582 20574 14563 27744 20576 36397 27231 32048
33757,14506 26507 37041 14472 27912 14498 27197 20305 27543 20375
33758,37930 28353 31980 28100 31975 20575 31976 20649 27917 37712
33759,37423 28419 28008 14620 28476 28349 28480 31350 36735 31977
33760,26572 30828 27807 34837 26105 27271 27197 35666 36001 27785
33761,27677 37561 37895 36785 27912 35687 33992 35111 36982 26298
33762,28459 35922 14448 28024 34208 27197 31892 20600 20361 37711
33763,27423 37362 26785 27407 37723 20649 28353 22783 26886 25077
33764,26960 20575 28100 27135 31016 26105 20649 28562 37910 20412
33765,37681 37951 20575 31977 26743 20740 31045 37526 27197 20698
33766,14092 17261 25078 17249 34110 28479 35894 37259 37681 36453
33767,26795 27313 31582 20523 26113 27732 25438 36438 20305 14586
33768,26661 24427 27197 27079 24424 33657 24429 37048 36735 35849
33769,20244 27613 26033 33859 35160 27601 26298 26105 19939 26593
33770,37026 34561 14092 34912 36151 28192 36619 27038 28299 37712
33771,27423 27575 28088 27221 27197 27680 20344 28517 28354 37331
33772,27197 20521 20520 27487 10616 36863 26225 26704 7988 35881
33773,26085 35012 21717 21826 18282 21730 28423 26217 28192 26522
33774,36110 24575 23929 29979 25352 14492 20056 20649 33963 27601
33775,28108 27424 27197 37902 36307 37786 21874 36114 36223 23712
33776,36876 27197 36627 31020 20727 20344 28200 31033 26886 27966
33777,27575 31979 14092 20575 28354 37451 34776 31978 25372 31977
33778,20498 35718 20487 20500 26553 35361 37254 32081 25565 28229
33779,30383 37886 37634 31977 19629 34269 27197 36616 31973 37462
33780,37721 19231 27971 20488 27423 27989 38092 37569 34810 28100
33781,28554 27744 20633 37526 24416 28025 25418 28476 28187 25434
33782,36806 20576 20632 26619 20747 20705 37159 28476 37763 26274
33783,26827 28353 26813 26113 35278 37866 36107 37278 36740 26886
33784,35497 27487 27677 26473 27270 25415 28168 35552 26476 27182
33785,27796 26501 28025 19964 36448 25411 26553 28200 24652 28198
33786,36850 37515 20574 27374 20576 28275 27375 27166 37022 26269
33787,27520 20748 36754 36259 26849 35008 36922 36273 26254 25436
33788,28472 37535 37527 28151 28405 20697 36448 27208 36546 28114
33789,31031 31026 26845 31029 14544 26846 28158 26379 38039 14626
33790,37041 20593 27784 26712 28025 28337 28026 28200 35968 27675
33791,37622 28096 27135 27575 36468 35880 36784 14414 37422 36859
33792,28065 37925 28192 36714 37462 37963 36832 28530 37575 20633
33793,20606 37774 27395 37037 36781 27769 27781 37243 37845 27257
33794,20388 24965 20718 20716 37515 37842 36453 26886 27495 36922
33795,26505 20510 20379 14444 33971 26686 35836 34616 20583 30885
33796,31031 28368 28128 38119 28466 14623 37423 28479 31028 31025
33797,26776 34397 35364 35645 31975 14094 14098 19986 36001 26513
33798,31973 30855 31977 26703 35850 27152 20413 10552 26416 27273
33799,28086 38061 26501 27509 36331 28517 28415 12564 28394 27221
33800,20548 20394 37382 27744 25437 37733 27937 26593 36069 20546
33801,27647 20548 28096 20378 20344 20376 20633 27818 27455 37484
33802,36397 36964 36877 37814 37101 19986 19714 37329 25415 28353
33803,28441 37908 37486 20633 14714 20484 37851 20632 37790 37681
33804,38092 28476 14098 24192 20575 20576 27298 20500 14588 26309
33805,14648 32068 20576 32067 27145 20479 26886 20525 36475 28250
33806,24416 27047 31810 25380 26254 20479 37217 28020 26909 27042
33807,19255 27575 24415 36488 24417 24613 20699 31996 27937 20530
33808,26495 33732 30613 25808 27172 27078 36020 2461 25389 38009
33809,28442 20633 25362 37535 14654 20632 34343 27978 28316 27495
33810,26495 27495 35444 20575 27318 25591 27709 27771 36612 27208
33811,28419 27714 14676 36616 20576 28100 28554 14098 20727 14666
33812,27145 14098 14094 28226 28079 28208 27917 20547 25437 38117
33813,37042 20713 27675 35384 14414 26170 14343 14098 27930 36205
33814,26188 20574 27785 27649 20576 27374 25437 27685 25392 28552
33815,26951 27518 36602 28026 14097 27893 31562 28019 36361 34546
33816,27458 28349 20345 37289 36876 20575 27583 37530 37763 27745
33817,14654 27250 35689 21096 24388 20420 14098 34116 28171 20305
33818,26590 27735 20484 21728 28442 27193 28549 27675 14094 20575
33819,24820 36948 27580 37723 27734 28265 28275 14582 14098 26090
33820,14215 34834 20576 27374 36478 35252 36708 27647 26330 37763
33821,25380 14098 31032 25077 38039 31029 14615 31033 25365 31027
33822,31580 27409 20574 20576 27452 37202 20615 28169 26836 31583
33823,31037 26351 14582 14563 37033 20214 20016 35381 27085 19766
33824,25939 26765 37880 27768 34483 26918 23927 35657 26139 37317
33825,27807 31849 36461 25438 14586 27655 35302 26951 26923 36802
33826,14605 26105 14602 36803 33820 26528 27917 15330 26509 36461
33827,19931 20173 23927 31844 24749 26090 27302 20763 36461 8344
33828,27732 27134 25416 37930 27380 26750 24415 20484 24417 35846
33829,26298 36405 28025 27455 22822 26891 37424 20530 36982 25423
33830,28476 27709 20394 36845 27495 26505 20575 28353 26637 37638
33831,27650 14343 26202 34135 25243 33949 26503 33849 19907 27032
33832,37721 27971 32081 27989 27201 30984 20733 37254 38092 30988
33833,14652 36804 20733 20487 35304 36926 37667 38092 14098 37229
33834,26495 26505 37864 36157 14098 14094 31583 31581 27057 28049
33835,37814 35460 35645 36453 27375 37864 27583 36331 28439 36697
33836,27509 35436 14414 37108 27785 14098 14094 26254 37763 27455
33837,27675 14588 20343 20633 14098 14094 25422 30934 28354 20526
33838,27745 28213 28343 27504 36108 26126 26809 31978 36937 14096
33839,27693 14690 27923 35466 36005 37882 28158 37925 27445 37979
33840,26559 14588 27106 35512 27167 31029 31027 37578 14094 36504
33841,27154 27193 37105 20633 37774 26715 20766 27403 28189 27455
33842,20576 27437 27403 14094 24416 31861 20344 17261 17249 28208
33843,20576 28549 27750 20345 14094 32068 32067 36872 25077 27504
33844,27509 34909 14094 20564 27106 35167 20566 28169 26937 31874
33845,31026 28552 28244 37535 14677 28476 27495 27693 28521 27769
33846,18148 30689 23288 23305 17902 17505 22248 16809 30810 16752
33847,17892 30675 30690 23270 17500 22231 17505 17864 22154 16855
33848,23115 29904 17912 22135 22226 22217 22249 22187 17502 18148
33849,20633 20574 31020 14654 28100 24415 27298 27118 24417 38069
33850,27785 37259 20511 37998 19899 19967 36663 20378 37592 19868
33851,37561 20775 20574 27378 27675 20576 30925 37432 28354 20776
33852,28260 26559 28441 28442 38080 28517 35790 28354 28415 28106
33853,32068 20574 14654 26302 27090 27427 20481 32071 36729 27735
33854,27575 14676 20575 28200 28354 36804 27431 26309 35790 27544
33855,28158 28008 28273 27784 14664 37880 30925 28428 36931 25415
33856,37880 37505 37561 37990 37009 20739 36852 27506 27888 28436
33857,37910 20633 28127 27910 20546 38030 28354 37798 20547 37952
33858,27760 27455 27661 26501 28226 35790 27818 27509 28198 37512
33859,20546 26033 35302 36641 37041 20343 20394 27675 27375 28200
33860,28050 27231 20594 28275 25639 27118 37156 28353 14621 20575
33861,20576 37515 27534 25233 26709 20779 25419 28442 27236 28441
33862,36299 28127 37711 26126 37578 27111 37196 28550 27506 37032
33863,27254 27495 27231 35384 28389 28226 26505 26712 20532 27956
33864,37752 28405 28441 32052 28474 27165 37527 27262 28470 26609
33865,28490 28368 26886 28438 37535 27852 28474 25411 26859 20739
33866,20575 20724 28323 37423 28262 20633 28438 20632 27111 25437
33867,36948 37484 37016 20545 20546 20547 37148 28171 28275 36602
33868,20633 36872 25363 25362 34662 37535 36260 37631 28137 37979
33869,28436 28557 20747 27577 28306 36397 28100 37105 28541 37384
33870,24642 20633 28082 30604 33613 27807 32995 27216 33849 25458
33871,33214 36567 25102 35086 27751 28469 36065 33068 34615 27599
33872,31026 31027 28527 20724 26709 14590 14588 14593 28262 14626
33873,33685 25106 26035 28437 24821 14114 32220 23934 12060 35195
33874,34008 32729 31311 14450 14452 25248 19768 16670 19906 28945
33875,33765 34524 31576 36591 35705 31444 31446 31572 31578 36817
33876,19307 19842 17862 32943 25819 8435 9921 28278 16879 24797
33877,30649 19379 30993 30995 30650 30986 32205 30641 30647 31712
33878,37986 27821 14502 37131 26625 33996 36792 33819 33427 19778
33879,25191 14557 37039 35114 26062 36012 14039 37891 36650 19633
33880,34805 35218 37039 33816 33134 31914 36467 27892 14704 31720
33881,33926 19376 26430 36959 34702 34814 35531 27008 27957 35906
33882,19661 24785 32803 34430 19827 33022 27307 20407 20038 24629
33883,36073 14184 27726 27790 37274 28374 14636 36629 35998 26074
33884,35385 26390 26417 23677 19376 20106 26107 27389 35412 14636
33885,14372 24695 95 19376 14364 33481 30319 23142 31644 96
33886,35125 26397 27008 26427 36652 34686 35397 37343 35470 34749
33887,26932 19577 24500 24629 33081 36817 27024 19636 32095 20015
33888,26606 14509 36144 37120 28290 35041 37268 34656 28418 26662
33889,26390 14127 33653 27624 35229 34149 27009 28508 24531 33705
33890,28083 34524 19376 25918 36956 33653 37088 36346 14184 34276
33891,36809 34342 34290 34399 24500 27957 23893 34362 27860 36771
33892,14184 19376 34139 19470 14260 26356 34290 14636 35077 20105
33893,26064 14227 28186 28083 29003 19577 35532 14255 32265 25846
33894,19376 19470 32750 19832 19833 19852 32265 14182 25546 35023
33895,35746 27164 34445 19376 34267 26822 33655 36061 19458 35077
33896,19835 19376 33271 25131 25496 33468 26107 34607 32310 36703
33897,37088 36839 26698 33877 19471 20601 31826 27024 33655 27556
33898,14194 32567 29003 36652 20107 25536 14260 19376 25245 19475
33899,33727 29828 31572 34534 14089 26100 34814 19851 33888 31573
33900,14506 33441 25389 25390 27040 26950 25365 27543 26330 26686
33901,26664 14690 36904 12335 25578 14341 25801 14560 32633 14470
33902,27174 20575 37864 27375 26548 20479 37733 36055 28147 25049
33903,26821 34806 27802 34689 25557 19266 34696 28233 32971 19590
33904,32614 25175 26110 24759 14293 25100 24716 27366 19239 24812
33905,14395 20355 16962 25187 26172 25926 25833 31968 16938 4694
33906,26295 37624 26572 26697 25087 25876 26717 25965 14588 30972
33907,36941 34645 28323 34104 28368 24774 27144 30885 34213 36635
33908,26148 33015 33354 31861 26945 26501 24648 31160 27208 27330
33909,35951 34382 34461 31825 27255 34267 35283 35330 34749 35107
33910,35370 24878 37858 27481 33825 36980 36226 27672 26356 28374
33911,26606 35494 36233 20015 14255 32692 34211 34873 34578 35705
33912,14227 37881 33601 27726 14326 34564 19458 25846 28374 36535
33913,32876 24803 33765 35494 29846 34940 34299 33646 33524 20020
33914,35584 36458 37062 28290 36126 36959 35397 35760 35531 27790
33915,37881 37715 35761 27765 27623 38072 36905 37654 36839 37785
33916,34352 28005 37132 14586 31812 28544 20566 27831 27438 36583
33917,28310 33873 36124 36309 35843 14456 36685 34267 35619 34702
33918,24500 27957 36846 31613 36677 31576 25179 35988 34149 35397
33919,14227 14173 32567 29003 14080 25496 29844 23893 19662 32921
33920,25730 31199 28146 35514 25497 25708 14457 24649 26261 20063
33921,28374 24500 34211 36809 25496 26368 34342 32937 31613 34686
33922,23893 33653 28186 25496 25179 27389 19636 35370 33468 33628
33923,36544 37268 25496 34656 32503 36027 34399 14271 35107 36433
33924,35526 27008 36771 32832 35938 31826 35316 24500 36693 32370
33925,26368 27026 34332 34342 34149 27258 36817 26397 26356 26822
33926,14080 19768 24501 14480 25962 26904 20496 25093 32775 34273
33927,20015 26606 35705 27790 36233 14271 34299 34211 14080 37093
33928,25564 19588 34267 35162 26719 25210 33964 26822 33646 28374
33929,19572 25245 24500 36061 31576 34332 23893 25918 14177 26427
33930,27139 35531 24500 35349 31575 34267 26719 35077 20046 26016
33931,14127 19836 25210 32670 19353 32876 35229 37932 14207 35397
33932,33727 27898 35876 27790 35412 25210 26074 23677 36073 14569
33933,27726 20645 25564 35370 36893 19651 14079 27864 19303 35412
33934,35041 25179 20155 35533 27008 34430 20601 35828 27556 34425
33935,32876 20038 26074 37372 19851 37093 34439 14342 34534 34425
33936,35988 32876 34342 35330 20107 27139 36357 37206 35550 11458
33937,24785 25506 25179 33271 25496 34399 34149 32921 34248 26104
33938,35229 27510 35470 34940 35876 27481 28432 24878 34290 28331
33939,24785 34342 34173 36298 28064 34290 35673 34362 35169 35107
33940,31573 29844 29830 31445 28064 29847 26797 33765 19824 27026
33941,34342 36056 24785 14182 35988 27258 26314 19577 34749 27860
33942,24544 31373 27438 21107 32579 21110 33178 24552 14042 21111
33943,37608 26107 37388 37858 34578 26430 29840 32921 35468 19635
33944,35749 35169 14182 33873 26427 33825 34732 36298 26016 36711
33945,14182 35385 33628 25536 33468 19623 34267 32370 36016 34372
