user_id,item_list
34961,27191 28126 20752 37827 27199 37866 27288 20526 36832 28334
34962,26394 20340 26395 20731 26006 24411 36105 2476 27264 33780
34963,33724 27908 37681 34896 31979 28504 28349 27989 36984 28354
34964,28443 27859 35624 14664 36655 36405 37291 28200 37766 37018
34965,37039 28363 36816 35127 37833 38019 35175 26015 35871 27814
34966,20684 20469 28132 32082 37908 31033 37997 37851 28470 37589
34967,27739 35988 26906 28068 37792 37853 26688 26427 37120 37579
34968,36249 14090 36452 35882 26606 35438 14643 37748 14636 37995
34969,37989 27345 27191 35928 27216 27943 37246 28281 28177 28561
34970,32226 28100 28048 32001 31994 31999 38021 27239 14613 36803
34971,36336 36934 25415 26727 25431 36697 36069 27539 36903 28226
34972,20593 26712 30169 28219 35307 36720 28337 28389 27537 36410
34973,36702 28126 27540 37827 28555 14640 37436 34296 37592 26707
34974,25224 33863 29029 27216 17964 37498 28212 32719 27915 26665
34975,20324 26811 28119 20326 35396 26013 36826 37398 35217 36154
34976,36405 36806 25966 27812 36150 36931 34507 32643 19254 24774
34977,34064 24742 27908 14676 26918 36150 27777 36814 31854 34602
34978,14654 37729 31567 20644 34658 20523 28554 27709 28415 27614
34979,26276 37992 27619 28353 27242 26082 36583 37886 28100 37042
34980,37959 26581 28260 28187 27143 28540 28525 27591 37033 35119
34981,20566 37081 20393 25970 27445 37882 34212 28260 28389 27495
34982,27497 34524 24465 26368 35357 35964 28499 20107 35169 35610
34983,36693 37388 35777 36905 37565 36458 36839 37858 28454 37579
34984,26397 25564 35579 26314 27008 35749 28064 27024 35610 35792
34985,36008 34578 35992 33358 35404 34686 35397 35876 36309 26430
34986,33825 35277 28432 34399 34732 26397 33873 34749 35330 35899
34987,35876 27258 37476 36652 34940 37744 35470 35084 27026 35906
34988,37595 20154 37958 37274 38081 37205 37120 36928 37644 28432
34989,33655 14636 26390 34399 27009 34342 36061 36557 35650 24416
34990,35774 31880 20031 31884 36580 20339 20457 20456 20338 20731
34991,27763 15326 20527 31717 24389 27573 28350 25426 27740 28444
34992,25417 27074 36282 25435 25392 26651 25437 25402 28545 26853
34993,28177 26901 15326 38036 28262 36852 14369 28368 35278 28323
34994,27647 26950 27416 26425 20575 34834 37105 20576 28425 28542
34995,20574 20714 31026 27236 36361 20670 27760 27709 26977 31033
34996,20632 26105 27935 27607 36803 30907 14462 27675 27304 36103
34997,28476 27783 36508 36364 27456 33174 37291 27626 14462 33364
34998,27675 26835 27735 37432 36205 37592 37998 27356 27733 27807
35000,37014 26105 14462 35218 24287 32453 36467 32061 37368 34615
35001,27575 21717 36602 36361 27859 28292 27537 26875 27172 27517
35002,37423 36020 37026 36974 28252 37765 27785 37895 37876 36859
35003,20575 26093 24417 37720 25415 24430 27531 27163 25431 35225
35004,35591 27530 27785 27649 36663 36974 24388 37335 36784 14640
35005,37534 37984 37866 27841 28169 20479 27517 37560 37893 35708
35006,34821 36620 20713 27709 35968 35365 14096 28133 27543 28353
35007,36366 20434 36974 36658 27709 14664 35768 36784 27601 37424
35008,36982 37385 36958 27601 11134 37876 36974 37597 37765 37108
35009,20546 26495 27300 37730 37484 37864 27675 27784 20748 37786
35010,36069 27580 27706 19254 31975 25431 25413 36108 37322 15330
35011,27221 37202 26875 26610 26473 20715 32050 27182 20388 20661
35012,27445 28387 28147 28088 26583 37202 34922 34884 14680 14645
35013,27154 20387 37105 37808 20388 37845 32011 27826 20716 37196
35014,20733 38092 36804 30616 27971 36344 30963 20488 30650 30993
35015,28267 37515 27114 27670 37730 31020 14549 26609 37291 37930
35016,28476 37371 34810 37315 35167 27709 37592 37886 28295 14640
35017,37242 26960 37589 35095 37315 37790 37486 20675 26085 37278
35018,20122 25363 27390 37498 37315 14683 36260 34343 26962 38092
35019,20632 28476 25415 25431 27543 28292 21094 37672 35362 34397
35021,14677 26189 36261 37105 36069 35967 35196 35561 26191 37894
35022,20550 20574 27420 28050 27208 20667 27419 18283 36563 37026
35024,14677 20345 28049 37677 25736 36570 28114 36872 27692 35651
35025,14695 26548 20576 27575 36530 20748 31029 35189 37315 28025
35026,26928 20378 28555 20376 20554 37894 27534 25301 37105 27744
35027,14701 20287 26873 27847 24558 26638 24977 27086 27559 32439
35028,27709 27785 34346 28097 27503 28554 27917 37551 28038 20386
35029,31978 31973 27530 14654 31976 27513 37631 28349 28517 19986
35030,26875 24415 25395 38076 27231 24417 31584 27656 28397 35428
35031,20208 37930 27696 27423 35384 27656 37960 27917 28100 27732
35032,27420 27390 27318 27506 28100 26962 26712 27656 28132 32788
35033,26052 14633 27374 27455 27831 36802 27520 37733 28020 25563
35034,27154 36448 20575 37196 38120 27590 37738 37148 27647 24416
35035,30301 26065 25784 26330 26448 8158 24800 28394 33255 25426
35037,28180 32074 37971 26814 33138 28558 33895 28494 26362 25978
35038,14675 38094 25397 20748 18286 28337 35993 28025 35096 36752
35039,30545 24374 20654 14329 30277 14302 26242 30503 24664 25794
35041,36110 14669 20633 28465 27176 27721 20632 27756 27286 27575
35042,27575 20344 36006 37864 24416 28562 37451 37384 20314 14338
35043,37898 31386 26038 26524 33551 25039 30555 25968 25795 26868
35044,20704 20380 14714 27128 37763 20379 28229 35836 31973 37795
35046,14620 37561 28554 14714 20633 27709 28276 37622 35768 27423
35047,37774 25434 35254 36448 36740 27661 37484 27553 38011 24388
35048,35000 35347 30854 35750 35710 34786 20125 35912 31766 26574
35049,33772 34190 26367 30963 33597 32356 28251 33161 33951 27989
35050,28262 28466 28507 20500 28527 37231 28413 34611 37038 27067
35051,28507 28262 18286 28368 28323 28438 28517 28462 37321 26952
35052,20757 31854 20244 36214 27785 20245 34759 20759 20758 34352
35053,19986 20487 27114 20715 8327 33589 20386 31971 19983 34212
35054,27649 14674 27930 31999 37416 37712 36974 11134 36695 28106
35055,36183 20740 26977 27583 20633 26836 27822 36884 37551 37105
35056,26330 28459 26909 27579 26950 34941 25416 36478 36708 27443
35057,27693 38030 37331 26638 36107 27744 36084 32003 34104 37102
35058,37908 27777 38016 37959 38003 20603 37939 27633 37246 32036
35059,37561 20574 37851 37712 27784 28332 14692 37026 36529 38087
35060,37250 35086 33244 25090 32898 32701 35298 36364 37180 30913
35061,37091 37695 38101 11879 37038 37742 10973 20500 10981 23982
35062,37813 28500 37730 26977 20740 35715 35062 35601 26854 36698
35063,33990 25189 14311 24770 16886 825 19339 19091 19447 19856
35064,27190 37159 37016 36973 36468 27064 35622 28128 20406 17254
35066,34060 25102 26407 22819 27054 22825 36826 35580 26470 25940
35067,19034 29747 18934 19015 21334 19044 29500 19013 21330 21333
35068,16679 16635 16769 16677 16643 16723 16614 29380 18964 17552
35069,18964 17555 19002 19020 29492 21328 19035 18995 18973 29502
35072,29964 22714 15293 29963 18553 22589 17779 28605 22565 21378
35073,37041 36509 27520 27403 38100 25437 37188 27298 24388 37669
35074,28097 28213 27812 27917 36361 36602 35624 20526 36439 28389
35075,20574 27236 20576 20375 28416 14546 21095 27745 28268 36439
35076,28213 36529 37930 27917 37919 28025 19233 27732 31977 37712
35077,36974 27378 20551 26254 36342 24613 28395 28548 28226 28025
35078,32067 20305 36873 26148 37864 25436 36439 25167 25434 25418
35079,31973 27764 28416 37657 28100 31979 28554 19986 37507 37502
35080,20397 20594 25076 27509 34507 14681 28079 24430 26263 37693
35081,28466 28438 28158 28074 28244 14669 28267 37526 28523 36136
35082,35774 34790 27324 37466 25090 36170 37342 26309 19880 27170
35083,20498 38112 37998 37592 27785 32074 35547 27649 26891 35384
35084,27846 28063 26875 27374 28397 27520 27254 27831 26909 27894
35085,37515 30755 25419 36791 37895 28203 27577 36439 33514 37746
35086,36964 36564 20507 20696 31567 28459 28049 27989 37537 36186
35087,18970 19034 21553 29346 18964 21385 17107 17530 18986 22125
35088,18964 18970 29718 19034 29714 30639 16671 21391 29350 21371
35090,16664 16861 30202 16777 16808 16770 16703 16751 16859 16850
35091,17832 17865 17916 17843 17908 17899 17881 17898 17835 17853
35092,30200 17844 17940 17859 17948 17998 17973 18794 17836 17939
35093,16583 17973 19513 16690 15508 17826 17881 16769 17836 27413
35094,18792 23093 22449 17967 23114 31193 31270 19080 22061 5187
35095,18830 22198 22062 18840 22226 17728 22245 22215 22096 22196
35096,18830 18832 22060 22110 18824 17892 22158 28867 17638 22219
35097,14199 26392 35043 16670 16723 36769 19768 18006 20496 20264
35098,25875 25883 22928 16583 25887 31606 8372 16749 16593 21933
35099,32738 25571 24620 25071 25573 25578 37028 33326 24789 25574
35100,35876 29833 35397 28491 32567 26662 26107 29847 31613 20602
35101,18989 29487 21398 29375 19039 18964 21399 21360 19044 21555
35102,16658 16660 16737 16679 16828 16697 16703 16779 16838 16732
35103,26733 15550 27315 19854 32006 26911 28233 33122 15321 22464
35104,26738 15826 20042 26682 26519 26191 25466 27105 27489 31915
35105,28285 27438 33685 31847 27472 36798 21109 26810 27441 36832
35106,33403 36318 7309 25571 31381 33091 26762 20023 33611 24642
35107,34267 34430 26430 31825 36189 35179 34248 24878 33964 27024
35108,28323 28096 27190 38057 28205 36005 28265 27649 35799 37423
35109,19618 32104 32114 30827 20334 16197 31657 31806 26951 25624
35110,26412 28362 27893 37635 27741 35159 25964 27303 11854 37307
35111,27374 27300 27057 28552 37083 36001 26851 20420 24412 28339
35112,23846 25419 35254 23847 35561 25434 25343 20305 24388 26420
35113,26854 20393 27236 31854 20394 32834 3213 27675 26574 31581
35114,24412 26854 18282 37139 26436 27074 20479 26244 20331 35952
35115,26609 25560 24412 26254 27250 26923 25808 35302 27913 25390
35116,24556 25987 25803 24404 33855 22701 26572 26387 27384 26930
35117,26581 27923 24415 36381 26861 27111 35782 27732 27374 27208
35118,26750 28097 27375 27485 27451 24403 26548 27805 36713 35225
35119,37880 19985 28273 28481 19984 31974 37895 27807 19986 27656
35121,28432 34267 25506 35470 27026 24878 34940 27008 35277 26314
35122,37349 36996 36701 34171 37706 14377 34426 20595 16170 16092
35123,29867 29872 29620 17967 23061 16688 18144 23059 29877 29875
35124,20210 27492 32015 10943 27328 36900 37963 36378 20061 27849
35125,20470 20681 31876 35990 32082 20682 31647 36418 14232 20472
35126,31385 34543 27650 36579 27612 21753 28485 35639 26170 29858
35127,28519 37715 19458 28508 37343 37390 37124 28068 36696 36198
35128,26170 37778 26351 37541 36577 26503 33068 28392 37321 28119
35129,31999 20361 22814 27485 22816 19985 35684 16171 36426 37631
35130,34702 19470 34276 14636 15552 20107 20476 26517 32832 20601
35131,20488 30615 35562 30145 30619 36804 26558 30993 31008 30960
35132,31038 27033 37386 27376 35658 36920 37712 37033 36931 30293
35133,27582 30175 35304 20487 37768 31704 28251 27091 38092 30966
35134,25842 20525 26188 27910 25393 16238 16197 27709 28208 34378
35135,27840 27045 27796 26183 32994 35022 31967 28399 34176 31879
35136,17881 26527 26635 20414 26303 26525 27653 20735 28870 17836
35137,36323 35914 37301 36773 35915 28459 36610 36779 36033 36772
35138,28332 37874 36649 36263 27675 37277 36065 36173 36063 27179
35139,27709 34645 27179 28465 20484 20543 37135 26505 37574 20485
35140,28332 28429 36941 37874 35958 37146 36567 37739 26743 36474
35141,27342 26201 37764 28292 24388 36384 20450 37814 37025 35662
35142,29846 31445 31572 19834 19832 29830 19893 19836 20656 29847
35143,26503 27231 20325 27881 22441 24046 25773 22437 27871 27713
35144,35842 8373 32515 32973 17942 17938 17920 17845 20015 8111
35145,19513 15508 19511 16620 25562 35842 16723 16670 33313 19512
35146,33263 15508 17917 26951 16872 16590 17966 16724 8111 32478
35147,18770 16656 16676 16785 16784 16828 16742 16819 16661 16769
35148,16661 16780 16776 16724 16818 16615 16770 16713 16764 16656
35151,16728 16670 16749 16669 16722 16780 16620 16647 16769 16727
35152,16815 16671 16728 16708 16635 16668 16657 16638 16727 16827
35153,16705 16620 16627 16728 16679 16781 16650 16696 16691 16703
35154,16780 16723 16671 16725 16609 16620 16643 16638 16782 16690
35155,17882 16819 17836 17879 17811 16765 17888 17997 17893 17844
35156,17971 16827 16657 16722 16690 16802 16749 29400 16697 16776
35157,16784 16656 16736 16785 16779 16838 16823 16657 16734 16713
35159,17555 16785 18992 16656 19016 19001 16721 16827 16862 29407
35160,16819 23297 16676 16811 16766 16722 16771 16802 16794 16838
35162,16609 16635 16686 16785 16638 16725 16620 16684 16780 18964
35163,16754 16802 16819 16784 16785 16758 16722 16810 16713 16857
35164,16783 16840 16779 16782 16763 16866 16797 16713 16827 16771
35165,16679 16657 19007 16695 16776 16758 16612 16697 16770 16737
35166,17862 16723 17830 17835 17818 17833 16657 17839 17837 18003
35167,19034 16779 16803 21385 16679 29375 17543 22746 16713 22113
35168,16657 16697 16753 16780 16782 16703 16819 16776 16809 16833
35169,16803 16827 16691 16656 16784 16692 16802 16701 29326 16765
35170,19034 29289 16657 29411 29378 16656 29357 29418 29287 29401
35171,16662 16860 16782 16713 16785 16650 16828 16757 16863 16783
35172,21385 18970 23150 4499 29401 19034 29378 18774 29400 21306
35173,27568 16752 23136 23299 16828 17879 16754 27569 23142 16819
35174,32701 25507 32665 33982 25571 32262 25215 32739 26039 32473
35175,27756 32675 27132 36262 16669 14578 33313 34894 17887 24937
35176,17555 16803 18964 21557 19003 18930 16694 18955 18935 17539
35177,16823 16828 16714 16840 16801 16862 16769 16827 16766 16657
35178,24237 27873 27383 28349 27027 28158 37052 34225 37526 35723
35179,18964 21909 17555 18992 19008 18991 29440 16729 18999 19001
35180,17835 16819 16676 16720 29877 17850 17832 17989 5139 16769
35181,22122 21331 22220 28872 22200 22168 22026 22189 22126 22165
35182,20693 17895 17501 31957 17892 29295 17998 29904 17902 16837
35184,17829 17994 16784 17874 17869 17835 16783 17905 17906 17879
35185,17501 23115 21586 30689 30809 17503 17504 17998 16837 17902
35186,26288 26661 33395 27859 30448 35422 24403 25470 26875 35776
35187,21404 19034 29389 21577 21414 18941 29357 18997 29424 21551
35188,17261 31708 26351 27971 30619 30641 27111 14414 36153 30993
35189,20498 20632 25363 20500 36865 20122 28476 37038 36260 34343
35190,36876 28106 17261 17249 36368 20500 27891 28260 27441 28171
35191,24402 17312 24383 27771 22783 35869 28026 25648 19659 27061
35192,36412 26105 19939 31762 27030 34341 21729 17335 34826 26609
35193,26590 19982 31974 31971 37287 35088 28364 28306 35960 19986
35194,28428 27888 27488 37716 27282 20774 37342 37751 27166 28517
35195,30523 17407 17429 25140 20607 25415 25431 26825 37947 25594
35196,19034 18964 21385 17560 19018 17532 18970 19010 21378 21379
35197,21903 21400 29331 21404 19389 29507 18964 21364 29388 21304
35198,17833 17850 17967 17996 17974 17823 17933 17999 17872 17817
35199,17552 21903 19014 9543 17555 18998 18937 29451 29433 19001
35200,19014 29427 18970 19034 29453 19016 19044 18987 18968 21323
35201,19031 17531 18964 4772 17551 17530 19002 21329 29499 18995
35202,17555 18964 21385 19007 17560 17552 29480 4499 18952 18931
35203,19034 18989 21556 18968 4505 29332 18990 17556 29303 21395
35204,21400 19034 21411 21414 19001 21360 21301 21404 29293 18936
35205,19453 23087 23111 23081 35335 23145 23075 1589 19988 19359
35206,20638 27134 34415 35444 33432 31847 35251 35952 28025 35846
35208,38007 37769 33521 37421 36994 36142 37885 36014 36943 37160
35210,27207 27124 17699 35930 17705 25844 28583 17706 20169 26114
35211,17700 11618 26904 24280 20277 27153 27802 24927 24459 26772
35212,35304 32081 33582 26633 30616 31704 31711 32508 31935 30772
35213,22156 28861 22217 22180 22245 22189 22226 22239 22170 18840
35214,25932 24716 25197 25100 33500 20565 28233 25811 25184 19988
35215,17851 17878 17893 17900 17911 17882 17895 17884 17886 17909
35216,31874 31877 24473 20472 23894 25805 17945 33168 35842 25583
35217,26185 34135 27032 25246 28298 34065 28094 33776 27385 26202
35218,36509 35893 26813 27723 27455 35943 37530 26188 36884 32070
35219,26503 30510 26327 28172 34790 25090 34324 32243 27650 35086
35220,19766 19768 23889 31958 35540 34943 24716 19606 24759 19239
35222,36773 27783 37193 36266 36779 37192 27926 37019 36920 36035
35223,33323 36467 14462 33847 33739 37368 37864 14673 24456 26408
35225,25716 27745 28541 19966 37083 31974 28353 28297 28554 31973
35227,27579 34696 34684 20740 37156 35807 34694 37416 27692 27583
35228,31581 18285 19628 24416 33272 14654 31583 20767 33842 37942
35229,25973 31343 18894 20400 10552 10617 35617 36838 20469 27211
35230,25637 25224 32583 28211 34181 18390 26963 26429 24685 24809
35231,20484 26093 27074 25435 20338 20340 27531 24412 37521 25718
35232,35556 34902 37864 35639 37534 38076 37328 28020 27656 31883
35233,28480 37432 27799 36474 24553 37635 27709 28298 36468 37925
35234,36779 36776 36031 36777 36968 37192 36264 30888 38034 35504
35235,20576 27225 25140 26298 31854 31029 25434 27808 24181 30282
35236,34318 24474 26879 32068 33912 24249 26646 20480 36825 33814
35237,19915 27893 25968 35571 24234 35845 24474 27123 28362 32104
35238,37223 28344 32055 36844 28441 35653 32057 20701 26361 20369
35239,23851 36973 25731 26187 27802 31872 34762 25197 25008 27952
35240,22206 22106 22190 22114 22045 22219 22153 22180 22119 22217
35241,22225 22219 22165 22190 22164 22106 22245 22109 22168 22121
35242,18824 22245 22166 22155 22225 22117 28872 22226 22059 22133
35244,25877 25883 34852 25875 27517 8158 34195 34755 36334 32847
35245,26452 24575 34687 35525 26163 26202 26113 25471 26041 25301
35246,25224 26165 28212 27108 25736 25566 20526 24685 24809 14054
35247,25243 27032 30763 27223 27517 35617 25969 28015 28014 25973
35248,17555 21408 21395 29413 18970 21385 21398 19389 29335 29357
35249,17555 19001 21300 28926 19035 19002 21385 19007 18964 19003
35250,26558 30615 20712 35739 26633 33515 35686 30145 24276 31480
35251,36386 36334 37448 32041 19751 26814 38000 19753 37441 38034
35252,35923 32019 38113 36123 36204 38101 35669 37016 35078 36386
35253,37887 37809 32019 36037 38098 36387 36842 36908 38101 36386
35254,30755 33791 33823 14462 34805 34110 34695 34318 34684 33928
35255,37904 27340 20759 27518 35272 33684 37769 19159 8400 35166
35256,26013 20554 36529 38061 14615 35133 31032 31031 26709 37712
35257,19719 32205 30334 31711 27582 30766 30616 30332 30984 31010
35258,20278 20279 32680 32625 19228 19758 33258 36523 14351 25228
35259,30332 22819 22812 24887 24474 26105 22817 19719 22816 30905
35260,20305 20377 20376 25808 20378 25426 35790 26332 25417 30934
35261,35815 27776 25968 26039 14050 26930 24234 25863 24887 25986
35262,36573 27685 27374 20343 27675 25416 26851 28292 20125 34424
35263,27940 28359 35520 15966 35734 36573 36747 24418 36718 24388
35264,27940 27771 35630 37498 28560 37902 26875 19254 20548 36397
35265,24191 24192 14546 28216 28268 35546 28020 36697 36747 25423
35267,24993 27236 20380 31580 31582 25853 25365 24412 31813 20379
35268,34497 27310 37196 36397 38041 28065 36069 28464 27154 37640
35269,27118 36004 32074 25420 28425 38006 37994 27030 7898 28004
35270,25979 34497 37700 27170 26909 36449 25370 28517 27894 36832
35271,15332 28230 28537 37700 27675 19251 37709 37753 37153 37999
35272,26910 25246 37832 34135 25431 37111 25889 27211 34477 24553
35273,37527 37864 14681 28513 27661 35150 27583 27455 20740 28226
35274,25435 26298 36475 27163 27504 35630 37046 37137 37725 37733
35275,19967 27834 26434 35821 19966 37075 20633 27455 28208 34116
35276,25180 26581 25979 27910 26969 27047 36020 35119 36001 34829
35277,27861 20632 37997 37387 37486 20773 26970 37851 38073 38016
35278,28177 37515 20773 37420 37574 28026 20636 38118 31888 37026
35280,22215 22122 22225 22154 22223 22168 22190 22167 22228 22157
35281,26921 27487 26795 33879 20344 28224 36214 28183 27807 37925
35284,35882 36819 36452 35229 14509 36226 24953 36591 35532 19303
35285,25245 24629 28331 36867 37274 34439 35989 32370 37792 32966
35286,35370 28290 37088 36676 36841 19651 37476 36693 37149 36839
35287,37120 37344 36645 28165 37744 14090 37185 37861 28547 32966
35288,31445 24500 34267 25179 24830 31441 34399 34342 20476 34732
35289,25496 36231 25846 31575 35619 26104 37222 37413 35578 26749
35290,34702 19302 37654 34369 36458 36309 19651 36144 35906 35429
35291,27790 35526 27024 20601 34749 15554 27008 27759 27481 26698
35292,34355 34934 34783 32832 36061 31575 25496 35390 5843 37850
35293,34524 28248 26606 37715 28083 37093 14326 28310 35526 27276
35294,37810 37557 37809 36204 32019 38113 36334 37651 19085 36387
35295,36905 28418 20153 35650 36665 31612 26692 37785 36346 35370
35297,25166 27140 33688 33123 32982 25118 25898 25228 34144 25124
35298,36249 33765 32370 30980 37268 31578 37093 31575 32921 36591
35299,33825 25564 24878 26430 35125 36458 26822 14182 24785 28331
35300,14090 36591 28502 35882 36841 38072 36819 36956 37584 37958
35301,35900 25500 27389 33765 26734 35584 20657 37847 37093 26971
35302,14127 37620 35992 26944 34578 34290 27957 25496 35179 20658
35303,20652 34658 35805 28416 26498 25929 25423 27688 26817 14093
35304,27898 27255 37715 31825 35777 35932 36233 20107 27008 28116
35305,14090 36452 36956 19835 36841 35954 35532 36839 37220 36693
35306,20698 26977 27583 36069 37105 26675 35601 27783 27926 28292
35307,36850 26712 20575 36107 20607 35119 25435 25640 31575 22783
35308,37958 37620 36676 37120 36458 37608 38072 37540 35412 35772
35309,36806 20721 19439 33064 37228 34431 35538 31914 28025 37994
35310,31385 31678 37888 36761 29858 35324 36583 24177 37784 30955
35311,19470 32504 35370 25918 34326 24801 19890 29820 26734 34149
35312,34267 36591 33888 19635 34248 33197 33825 33713 34182 36016
35313,35370 27481 37404 28499 27672 35470 31613 32832 35760 35531
35314,25564 34290 26430 26016 34173 26390 27258 33655 26944 34581
35315,26918 36299 37081 34322 34844 27831 38057 36291 34031 28264
35316,25210 26430 36629 34534 31829 32370 20020 37343 35531 36238
35317,20244 34843 32763 27044 26224 24961 20760 20755 26038 34759
35318,36373 25467 27756 35245 24655 32775 37531 20469 26682 34258
35319,24383 32995 24771 24642 28448 33531 34118 34340 33131 35005
35320,20646 37715 35531 26430 33765 31826 38072 26397 31578 35640
35321,27255 25179 28310 37318 36591 27026 27510 33358 27957 33197
35322,33197 33877 35531 37654 35357 36771 27726 27481 36017 35397
35323,35988 37595 34607 35185 33785 38050 35404 28432 26430 27821
35324,26107 26932 25918 27759 33877 36346 33468 28116 37274 35650
35325,27624 34149 27556 28324 34326 36703 20106 33877 36893 35650
35326,20390 27255 27510 32692 35470 28432 27961 19651 37914 36249
35328,36902 28119 31386 31381 37705 35784 24179 37317 24403 37180
35329,26356 20106 26698 26107 20107 35531 34369 26688 24803 33358
35330,33825 34399 35531 26427 34732 34173 24801 14260 26397 35579
35331,26217 32738 34790 25968 36805 20103 19581 24538 27031 26387
35332,24415 27374 37053 14414 28029 27675 26923 27326 27208 14215
35333,19588 35932 35385 27957 35650 28064 36233 36693 36800 36629
35334,26907 26084 14411 37028 20564 25568 25806 26038 33330 20566
35335,14311 31994 31993 26105 27173 33850 33466 33683 14294 34166
35336,27751 37968 34848 37201 37988 35219 28349 32015 37146 35144
35337,4074 25582 34763 33507 35325 32612 32251 25125 35597 26384
35338,35169 34267 27258 26797 35125 26356 25245 33825 35746 27026
35339,28466 36876 28364 28349 38030 37864 38102 36453 28282 36866
35340,35127 36004 38096 36331 27205 27267 27733 37448 35290 26429
35341,34909 19619 20547 37484 20589 31663 15966 30827 35160 20545
35342,20301 25938 31678 32402 31159 34052 31658 30893 32577 26039
35343,28094 27016 20622 34766 37607 31020 32001 32748 31996 27577
35344,24382 35968 35836 24408 28447 28096 32307 24865 34629 27449
35345,28479 28438 28490 28447 24382 24383 35060 34629 24774 28349
35346,27613 36570 36291 26970 25417 24774 27818 25436 26682 26600
35347,28349 30828 26189 27910 14681 27805 36381 35096 26609 24774
35348,28104 31961 37592 37998 37720 20575 24774 36020 7905 20576
35349,35526 34332 35385 34748 23677 36959 37918 35370 36693 27890
35350,25564 27164 27258 26016 34342 26397 28083 19635 26430 34749
35351,20390 36991 35397 34892 20038 36591 36893 36346 34524 37621
35352,24176 30605 35377 31432 33187 32645 32974 32904 32778 27189
35353,31980 19986 31974 37379 19939 19938 36595 27111 27110 20314
35354,35992 27255 35229 35470 35397 37215 35906 36665 26932 34702
35355,33821 32738 33855 20176 24404 34919 32763 24805 24268 26717
35356,26217 34689 34694 24544 31741 19690 34684 27800 21920 24927
35357,25295 32309 24556 24894 27800 24705 25215 27659 35321 34919
35358,20016 36888 36231 34873 31824 35077 34290 19651 35470 36867
35359,26430 34290 24878 36817 35169 34067 26356 37062 34342 28116
35360,34524 36452 35370 28290 37220 37268 33197 36755 36940 37129
35361,27556 37404 35992 28310 26100 27759 28083 36693 37062 33468
35362,34363 31953 24855 26784 34731 25833 33095 25077 30972 24473
35363,27318 35251 33737 28050 20633 35374 27831 36499 26330 28400
35364,27745 20576 25560 26827 27030 28187 19715 25639 31045 28488
35365,30907 33395 19720 27768 30092 27880 26105 27234 27777 30334
35366,24449 30449 35131 33724 27878 27090 27356 28353 25571 36321
35367,36616 27831 27424 35362 37807 27757 37464 35064 36013 35639
35368,19766 24930 25807 20640 31292 34028 12875 32310 24655 19768
35369,24965 33413 33030 20071 20297 20294 20363 33056 25540 14382
35370,35165 27685 35192 28187 35765 20340 20325 31797 20338 25491
35371,28177 27295 27469 35556 27203 36069 14096 36083 35436 28250
35372,20339 20365 27994 34521 35326 34261 26204 37927 20072 26757
35373,26131 19790 37712 25343 28353 19791 20611 38011 24416 28025
35374,34669 26015 25591 27163 27030 26609 31180 33059 26665 8158
35375,33926 26692 20022 35179 37579 34524 33964 19816 35370 20106
35376,37714 34290 20601 20038 19834 19816 19832 29847 19836 34564
35377,37858 35932 19837 36233 35142 37372 20107 37272 37274 27623
35378,27739 28290 34430 26417 24246 34399 33873 35412 26016 14207
35379,28310 26688 14636 35162 36536 20106 27481 26016 25500 34710
35381,32886 32557 27064 34128 35414 33487 25139 32274 30955 32673
35382,26624 25295 27994 26868 25215 27703 27896 26852 25193 24838
35383,35584 36052 35988 25119 19588 34534 31613 35938 34355 35429
35384,31326 26533 25964 26256 27003 26879 26001 27650 37421 37606
35385,27050 19915 26950 27912 26188 25435 31581 26647 25039 34246
35386,26501 27231 25435 25594 27118 2476 20413 21094 24412 19925
35387,36373 36902 28318 37874 37531 36260 2383 37838 35856 20125
35388,20526 26993 31847 34836 37035 28143 26023 28255 28492 14577
35389,33766 24553 23601 33525 34170 33507 35908 32506 33508 32787
35390,26550 19939 26818 27067 32701 36579 14681 26776 27656 24553
35391,27835 14341 27190 36049 27852 27216 37713 36798 26886 27583
35392,27616 36863 38057 36107 20343 20686 37780 27543 28478 36714
35393,37880 37041 20546 37530 21095 20545 25423 14338 30934 19939
35394,37178 36530 27295 26960 27689 27345 26795 31581 31582 37461
35395,31852 27785 20705 26619 27649 36356 36663 28252 28414 28292
35396,33961 20740 20581 33814 28029 28441 20580 35601 27441 27058
35397,27580 22779 20633 33487 28265 33983 19939 25416 20705 27693
35398,19938 31883 26298 20525 27785 28337 20705 35920 27930 28229
35399,27137 19938 27888 26715 28025 20511 37716 35302 20705 35097
35400,26495 19938 26301 27937 25640 27298 20705 27079 26835 27760
35401,20086 20085 31383 31385 20089 35022 30828 19619 31658 20091
35402,28074 37481 35600 27064 27675 20499 37992 27891 36548 17501
35403,37814 19964 25979 25560 25168 35790 32042 27577 27668 28131
35404,20377 25639 35196 36409 27959 19965 37096 28546 28080 36607
35405,24415 20376 19966 31854 20511 20748 20392 28133 25591 27638
35406,20511 19966 25577 25889 26085 27910 35607 26528 27818 24574
35407,19966 20378 26803 25639 36994 36069 25640 36014 36074 14661
35408,35174 35647 19982 20675 31973 19984 31974 37675 31567 31971
35409,19982 24415 34318 26597 27078 34548 27298 19985 26332 31973
35410,27709 36906 35367 20575 36504 25415 36738 35444 27583 35304
35412,19986 31976 38045 31974 37592 31979 25422 26039 36409 28052
35413,20574 33892 27331 25389 20576 37510 20479 25390 28306 27534
35414,24993 30872 20487 27822 20633 26547 32081 27525 31973 36449
