user_id,item_list
29159,6408 25807 32018 11121 38037 32017 35602 4276 12316 11415
29160,7607 7606 19379 30619 5860 31480 7721 11727 23372 31712
29161,11146 11148 12335 11132 11724 24371 12351 16186 11275 27871
29162,11869 12313 20664 11856 11476 33277 33576 17105 10800 11855
29163,11356 12217 12105 34548 11379 12335 5586 32886 24642 16162
29164,34644 35005 34471 33734 21040 27667 28482 27438 28285 24234
29165,35847 36377 37985 35946 35944 28162 27056 28386 35945 31000
29166,8319 21799 8337 21797 8335 17285 8316 8333 13970 17280
29167,24978 25079 14069 17058 17014 9725 14064 28951 17015 14065
29168,28271 25858 20722 28406 27832 27631 24270 26058 24175 19926
29169,24598 8137 24234 25795 25489 35399 37228 34276 35871 19665
29170,35538 33554 32885 33286 33722 36593 16219 14572 14663 14697
29171,17272 8119 30980 31037 26018 28371 38084 37631 37646 8116
29172,34431 37171 31874 32885 35889 32622 14542 14704 14330 20273
29173,36816 26625 37841 19438 33722 37945 14557 14712 35415 14624
29174,27607 28361 32013 32052 20498 36012 24191 34984 34983 37428
29175,34431 37047 30640 35538 32504 33601 27892 32750 19438 20273
29177,37107 24308 11705 24350 11043 10996 24322 24326 11041 20319
29178,20704 20392 32812 32459 33132 27755 14555 34507 33027 37971
29179,31968 25102 5982 36865 5860 32283 24382 33551 36707 22814
29180,34804 36608 27197 27145 27580 35411 37342 31884 37955 28065
29181,32218 35083 31470 6031 34981 33652 19452 24579 19454 26484
29182,33762 32066 11074 32292 20056 31785 32448 35704 32918 20264
29183,20284 26462 20722 27664 26119 26116 25858 27315 26733 21022
29184,24175 27832 20286 25318 28136 24165 26605 27253 26873 27012
29185,6826 24924 25236 26259 26531 24799 31158 33324 25254 34741
29186,26422 37286 20075 36583 27658 20076 27360 28016 36912 31166
29187,11090 11077 25416 27420 14654 37925 37331 28132 12269 25423
29188,8337 24415 32626 10845 24425 24426 7623 36539 8317 25077
29189,12430 22815 33159 26533 19990 25208 11443 27903 37243 37929
29190,8310 8317 35915 35858 36090 8274 17273 35914 8286 8338
29191,6736 8293 27900 34968 6735 33105 35296 37734 24045 24131
29192,26738 25507 24941 11107 26022 24427 26225 14583 24226 11109
29193,31947 37800 38030 37805 37657 11107 36087 28020 14671 36093
29194,36942 36693 37995 19664 37215 5888 37222 37958 38018 36458
29195,19851 14173 19832 35392 20022 29827 20106 14260 35760 34656
29196,19577 20036 32921 24500 34149 26427 33248 26734 32692 14418
29197,32670 20037 29827 14079 14326 32876 14182 14255 35533 35876
29198,14127 32885 19558 14184 25131 23922 19836 19577 33554 19835
29199,19625 25846 33727 27307 14260 14326 24830 19577 20106 19624
29200,32921 31826 14207 24953 25564 33468 14089 34248 19667 24475
29201,20106 14182 29003 14184 26430 24475 26239 33197 31572 31577
29202,35142 27164 19816 28324 26971 36677 36073 20656 36846 36867
29203,19960 19835 20645 19961 31572 31577 31573 7462 35287 20657
29204,19577 37131 26944 24629 14420 26919 19837 16151 35412 33059
29205,29840 29828 19458 29846 26104 14428 20004 19816 29824 20015
29206,26412 16723 16670 27123 16720 28019 16877 16583 16758 19288
29207,7928 30332 30907 34869 37834 30909 25614 19717 19483 31719
29208,26339 26894 16173 35156 26583 31699 26897 36474 35669 34884
29209,16583 29029 16723 32195 34006 35360 15508 27130 20246 25484
29210,20221 30788 27882 20572 35513 28092 25187 28338 20559 26680
29211,35322 33621 25518 26553 32410 27492 26242 20660 28229 26134
29212,34167 9221 26581 26148 9258 9220 20635 12456 25077 24774
29213,7927 19433 20701 20369 27061 30528 37128 20370 23165 12385
29214,14521 14505 36530 36713 24427 14609 25077 24425 30904 26013
29216,35945 28006 28162 28386 26470 36377 37985 34681 10278 36826
29217,10963 29513 10962 12411 10838 10907 32922 12418 27999 10955
29218,33655 25884 35316 37206 20015 36809 35746 37124 27890 28418
29219,27197 37101 37291 28192 28408 24427 37026 20576 26473 26909
29220,24920 14317 20698 25021 26093 14612 24308 11707 36924 19980
29221,26515 33044 27236 25620 27829 27101 28226 27779 32817 5975
29223,36210 17207 17336 14025 5975 5976 17376 9263 19951 36899
29224,33989 20425 27150 20461 24533 5844 24695 825 25324 34032
29225,28547 27759 35772 37206 36016 36652 37215 27957 36458 37062
29226,25215 27384 36129 20457 26717 33773 5935 20011 25736 35321
29227,27831 28264 36261 28476 36260 37774 37556 28554 12827 27135
29228,24415 11128 11089 27298 25717 26042 26302 24388 25352 27826
29229,33382 31605 26624 20761 31883 31879 27800 35765 31967 31968
29230,35879 29859 37341 5583 28463 20765 5584 28407 14711 36621
29232,19640 7927 27908 31313 19811 19246 26479 26456 20088 27987
29233,25140 26854 25392 25819 26675 25411 19964 27709 26609 5583
29234,14613 14563 12558 17261 17263 25415 12560 31559 26969 34915
29235,14486 25077 34390 26934 16197 33965 5583 14555 8327 14498
29236,25567 26038 30523 32577 27044 5583 25573 32710 32913 5584
29237,25060 35580 11108 28006 5583 35847 26470 36902 33573 26984
29238,20362 34176 36223 11089 32627 6057 34003 30913 15906 20985
29239,36355 32052 37246 27349 27350 36183 31800 37527 20633 18285
29240,16182 10291 16198 21878 3649 16215 16226 17614 10292 22887
29241,14423 31033 31029 26846 14671 31034 12558 14593 14626 31025
29242,27335 26148 17705 11837 31470 25157 10552 19641 5666 32794
29243,14196 14214 31276 19768 20496 36662 20151 26598 35874 33762
29244,34431 35538 14184 29826 32750 19376 28374 33286 16219 33064
29245,25471 25301 6754 6751 6760 25465 6758 6752 26242 7883
29246,26368 20106 25500 24552 14207 33646 27008 20004 33495 31451
29247,28499 19376 37714 24500 33358 27726 31824 32038 30674 35998
29249,11716 32004 24355 6758 9354 6584 32519 6754 10287 32588
29250,7372 33112 7603 5952 10291 33111 6725 7498 6530 6758
29251,14487 36900 28469 32014 34381 18742 34915 37988 22254 2474
29252,34166 31037 35307 27085 22825 26848 28389 34997 31812 35422
29253,35973 35869 28419 37822 27713 24403 35063 20640 36102 35723
29254,32645 36358 32974 24173 20305 32355 33305 25087 14654 32697
29255,32577 32711 25233 32388 24838 30755 34558 30972 24404 31968
29256,11090 31732 11077 23929 12409 24404 12303 31989 25594 26970
29257,33174 26907 33745 34739 25606 12148 12215 20368 34696 23398
29258,27518 28172 27893 27631 26115 26063 27123 26005 28019 19839
29259,27391 37451 19939 35269 5972 35804 20545 20705 20903 27378
29260,8315 8306 8325 17334 7902 17273 8321 11131 12444 24353
29261,20394 30950 31880 30952 26361 26921 30881 34970 36039 27498
29262,10954 10966 12556 10949 12244 10843 10962 19640 12292 10950
29263,6093 36631 6530 10520 24356 11656 5552 13071 10373 10414
29264,25380 36463 25889 26951 19839 36840 32013 19840 11101 19249
29265,36103 35435 35218 28294 38112 35240 31563 27577 14673 20916
29266,27745 24901 28132 27118 27772 19980 26619 25581 28050 26003
29267,26114 6000 36813 23350 35581 37050 17949 20118 15070 17947
29268,35127 35576 27814 26062 35889 14488 36792 36012 27381 26018
29269,8090 22897 35923 36204 36037 37557 36184 10981 37651 37761
29270,8273 18733 30531 30270 6004 8321 30556 8196 8275 30294
29271,17313 12415 21009 21011 12266 20405 30458 3299 36858 3605
29272,37653 14695 25939 20343 27154 20548 36397 27456 36508 27460
29273,34565 26345 6004 15484 16670 16595 17945 17850 32890 16575
29274,27061 10872 35421 6003 10358 32700 37247 36386 36607 36943
29275,20608 8315 8347 20654 17271 7784 30955 8317 20667 8271
29276,25417 26420 27221 26827 27706 25435 33514 36317 23840 26609
29277,24472 23060 10520 23059 36230 23087 10530 11246 14872 6528
29278,27375 31955 36183 27525 26225 36612 27452 36381 27670 27818
29279,34694 11132 21010 10995 6107 34130 21012 12288 10861 6106
29280,13061 6066 10404 21009 21011 6106 10414 10362 10373 5605
29281,25197 11146 32006 6107 25720 11147 19431 30595 11149 1393
29282,21011 6760 21010 6584 6725 6754 6757 6755 7743 6756
29283,19640 28493 19639 28222 34575 34620 20660 19988 32446 34253
29284,12875 32639 33650 36894 33652 25484 33651 3976 10084 8083
29285,27563 36522 24402 21496 25736 7740 37080 31750 8108 36638
29286,14452 32775 37261 20274 31372 24655 26894 11046 27388 14622
29287,19659 30788 20562 29636 8849 31315 31320 21926 18479 19655
29288,14127 29838 31448 19834 20153 19836 27556 20022 36226 37489
29289,17338 36418 11045 20370 36412 20369 25032 20702 30314 25664
29290,34696 34689 14566 25844 24473 27130 20911 33418 20755 11837
29291,34731 34363 20974 31959 6052 30893 27617 26915 37089 20341
29292,33700 20470 17945 33263 16669 32719 28212 15484 20023 35234
29293,20183 25140 25055 24768 25193 24691 24564 33855 6051 34790
29295,7927 20268 33487 31702 28256 25833 28036 20032 30881 27319
29297,27137 27720 28005 27917 37925 37960 37481 22783 37396 28355
29298,20086 26208 24178 37058 25803 7769 26868 5584 7771 21090
29299,17334 17280 17285 7742 7743 7744 23709 8313 7739 17430
29300,8149 10967 26814 31791 28506 26186 10962 31786 7740 26101
29301,28222 28332 37574 24554 28503 37836 25443 24473 20092 25841
29302,30585 10962 25530 10956 10838 25788 10888 26500 10959 11018
29303,36438 25362 35254 25418 37713 36260 37813 25434 20122 27553
29304,25162 6083 34722 35322 24605 31644 31649 33621 34327 33481
29305,6827 26259 33324 30518 30884 32005 6083 26462 24270 31463
29306,19879 14566 25916 25844 36005 20178 33611 25215 19660 33198
29307,12441 12201 12945 6073 16017 10758 12148 12968 12954 8193
29308,10981 37493 32019 37581 37557 8091 37603 22899 36842 37091
29309,28368 28479 28527 27503 31033 31027 34698 14588 26950 31032
29310,17063 33773 5871 25277 14381 24268 24798 33694 27903 35600
29311,36738 37510 27689 27106 31766 37989 35548 38024 24412 37046
29312,12148 6106 12176 21011 21010 6021 5618 21040 33488 5617
29313,34694 25637 30578 12401 13065 31698 16666 23722 19783 6966
29314,12915 17484 11059 17477 11062 17301 21011 10375 12961 17300
29315,4844 13977 35704 13874 12554 9944 7304 11716 7372 13878
29316,7927 27977 25098 27784 20344 31562 26712 30904 34670 30934
29317,14583 24900 26641 25661 19980 7743 29810 7881 30531 19991
29318,6111 6309 6308 11392 11027 6221 10753 9258 8058 9221
29319,27649 27709 16518 24810 28537 28353 25369 28200 36070 23805
29320,9221 28363 9258 26192 25492 31942 27814 35544 36650 31941
29321,37423 14591 14626 14623 31028 31025 6270 31030 37337 26379
29322,13954 12148 12288 7927 12116 12105 6221 26503 11282 11277
29323,11507 27003 25565 12142 11674 12176 12105 12215 18753 6270
29324,34986 14364 14451 26557 28015 27338 30255 19720 14485 19719
29325,31879 30828 30881 8001 29238 33748 8028 19968 24770 24864
29326,8313 23918 8269 31337 5648 31817 5647 31293 5645 34864
29327,31978 27745 19986 20574 33521 37740 28561 31972 27768 26225
29328,16051 25142 19678 16035 16062 3595 16040 35984 13578 16034
29329,17249 14411 10871 24936 27807 31608 24935 31720 25975 17323
29330,20397 33220 32898 24901 22819 25964 35365 14681 30616 20715
29331,24416 7898 26559 20638 12559 33892 20308 25365 37058 16118
29332,31026 14626 31033 14615 26709 26697 14625 14544 26541 31035
29333,37681 28075 37917 19250 28436 14632 36532 28459 20736 36169
29334,28419 20617 35053 35557 37304 35278 36880 35347 35345 35914
29335,35509 28355 27786 27463 22901 33758 37068 35742 35859 31681
29336,35000 22783 35509 37446 36791 35654 35218 34994 35918 35914
29337,12313 34099 12329 25140 11089 37619 20343 33876 32150 36358
29339,36570 36004 6150 20757 28560 26799 28517 28128 5370 37724
29341,15906 28013 28077 27374 6650 27090 36729 35521 35088 21920
29342,24757 19905 25002 33252 14532 31717 24524 31368 32913 12060
29344,32750 34431 35538 33554 16151 34648 33722 33286 5839 7975
29346,25250 26394 14298 32579 14042 26395 33538 31644 33235 31648
29347,25713 34741 26911 31931 37309 18273 36946 34592 33627 15550
29348,25571 20761 19619 26181 26295 26907 35096 30828 26754 30827
29349,37350 34086 25661 34213 35838 30591 35581 33355 35011 33988
29350,11363 12478 13863 7320 14065 14030 28951 16938 14066 12468
29351,20060 20062 37437 34922 32040 26362 32847 20008 25973 25445
29352,24585 31843 28762 31292 26466 26437 22797 26122 24751 35503
29353,25708 4601 10404 10363 9974 14923 19074 12091 13787 14924
29354,28386 35945 35580 33212 27296 25862 26951 35879 27518 10795
29356,6165 6209 24807 16905 27392 26370 25708 28146 7535 6177
29357,30428 6165 13790 30541 25023 16910 13762 13691 6184 15653
29358,28092 34849 27492 27883 17010 31382 28141 26680 36364 31386
29359,14465 12553 20265 11433 20214 20264 11126 33849 20215 10743
29360,34983 14214 14451 31371 35453 25960 34939 32471 27388 24756
29362,23551 25635 11666 15892 30423 13067 24367 22466 15807 15808
29363,19887 26050 19854 32629 20164 25858 12529 23390 24204 15804
29364,19362 14936 20160 33859 19885 24204 35667 15805 32629 20325
29365,34344 26858 14520 32218 34928 35447 20262 27538 27474 27421
29366,27948 32638 28946 37492 25317 31696 26146 31925 26233 32426
29367,14311 31470 31371 26897 25512 26904 25449 25315 27388 32426
29368,32018 11379 25473 20945 24172 16962 11396 25889 13949 31644
29369,95 6556 28187 16900 6206 6555 6188 6179 16001 17010
29370,24011 14974 22262 24014 17000 14981 7237 14939 11051 24017
29371,28476 14479 14528 7898 11078 37592 37462 37371 11108 12456
29372,25570 33268 27290 26930 33679 32739 24702 24870 32226 35815
29373,27502 28184 31869 7867 24770 24990 20780 24238 14365 31935
29374,30643 31479 31712 20487 30541 25643 30990 27578 25023 30641
29375,22818 22804 20635 22825 33861 37349 36682 34467 32213 25940
29376,6197 20246 29029 6184 16893 35360 6166 20063 28583 26465
29377,26553 11082 11382 26406 27128 11414 14065 16026 10785 6210
29378,27687 20221 16938 26406 16963 36521 37726 14701 33854 27012
29379,34943 11148 11146 8083 27952 19677 32403 31470 17399 35984
29380,12391 30545 26877 6752 28095 6759 11761 10017 6753 6532
29381,16216 24188 16170 11091 21924 16181 12198 7236 10937 16182
29382,24458 12388 12228 28095 34273 32605 36631 25925 34100 31283
29383,7372 7499 13846 7603 7498 13952 14860 13886 13847 8664
29384,10749 22816 22822 10662 22777 12335 22782 10764 22825 10688
29385,14899 11356 36129 17633 7288 11379 7325 7272 20125 7399
29386,36167 36610 27834 37360 35912 37446 36391 37299 37491 35662
29387,30317 14244 25737 11812 6530 6667 24659 33783 36070 6662
29388,6653 6275 6530 6278 6528 6226 6865 10004 6864 6657
29389,29824 19392 19299 5502 29831 15515 22382 19517 7443 11775
29390,35020 32592 24495 20576 20356 26042 23840 20355 14318 27221
29391,20302 31385 28452 31383 24445 26170 31382 34938 33263 26751
29392,25136 26646 28110 32063 26569 32572 5606 30903 37834 26165
29393,31723 32884 19986 34370 20576 27866 31977 31973 32368 19985
29394,7927 11113 18760 18762 10689 6251 9245 10679 6237 12952
29395,17345 19629 8119 30301 21020 8390 11046 25784 8313 8341
29396,7966 26373 32681 36437 33683 24828 33408 6299 34754 12096
29397,7960 34754 31470 36437 10371 10373 10414 20539 25947 6653
29398,30147 35888 25962 34025 24759 34830 6531 19769 26904 6529
29399,35072 30826 27910 35946 30827 25572 34281 20532 10642 19869
29400,31662 30827 31663 21919 6642 37896 30828 19620 38034 7809
29401,26169 28485 26935 27128 27815 27045 26183 36690 29705 27796
29402,23841 23847 24712 20220 8273 7905 10878 8237 27903 34021
29403,25224 26723 25566 28212 25736 27612 26823 34245 27915 26482
29404,22904 9045 12356 8332 18252 14113 26479 23559 23981 18707
29405,31973 31384 31732 36894 20360 27796 31977 20394 26827 26105
29406,26422 31031 20576 26795 31027 28050 27728 27250 27807 20343
29407,27599 20360 22822 24774 26600 30293 26848 36287 25940 36154
29408,7898 24415 12566 31720 10773 10782 31724 27067 24417 10980
29409,36958 37386 36529 37564 95 27930 37134 37026 37381 37871
29410,37864 15325 7905 33126 37974 28252 37895 35140 28097 25699
29411,23398 22442 22437 22322 22265 10709 10835 16170 27764 16169
29412,26837 12244 25162 12331 25463 17003 10803 11019 24605 27999
29413,36371 27370 12427 10968 10929 13812 10959 10902 24473 29513
29416,33352 14596 31330 32951 35132 20587 28062 8322 34225 12431
29417,14385 37100 34028 32398 26824 29053 14497 32292 32597 19953
29418,26134 12307 25061 24810 36746 6736 34068 34176 26192 33844
29419,20775 37242 20776 28480 38073 37908 28446 37486 24474 37130
29420,22530 11359 11335 11325 6639 19821 10620 11329 11340 10692
29421,24425 27111 20594 14486 33132 34507 24423 25243 32014 24424
29422,14590 35012 14627 26782 27771 35879 14625 28423 37130 14626
29423,27578 7901 12213 30984 23398 12217 24226 31011 19632 35140
29424,14177 23920 14079 24475 25131 14260 25469 33727 34399 32370
29425,8169 17272 14582 20485 27208 26018 14613 24415 21020 27298
29426,26170 26751 20579 37541 20484 29696 14426 31839 32527 37126
29427,28499 34226 31613 35992 20158 36849 10733 35998 12969 10749
29428,34285 18923 9000 19700 18915 9001 32719 9040 25206 16749
29429,31994 14582 35413 4074 18246 12850 25001 33014 7004 20497
29430,27474 27538 27421 19962 34928 28460 19721 6277 14748 24512
29431,28095 10367 10372 5055 23862 10373 11714 24356 10363 6277
29432,30531 30530 20626 31982 34852 24842 33263 12016 20470 25854
29433,23059 35789 14355 19844 23082 23090 19434 23072 34282 32878
29435,31464 34689 19864 26228 25152 34696 34694 26898 19946 34695
29436,20246 12875 34006 15845 23894 35191 25311 19071 18009 25530
29437,29053 35874 31276 20151 26154 35018 34082 9930 19357 20264
29438,14214 14196 31423 11245 4926 34272 36662 19953 34006 35812
29439,31470 26904 19641 25197 27584 24756 24797 31276 14457 25961
29440,28946 26069 31276 19953 35812 14214 35405 34938 32783 19994
29441,12950 19756 32623 12949 33007 19758 24996 14451 33478 20175
29442,34689 34695 24526 7769 31385 25947 7771 34696 19790 33966
29443,34684 26192 36303 27044 24705 24894 24838 32785 15508 26297
29444,34684 18009 20063 25080 19676 24888 15845 26701 35360 26146
29445,26661 32846 37050 32627 27831 36271 35823 37096 26516 36196
29446,14898 9045 8975 11256 9047 11893 11903 9306 14856 9085
29447,13878 7303 7238 13936 7372 14860 7239 13847 14967 13937
29448,11837 4074 19905 20118 31843 31911 34442 12060 10552 34852
29449,14272 26557 20215 25049 20260 25582 22254 20259 37830 7093
29450,34694 25908 31381 20302 33965 11837 7224 25090 8400 33487
29451,27414 11837 36185 32719 25392 32905 8095 35005 25897 7964
29452,27211 27102 25969 19988 34008 32653 32292 14686 35617 31841
29453,34689 34694 34684 26465 30295 24201 11147 11148 8072 4074
29454,34696 34689 20500 25878 34684 4074 32074 35689 31540 11837
29455,15484 21937 17945 18006 15508 27413 16669 16603 17919 8373
29456,11078 7897 21798 12433 12288 12351 21797 9174 7889 35850
29457,19768 19766 35540 32568 4074 17698 24922 26313 25286 33849
29458,34695 34696 33983 26189 34694 35561 36303 25880 29029 16666
29459,34922 37531 31877 26986 11837 8105 31876 35873 31874 26885
29460,17491 25951 25034 24664 33294 36212 34297 14218 34852 33263
29461,19654 8083 19305 12060 32934 32243 25971 32386 25484 32739
29462,32719 25581 34852 34640 32905 34360 26609 34442 35275 26238
29463,26160 8373 17966 24813 16590 8372 35234 16807 15484 16816
29464,34696 32473 34694 34565 35321 31913 24989 25515 16713 11837
29465,36590 35034 26807 27483 24887 11021 30912 16092 34166 27974
29466,8062 25320 20458 20339 20340 26531 26295 30827 30828 35302
29467,26013 27303 24774 37506 27618 36390 35539 25582 25988 35292
29468,15018 14846 15031 15063 8967 9065 9064 15062 9013 9032
29469,17830 22170 30691 22082 22083 24872 16860 17995 31518 17828
29470,8337 17282 36825 25136 8317 8316 26569 36971 31843 17338
29472,27067 20360 33408 37321 35304 35525 24658 35203 19600 27438
29473,34684 34696 25981 34695 35378 34694 33914 35530 20274 14700
29474,35823 27798 26480 24988 19579 26506 24663 26790 26285 23882
29475,35667 30762 36084 25882 25735 3211 27951 26050 26348 25557
29476,27659 26394 7970 24770 25215 8067 30970 34729 24544 27546
29477,34695 37231 33187 32778 18894 33531 32995 34387 35005 33613
29479,24546 12298 10968 10838 19753 10949 10901 31284 10966 10956
29480,12887 35020 28392 34324 35742 4074 36142 21769 26457 28005
29481,26775 32074 34166 24875 28403 25964 37182 8338 26157 8335
29483,32778 34340 33187 30604 30605 25458 35671 28482 6294 28285
29484,22322 22437 23398 12217 23459 6293 24045 26811 23692 11506
29485,11490 24300 11483 11814 15486 15741 11484 24128 15635 24299
29486,14604 34432 20263 9917 25880 10491 19931 7086 7085 34539
29487,24575 27375 25893 25352 35967 32903 26436 20565 20532 28020
29488,33044 14498 25966 15826 26513 34470 14542 27170 14557 25465
29489,34327 26039 32751 11837 24680 25844 25125 8985 21100 20781
29490,24930 25280 32229 26423 34009 25125 15322 19767 33239 12060
29491,24275 32277 4074 7964 25582 26274 33283 32546 32007 23681
29492,20118 8158 4065 27303 26722 34617 34852 4067 12875 14582
29493,36949 14583 24941 25528 28481 31996 28015 28298 6300 27489
29494,7958 34754 14661 36437 26105 33179 14583 6299 25528 25581
29495,29854 33576 20158 24260 34452 22871 32160 20360 34866 37784
29497,36310 26015 20315 25489 8166 35023 27624 8168 33825 37228
29498,32433 36538 14285 14308 35762 14557 14296 14542 14572 38084
29499,36585 7975 14613 26336 37155 26665 8167 11108 14661 35967
29500,19986 27111 25365 27208 27231 34215 27001 31974 24416 31977
29501,24382 27649 36931 36982 37291 37026 37765 24424 37116 37930
29502,28377 28410 33862 33322 27880 25986 12451 27234 33654 25379
29503,19356 33956 34539 5484 34209 25947 26227 25059 5666 16747
29504,19766 20496 19767 19951 27388 31372 28167 19950 18238 31373
29505,32016 27325 25807 35379 12892 32017 32731 27444 32768 25311
29506,25002 17699 31360 26732 24916 18241 17698 24280 17706 13040
29507,32016 20595 26824 11113 7750 38037 29859 8147 19097 32278
29508,12920 12906 8995 11546 12910 11809 11093 11095 9965 11490
29509,25182 10872 14294 10375 13746 25189 10358 10418 11126 26432
29510,27611 14513 26181 20688 27173 21818 26687 29894 24435 11433
29511,23889 26065 16666 25062 19779 5483 25730 5484 18009 25240
29512,6512 243 6686 6532 32403 16666 31872 6531 6681 33475
29514,25880 15508 17917 16723 15484 18006 33263 17945 16583 17938
29515,26018 14557 37108 33362 24553 14277 24455 14704 25201 34135
29516,32385 35225 33184 35167 27447 34507 21096 36931 22778 32459
29517,26367 37569 14465 24473 11367 35769 33091 34519 28052 33545
29518,6854 6855 11821 17 6327 6845 6677 6373 6659 6857
29519,14977 7487 22262 7489 14934 11325 13069 7320 22261 23390
29520,18370 27557 14595 33990 20246 33989 24632 24367 27184 11666
29521,33727 19376 36632 24803 7466 20646 14246 36855 33705 34353
29522,14886 6935 24355 11717 6679 11465 11562 11547 24344 11468
29523,8907 14850 10515 3649 9933 9947 10080 9938 3436 9956
29524,17700 17699 17706 31507 2647 6389 30220 6385 6366 6386
29525,26495 20696 11101 25353 35302 27590 25343 25422 24575 20420
29526,6503 6760 14144 6845 11568 6387 6757 11809 6758 6755
29527,6751 6759 21011 11716 21010 6754 23862 2647 6757 16099
29528,26196 11714 15690 18370 32913 19074 26233 11740 6933 31859
29529,11268 6853 25550 6676 17 6751 6344 6367 11821 6856
29530,12226 10278 19231 17277 17279 7860 34307 26362 20152 11040
29531,6752 6756 6742 6586 6581 24340 6757 6611 6441 6567
29532,11150 14264 20309 24435 12415 25735 25280 11007 20311 25530
29533,4276 26854 25392 26519 26600 7926 32307 2476 25640 6446
29534,20292 34110 25077 11090 14661 33791 25465 26827 19558 37388
29535,20338 24178 6414 20731 4276 25486 6474 28373 31717 26208
29536,37267 20489 14526 27546 20096 19964 26332 15327 35458 24198
29537,20576 20340 31884 31883 31583 6408 35765 31585 36750 6474
29538,6408 12241 28485 12198 11005 35866 12183 11396 27998 11430
29539,20546 26917 27345 20564 19255 26505 18282 35566 20603 27495
29540,6408 6474 24259 34684 34696 30388 23918 26516 34695 34694
29541,19687 6408 4276 19078 36853 24435 26680 37890 6620 28043
29542,20394 6408 6474 11077 20554 27172 14414 12565 27709 28025
29543,31698 31763 25317 7959 31699 29029 31696 32403 23076 20266
29544,35095 19628 26022 35855 37018 24182 37019 36093 35138 37507
29545,26664 20338 11090 27224 27946 37766 20731 14631 35193 34781
29546,32596 32680 19757 32790 33258 29623 32932 25124 25133 33688
29547,38016 25365 28154 7927 25412 37864 7897 28260 7898 25428
29548,27114 27262 20485 37774 37550 27690 36906 20685 32050 34994
29549,20459 19504 8273 25799 8275 32404 22762 22983 7669 13547
29550,26515 24965 25560 14317 26085 26214 26522 25380 34837 26298
29551,35543 22820 33134 27475 22825 22806 25795 32453 22812 22818
29552,14414 20574 20576 30578 36475 15011 19783 19400 36864 28446
29553,6584 2648 24340 6759 6753 17107 29413 6581 6756 6387
29554,19675 25965 36317 34116 24768 26295 24622 24568 21919 37395
29556,37515 33589 14486 34212 34684 27841 37505 33872 32405 34695
29557,7806 7804 34862 30429 26116 7914 31639 30428 26118 14047
29558,30872 25380 36085 20511 24428 27859 36336 27513 24426 19967
29559,26624 26357 20368 26852 35441 35414 37713 37619 28362 25663
29560,22779 19984 26559 25829 33350 19986 31971 19985 24601 35848
29561,34352 35378 20244 27612 20761 31740 30970 34849 26784 26169
29562,27756 26707 20498 24191 31977 31973 19986 20499 28224 28400
29563,36806 36873 25140 25259 26854 27423 28100 25233 11129 24382
29564,7999 8015 27493 7995 11579 11649 17371 11757 10247 12927
29565,27866 33647 30301 34254 37884 8325 33570 34370 8289 33521
29566,15550 25197 19266 25668 30425 32004 27698 26894 24464 25789
29567,14626 14591 26809 37886 14590 6735 14633 35160 29858 36205
29568,17316 27105 7890 25963 13908 13976 13909 853 13065 6754
29569,26473 37864 34673 26969 35782 28106 26093 20768 31036 35646
29570,24191 24192 25395 28234 14615 31032 31031 31033 38039 23411
29571,17798 12875 23083 34028 7743 31423 26824 7744 16723 17827
29572,27173 11090 25241 28380 25512 25189 14311 36933 28029 6414
29573,31327 25319 33625 26533 24473 6414 21815 21783 27003 6408
29574,25001 30375 11078 14661 25248 23929 24922 26065 31842 14450
29575,31648 30578 6414 33621 31647 12534 31649 12544 7959 31645
29576,30963 30616 31457 30186 26633 26490 30964 30766 32205 31480
29577,27105 26189 26035 25737 11681 27067 35561 24416 20057 26362
29578,24932 24695 7881 12554 30545 10345 13062 16157 10287 10080
29579,12388 25947 26855 25493 31697 12391 24458 19288 35681 19404
29580,27846 27057 24932 30530 37083 32675 27130 24633 19700 28489
29581,14627 14623 14625 14588 14671 31031 31033 17353 31032 38039
29582,17951 31581 20582 25988 33099 14379 19340 33357 31582 31699
29583,12450 24770 26406 24840 7661 7660 7805 6478 10283 24540
29584,20633 35151 37864 37225 32250 37466 8155 24636 20632 28334
29585,30548 25788 25448 25664 32568 31749 26587 25720 22188 25635
29587,10698 10752 31396 22810 30213 95 11239 6540 9123 10774
29588,32804 14566 35572 19942 14435 33323 6540 26170 7662 31902
29589,28549 27831 37925 27469 36069 38057 14645 37791 28387 27262
29590,25880 34938 31342 20659 19544 25069 32195 32807 33440 32700
29592,25883 25887 24649 25524 33363 6279 19460 17938 6532 24898
29593,11264 1965 10197 24355 24995 31174 22059 23862 11266 6655
29594,8286 26589 17229 33265 37218 27840 17236 8223 32707 16029
29595,27948 6798 6703 26935 26183 33198 37492 27612 6705 17014
29596,26264 6496 8028 20254 11141 6630 27563 8344 8055 27568
29597,26962 26918 36005 27675 36468 20723 35654 27423 20303 25365
29598,3101 31645 16302 14278 26192 16410 35207 34274 26295 31648
29599,26105 33269 34676 23601 33355 33023 33507 34283 33391 32121
29600,6827 6556 27502 35667 28184 20285 20286 18879 16967 25079
29601,6827 25254 23560 14701 27392 30458 25901 6826 24924 27088
29602,6556 24916 36662 6440 19339 6555 11084 31819 10004 34762
29603,21920 33054 33416 33250 27198 31751 20299 26850 29589 20300
29604,27612 26935 36690 27045 12550 25447 26183 31637 11433 28336
29605,26751 36005 28459 27064 28492 27441 37541 32924 27873 35928
29606,37592 32509 37998 32225 17312 11681 27871 25042 31889 25648
