user_id,item_list
34355,28005 28355 14486 35206 28291 14498 36919 27710 37506 35776
34356,14215 25077 27172 14486 25435 36020 27038 27163 14472 25436
34357,20632 27423 27575 14215 26254 27231 28050 28200 27216 24416
34358,14215 37515 20698 24574 28106 27784 28097 31584 26033 25699
34359,14215 26923 14486 35302 25362 27208 25591 22783 31044 20526
34360,20574 27575 36806 20576 26619 27300 28200 28025 27912 28537
34361,31031 14615 27785 14626 27649 37432 35278 14563 37289 37998
34362,14215 27617 31994 33269 26262 33320 35428 27038 26980 36364
34363,20632 14215 27298 27111 24416 26541 14486 20344 34167 27208
34364,34695 34689 26918 34684 26254 14563 27675 27777 26041 14593
34365,26650 34805 34569 35435 35654 35572 27513 35016 28260 14673
34366,25500 26734 24500 24629 35533 33495 25119 26971 36073 26100
34367,25179 28083 20015 35283 14643 20038 36677 35771 35397 24629
34368,24270 24542 6827 6826 24923 24175 26691 20180 28184 27502
34369,20365 20071 20033 20032 20295 26607 33025 20296 20364 30761
34370,31034 20574 31035 14615 28323 31031 20576 31033 26844 25411
34371,14590 26709 14671 31031 25077 31026 31035 31032 26686 31034
34372,31031 14588 26541 14623 14626 14590 31025 14627 26379 14593
34373,31026 14623 31027 31031 31034 31032 14671 14544 14588 14430
34374,20393 26541 27744 26709 26844 25415 31025 26843 26846 25369
34375,14671 31026 37423 14623 28438 31035 26697 26686 26379 31032
34376,31033 31026 14651 14623 38039 26137 26846 14588 31025 26843
34377,33653 37858 35370 14636 20602 27726 26688 25210 27255 37654
34378,26944 14428 14636 35029 20016 24629 25884 27255 35121 33888
34379,24878 26417 26698 28064 34139 26100 26430 36048 25500 23677
34380,35988 35876 35531 34332 35746 35169 35397 26427 26430 34342
34381,31953 24792 14422 20773 26096 20402 25362 26067 20400 31756
34382,31031 14615 14625 31032 14590 14591 14544 26697 26379 14659
34383,14591 14671 14623 31031 31033 14615 14544 31029 31034 31035
34384,31027 14623 28282 31033 31032 31028 14646 31994 26697 31035
34385,31035 14544 31032 31025 14646 14651 14627 26697 14593 14659
34386,31027 14627 14590 14591 14651 26137 14659 26541 26379 14423
34387,14593 14671 14625 31032 31034 26137 31026 14659 14651 31029
34388,26137 20344 25381 35365 14651 31797 26709 31032 32041 14338
34389,14646 31034 31033 25571 31027 37178 28368 14671 31028 31025
34391,14615 31033 14593 31027 26697 26709 14646 38119 26686 31030
34392,31027 31034 31031 14623 14625 31035 14544 14588 14659 14646
34393,31027 14590 14626 14627 14615 28466 31033 31034 14430 37423
34394,31029 31035 31033 31034 31025 14626 14646 14651 26697 14588
34395,14626 14593 31026 31031 31033 26137 31035 38039 31025 31028
34396,14646 27943 31029 14651 28292 23712 31034 14615 25352 37463
34397,27615 26348 20229 14548 28413 27766 26453 20600 25899 20329
34398,31605 37491 33706 33245 28492 20277 31968 14487 14473 31967
34399,35322 31649 34274 31648 33481 31645 31912 31647 26837 29513
34400,17698 34658 20349 25868 24935 21477 25730 17705 34734 25970
34401,23683 23722 27352 21941 17732 32100 25106 18831 17733 23928
34402,37569 14604 32633 27995 33773 34705 32596 36865 14382 14390
34403,30955 30949 37186 26856 37454 30951 30969 36737 31885 30950
34404,27193 36832 20500 20546 26338 31884 24192 37845 20548 28208
34405,20276 20280 25124 32596 26205 26032 33123 14351 19758 32982
34406,36335 35326 31968 36737 26338 30954 37186 37065 31854 32104
34407,27374 27820 32666 20325 20324 28373 28226 31043 27064 28005
34408,37432 15330 35922 36984 19714 36136 12572 25917 26345 28097
34409,27495 32069 20124 26131 32070 31854 20210 20713 35332 20481
34410,20640 28389 27428 26712 33467 36040 32435 26218 25151 25870
34411,31726 27607 20343 36205 36803 31724 27304 36502 14414 28354
34412,20305 31797 25581 20638 25045 4074 25436 37058 26345 26039
34413,27612 26935 27045 31968 25573 14560 20257 19658 25570 25567
34414,26750 19983 37720 19986 33589 19985 31972 24415 20388 27318
34415,25560 25379 27078 25381 25591 37016 27671 25639 37866 24404
34416,27166 35754 20600 30184 25156 18282 33483 31022 27628 33702
34417,27575 20325 20324 14343 26170 27650 28537 35513 27607 28200
34418,24412 20731 25491 26394 35522 26395 24405 24775 35062 26038
34419,27802 25008 19676 19339 27886 8083 27099 14451 31913 24661
34420,32068 27216 27341 27286 27485 27348 32069 36831 37498 30441
34421,19751 24633 20492 24710 24975 30316 19754 25900 14451 25285
34422,27943 26469 36985 37373 20401 35400 20402 24935 24996 20315
34423,35229 14127 19458 27739 37372 27790 27276 14271 20015 36677
34424,32461 26642 31843 28344 14450 20405 20617 14452 25049 31844
34425,27538 35942 35447 20277 20278 31295 28460 19721 34928 35067
34426,27739 36226 35533 27389 37372 36297 26104 35786 25500 36430
34427,35988 27024 27672 35125 26107 28290 25179 36309 34399 28071
34428,25179 24629 35749 35494 26427 26688 35041 14428 34342 20038
34429,27624 33850 26944 37513 23893 35385 33320 20476 37079 33772
34430,20470 36988 20471 23935 20468 14635 31757 26359 26826 26755
34431,20679 20469 20681 20472 20684 20680 27711 31728 37157 31757
34432,27693 20576 28402 37925 26254 26886 25415 25363 26505 27154
34433,33717 24509 20431 20295 20033 20363 33123 20030 20072 20296
34434,37242 30301 24403 36635 30184 19778 37387 20725 30282 27537
34435,31993 26505 27495 25392 2461 25343 25423 24388 24181 35095
34436,34573 27735 27090 14704 28562 35477 20748 28543 28516 37793
34437,27492 24625 27438 24952 28229 24543 26224 31326 33625 1597
34438,31299 33258 35067 32899 36523 20365 20031 33017 32982 26205
34439,14704 14542 35889 28279 37945 14502 26015 19835 25488 32433
34440,20645 23893 24500 33358 26356 35640 25496 27008 19818 34749
34441,20305 35382 25353 35384 34865 34708 34481 27750 23712 26022
34442,24415 20575 37515 20576 27768 26918 19982 37315 28200 19984
34443,28282 36318 36844 34678 34844 33508 9000 33355 32574 33023
34444,27807 14676 27262 27208 14475 14461 26445 35495 20564 25415
34445,26795 26254 14472 27709 26532 27050 14498 27912 26977 14461
34446,24428 24415 19986 36213 27935 25415 28361 31977 19233 32788
34447,34421 20575 37515 35654 33739 37287 35218 35435 33195 37527
34448,37432 27734 26951 26330 30881 28260 37389 25369 14093 21096
34449,34805 36103 35654 35435 35240 37014 34349 36467 33739 30907
34450,26351 34695 30184 36467 34689 19982 14582 14673 31977 36103
34451,20393 27495 18282 26505 28543 28333 20394 27749 27937 25415
34454,34253 36103 28437 21110 35362 25652 34676 37259 14462 31843
34455,36337 20705 35821 37938 37267 37942 32430 26539 14140 21095
34456,14563 14661 37513 33023 33508 35581 28200 33742 32196 33507
34457,31550 31373 19812 26281 11245 19769 35453 10530 18239 19766
34458,27340 21095 26951 28373 20338 20725 26434 31336 37315 25415
34459,37984 38066 37960 28200 37515 37886 28471 37289 20776 38117
34460,31034 31031 31026 31035 20124 26541 28275 38039 31027 14615
34461,31881 34521 31880 31966 26204 27703 34519 14459 20030 26547
34462,26427 33825 35125 27024 34399 35988 23677 36771 31825 26314
34463,24500 26427 26430 35169 34425 35277 34749 26356 33655 27258
34464,33653 26430 36458 33601 19577 27024 27258 33463 37372 35397
34465,26513 27989 27163 25970 27172 27506 37560 37507 36558 34535
34466,20633 20137 28097 12568 31811 28077 28488 2503 28465 31796
34467,20633 25965 24768 14529 26717 28344 28177 28476 35785 37917
34468,37026 28252 36876 37895 28260 36592 14640 28265 37592 37561
34469,26886 26505 14560 36252 24804 27873 20178 34261 27142 20528
34470,20276 26858 26334 35106 20279 26997 20280 19721 26492 31295
34471,26852 20276 36170 14560 27896 36698 31967 27324 31794 31880
34472,35571 24249 24234 34472 24598 32890 33091 33187 25986 32843
34473,25379 28008 25381 14682 36612 28063 26712 27709 28389 27103
34474,26330 24800 35967 20397 26717 33611 36194 25187 34967 25570
34475,20698 27675 27525 37535 20697 27844 27463 26984 27978 25586
34476,35988 24878 26356 26430 27026 27739 35277 36846 25179 35330
34477,28432 24878 19651 36458 36298 35772 34702 28547 35777 36800
34478,27008 26107 14260 28310 20105 34149 27139 34702 27024 26698
34479,36144 37372 28547 37595 37861 37983 34290 36357 37600 24465
34480,36693 36452 35650 37372 36665 35882 37595 35397 26906 35370
34481,24671 24585 25162 30577 24472 26328 16690 24637 24789 25515
34482,31993 27298 34907 25591 36001 34215 36682 31996 25415 35099
34483,34212 34515 34317 34548 35647 27050 20564 27051 8088 35763
34484,38030 31584 31586 28516 31583 14581 28333 37515 27544 31585
34485,25435 25380 24412 25392 25381 35308 25415 25417 36070 20532
34486,14498 19986 31975 27231 25435 31974 19982 19985 26162 25639
34487,14590 14498 14625 25435 14626 25436 14623 27208 26501 25418
34488,32068 31978 14490 19231 31021 14579 14486 32081 31973 25381
34489,14544 27231 26254 25380 31034 26131 14486 20633 14615 14654
34490,20574 14472 14579 31993 20576 20343 14498 20635 31996 28306
34491,20483 27989 34841 14486 36087 31975 28100 26609 28456 20724
34492,14486 20393 35160 24495 26712 26600 26269 28389 20545 24424
34493,24416 26522 14612 26225 14486 14602 26909 34317 33589 24988
34495,14581 28020 30549 20062 34773 20641 2461 37249 20640 25415
34496,20576 14472 14498 26886 25436 20724 28282 14654 26505 25639
34497,25077 25392 25426 23712 23805 27436 26984 24574 31966 25411
34498,24412 31606 30949 24838 25803 24388 24973 14487 31966 26624
34499,25090 37454 30954 25055 27466 20365 36039 37186 26856 19731
34500,31968 19939 31959 26810 19229 31606 25819 20705 31605 31970
34501,20033 25118 20032 32596 32899 20365 20030 20501 20293 25292
34502,26810 26052 28074 31966 26891 36120 31968 35308 31967 31887
34503,19629 14461 24495 26600 32748 14503 34324 19628 14500 26945
34504,20484 27583 14475 14549 14461 20740 36896 20725 20698 36129
34505,16583 17945 16593 18008 29902 16575 17919 19494 16807 17912
34506,25114 32272 27840 28101 25426 32555 14440 27214 25411 25392
34507,14626 14591 31033 14588 26709 26697 31029 31034 31035 31032
34508,36069 27744 36261 36740 26254 37672 28275 14621 31994 27693
34509,14528 25435 27805 20511 28226 28169 20376 38045 28441 28442
34510,36877 28262 28368 28490 28507 28527 32055 32057 14528 27693
34511,19939 14479 27577 28200 27844 36134 21096 28226 21729 25639
34513,20575 21717 28476 36726 37331 36642 14479 28108 14680 21826
34514,20633 27395 37291 26013 27172 26559 37675 19228 26811 37393
34515,26944 36591 26074 35397 36016 25918 26427 33926 33197 35385
34516,35932 26100 36629 36433 31823 14227 36073 24803 35771 36693
34517,37814 28353 37864 35095 20739 37507 28456 28200 25431 31947
34518,26917 32067 27981 35566 26992 32070 34645 36941 37491 27697
34519,26827 26225 35012 34415 28004 34212 27745 27772 25436 25417
34520,20632 27732 28476 27298 25415 27826 20638 26332 14696 28097
34521,14621 28158 18282 26851 20740 37774 27978 27517 27583 28472
34522,25416 27936 27374 26886 14529 20747 14588 24774 27495 25718
34523,20305 26254 27807 27495 26505 26851 26750 25418 20565 15966
34524,20565 28088 37733 28096 37153 33963 22824 26009 27137 25750
34526,36806 28096 26795 31852 20529 27135 31847 28025 14654 27807
34527,28273 20305 25417 26298 34317 20290 26827 25343 25418 34674
34528,26795 20511 20305 19967 27298 14591 20378 14615 14626 24416
34529,20387 35522 25380 20575 20386 20481 27541 25639 27057 34212
34530,27675 34472 34810 28354 37834 36488 11134 14462 19720 27513
34531,20124 25363 25362 36382 14486 31962 14472 20725 37237 37239
34532,20545 14472 31020 20633 19938 37484 28097 26875 27844 28203
34533,26351 26638 37778 27798 34790 20092 25953 26203 27072 36803
34534,26765 27328 26914 38030 27593 35219 37798 37988 32015 20268
34535,26553 27128 28229 26134 27733 25859 28447 26730 27290 25968
34536,26480 14582 24991 27072 20306 25953 25211 14661 37225 37182
34537,35889 26062 36542 36012 37345 36650 27792 35762 27892 37631
34538,14544 26298 27040 21717 35282 25437 35160 26923 26041 28025
34539,20392 27671 21096 14654 27744 20523 20724 20394 27040 27458
34540,27040 27675 26501 25076 34497 27989 27544 35790 27374 20487
34541,27878 26590 20531 35434 20593 38092 27772 25349 27137 35095
34542,20575 35434 19986 20484 31975 28108 28316 20576 28260 27989
34543,21717 20576 21729 27040 20523 36612 28088 28020 27118 20500
34544,26810 20293 14487 30949 20430 20363 34909 36304 31884 20279
34545,32643 24424 24427 24425 14505 24429 14664 14500 24231 32788
34546,24427 24231 32788 21717 24429 14609 21826 32459 14555 33184
34547,14505 14508 26475 14521 27296 32658 33232 22838 28162 22840
34548,24500 25496 19852 27008 36433 25179 36452 37177 36629 34211
34549,34524 36226 36346 28547 35777 26390 26944 36591 36452 36357
34550,26093 28476 35119 14544 14486 24574 35782 14472 37315 37159
34551,20576 24415 14602 14486 24417 31973 26013 35773 23857 14472
34552,25102 22825 14500 24428 35111 27599 25039 35768 34912 35687
34553,24415 24417 27225 37363 14461 14475 33965 27701 34201 34212
34554,21095 31977 27225 26868 36682 36977 27683 27644 37130 36444
34555,20724 20574 20576 26049 24417 20305 36529 27784 20740 26712
34556,26894 19676 16666 19769 19767 19766 25317 25562 24888 19071
34557,20401 20575 32623 32877 25434 35254 20406 27208 20405 36439
34558,27917 37930 27675 37895 28200 35384 36070 37561 36370 14556
34559,26225 25435 27030 14556 24430 24774 23712 27745 28025 35225
34560,26875 31020 19939 20705 27730 25560 28297 20479 20387 14579
34561,38092 26254 20575 27971 24425 24427 19939 34507 28226 20705
34562,24965 25380 20386 20305 25415 26950 23712 27111 24404 27110
34563,33493 33693 19888 25067 26895 19757 26484 25062 24959 27153
34564,14704 14697 15328 14542 14663 27527 37572 14572 14624 35889
34565,20724 20484 37287 31026 27231 27677 28282 31978 14626 28281
34566,24417 33965 34317 33432 24241 34674 24240 26532 14461 14475
34567,23846 30934 2476 25571 20298 26907 26085 25295 24404 26208
34568,34997 28282 28389 36920 27208 36612 26712 23845 36844 33724
34569,20575 26619 27106 31974 24412 25406 31977 28226 19983 31972
34570,37864 27613 21095 28389 26194 28306 28296 37578 31980 26712
34571,27345 28405 26254 14529 36844 28282 28097 28353 27106 28100
34572,14529 26229 33965 24388 25367 27079 34212 24412 23845 31751
34573,14506 23712 27078 25077 20479 25594 2461 27074 2476 25718
34574,14529 27503 27134 14681 27785 26052 20566 28088 27380 27604
34575,26552 37930 26854 24417 25435 27337 34512 26357 34907 25122
34576,20574 27193 20576 14529 36974 27685 27050 27051 27455 27784
34577,26697 14591 14627 14625 26225 26049 14626 14529 14544 14671
34578,26192 37559 14529 28025 26503 26992 25102 27650 23712 28172
34579,27575 20685 14529 21095 27110 27852 25640 7898 36863 27826
34580,36346 27759 35392 26662 14660 20602 34564 35229 35397 24465
34581,26107 27726 34607 36839 20107 25918 26906 20105 28374 36591
34582,35397 36346 35876 34524 28290 35650 25500 36226 37608 35392
34583,37215 35397 36226 34524 19651 36591 37372 36676 35882 34149
34584,35760 35370 36346 36905 35397 37120 36841 37372 28290 35882
34585,37774 28474 27978 37622 27495 28260 21096 28226 28354 27544
34586,27675 37202 26352 27108 35235 20413 30851 31766 26776 27374
34588,20574 31034 25889 31027 31033 27693 14615 37535 20724 25416
34589,27739 20476 34355 25496 35041 24500 37372 34211 36677 31825
34590,20498 24192 24455 32250 20500 28825 36102 24935 27660 25964
34591,19939 19986 28082 27423 26183 26935 27709 31976 27815 31979
34592,36844 27106 25545 36866 37740 37178 37989 36504 36083 36802
34593,34940 36189 37881 27957 34607 35989 35169 35125 37860 37792
34594,20500 32074 28208 36509 26951 25392 26345 35467 26977 27439
34595,28063 27487 27469 28094 36123 27852 27720 37396 37807 27963
34596,31384 31885 35742 27463 31888 28355 31883 36663 31385 20594
34597,37864 14414 28190 27878 27089 20776 14527 27090 24379 14215
34598,36346 36452 35470 26107 35876 27739 36591 36676 37715 36505
34599,14506 37329 26113 35653 37428 36308 26653 32057 25417 36105
34600,20574 27649 20576 36070 35384 25435 25436 25395 28108 27784
34601,14506 20305 25436 31978 24455 27917 30169 27580 36004 31975
34602,28323 28490 28262 26042 20298 19768 20299 26519 26473 26498
34603,25859 24672 24524 19478 14561 14298 26589 32797 25320 32949
34604,27599 28172 22818 26327 20302 22804 22814 22812 34045 22817
34605,20305 27172 25436 23844 27163 25343 23845 36612 25078 25639
34606,36144 27481 37215 37608 35777 37950 28432 37318 37431 34873
34607,20632 26886 28470 37329 27852 28275 32056 36308 14645 28549
34608,28200 34829 36272 37515 34835 14632 20344 28065 28096 28428
34609,31326 32081 20158 26751 36785 26170 37561 36402 20487 27166
34610,31027 14626 31033 26795 14593 14590 14627 31034 31026 31029
34611,20632 32068 32070 37910 25437 36107 20715 20388 20479 38112
34612,31026 14615 14621 26827 27030 25365 31031 28549 31033 25594
34613,20394 27709 27074 25416 25392 27420 28100 12571 26875 25417
34614,14623 31031 14590 14591 31029 26709 31034 31035 26697 26519
34615,14593 31026 14623 31031 31032 14588 14625 31035 31034 26918
34616,14593 14591 14626 14623 31027 14671 31033 31026 36509 14659
34617,14671 14615 26709 26697 38039 14588 14659 31028 31025 31030
34618,20632 26619 20575 27318 28476 14588 26361 25353 14591 25415
34619,31031 31027 14627 26697 14590 14591 14659 26541 31034 31026
34620,14478 26609 26886 37636 24922 27943 27455 26078 20565 33965
34621,14626 14627 31028 14591 26709 14659 38119 14625 14651 31030
34622,24415 37880 14588 20635 37209 20675 34696 34689 38094 37799
34623,31029 14623 14671 14544 36844 31032 27345 37287 28368 38119
34624,14627 14625 14623 31027 27577 14671 28108 14615 28337 25889
34625,31033 31031 14627 31026 14671 14615 26697 14625 26709 38119
34626,20574 24556 24705 14588 25365 26709 14615 31031 25415 25803
34628,25436 14588 27318 25591 25392 27407 27805 25402 23844 27451
34629,14591 31559 14627 14626 26709 14588 20724 14671 20633 27675
34630,37535 20617 28474 27978 14588 27852 25417 25436 28114 20616
34631,28476 20574 20576 28353 36726 14588 32068 36642 14615 36480
34632,27345 36504 36083 36866 27655 36844 37178 28281 37525 37287
34633,31031 14626 31029 14544 14627 26709 14591 38039 14659 26379
34634,14671 31033 14544 14627 26709 14591 14590 31032 31035 38039
34635,14590 14623 26697 14671 31034 31032 14588 38039 31025 31028
34636,14671 14627 14615 14593 26697 31034 31035 31032 38119 31025
34637,31033 14593 31027 14544 14659 31025 14588 26541 14651 14430
34638,34835 35015 36272 31726 31720 30909 14654 31723 26886 32062
34639,14626 31031 31026 14615 26709 26697 14671 31035 37432 38039
34640,31031 14593 14591 31029 31027 31035 38039 31025 38119 26379
34641,36979 36001 27172 25415 20752 14615 32081 27888 37875 25594
34642,14615 31027 31034 31033 14627 14625 31032 14590 14591 31028
34643,14590 14627 31027 14625 14615 14593 31031 31029 25889 28131
34644,14563 20608 14588 20479 20533 20122 14661 14613 25363 25889
34645,31029 31027 31035 31032 14544 31025 14659 14626 26254 26697
34646,28262 28490 28507 28438 27769 28527 37026 37432 37774 28349
34647,14633 14544 26697 14627 14593 20635 14626 14591 34998 28169
34648,26697 14625 14626 26113 26225 14544 14623 26827 27074 31027
34649,28438 14588 20633 31975 28026 27137 31976 20488 35304 28108
34650,20547 26923 37814 37484 26254 28200 37864 27300 27208 14588
34651,31026 31032 26697 14591 14623 14588 14626 31025 14659 14430
34653,14588 27807 14590 14593 14626 26709 28275 26715 20484 14627
34654,14590 14627 14623 31033 14615 26541 25808 31026 25418 14659
34655,14626 31027 14623 26809 14615 31026 31035 31034 14659 31032
34656,25392 25077 31797 33579 27375 31989 26501 27509 27254 27583
34657,14590 31031 14626 31027 14544 38039 28262 31028 31025 38119
34658,14544 14625 14626 34285 14623 30530 31982 20626 30531 31027
34659,31027 14615 14627 14623 14591 31025 31030 14651 26686 14430
34660,31033 31035 26709 14591 14659 26379 28281 25435 26686 14651
34661,14593 14623 31035 14625 31025 14659 38119 26379 31030 26686
34662,20704 24568 24768 14671 20458 31031 30893 14626 31027 31026
34663,31031 14615 14590 14626 31029 14627 14593 26697 14623 31034
34664,31027 31035 26709 14588 31028 31025 38119 26379 14651 26541
34665,14590 26709 14591 19938 28334 19939 14625 14626 26854 20303
34666,14671 31033 27030 31029 14626 27772 31025 31034 27118 26697
34667,34922 36055 27537 28525 27591 27179 35365 28254 36941 26225
34668,27820 28509 28537 38092 28345 28244 28323 26766 37384 28200
34669,27375 27768 28025 36530 28349 20546 27750 27777 34120 20547
34670,20574 26795 26619 27485 20634 14692 27807 26609 27768 27777
34671,26105 30332 30905 28268 19658 36110 24553 34212 19719 30334
34672,26928 32068 20479 26886 19939 32069 26501 26827 27298 25076
34673,27375 27374 20529 25415 24388 25411 25431 27844 37246 28226
34674,26412 25392 27340 24388 25436 35626 27518 2476 25417 26039
34675,14615 31031 31033 31029 28405 28132 26918 27420 18280 7898
34676,20723 28262 20550 34201 28368 36896 37423 27420 34200 28132
34677,35558 37304 37071 35914 37360 34994 37758 28244 37070 36609
34678,25643 32913 26227 26147 34025 25557 30588 25723 24441 26268
34680,31580 27520 36974 31582 20125 27254 34773 37725 26809 27506
34681,28097 28264 36876 14714 37984 36448 37840 26022 38069 27221
34683,28100 19980 28442 27016 27709 17335 26254 17322 24901 31045
34684,28415 26501 25076 26601 20748 25423 25437 28414 14500 14555
34685,26934 25233 24810 25435 14500 25417 14555 34068 2476 19502
34686,26919 25891 27821 14542 30709 14658 14624 14460 34294 33695
34687,15328 14460 14606 14572 14542 14502 25163 36593 36792 37945
34688,28096 27348 27530 36261 27463 37992 14586 14682 36004 27831
34689,27896 25090 26052 36832 37342 14560 25055 26852 36364 36170
34690,32225 20564 25106 20566 8105 8083 20233 24705 24838 20214
34691,25055 20326 36364 20361 26023 35572 19660 31702 26342 26668
34692,37321 37774 28462 37317 38027 37838 38022 37526 37109 28285
34693,37622 20752 14620 20574 37289 37979 37840 37022 37462 27504
34694,37395 36975 26008 36105 27800 27524 26217 27529 25508 35192
34696,36560 25595 19687 14560 25736 35205 26679 24711 19879 38037
34697,28527 28438 31031 37759 31035 36034 31027 37337 30888 36778
34698,37913 14582 20633 37574 37589 37790 37242 14613 28476 37681
34699,28281 28364 37287 27106 36866 27689 37510 37989 37535 27346
34700,31999 28349 14582 31993 31994 14563 14613 24800 26172 33850
34701,14613 25397 20661 14661 36383 26009 12568 36448 27221 28226
34702,27137 34641 32068 33791 20498 32074 33766 35078 32069 20500
34703,28088 27345 36738 37178 36083 36866 27689 37510 37287 26203
34704,14582 20379 25574 20780 34759 25916 25807 20340 37050 23915
34705,33269 27216 33032 35838 32713 33978 20289 33814 33012 33177
34706,32574 32787 27216 33766 26038 33269 33038 33850 32715 32572
34707,14563 27852 14661 25136 27520 34648 26646 26986 27828 26535
34708,20305 28025 25436 20135 20484 26188 31977 27910 27721 20377
34709,26501 36738 28282 24574 36504 27689 36844 36977 35548 14582
34710,28476 27943 37058 27390 27313 37842 37342 37315 28128 20576
34711,26712 20677 37400 28008 28049 28129 37640 27588 37990 27769
34712,20276 27599 36523 28172 27120 26334 26997 27438 26544 19342
34713,25591 26404 36463 20526 24427 25418 24425 25416 36840 27662
34714,20379 20339 25216 35836 25508 20731 24404 24705 25938 32024
34715,25508 25491 25216 34740 35022 27264 25844 20088 37824 26312
34716,27575 31021 36509 37886 14579 20392 22783 27844 28551 27377
34717,26734 27556 36061 27624 27008 35876 26971 35992 27009 34326
34718,37578 27677 27774 36267 35328 36881 37807 28158 34747 28100
34719,32056 37428 20566 32057 20565 36308 25416 34450 35394 27778
34720,28172 27613 20685 28097 27677 31854 28158 28200 27732 28192
34722,20633 20739 27445 28275 14621 37895 28252 28476 26785 37882
34723,37289 14633 37840 27831 25591 37592 26921 37530 28200 36069
34724,27255 33785 14349 27672 27759 33802 31577 23893 20474 20475
34726,26015 32433 37697 14557 36310 34292 14658 27892 14624 14460
34727,26390 35397 32370 26107 32567 26688 28186 25884 35316 24219
34728,20038 33653 26517 25564 26734 36016 26417 14418 33055 25496
34729,28290 27481 37654 35397 35673 20022 31575 36455 14667 25884
34730,26861 37813 20739 27506 28200 35384 26519 37886 36964 27292
34731,26977 28187 27675 24965 36592 37766 26675 26741 37505 20739
34732,20575 34397 27709 27295 36069 27154 28353 36397 36107 27423
34733,20277 20031 27313 36523 35067 20033 14683 27120 15329 20297
34734,26480 28048 24949 24991 24898 27828 26775 14613 28185 27610
34735,20576 27374 27390 27137 14626 31031 14615 20386 31027 31020
34736,20574 20576 14654 28200 12565 27375 37763 26548 20723 11079
34737,37242 28158 31021 28281 37774 36844 11079 37908 37997 20484
34738,14579 27675 20575 28389 28200 36608 38092 20574 20748 26712
34739,19967 20511 31581 27356 19938 34573 27878 14654 31583 26590
34740,20575 26619 26424 27298 27051 25423 35435 25591 25365 26891
34741,34481 27304 26861 25369 26759 25413 27001 27118 25365 20393
34742,25369 28353 20498 20500 25365 20714 31978 20386 28004 35012
34743,27231 14563 27675 31973 14661 28014 34135 14690 14613 28096
34744,14563 14613 35362 20315 31725 26665 20317 28112 26336 27607
34745,14563 24686 36463 20338 14613 14661 25797 25187 26172 14567
34746,26480 14563 28048 24949 20499 36478 35270 26285 26330 26189
34747,35654 35218 35435 14462 26794 14582 25545 25180 33847 37014
34749,19869 19868 31985 19898 27533 28024 36291 37396 27187 24509
34750,20343 20727 31021 24388 27677 14579 27671 36570 27852 27647
34751,26422 37432 25438 37042 26923 25643 38115 27575 35160 20739
34752,30950 30951 24638 30954 26856 27466 36737 25503 20532 37454
34753,35414 30952 30950 30954 37454 37065 31581 19731 37319 31583
34754,21728 27135 21730 24416 34941 24427 24428 20494 24425 26298
34755,27706 14671 25431 26351 34791 31031 31027 31033 14588 14626
34756,14615 31033 14627 14625 26697 14544 31035 26709 31032 31025
34757,26619 14544 20705 26188 27785 19967 25415 27910 35302 20565
34758,14544 27030 23929 27784 26712 27772 27745 23712 27163 34409
34759,28368 14544 25471 26619 26715 28438 37423 28479 28490 27462
34760,37287 28281 36504 36802 28282 37510 14544 27689 28561 27583
34761,27345 35928 14709 28428 38117 27943 33963 37992 28192 26240
34762,31027 14591 31035 14626 14625 31034 31029 14544 28282 38119
34763,31026 14627 31032 31027 14625 14623 14626 38039 14615 14671
34764,31031 31027 26709 26697 31032 14615 38039 14659 31028 14544
34765,31034 27917 27732 31994 26709 14591 31996 14593 32001 33355
34766,14590 31033 31032 31026 14544 31029 38039 14588 14659 31028
34767,14590 31035 31026 31034 14544 14588 14659 38039 28523 31029
34768,14671 14591 14593 14590 14625 14544 38119 31028 31025 14588
34769,31026 14593 14623 31034 31035 14544 38039 14588 14659 14651
34770,31033 31027 14625 37588 28527 38039 14544 14659 31028 38119
34772,31033 14615 14593 14591 14590 31027 14671 31034 14625 38119
34773,14623 14625 31032 31029 14671 31034 14544 14588 31025 31030
34774,14671 14626 38039 14590 14591 26697 26709 14588 31025 38119
34775,26697 14626 14671 14430 31035 31026 31029 14544 14588 38039
34776,31033 31027 26709 14625 31032 14544 38039 14588 31028 31025
34777,31026 26697 14625 26709 31028 14544 14588 14651 26686 14430
34778,14593 14627 19938 14623 26709 26697 27709 26851 27530 14671
34779,31027 14591 31035 14544 24993 31032 14588 14659 38039 26379
34780,27626 28008 14671 27926 14343 36151 14625 31033 14627 26170
34781,14626 14623 14671 14615 14544 31029 31034 31032 31035 26379
34782,14590 14625 20576 14671 31027 14544 19899 19868 19869 14615
34783,14591 14623 31031 31029 14625 31033 38039 14544 31035 14588
34784,14671 31026 14627 14590 38039 14593 14625 14544 26541 31025
34785,31035 26697 31027 28262 31034 28364 14627 14591 31029 28368
34786,26280 31371 19766 19768 20496 33769 31372 19071 34028 20264
34787,26904 25962 19766 26466 34387 9000 32403 35509 34247 32890
34788,27790 37120 36249 35650 36544 36665 35882 37748 36226 28165
34789,27495 20681 26505 20684 36381 32048 26422 37907 25639 32082
34790,20575 25426 27300 27225 25418 27671 27374 25434 27844 33432
34791,20723 20546 31021 27300 20547 14579 27818 37484 31581 28200
34793,20632 36806 27231 32067 28476 26254 27452 27917 25640 26330
34794,37105 36069 19938 27345 27487 26794 19939 27709 36020 27647
34795,37930 25436 28306 27732 25435 26085 26509 27917 14605 20697
