user_id,item_list
32841,20712 28486 30965 31683 27989 34205 30966 37721 31002 35686
32842,26113 27298 31020 28100 27423 27923 26875 25411 26818 28226
32843,20632 14215 25140 28476 26042 28361 27935 30300 14486 27304
32844,36405 28428 11135 36529 22820 22819 28359 14709 28480 37917
32845,37134 27085 37876 28252 37895 20575 36619 37416 31038 31036
32846,26875 27163 33992 26298 22824 20386 25435 35444 36020 26909
32847,20574 28405 37930 27785 32047 27575 28474 27090 28200 37864
32848,37930 28192 27912 34776 19791 31029 37575 27456 36508 21095
32849,20634 20575 27423 27744 27190 28100 28065 21095 27622 35174
32850,32067 27784 27769 27583 19939 20724 28187 25716 35601 28170
32851,37515 20494 26505 12571 36608 28226 37930 28416 28414 27114
32852,27579 20622 27693 27858 36444 35552 37930 27176 37960 20210
32853,28466 28527 28108 37515 37513 11135 20483 27135 26049 37153
32854,28273 22824 27649 28096 37895 33859 38051 36974 27167 20575
32855,30914 30334 32898 34305 30332 33976 34359 27745 26351 20485
32856,36213 28096 37513 37561 36814 27601 37116 28332 36619 38051
32857,36316 37813 14714 36881 35919 34670 37033 11135 35295 37764
32858,20575 27785 27709 27649 28025 20565 31973 27930 11135 37982
32859,35512 37416 27313 20575 20632 37291 31977 35922 28476 22824
32860,24425 28096 11134 24424 14508 25249 24427 24428 24423 14587
32861,26600 12458 25077 25591 21095 26302 24865 28025 30169 26022
32862,20576 26795 14621 27135 26715 28549 27452 28108 27485 25591
32863,36529 34835 28200 20748 37505 35411 28428 37422 24388 38051
32864,37864 37527 27979 27826 20747 11135 27968 38066 25418 25434
32865,28100 35556 37713 27989 28517 35910 37363 26367 11135 37384
32866,20576 11135 37291 32065 14714 37108 28200 27601 37895 28192
32867,37402 26809 27981 27575 27751 27328 28318 28354 27231 37427
32868,20637 28108 19242 37041 30775 27979 25639 11135 20554 35365
32869,36806 36213 28332 20632 33836 34552 20386 28476 20388 12572
32871,19980 37041 35880 25545 22824 27912 26513 27345 19703 20728
32872,34926 20588 37864 15332 26022 38115 20158 28540 33540 31381
32873,27656 32655 32812 21095 26501 35959 25431 35384 22824 20524
32874,36213 14472 24416 37597 14498 37552 23858 28276 37435 36658
32875,20633 31025 28260 28177 26505 31034 27495 14671 31031 11135
32876,12105 27785 25415 12148 12215 12559 11135 12246 12142 36784
32877,37424 28097 26600 28357 27085 35225 11135 35768 37291 31037
32878,37712 20747 34912 28359 36529 36931 22824 36149 37435 37807
32879,35768 36060 14664 27732 28097 28119 28203 38058 20748 36150
32880,11134 35768 35687 36806 28401 36529 37134 36982 37386 28048
32881,27784 37703 37880 11135 27254 36982 27231 38094 24430 36405
32882,27732 27135 28416 23712 2476 11135 22824 25367 15325 25431
32883,27917 35768 26085 28096 20714 14588 14602 26509 23847 23841
32884,17321 37424 37663 34615 37564 35958 37930 27126 37778 31993
32885,31580 37895 28096 27785 31584 37497 22824 35095 36037 27709
32886,36108 28097 36405 28353 27709 36982 36637 11134 27172 35768
32887,35512 20576 27709 27143 27616 11134 27622 20713 36714 27111
32888,20488 28251 28530 37460 20748 37254 32485 36402 31010 27578
32889,27135 36405 27601 14664 28332 25416 22824 20633 26959 31034
32890,37515 36982 33732 24388 2461 11135 25415 25640 20305 25436
32891,28428 27423 20575 27503 20740 28353 27583 36448 26851 36472
32892,34902 35382 28361 28332 27935 27001 36070 28200 36974 34775
32893,27971 31975 31977 14490 27904 31980 20487 27859 19986 36804
32894,24575 20634 32788 25640 22824 27894 11135 27826 24423 35952
32895,35524 34909 28318 34922 37211 37368 35365 27267 31999 36103
32896,36844 37510 37740 27689 27345 27135 20412 36527 37505 11135
32897,20527 20575 36529 26619 27231 27601 37386 20576 36931 37712
32898,28441 20775 37864 27675 20776 38069 34810 37026 20748 30925
32899,20462 26505 26886 25416 27236 14602 26254 36001 37738 24412
32900,20545 27732 37930 26928 20548 28236 37712 37416 36439 37497
32901,37259 28097 11134 38116 37996 37843 37733 28489 28226 38017
32902,37622 19982 27706 37278 35520 28389 36529 27163 31974 28306
32903,27374 34833 32385 36129 33184 24425 14521 37768 11134 14519
32904,28490 28527 28466 20344 20727 37864 28049 37653 36475 37458
32905,28100 37703 27114 20752 37416 37960 20488 37022 11134 38082
32906,28428 27488 37500 38117 31999 28015 37231 27239 28088 24553
32907,11134 37108 36785 37597 36974 37807 37153 36958 36931 28192
32908,24428 27378 11134 24424 25416 24423 27912 27894 38051 28200
32909,37588 37997 37622 28561 37510 37178 37513 28364 31726 37242
32910,31567 36806 37864 25076 27509 20494 20773 11134 28226 25380
32911,28323 28490 28527 28262 37864 37257 27675 11134 20529 36150
32913,37435 37537 28192 36958 36529 37712 28129 37472 28353 34912
32914,28428 37026 11134 36783 38115 36697 28200 27917 28226 38087
32915,28343 27989 28301 27201 26505 27495 20752 28097 20305 11134
32916,27936 36641 35302 11134 27271 28226 28100 28554 20758 36698
32917,25728 27732 27374 36438 12565 28192 28097 24403 27331 27747
32918,26712 37882 27445 36876 26225 37840 7905 27745 26827 37315
32920,28465 25435 27437 26836 38045 27129 35436 11134 36572 37032
32921,31536 14414 27172 11134 35613 27917 27930 22824 11148 24388
32922,35012 26609 20685 31021 27030 27469 12568 28004 26827 20523
32923,14632 14544 20344 25560 20394 36608 26918 26619 20727 14490
32924,31029 37510 37940 14671 27346 18280 20124 36504 36083 38106
32925,25416 28063 27286 27135 36123 37723 31975 37979 31976 7898
32926,28361 34810 31179 27225 27001 27935 27768 20403 26918 7897
32927,26445 26969 26650 37432 11137 24416 27768 33965 26272 27067
32928,20120 30842 17319 26342 17322 26934 17318 17337 27768 20125
32929,28551 36338 27509 33669 25920 27288 27992 24910 25218 24648
32930,28416 37535 20740 28353 27695 15325 28123 21095 27418 7905
32931,35326 25232 26870 30950 37319 26856 27202 11147 27466 31739
32933,37105 26886 26160 27420 37535 27495 37477 27852 27419 37038
32934,12228 26877 12391 31858 12155 28095 11148 35950 32255 34762
32935,26473 20261 26661 20121 35422 35374 36038 26950 14923 15819
32936,25067 26039 11148 8083 25880 11147 24770 25807 18886 19739
32937,20470 35278 14694 20767 22783 25895 17703 36447 30807 11148
32938,11146 25541 26309 25926 24622 26907 32550 27044 26038 26453
32940,25050 11146 33361 11148 32665 24860 25193 33217 26217 24473
32941,24783 26400 11146 24859 27127 25997 11148 35192 20263 27062
32942,35127 37466 26642 36192 25893 27302 23890 32398 36943 28583
32943,14607 27690 37462 11146 37538 24574 37960 25411 35061 36979
32944,30955 35414 36208 32461 30951 37319 30541 11146 30949 30952
32945,14178 26609 26461 14451 19606 14452 26053 25960 28095 14450
32946,35742 28355 19246 24237 28544 31913 16018 34225 20587 37899
32947,14414 20529 26323 27744 27690 28537 36592 25415 27182 25431
32948,30884 25869 27952 26855 28257 25247 20349 33756 33359 17918
32949,23841 23845 30828 33721 27472 26819 35465 31968 26458 24412
32950,33649 28006 36252 36902 20178 14023 17948 24445 37985 35945
32951,34589 14444 25160 26294 19246 27948 25474 32762 19640 25088
32952,31381 31717 20532 26951 19896 32496 12008 33615 34011 35719
32953,30613 30647 26806 31708 26141 35304 28251 30957 26633 30619
32954,31819 31817 25162 14497 29338 31818 30531 30577 7873 9168
32955,33551 24553 26700 19984 10501 33762 19986 33099 25594 20061
32956,20379 37888 26923 26495 36761 26513 27913 34847 33408 27298
32957,27946 27551 28062 24800 34991 36473 14631 28345 28291 24268
32958,10530 26897 20005 18238 32923 32403 14554 19214 31872 9921
32959,18238 31872 25807 11246 10530 27802 25197 35191 34930 17829
32960,32006 25612 25079 14700 20518 20045 25197 15550 25725 20598
32961,25317 27035 26894 34830 26465 27025 9354 11264 11265 35087
32962,33821 27659 25804 33395 26775 36549 14537 33573 20075 25060
32963,36337 20325 36989 32453 12310 37938 28148 34696 37267 26090
32964,11343 11326 11335 26531 24838 11415 27392 25844 24894 25393
32965,19659 28428 14566 20575 31036 28353 25833 33878 37828 34719
32966,20485 24179 34952 27889 27675 27963 35572 37812 37432 25736
32967,30169 24575 24774 25362 21920 11356 25352 22666 20575 27721
32968,12441 25571 27675 34068 26907 24382 11005 32739 27455 11126
32969,37317 38022 37201 36142 28256 28119 27537 37713 36531 37686
32970,26938 20302 34327 31381 32405 27659 34519 26039 33433 14294
32971,25232 24918 31994 25066 12353 30951 31900 27466 36737 31996
32972,26118 27664 27315 34741 26912 18273 20236 28526 6952 23582
32973,34241 25162 24473 19640 30655 19869 23559 30400 24605 27844
32974,28399 26935 26183 26553 12524 12548 27128 25189 14294 34138
32975,27033 35580 34426 28162 37985 26782 33014 36426 30908 27328
32976,37027 24403 35657 33131 35363 34340 28229 37004 34696 24435
32977,26383 26169 34128 28485 24777 27947 27548 35815 32994 36690
32978,20393 20394 26254 36453 31381 32057 35339 25292 27457 27374
32979,20380 20301 35947 31859 14199 35836 35952 20053 31858 19769
32980,19887 26894 15321 19308 26146 35471 23582 33500 26423 37361
32981,19347 20908 25725 30585 14265 25720 19346 25652 25774 13192
32983,19767 19766 32913 26897 26226 20496 26894 26233 19404 25962
32984,19475 28499 34399 11704 31576 27726 29824 32038 31571 31613
32985,32921 35385 37661 33938 37390 37912 37149 31612 14643 16070
32986,14127 37489 33601 20107 37654 26417 33926 34686 19835 27672
32987,28418 35470 38081 19996 35531 36459 35954 36693 31578 37595
32988,33765 19890 29840 31573 19507 20602 29828 31571 33877 20389
32989,14227 20106 24878 14255 24500 33271 20601 31826 33765 25179
32991,36452 35906 38081 23963 37748 37958 37995 37372 27726 37220
32992,27497 27726 37639 24629 31613 28331 37372 34267 28071 20645
32993,36841 28165 27276 36591 36597 19890 15552 23677 19636 36991
32994,23288 36712 23115 17501 29555 16714 30809 30675 17895 16752
32995,26242 30503 27596 24166 26096 26067 11814 11490 25643 28837
32998,14199 11490 11483 24930 11814 15903 27802 27025 24299 15741
32999,24651 25566 14385 32016 28252 14214 37895 32965 36369 25122
33000,14460 35114 11814 11483 35576 26015 20315 19778 37833 14374
33001,33408 25908 34847 34404 12850 19276 23584 34046 23588 19988
33002,31846 34167 27250 25392 23844 23847 24404 15966 2476 26686
33003,35435 26085 34674 26113 37842 28297 25416 27047 37014 27632
33004,26553 27492 27128 11675 30448 22819 34176 36005 35904 17372
33005,19769 14385 19768 31858 34009 16724 16060 26037 20496 34007
33006,26173 11618 12074 8083 36081 17588 24661 19856 15925 27153
33007,27617 35871 19740 33244 19738 24538 32763 32242 32775 35083
33009,30586 25023 30319 13885 33402 17588 12388 24201 25811 15322
33010,24556 14651 24412 14280 33222 14588 31027 31797 14623 34919
33011,20593 27923 37777 27811 25432 28500 15327 18284 27431 2449
33012,37423 35278 28507 28527 28480 27349 37719 35428 21095 36010
33013,35932 24878 35632 31573 37215 14326 34814 24953 34267 36458
33014,32841 34096 19418 24257 32100 24201 30162 24279 14413 5844
33015,31789 29053 31550 25494 27998 24662 15845 14214 19953 18009
33016,24283 25496 24500 28519 24279 24459 24201 14387 25179 28502
33018,17552 18964 18963 17532 17554 18931 21909 18986 18985 18951
33019,25851 28011 26345 25175 31795 26163 26556 31794 14442 35514
33020,95 25392 14529 20137 20135 24412 36740 35299 96 20554
33021,26309 27518 25573 27893 37647 23915 20256 32226 27465 19602
33022,17951 35789 25080 17947 17950 17949 35430 16590 14293 23330
33023,32504 25918 34940 29820 32569 27672 33064 37171 25469 24801
33024,26064 14636 25210 26692 26107 33808 37171 25884 31576 23920
33025,26944 19471 25245 25846 25496 24830 24500 31575 27957 35746
33026,35876 35772 27497 36591 34445 35761 20601 19833 37372 35316
33027,25100 22265 28380 24367 20595 26409 24716 27173 27995 11666
33028,17249 17263 24495 20343 28029 20575 30934 24388 14500 37886
33029,33683 23414 20595 23424 11681 24022 31909 5685 11712 25987
33030,25021 30295 24261 24533 21107 5844 32907 21109 31303 33685
33031,24526 29617 30503 31423 12875 19237 25484 20191 26175 20112
33032,34696 34615 37899 33933 33214 33850 34689 34684 33924 35086
33033,24500 25496 35283 20601 37215 35277 27139 25119 36757 27739
33034,23597 21243 33750 21264 11715 16617 11714 23330 24355 27433
33035,25102 32624 33210 26275 33666 36318 38042 11725 26327 26039
33036,36800 35526 26100 24803 27624 27790 34276 26719 31448 25210
33037,32614 14293 16670 23597 16723 33313 22225 32878 17878 16583
33038,27987 26193 28425 34247 35608 31760 11649 34657 31774 36196
33039,26906 38081 26692 37983 37372 33143 35954 37853 27083 11704
33040,20153 24953 19303 34149 35277 33765 36893 31573 35954 19823
33041,20036 16174 36340 19577 35385 33713 35357 34267 20106 32921
33042,26709 31027 28014 21095 20575 14615 14659 12565 31031 20574
33043,35438 35229 36226 26427 25884 19651 28432 27726 27898 34702
33044,37085 26730 27062 38085 27047 32541 36607 35923 36387 36192
33045,20080 14381 35537 19654 37561 32572 28252 11854 36737 32724
33046,8083 27062 8088 34417 25484 24888 12060 16781 32807 8372
33047,36072 25122 30300 33762 30569 35042 12875 32704 35360 32471
33048,24455 26581 34135 14674 27744 26203 25582 35782 30763 20565
33049,20011 12875 33694 20595 35195 20023 25530 33773 19647 14280
33050,23595 26461 25960 23330 33313 20213 18788 31698 24959 8083
33051,33222 25908 32965 32223 25888 32666 26334 27421 19886 26882
33052,24913 31581 31582 28309 28334 37016 31584 20472 35669 31583
33053,14450 31373 20496 31550 14452 14199 31371 24949 31842 19767
33054,24959 25812 27952 20118 32751 14501 32901 26228 19752 27184
33055,587 23841 17698 19769 19766 19767 17705 24661 25317 16580
33056,20340 27044 20731 34689 24494 25888 27617 34696 33773 33694
33057,17706 26480 12876 32016 28048 25953 35191 27915 32639 26285
33058,31754 21111 26580 27280 28437 21110 35195 24175 24270 30295
33059,33245 20361 34363 25574 33821 34352 14331 34735 26784 35626
33060,24991 24949 37102 34178 33218 20472 32414 33791 25001 33814
33061,15322 25197 30534 31994 9354 17270 243 28233 12125 25620
33062,20076 37370 20633 8970 35794 27916 27440 31165 28307 37113
33063,19467 20229 33229 14264 20309 32223 19917 19994 25515 31550
33064,31580 26148 31582 26934 31159 36020 14260 31973 21095 19939
33065,36919 35819 37513 37840 32048 27456 28252 20447 38115 27236
33066,12875 14463 32639 32448 35704 34028 26396 15474 27537 25122
33067,34561 36151 20522 20521 20519 22778 34984 36155 26731 34985
33068,36844 37041 20632 26795 27469 37851 20124 27910 38073 28476
33069,16813 16766 16798 16724 16811 16802 16784 16866 16661 16770
33070,31846 31947 20092 37538 27250 31853 37824 35672 27128 20087
33071,14227 24830 25469 14260 34814 34607 29847 19836 19672 14255
33072,36387 37809 38098 38113 10973 28215 27016 27834 8172 10983
33073,36204 37806 37887 36387 37810 38075 37978 37856 37651 36842
33074,26021 25239 19751 19753 19951 25317 20241 35108 23894 16720
33075,32704 25122 37100 34028 26165 29617 27006 25204 37688 33686
33076,20575 37739 28025 37038 28247 28219 30893 20500 28246 20576
33077,14294 30488 34119 27650 30484 27611 26754 36595 25241 20339
33079,33495 19818 20601 14260 35142 20646 34299 27957 36846 19817
33080,32747 31327 27062 26790 35485 35879 26238 26482 36314 33320
33082,26882 26392 19950 25893 26787 26576 35888 33762 20061 20701
33083,30545 27943 27615 16141 36437 36985 23350 25993 30319 33598
33084,24458 25132 12388 12391 19071 27886 12916 34009 24916 26902
33085,16816 19987 13581 26587 13671 27392 30979 24759 31900 34938
33086,19554 33982 20339 26461 31913 25960 17813 19869 22226 26053
33087,9000 35689 35758 32162 32890 12087 33369 35503 33531 25526
33088,15853 27352 11234 34402 31916 35387 18733 25001 8344 32354
33089,26951 37880 19766 14566 20728 28362 25855 14612 20496 35083
33090,16884 16883 33649 36644 26238 16887 35775 5844 26936 35421
33092,19397 34620 19783 34432 30588 17592 19630 32649 32751 30295
33093,33762 33218 24922 20367 30578 25731 26037 19783 14111 19359
33094,26053 27081 24593 24751 20018 14272 12875 12155 20017 23345
33095,25804 34391 30282 32903 33608 34131 12850 30531 33869 36390
33096,37315 20498 26065 18824 27385 24192 26056 14350 25893 23303
33097,34211 25496 34578 24953 36297 36178 34524 26104 37129 33982
33098,27394 24242 28946 31860 14199 26571 25635 8083 30548 31514
33099,28946 19769 19768 19904 12388 12391 24458 25988 36028 25807
33100,12116 12215 26105 12176 12335 37454 30954 12288 25362 28200
33101,24500 26064 25536 25119 19376 25496 31829 20107 24629 32876
33102,19768 32431 20496 19071 35724 34943 14242 34806 28061 34050
33103,34696 34694 27883 33966 36224 25888 34357 24221 33206 24550
33104,32431 25845 27184 25317 34981 19071 13905 19767 28061 17700
33105,16667 26465 29029 18009 26902 32310 24579 19676 25880 17962
33106,12102 17705 17699 17698 32154 19606 35358 34115 24759 30220
33107,27080 26465 26160 35950 36580 26902 27952 36084 24888 20063
33108,18009 25880 14941 19676 32195 8083 24579 33475 19217 34297
33109,20308 12060 34380 26146 34568 20486 34611 7966 14264 34537
33110,30503 30277 17964 35931 12102 12074 25741 25664 25788 30454
33111,24991 34482 26285 27072 27798 25804 30282 16593 27208 20248
33112,27437 37813 25431 35521 37202 25415 25429 36725 35520 20644
33113,36813 34790 37799 37050 28501 12016 27426 34719 31166 26984
33115,24178 20324 25055 34357 31381 37592 36142 27377 37186 14201
33116,20090 31943 25819 25797 20085 30578 35573 31946 34178 35022
33117,31696 17698 13905 14199 17700 24776 27245 20045 31763 25566
33118,14465 27144 24813 31913 12386 28212 31644 28762 17945 25285
33119,31852 27783 24774 27626 36927 20479 12096 20676 36408 28024
33120,24988 27798 26480 24553 14622 26329 33218 24259 24455 33798
33121,12105 12215 26298 24424 23712 12176 27618 24426 32560 35160
33122,32843 32995 34340 35377 34644 33734 34099 30907 35207 24186
33123,37561 12215 31977 28170 21095 37880 28112 27971 36898 37992
33124,27617 12176 25189 27340 12433 12288 25512 12217 27518 12246
33125,25166 32596 36894 31686 32899 33017 19342 20277 32680 34591
33126,14546 24575 26113 27236 26049 27859 28306 27730 26225 33518
33127,19229 32932 25228 25114 20365 14331 25118 32633 26589 14416
33128,26879 27776 12441 25046 24287 25001 12105 26217 12217 27800
33129,33814 12148 32664 32754 12176 12217 23601 35421 12433 26327
33130,24383 35879 25090 27733 36364 24836 34543 31381 20630 30948
33131,20576 27675 14654 35734 28025 36001 25431 12559 35066 12105
33132,27375 20392 20531 27630 27367 20593 27675 14094 27749 26033
33133,27495 20305 14682 24774 17261 36698 25406 26937 25416 12459
33134,23079 23112 12157 14115 17803 23113 17922 19285 17951 22095
33135,14265 30585 27123 36222 14450 20678 14451 33536 30893 31658
33136,26552 20632 31978 37037 26254 28476 27785 26886 31973 36813
33137,24192 26082 33649 20400 24745 35400 32901 16593 20500 26073
33138,20298 35335 34658 35399 26080 20300 25051 26790 33156 25970
33139,25320 19553 20236 24532 33771 24558 19590 25731 19551 25735
33140,25581 36941 14411 14462 25249 28185 26191 33847 33323 36103
33141,35521 35587 26915 27891 27622 31978 22783 36355 31975 28136
33142,36737 20633 28285 12148 27583 12176 28353 37341 30954 12215
33143,27492 24768 24568 33855 25572 28362 27518 27128 32763 12142
33144,30649 31704 20488 30963 12288 30988 30651 36926 30992 35739
33145,26861 20343 26254 27250 27225 27110 37636 20345 20564 20727
33146,33025 28164 31326 26394 25571 24810 24642 32734 14331 36252
33147,36129 20638 31026 14414 31034 14671 31031 31033 27111 37009
33148,25122 26165 26329 26552 28212 36371 27702 35704 31951 20023
33149,20588 35309 36620 27744 25467 35734 26886 20213 36302 37315
33150,20652 31359 34496 31698 34050 25912 14780 35724 17319 26950
33151,31912 24695 24382 31381 24384 34241 31383 24186 30319 31648
33152,24415 28100 26113 26827 12572 30775 28306 12197 25415 29979
33153,37513 26160 28292 28053 34343 37737 28334 28077 35413 20125
33154,36461 37022 36919 24402 20488 34662 28192 36524 35869 25422
33157,12288 35994 28119 34615 12116 12105 28424 12142 12217 22819
33159,30780 29977 29973 12567 16170 29711 30774 27798 30769 20423
33160,33906 27054 31719 37956 31722 31721 12198 26407 31607 24456
33161,32788 30545 34507 35225 26211 24930 14555 24840 14556 24429
33162,26904 26897 24759 25100 25962 27366 16750 12391 24458 13687
33163,28095 24661 30108 29029 19447 30534 25811 20045 33990 10017
33164,36595 31996 33850 34104 34422 31998 34426 33320 35580 37432
33165,20974 20757 26115 35235 31606 35115 27444 20585 20339 20600
33166,27677 26503 20268 38042 33277 24310 25102 14356 34739 20671
33167,25295 27800 24178 26453 35821 24711 14345 36337 37267 26524
33168,37402 36844 37551 28282 14462 37407 12303 28318 34509 35413
33169,27936 12314 27374 20344 14414 24388 31996 14215 32758 25343
33170,32748 32758 26206 25415 24774 36427 26501 36370 25431 20725
33171,12329 33371 28447 33555 36358 20345 24384 34099 24176 27173
33172,28172 25102 32104 24260 27492 32114 37666 26387 36826 33708
33173,26712 27732 20344 36647 36974 31851 37116 28097 37807 37381
33174,14557 28371 27376 14624 37572 37986 31038 14542 35762 37131
33175,19933 25856 32707 19762 24630 26183 26693 25285 23889 19916
33176,35393 25102 26930 35586 27062 20500 27599 12303 12408 31994
33177,14712 37986 35363 33340 33684 26340 10883 34127 14697 35784
33178,31326 27618 27003 33625 26811 34268 25565 36577 24177 26647
33179,24186 30827 34926 35944 12313 35847 26475 32645 34099 26474
33180,34684 37619 33555 33371 24176 19740 12313 32355 35952 12887
33181,26945 34232 27330 28066 26923 20594 20478 27271 35302 28551
33182,30990 34079 30993 34898 38092 12433 30986 31707 32485 31704
33183,20089 20088 25416 31942 35022 31943 25077 12433 27978 32577
33184,20030 20431 20365 20071 36904 12433 20033 20296 20074 20295
33185,34582 14712 36816 14572 26919 36593 36424 37986 14697 35175
33186,38009 31479 30615 33951 31708 32916 30650 32081 20712 19435
33187,26434 20644 27165 25419 28413 36439 33174 36337 36129 28025
33188,17249 25728 32459 27236 33818 17323 32623 14555 37693 14500
33189,28011 27140 37812 30828 19942 19619 34261 31847 27521 19792
33190,28549 27154 27777 20633 35654 27530 31016 20632 27090 18280
33191,20488 20487 27989 26558 37496 32001 31711 37721 34707 28251
33192,19719 22819 30326 22804 22825 30909 30092 30325 28200 30905
33193,34641 26412 35078 34770 28092 27340 35485 26609 37329 18724
33194,15906 25571 34689 26907 21920 23295 34694 20325 25570 37454
33195,25450 26357 19767 35681 35360 25566 790 30524 26814 12112
33196,26133 24896 25572 35576 35545 25881 20339 26970 25191 12077
33197,35422 37231 20564 33521 26422 35612 17815 25582 27352 26448
33198,24526 20113 19447 20112 20504 14199 20502 33990 12391 8083
33199,25249 37840 38027 20723 24455 36368 25001 20214 27929 14563
33200,33956 11667 19886 27572 19887 32166 32999 14343 29857 34027
33201,31372 19767 19812 24756 19630 19358 12391 19400 19769 30263
33202,35534 37241 36463 14655 31935 28095 31936 26882 11837 20115
33203,14414 24415 34602 20344 26519 30545 26501 26686 24417 12391
33204,12388 31696 20264 14269 25080 32230 31371 14780 12228 27998
33205,37225 26065 20298 34806 36102 35245 26986 19792 26350 35669
33206,12388 19768 14385 19769 25197 14199 20496 28233 12228 14497
33207,30793 32004 25079 24570 12395 23925 14700 20762 26409 19382
33208,20469 20468 20682 20683 12394 20680 36988 20510 20684 12229
33209,14414 24575 20529 26254 25594 31973 25435 25418 19980 35254
33210,37592 28549 37998 37840 36570 37676 27768 28260 26918 35793
33212,37705 12408 38007 37209 17813 19288 28318 33025 37769 24256
33213,12542 24840 16816 16953 35514 12475 20742 34038 17966 16817
33214,26170 33677 37559 25991 12309 1992 34435 30488 20984 37201
33215,37105 26962 37832 20633 27374 14683 36247 27822 33660 14588
33216,32298 14625 22798 14591 14671 14590 32776 26697 14508 14587
33217,27556 35932 27481 31575 35370 33825 27624 27276 35179 20106
33218,20724 26795 28200 26712 27923 26505 20593 30317 14244 27706
33219,8145 37799 12335 28373 12450 12534 37230 33540 37080 33684
33220,27745 27106 36439 31973 31045 25415 12335 26170 36355 25431
33221,30383 28260 26113 25541 25999 26302 20392 25943 36502 37432
33222,36355 37622 14692 27732 31980 21095 28097 20575 20747 35328
33223,28368 28507 14591 31027 14615 14625 20637 14588 28405 28476
33224,28490 28527 28438 21769 21762 27487 12887 12335 28316 26885
33225,31732 25701 26750 37535 27750 31989 20675 28442 25167 23712
33226,35067 28011 36523 26334 26273 27715 27140 31383 35206 31385
33227,14448 20345 20343 35016 24416 14462 20344 25349 35435 35218
33228,37880 37666 36993 37329 36877 26600 26717 31348 37101 36102
33229,32763 24671 20757 27617 14382 25061 20340 36252 25965 31960
33230,26254 12455 14605 20622 27231 14486 26522 26875 27304 31980
33231,14582 25396 35504 27288 24991 37467 24936 24949 36033 14661
33232,26505 31021 14317 27374 25640 14506 12455 26513 25701 26609
33233,18282 27772 27745 27723 28131 26869 26361 26162 27298 24412
33235,26503 32067 31993 28172 33912 14486 22825 32069 30912 26275
33236,25570 26907 26524 25189 20089 25853 20087 35022 20088 14311
33237,24575 25076 20378 19967 23840 20376 25435 23845 25640 23844
33238,31563 35160 28416 27495 12572 27288 27236 20495 27992 26505
33239,30842 20378 36034 24906 20376 30607 38000 19880 19967 20136
33240,33382 27994 20754 31968 26624 14473 20183 26544 27896 34303
33241,28364 20684 28441 28270 26040 28561 20681 37527 34602 35807
33242,26854 20305 27675 22819 25436 25392 22825 28029 27844 25426
33243,24417 25369 18390 20125 25708 36005 36449 25413 37187 12565
33244,20510 14244 20379 30317 26854 36129 25435 14189 24774 20526
33245,31966 31968 27324 34521 34261 36170 20705 37927 30952 26204
33246,25380 26162 36223 26009 28200 35687 37907 37561 37513 14492
33247,14414 25140 25077 23712 26923 24412 31803 25437 25699 31813
33248,20575 24415 20305 36573 25077 27250 27505 24417 25418 28169
33249,26923 28414 37864 27123 8062 20697 26915 28066 23741 28362
33250,20483 27375 31020 27844 35384 20485 36530 36823 35012 34415
33251,25508 25087 24559 25926 25965 24774 25797 25505 25491 32833
33252,20634 27764 27403 28208 35307 36920 28108 34424 36718 38104
33253,27777 14544 26084 26254 14613 35366 27208 26093 24997 26827
33254,14590 14625 14092 26795 26709 14623 14544 25076 26505 27509
33255,30755 26495 26254 14414 25436 25415 33514 27208 14588 20122
33256,27485 27978 27487 37058 28158 27257 38045 28470 37607 28094
33257,24415 26507 14472 31973 26254 14498 25417 20479 27745 26609
33258,36084 32999 19554 33956 19362 20595 35872 27802 33854 20023
33259,24175 26520 20285 27086 25318 33324 6826 27088 27965 20722
33260,24472 24186 25939 24947 33685 34099 27862 12524 26164 36155
33261,31033 31031 38039 27534 26955 27671 26361 21095 12575 26709
33262,20575 14632 27908 37842 20594 12560 14486 31190 25591 28260
33263,28405 37864 14692 20635 36844 20633 26137 28470 14646 14475
33264,35393 34200 12571 27503 14627 26623 14626 12559 34662 33783
33266,25560 14498 25416 36087 12558 25406 25413 25415 12560 25411
33267,28008 28349 37807 28147 37575 37153 27695 27540 36621 37732
33268,14563 36803 14613 34569 14462 14661 31180 33809 34938 37921
33269,27575 27135 20124 20634 26977 27671 20633 32779 28252 20576
33270,14503 20576 27530 14544 27733 28268 28100 20529 12572 27423
33271,27709 28096 36920 37569 20772 36366 27488 36129 34269 37249
33272,14486 20724 20634 25943 38030 37864 26254 12559 37793 37798
33273,26581 32069 20551 20484 37463 20485 35119 12559 28328 28025
33274,34064 25380 14579 12559 25381 27744 14100 37700 27201 37721
33275,27255 19837 35349 38079 5843 31572 28116 36458 29851 37489
33276,26984 27650 36005 36737 28544 37319 35326 25508 33249 33035
33277,35278 20377 37416 14546 20378 27675 19967 27799 19966 27638
33278,36740 26507 28395 20670 36468 36397 37842 36069 27154 28086
33279,26113 28416 24388 35495 26609 31797 27030 27182 36678 11129
33280,34497 34131 24774 20298 19233 34826 31841 23170 34307 14492
33281,34573 35254 26121 27414 26361 27427 27074 20412 27735 27451
33282,25379 26131 26495 26113 26041 27074 26302 12572 25381 28020
33283,34602 20125 25362 27963 25428 14676 34343 27670 20122 28099
33284,27374 27176 32068 26042 27721 7905 28287 27517 37871 28176
33285,32056 27859 27616 27203 37556 26422 35653 35716 27431 12572
