user_id,item_list
34477,28432 36298 37687 28547 37861 36505 14090 28374 30869 31829
34478,26107 27008 35397 34702 35650 20105 26100 14260 27481 28290
34479,28547 37540 37861 37983 27739 37595 34290 36505 37600 37837
34480,37372 38081 36452 35650 35882 35397 35876 26906 37661 37853
34481,24671 24585 26010 25162 26459 26594 32712 16050 25095 19402
34482,37349 36682 36977 11079 35099 27298 27936 27374 36997 25591
34483,34515 34212 34317 27050 27051 26891 20576 20575 33853 24416
34484,38030 31021 28516 31584 31586 31583 37515 28333 37864 31020
34485,20532 20533 25435 25076 25423 26254 26861 26875 26126 12458
34486,31975 31974 19982 19983 19984 31978 14498 31977 26225 31979
34487,14590 14625 14626 14623 14671 26254 31027 25435 14498 24416
34488,19231 20542 31021 31978 32068 25379 27904 32081 26113 14486
34489,14544 14671 31031 31027 31033 31034 14626 27878 14623 14590
34490,20576 14498 20635 20574 14579 27298 26254 11079 20724 31993
34491,27709 27423 20724 20483 27989 25415 31977 20725 31978 26254
34492,28200 20575 20574 25389 35160 25423 24388 27509 20344 27374
34493,26522 14602 14612 24416 11128 14605 14486 14498 20462 26373
34495,24415 20062 25415 24416 26254 14581 37249 25718 26712 2461
34496,20576 14498 21096 14654 20724 27298 11079 26505 31021 25423
34497,25392 26298 31605 27172 25077 31966 26951 11079 27844 27374
34498,30950 27324 20630 24705 25392 26204 31966 24838 20363 24894
34499,25090 25055 30954 37454 27466 36039 30956 24638 27120 37319
34500,31605 31970 31606 31880 31969 19728 32431 31959 25392 19758
34501,20030 20031 20293 25292 20073 20297 20032 20074 32596 20365
34502,26810 36120 31966 26891 27050 24965 31968 31967 35264 26332
34503,26600 32748 14461 19628 26033 14503 26945 24648 24910 26298
34504,14461 14549 27583 20725 11040 36896 34087 20698 20575 20740
34505,28595 18008 16720 17945 29902 16744 16877 16593 19356 16583
34506,32272 32555 27144 25114 27840 34333 28212 25570 25224 24620
34507,26709 31033 31029 14588 31035 31034 38039 31032 38119 31028
34508,36069 37672 36740 28464 36261 27295 37920 36004 28241 37310
34509,14528 25426 25343 14669 32068 27805 25437 35332 28442 27487
34510,36877 28262 28368 28490 28507 35653 28527 20566 20565 36308
34511,14479 19939 20574 25560 28200 25411 28226 27577 21096 20576
34513,20575 36726 28353 25594 28100 28128 27445 14479 21096 28357
34514,27395 37393 28252 20725 20574 37291 26013 37026 28200 25415
34515,36591 35385 31826 26692 34940 34445 26517 14643 36016 20020
34516,35932 26100 31826 24803 27026 35526 31823 31612 14194 14227
34517,27575 36205 28200 27675 28260 28353 31947 20575 36070 27374
34518,26917 35566 32070 32071 36516 27981 20479 34645 25437 35332
34519,25436 26827 26225 27745 34674 25419 34415 33589 20479 28004
34520,27298 28476 25435 27732 27374 25392 20305 36806 25416 2476
34521,28158 32584 27978 14621 37774 26505 32572 27495 28472 37026
34522,25718 25435 20479 27374 26886 27495 24412 23712 25343 28200
34523,14544 26254 20479 26851 25392 24388 2461 2476 27807 25343
34524,20565 27785 27649 28200 26049 34909 36784 35653 20566 20298
34526,35522 15966 35521 24404 24412 24405 20529 27575 28200 28096
34527,20305 20479 25417 34674 26827 25343 24388 26609 26875 28287
34528,20134 15323 26795 25415 14626 20511 14593 14591 14627 26697
34529,20387 20386 27057 33965 15966 33589 20574 27377 27414 35647
34530,33841 34472 27675 34678 37085 37834 36488 30909 20739 28354
34531,14472 37239 37237 25362 20122 25363 34665 31962 37238 31020
34532,28097 27844 20545 28226 28203 14472 31020 37484 27923 27968
34533,20092 35022 31941 25161 37321 31947 31946 38022 31944 26691
34534,27593 27328 26914 27972 32015 33900 35219 27318 38030 20276
34535,26730 20361 27733 26553 27128 25863 26134 14390 25968 27290
34536,27072 24991 37225 32610 27610 27828 11102 14661 14582 26307
34537,37345 36542 37891 35420 35762 37976 28421 36650 27792 37631
34538,21717 27298 21730 25415 25343 21729 35160 35302 21826 27989
34539,20576 20575 20574 20392 21096 20724 27820 27395 27963 27878
34540,27989 27544 19938 14215 31567 38092 26806 27971 28486 32081
34541,27878 26590 25423 28333 36729 28260 27976 27090 20574 35095
34542,31977 20575 20576 31974 19982 27989 31979 31976 28260 28316
34543,21729 28200 28100 25594 28226 27989 27423 27577 28353 25423
34544,20293 20279 20277 14487 20294 28062 20574 20278 24404 26810
34545,24427 32788 14505 24424 34507 24429 14500 14556 32643 33579
34546,19629 24427 32788 19628 32459 14556 14555 14609 24429 32560
34547,27296 33232 34060 28006 28162 22838 14519 14508 35017 14521
34548,37023 25496 37205 24500 14271 34211 35041 35761 36693 26427
34549,36346 38081 28290 36452 28418 37995 36226 36591 38072 36676
34550,26093 35119 28476 24417 25415 14472 35782 14486 24416 25392
34551,26085 26214 24415 20576 26194 14602 26254 27298 26528 14472
34552,35111 27599 24428 34912 14500 22824 28172 27649 22825 36826
34553,24415 14461 14475 14472 14486 27111 11079 25718 26795 25389
34554,36977 36682 27644 25415 34674 34171 34197 35444 21095 11079
34555,20576 20574 24388 20724 24417 20305 25415 14486 14472 25389
34556,19676 16666 35360 29029 19767 19554 25317 25080 1002 19769
34557,20406 20405 20576 20575 32623 25418 36439 27908 32655 35225
34558,36070 27675 27917 37895 37930 25415 24428 37561 28025 22824
34559,26225 25379 25415 27030 11079 25417 28106 14555 14556 25392
34560,25560 25716 26875 28170 25590 28541 26399 26162 28106 25889
34561,20488 31978 27971 27904 28530 28226 11135 37569 20574 37703
34562,25415 20305 24404 2476 23712 12458 25435 25640 25343 20386
34563,33693 25067 34694 34695 34684 30762 24959 14433 32288 34689
34564,14697 14663 27527 14704 37572 15328 14572 36816 14460 35889
34565,20576 14626 20575 26709 31026 14590 14591 14625 26697 31029
34566,27051 24240 27050 33965 24241 26700 26532 24417 14461 14475
34567,26509 24388 35793 26522 20305 25393 2379 26298 25435 31846
34568,25435 25392 24388 25415 34997 25389 2461 26254 25343 26712
34569,25415 31978 20575 31974 27298 25423 31977 28226 37515 19983
34570,28226 35512 37864 36355 37578 36906 28306 36438 31947 25167
34571,37740 27106 28282 35548 36866 36802 28364 37510 28561 37989
34572,24412 23712 11101 24993 37041 27583 25140 27841 14215 24574
34573,25392 23712 24575 20479 25077 26254 25435 25718 2461 24412
34574,27604 27380 27732 25415 35444 14681 28096 26298 25436 25416
34575,25435 26875 26861 20479 26254 25417 25352 2461 20305 26601
34576,27051 27050 25435 26700 27818 26532 26254 27455 20305 20574
34577,14591 14627 26697 31027 14544 31031 14588 31033 14659 31026
34578,25102 37559 28172 38044 26751 27650 14343 36969 26170 26254
34579,20685 27575 20479 27978 24389 36381 27221 36863 36699 15966
34580,35392 36544 36665 36487 26662 36346 14660 20602 37268 25918
34581,27255 25500 27497 25846 36189 25918 35397 26906 14227 26662
34582,35397 35392 36956 36144 37093 37120 36676 36893 35954 34524
34583,28547 37215 37372 36591 35397 36505 36676 37120 36757 35954
34584,35397 36841 37372 36905 27276 37120 36505 35760 36676 35772
34585,37774 28226 28474 27978 37622 28537 27675 28273 27575 28260
34586,26352 36157 27675 14560 20545 27057 14094 36752 14565 25637
34588,31034 31033 14615 31027 31032 28226 31035 38039 14623 31025
34589,37372 34355 20476 25496 33825 36433 27624 35041 19818 34702
34590,20498 31841 27660 24192 25797 25001 31993 35407 14563 25106
34591,27423 19986 31976 31979 26935 26183 31971 28082 19982 19983
34592,36083 37989 36504 38013 36866 27106 27655 27689 27485 37461
34593,34940 37881 34607 35876 34873 35899 35125 36189 35777 35988
34594,20500 32074 27533 25392 28208 26345 27113 35635 37038 36509
34595,28063 27978 25343 36642 35669 28094 27720 36123 27487 28114
34596,31384 27463 31885 35742 37888 31888 31880 26707 36761 32666
34597,20776 27878 27427 27735 27356 27089 14215 27090 36729 32071
34598,36346 35876 36452 27481 37914 26427 35954 38072 25496 37343
34599,37329 35653 37428 20566 27264 26653 36308 36105 20565 20567
34600,26891 20574 20576 25435 28200 35199 25416 25436 27649 25418
34601,36409 25436 25415 27580 27374 34498 28052 35552 25392 36468
34602,20299 26042 20298 37681 26973 27923 28504 26080 37820 26498
34603,24672 19478 32797 24626 25859 24524 14298 31717 32949 14409
34604,27599 26327 28172 22822 33277 22812 32173 22818 22817 33174
34605,20305 25417 25436 25343 26875 26254 27298 14483 2461 2379
34606,36144 37215 37792 37785 36819 37958 37608 27255 37540 37318
34607,28275 32056 32055 28472 27852 35653 28114 36308 28521 20566
34608,28273 36272 28200 28260 38094 37416 37886 38087 14632 38117
34609,32081 37721 20158 36344 22778 27989 21096 38092 37667 36804
34610,14626 14590 31033 31026 31029 31034 14659 31025 26379 26686
34611,20479 32070 25415 25437 20481 28226 25416 27298 36107 25343
34612,31026 31031 14615 31033 31035 31027 14671 31032 26827 38039
34613,25392 20394 2461 25435 26619 26254 25423 25417 2476 12571
34614,26709 14590 26697 14591 31029 31034 31032 38119 31028 31025
34615,14593 14625 31026 14623 31034 31035 31032 14588 14659 31028
34616,14626 14591 14671 14623 31027 31031 31026 31035 31029 31034
34617,26697 14659 31028 31025 26379 31030 26686 14651 14430 14646
34618,25415 20574 20632 20575 25392 20305 14588 24412 25718 27318
34619,26709 26697 14590 31031 31027 31026 31029 31032 31034 14659
34620,24922 35512 20305 27734 26078 26254 14478 20565 25435 36355
34621,14626 26709 14627 14625 38119 14591 31028 14659 14430 31030
34622,37904 37209 37799 38007 20635 24415 35581 37880 38094 20675
34623,14671 31032 38119 14659 36844 28479 28507 37287 28527 37740
34624,14625 14623 14671 31027 14615 14659 31031 31033 31026 31029
34625,31026 14671 26709 14627 14625 31028 14659 14588 31025 26379
34626,24705 20574 24556 14671 31031 31026 31029 31033 31035 14588
34628,25435 25392 25436 25415 20575 20574 25352 20479 25343 24388
34629,14591 14627 14626 31027 14588 31031 14615 31026 14659 31033
34630,28474 27852 28114 28472 20617 26535 28521 25417 25436 27137
34631,27693 25415 28088 28549 28353 14645 14621 36642 28476 28275
34632,36504 28281 37989 28282 27655 37510 36866 37525 38024 37287
34633,31031 14626 26709 38039 14591 31028 14659 31030 14651 26686
34634,31033 31035 31032 38039 14659 38119 14651 14430 14646 31030
34635,14671 14590 14623 31034 38039 31025 26379 31030 14651 26686
34636,14615 14593 26697 14627 38119 31025 26379 14651 26686 14430
34637,31027 14659 14544 14651 14430 26541 14646 26137 14423 28323
34638,34835 37990 34781 35015 31724 31726 36272 30909 37716 35193
34639,31031 14615 31035 38039 14659 38119 31028 31025 26379 14651
34640,14591 31027 31029 38039 38119 31025 26379 14651 31030 26686
34641,20632 20633 2476 28476 2477 26505 27487 2478 27231 25718
34642,14590 31033 14615 31034 38119 31028 26379 14651 31030 26686
34643,14627 14625 31027 31031 14615 31033 31029 31035 31034 38039
34644,25423 24417 20533 24935 28014 24922 14613 24936 34135 27032
34645,31035 31027 31032 38119 26697 14590 26709 14627 14625 14593
34646,28262 37774 28490 28507 28527 28438 28100 27423 28401 27709
34647,14593 14591 14627 14626 14590 14671 35753 14623 31027 30849
34648,26697 14626 14623 14671 14588 31027 14615 31031 14659 31033
34649,28438 20488 27137 37667 31975 37337 27971 38092 27989 27693
34650,28226 27844 26923 27749 28200 20547 27300 37484 25423 21095
34651,31032 14591 14659 14588 14430 26686 14646 26541 26137 14423
34653,14593 26709 14626 14623 14588 14671 31027 14615 14659 31031
34654,14623 14615 31033 31026 14659 31029 31035 31034 38039 31032
34655,14626 14615 31026 31029 14659 31035 31034 38039 31032 38119
34656,25392 25389 25415 23712 27844 26501 31567 25423 27583 25077
34657,14626 31027 38039 38119 31028 31025 14651 26686 14430 28262
34658,14625 14626 14623 14544 30531 14671 20626 30530 31982 31027
34659,31027 14615 14623 31025 31030 14651 26686 14430 14646 26541
34660,14591 14659 26379 14651 26686 14430 14646 26541 28364 26137
34661,14623 14659 26379 31030 14651 14430 14646 26137 14423 28323
34662,24568 20704 24768 14671 31029 31031 31027 31026 14626 31033
34663,31034 31035 31032 14659 38119 31028 31025 26379 26686 14651
34664,31027 31035 38119 14588 31028 26379 14651 31030 26686 14430
34665,26709 14591 14625 14626 14623 14671 31031 31027 31033 14544
34666,31033 31034 31035 14626 31032 14590 38039 26709 14593 26697
34667,27537 28560 36691 36941 36055 28254 25437 27179 26225 36740
34668,28497 37289 26766 28509 38092 14621 27512 37728 28549 28200
34669,34120 20458 31805 20547 20196 27375 27750 28349 20546 26511
34670,20574 26795 27298 20634 27485 26254 26619 27807 25415 27167
34671,30334 19720 19719 30326 26105 30333 30092 19658 20711 36110
34672,32068 20479 27298 32069 27750 25426 28226 27236 20494 35332
34673,27375 37246 25415 27844 27374 28226 20603 20644 28414 25437
34674,25392 27340 24388 2476 27518 35626 24404 23712 4074 26652
34675,31031 31029 31033 14615 28405 14671 31028 28472 27420 31030
34676,34200 14503 14475 20550 20575 14461 36864 36896 20723 27807
34677,35558 35914 35915 37304 35918 37758 36030 34952 36088 34994
34678,32913 34537 25643 26197 26147 25557 26268 34830 32977 34025
34680,28276 27732 26619 24415 14486 20125 28088 28129 20479 27917
34681,28097 36876 26339 27732 28264 27917 27831 37840 37984 27846
34683,19980 24901 17341 11102 14584 28100 25528 17335 20575 17337
34684,28415 28414 25076 20576 21096 26501 25699 25423 27374 27760
34685,20305 24810 34068 25417 25233 33823 25415 14544 11078 26969
34686,26919 14712 36593 33427 25891 33059 37986 14460 14663 32433
34687,36593 14606 27821 14460 14502 33819 35762 28279 25163 36792
34688,20632 14586 27580 25416 27786 35742 27154 28355 36205 36169
34689,36170 37342 26852 36364 14467 25090 25187 31967 26204 31882
34690,32225 29623 20233 8105 8083 20564 25445 19404 11234 32895
34691,25055 36364 28501 27628 36666 20361 26052 25120 31702 11128
34692,37317 38022 37109 38027 37774 28419 37838 36173 37118 35120
34693,37622 37840 37335 37227 20752 36663 25049 20738 36642 37462
34694,36105 37395 27529 26008 27800 25508 34740 26132 26400 24906
34696,36560 19687 19741 19690 24711 25595 27144 19879 28212 25736
34697,28438 37759 37774 31032 31031 36836 31026 31035 22904 38119
34698,37589 37242 37689 37387 38109 37913 37681 20725 37588 37574
34699,28281 28364 35548 37989 27106 37510 36866 37287 27655 37216
34700,31999 14582 14613 28349 26738 31997 33269 26084 26172 33391
34701,20661 14613 25397 28000 14661 28532 12568 7905 28213 31797
34702,33766 33791 20290 33961 32074 34641 33742 33814 34110 20479
34703,27345 36738 27032 37740 27689 37287 37178 26202 28561 38024
34704,20379 25574 14582 20340 26038 20780 23915 25908 25916 31953
34705,33269 34967 32787 33988 33012 33508 33978 33814 32506 20289
34706,27216 33479 32574 35011 32787 32612 33766 26385 33809 33269
34707,27689 36738 36504 26646 25136 26986 37740 28281 14661 27852
34708,20135 28226 20134 15323 25411 28025 27818 25415 20377 20305
34709,36977 28282 27689 36738 35548 36504 36997 26501 37740 37146
34710,27390 28476 37738 37058 37315 20387 20576 20388 20714 14677
34711,37640 26712 28065 27769 37990 35905 35572 37766 20677 37400
34712,36523 27120 26334 26858 25292 20030 26161 27599 25851 14487
34713,36463 36840 25418 35754 20545 27235 35870 25436 21095 27374
34714,20379 35836 20339 25216 20731 25508 25844 24705 27659 35020
34715,25491 34740 25216 37060 28257 36361 14656 35458 37002 36602
34716,37886 27575 24242 24241 27844 37399 27377 28260 36509 28354
34717,27624 26427 35876 34267 26944 36703 34399 37343 27759 34149
34718,37578 27774 35328 28008 34747 24385 27677 26559 36881 20747
34719,32056 37428 36308 32057 36840 37241 34450 26795 27231 14582
34720,28100 28200 27917 27732 37026 28097 28172 37970 28436 27423
34722,20739 20633 14621 37026 28476 27445 37416 37882 28260 27693
34723,37289 14640 37840 37400 37827 27831 26795 37592 36850 25701
34724,28116 35998 27255 27759 27497 33802 27672 31577 20658 14349
34726,37697 28398 35373 32433 26015 36012 34292 28279 37945 14296
34727,32370 25884 26107 35397 35385 26734 31825 27009 26692 26688
34728,20038 26417 25564 31826 26100 20037 33713 20647 26517 26734
34729,28290 35476 25884 36505 36452 27481 36956 27739 37079 35229
34730,20739 37422 37886 27709 12571 36488 37763 27575 28100 26875
34731,26977 34829 37505 35411 28187 34845 14640 20739 35601 25416
34732,20575 27154 36069 34397 27709 27298 36397 27423 20576 19939
34733,35067 20031 28062 20297 35115 26106 27120 27313 20430 26664
34734,26480 24949 37075 36373 32007 28185 28390 27828 27610 14613
34735,20576 14626 31031 14593 14627 31027 14615 25415 14625 27298
34736,20576 20574 28200 27375 25411 27844 20723 25416 14654 14498
34737,28158 31021 37997 20576 38016 37790 37851 20485 37589 37908
34738,28200 20575 20574 27675 28389 25415 14498 14472 25416 28226
34739,20511 19967 27356 27878 26590 34573 31583 19965 25415 27374
34740,26891 20575 25415 11079 25417 34515 27298 26700 26861 26619
34741,27304 26759 27001 31350 28476 11108 37426 37506 27652 35278
34742,20500 20386 25369 20499 27577 20714 27423 28353 27709 20388
34743,28014 27231 36529 14690 34135 27032 37291 38118 25243 25246
34744,26351 14563 14613 20315 31723 35362 27001 28112 17272 31725
34745,36463 25187 37241 26172 25797 14567 14563 26354 31953 24622
34746,35270 28048 20499 24949 26189 26330 14563 34808 36961 36507
34747,35435 35218 35654 26963 36579 24704 36083 35548 25136 25180
34749,19868 19898 31985 37396 37382 27525 20587 35799 31717 24509
34750,27978 20727 12568 27852 27675 14639 36570 11098 25402 14338
34751,37042 27575 25392 26859 20479 26298 27038 36964 37432 37561
34752,30951 30950 27466 24836 30954 37454 25503 26856 37065 36039
34753,30952 35414 30950 19731 30954 30956 37319 37454 37065 36737
34754,21728 21730 24428 34941 26298 24429 27135 22824 25343 14505
34755,14544 14671 31031 31029 27706 31026 31027 14626 31033 31034
34756,14627 26697 14625 31033 14615 31035 31032 38039 14544 38119
34757,25415 27374 14544 27583 27509 24417 20377 26619 20479 27457
34758,25415 27030 26875 24388 20479 25435 2461 25392 14544 27745
34759,25286 28368 25471 27462 26206 25466 28479 28490 28527 28507
34760,35548 28282 38013 37510 36504 27689 37287 36174 36866 37989
34761,25594 35928 27943 27649 11079 27345 20565 28269 27298 27445
34762,14591 31027 31034 31035 38119 14588 14544 31028 31025 26379
34763,14671 14626 14627 31026 31027 14623 14615 31032 38039 38119
34764,31027 14615 14659 31028 14588 14544 31025 26379 31030 26686
34765,31031 26709 31033 14671 14593 31034 31996 14591 14627 31994
34766,14590 31026 31033 38039 14659 14544 14588 31028 31025 26379
34767,14590 31034 38039 14659 14544 31025 14588 31030 37908 14651
34768,14625 31028 14588 14544 31025 26379 31030 14651 26686 14430
34769,31034 31035 14593 14623 14659 14544 14588 31030 26686 14651
34770,31033 31027 14625 38119 31028 14659 14544 28323 14588 28368
34772,31029 14593 14615 14591 14659 31028 14588 14544 26379 31030
34773,31029 14623 14659 14588 14544 31025 26379 31030 26686 14651
34774,14671 14626 26697 14591 38039 38119 14659 14588 31025 14544
34775,26697 31026 31029 31035 14544 14588 38039 14430 31028 38119
34776,31027 31032 38039 14544 14588 38119 31028 31025 26379 14651
34777,14625 31028 14588 14544 14651 26686 14430 14646 26541 26137
34778,14627 14623 14671 14544 14588 31027 14615 14659 19938 31031
34779,14591 31027 31035 31032 38039 14544 14659 14588 38119 14651
34780,27626 14671 31031 31033 31026 32158 31032 31034 31029 14615
34781,14615 31029 31035 31032 14544 38039 14588 38119 31028 26379
34782,14590 31027 14544 14588 31031 14659 14615 31033 31026 19869
34783,31033 31035 14623 14625 14659 31025 14588 14544 26379 26686
34784,31026 14593 14627 14625 38039 38119 14588 14544 31028 31025
34785,14671 31026 31034 26697 31035 14593 31029 14627 31027 14623
34786,5651 31372 11245 32597 35453 20496 31763 10520 31371 9930
34787,26904 24936 24935 25962 26084 14411 26894 19766 24922 34387
34788,37120 37748 36693 36346 27790 37372 37215 36226 37431 35650
34789,20684 20681 36988 32082 26505 26960 26422 25417 27452 27495
34790,20575 28226 20344 25426 27583 21096 27300 24240 36612 25167
34791,26207 27374 27818 27575 20546 28025 20547 26188 37484 27300
34793,20632 36806 28476 27231 26795 28226 27452 34212 28020 27701
34794,27647 36069 27345 27487 37105 31606 31881 28545 37863 27295
34795,26509 26522 26085 26194 28306 26528 36637 25435 25415 26875
34796,26194 14602 35773 20462 36637 36108 33428 36444 33626 14598
34797,26427 36538 15328 37958 26107 27892 28279 14663 36792 35370
34798,25415 26298 25435 20479 25436 25392 26254 24429 25423 20343
34799,31043 28200 25415 27583 28230 28008 27818 28025 27601 37022
34800,20686 14681 36863 27520 26928 27167 27216 35253 26794 27420
34801,27510 37062 28458 26932 27624 33495 25210 34353 36757 34578
34802,27026 33785 35531 26430 26016 27024 28499 35951 34173 36755
34803,27001 36803 25136 31725 26963 37834 31962 26139 26336 31726
34804,26480 24949 14563 24991 33218 36021 14582 37075 25953 36549
34805,31026 31034 14615 14671 20575 28200 14623 31028 14544 31025
34806,37321 20633 37870 38021 36463 28476 37211 23890 36214 36360
34808,27709 28287 34674 28097 27649 33965 36070 34212 27917 28200
34809,14680 36642 28549 14621 27693 28088 28275 20632 36397 37832
34810,31029 28262 31034 31035 28527 14615 38039 14671 28438 31028
34811,31032 31033 31035 38039 14671 31028 38119 14623 26379 28474
34812,31034 31035 31032 38039 14623 28200 38119 36608 20576 31028
34813,38039 14626 14659 26379 26709 26697 14590 14625 14627 14593
34814,31032 31035 31027 38039 14671 38119 31028 31025 20576 14623
34815,31034 31027 14671 31032 31035 31025 38039 14623 37105 20633
34816,31031 31033 31035 31027 38039 14671 38119 31028 31025 20483
34818,31029 31026 31027 31035 31032 38039 14623 14626 31028 14588
34819,27423 28353 27709 37472 36714 25415 28038 38057 37920 27693
34820,14671 38119 14623 14626 26709 26379 14659 14590 14627 14625
34821,31035 31033 37289 28132 31034 14671 27420 31026 31029 37592
34822,31034 31027 31032 31035 14615 26387 38039 14671 31028 38119
34823,24993 24388 25343 25367 26501 23712 25352 24575 25417 11101
34824,27599 27264 26188 28172 27967 28256 14560 27031 36975 32068
34825,35914 35557 36324 36089 37758 37066 36323 36391 36088 35912
34826,27575 21096 28353 31583 28226 31580 27298 26254 24417 11079
34827,27693 37472 20574 28088 20633 20575 28554 20632 20484 36714
34828,28368 20638 37423 20637 28490 28466 28479 20705 14620 36480
34829,28436 23175 28126 28550 19938 27186 27423 24382 35350 35744
34830,25851 38038 26163 14620 27140 27820 27835 27467 20132 27963
34831,20757 20073 33706 34352 33717 20296 20754 20295 20030 20365
34832,26766 24237 27830 28285 31606 36305 20644 34225 23712 35785
34834,11134 25418 25419 25417 36931 11135 36957 27583 37400 23846
34835,28275 36726 37925 20633 28402 36642 28476 28128 20574 37832
34836,20574 28226 28549 36069 25352 25077 36397 14640 20632 28476
34837,28264 26163 37472 28205 27140 28441 37081 28442 20338 38057
34838,37925 37331 28264 27831 28205 38117 20576 27616 14680 28402
34839,14621 27693 37331 28128 36247 28357 20632 37472 37882 27445
34840,36948 28275 14680 27445 28402 36642 28128 37882 20574 28049
34841,31382 31385 28104 36961 28288 34543 36761 35374 31021 36708
34842,28158 14621 37882 27693 28088 20632 26225 37315 28464 20633
34843,28476 28053 27197 37105 14092 28104 36123 28409 28275 36373
34844,20632 27693 20633 28088 36726 37481 28158 25411 28349 31327
34845,37888 28441 31029 27495 28476 36726 28428 20633 26886 28275
34846,27831 28264 20498 28205 20499 24192 28065 36570 37640 27724
34847,27693 26960 28549 37925 28275 34415 37472 14645 35012 27771
34848,31580 31582 20576 37882 20574 20575 31581 28088 31585 36948
34849,36950 35841 37012 28292 28275 27693 25415 37786 26849 37257
34850,14621 36726 28052 37832 14680 28402 37737 36381 28128 20399
34851,36806 20632 20575 28446 28008 31021 27575 36213 37108 20574
34852,36993 20574 37329 37428 35653 20566 20564 20567 20565 28226
34853,20485 28476 37331 28549 14621 37925 19234 28226 19232 14645
34854,37472 27693 27445 36642 28088 14680 36247 32069 38057 20479
34855,28549 28267 38094 37880 28158 26126 27588 20632 27506 37432
34856,20632 20633 36699 38093 36948 37001 28285 27057 27154 28128
34857,20575 28549 27580 27423 27709 27190 20574 28554 27723 36612
34858,28275 28389 27784 28554 20576 27968 27917 37400 20632 28428
34859,20576 36409 36069 36129 36948 26977 36642 36726 28147 20740
34860,20575 28226 28275 28549 36612 20725 21096 31580 37515 20209
34861,27910 36129 27583 27403 27818 26977 27455 25411 35734 27732
34862,28252 37622 37712 37998 28260 20576 37513 37840 20574 37386
34863,28260 28275 28549 35793 37718 28264 28100 37832 27693 37335
34864,31580 36750 31581 31585 14621 28275 28333 28008 20632 27976
34865,20723 14654 28200 28226 21096 37665 31020 28354 14100 25717
34866,28549 28088 36642 37925 20633 37331 20576 37832 27959 28476
34867,27485 20575 26922 20574 20576 28323 28507 28368 32071 20481
34869,36844 36738 37940 37989 36866 27345 35548 37525 28561 38024
34870,35889 26018 14663 35544 37572 25492 28279 26062 36012 35327
34871,20338 28500 35601 20731 20740 20698 26675 27143 36884 26467
34872,26962 27374 20633 14683 27844 27818 35537 28025 28252 20565
34873,25365 25423 21096 25406 27374 28100 20574 20575 25699 27505
34874,37561 28349 28200 27622 27613 28194 28097 35939 20747 31966
34875,27732 27917 37515 28226 28287 28464 37725 37400 37942 28213
34876,27583 20574 36129 20576 20698 26851 28500 28187 28097 37930
34878,26664 24885 27469 26163 27140 24686 35669 33480 27411 34555
34879,36840 20704 14567 28200 36784 37153 11134 27601 27709 20574
34880,20575 35622 25437 34538 37050 27908 26883 27744 37315 37466
34881,28226 36570 37105 27647 37845 28260 36261 25415 25392 36806
34882,27280 21111 28222 34253 33685 36726 28482 36948 27964 27616
34883,27487 20343 25415 20344 25416 36749 26875 20705 25392 27298
34884,36505 36346 25884 36693 36676 36233 35370 37995 24246 37853
34885,27864 27739 35882 35876 27255 32038 26932 28458 36942 36240
34886,28547 28304 37540 38081 37918 38079 37206 36452 37881 36942
34887,26390 35370 19458 37206 27009 28290 36665 26822 26427 27276
34888,36452 34940 35370 27026 23893 34362 27255 36841 25564 26356
34889,26944 36841 33877 33464 27008 31828 35876 33197 34800 35397
34890,24878 26797 35169 27008 35579 35899 33873 34362 35404 34173
34892,25884 34399 26944 20015 35187 35179 27790 20602 14271 33825
34893,34226 31612 28071 19477 20476 19475 7462 35963 34783 34353
34894,26688 14428 14636 34332 36800 36536 36846 36226 36623 29829
34895,20576 20725 28442 28281 28364 37727 38109 38102 37510 36844
34896,20494 37636 28555 37845 25411 27543 26960 25352 27270 27613
34897,30951 30950 36737 24638 37454 37186 24783 37319 30956 37065
34898,26960 31989 31336 33983 26986 27610 27835 27469 24388 37960
34899,28226 32068 19938 32071 32069 19935 28441 20705 32070 35332
34900,27636 28292 31350 35269 35715 24415 18280 35723 35725 34614
34901,37791 37335 28476 28260 28226 21096 20574 28200 37998 27844
34902,37774 28065 24804 37640 36107 36890 32666 20770 27806 37526
34903,28479 31725 31723 28323 35393 28368 20397 28262 37423 27337
34904,27888 35780 27575 38118 36272 20633 35193 37291 37712 34829
34905,37622 36394 37840 20576 20343 20344 28200 37335 36872 20575
34906,34573 28333 20632 28562 37998 37335 37793 28260 20576 28516
34907,20575 20574 28333 28200 14100 27090 25352 14640 21096 37793
34908,20632 27616 36948 37472 36726 14645 14680 27693 36714 28549
34909,28226 27298 28200 26505 25594 37289 20388 27580 20575 20714
34910,37840 35793 37791 37592 36368 28260 20778 37259 28126 28273
34912,28053 20739 37886 28104 26619 27760 27744 27575 27675 25392
34913,37791 28476 20574 20575 28260 37998 27423 37622 36876 28226
34914,37289 28260 37622 37718 28540 36876 35879 37840 20725 20635
34915,28200 19939 37278 28436 35521 15966 25168 27583 24405 27818
34916,28200 28226 37863 27732 37289 28025 37872 20632 14414 14215
34917,31565 21096 27750 11079 38030 27575 20576 20575 27298 26254
34918,27495 27805 26886 25416 19938 31563 26505 27978 26422 27451
34919,38094 28252 37416 27575 28097 28096 38087 36663 27785 27675
34920,28282 28200 27878 28401 37041 37178 20574 14640 20774 28049
34921,20576 28106 28100 30872 31979 37026 31975 28353 27580 31976
