user_id,item_list
24561,33394 2480 36224 25435 34435 2476 20479 20316 2462 31930
24562,25362 28537 25363 34343 34696 20498 36382 34689 24192 34694
24563,26765 34349 35240 27913 14581 28543 20392 14673 20479 20546
24564,20575 25431 35160 14654 25352 25436 27912 27298 35302 25417
24565,26302 20479 25367 24412 32068 25426 2379 25435 11101 12568
24567,31658 31662 19621 19620 30893 23712 26215 35096 20479 25367
24568,32069 26934 32070 20481 26225 26854 24167 14483 27236 26928
24569,37521 36468 27807 27779 37026 28265 38006 37909 26505 27418
24570,14503 11128 26609 27030 25352 27772 35010 24388 25393 26909
24571,27030 2478 27772 20305 2461 26254 25436 18282 27745 25417
24572,20305 25426 25436 18282 19965 20420 25437 27254 27074 24575
24573,26214 24455 26827 27772 35773 22824 28392 33933 34324 27917
24574,34805 35435 35654 36103 34421 25545 25889 20376 20511 20377
24575,25417 35653 11078 11108 36162 14483 26854 23844 26795 18280
24576,37527 38066 37865 28169 28097 27805 28334 37016 37960 36001
24577,28523 25417 25362 21717 25412 25380 27531 37984 27913 25363
24578,19985 35647 31975 26138 11108 26272 7898 24388 26447 31977
24579,23712 27772 25140 24412 25352 27745 2461 35653 26909 14535
24580,27030 30775 30169 35434 27745 34409 12563 11130 25379 34466
24581,35254 23846 20305 28114 33514 26962 36256 26420 28442 37535
24582,37802 36493 34841 35508 20728 34998 35855 36777 37420 37300
24583,34482 11108 28100 35782 26795 26917 25380 11107 26093 25379
24584,25435 20479 24388 24412 20305 30294 25426 24993 11650 11101
24585,24412 23712 25140 7898 25417 25413 25367 25406 24405 25402
24586,27038 20305 20343 35160 36641 25417 35302 26501 26609 20575
24587,11090 14414 24416 25180 25979 12572 20343 30934 27078 34546
24588,26501 20420 25367 27509 26229 14215 37880 27231 25435 25233
24589,25076 36333 27423 28353 20534 25737 25560 20299 20057 11135
24590,14414 20305 26827 27772 26950 26934 27030 20574 14483 25701
24591,20748 28337 14098 28297 14093 37515 14097 28025 36448 26875
24592,11101 25402 36750 20479 20566 31803 17322 37880 28025 14582
24593,26827 27772 25431 27030 2480 20633 28478 28416 20525 36397
24594,25392 35096 30828 36337 26744 25435 31657 35821 30826 31663
24595,26505 26513 26818 27852 26609 26909 31930 28365 28089 25393
24596,34634 37672 35543 36595 11150 37956 27675 25435 26105 11148
24597,26977 36863 20698 20686 26675 27979 27092 28387 28057 20740
24598,30827 31662 19621 20974 30893 31663 6053 35096 2024 6051
24599,35401 23712 30828 35096 30827 34594 2462 2480 31658 24388
24600,19967 27495 20511 20377 26507 20378 27852 14529 25077 24575
24601,31581 27807 27495 25352 26225 25594 31583 21728 24415 26609
24603,36637 26495 20305 26522 25417 23844 23841 23845 26619 36444
24604,30489 27078 28281 14623 14627 28282 14671 14593 14625 14591
24605,20564 20546 20548 37223 37101 20567 32056 32055 37329 37428
24606,24575 26619 24416 27298 20343 26298 27074 25594 25563 25343
24607,25389 20479 24993 25140 25367 25412 24412 14588 25413 25406
24608,20740 2462 34907 24416 20713 36697 36069 20479 31930 27525
24609,28100 24427 22819 7970 24429 37930 22814 22822 36087 27732
24610,31582 27495 26505 31583 27852 12572 36750 24415 7889 37108
24611,31035 31032 31027 31028 26379 38119 14671 31030 12442 35985
24612,25435 27078 24575 31803 23712 14588 25426 25402 26404 20479
24613,25419 35869 27137 36361 37002 25436 36638 37515 25435 28297
24614,37589 37689 37997 17222 26947 27330 28157 36602 37002 37851
24615,20566 20305 25436 26609 27745 26225 27772 26657 27231 11090
24616,35016 34569 34421 27649 26751 28096 37014 27650 34349 27675
24617,24426 24309 20305 11707 33579 32385 32643 23840 23847 32560
24619,12391 26877 12228 27078 28095 30588 18907 21719 21721 26814
24620,20377 20511 20499 37845 20378 27744 36107 27807 37196 37038
24621,20574 28226 25412 37693 24416 24430 26600 20481 11134 25381
24622,12565 25369 25426 2462 25413 24388 34824 25414 25412 27744
24623,19640 14414 20611 19639 26085 20484 28416 28208 19791 20483
24624,14593 26709 14625 14659 31031 31033 31026 31029 26686 14646
24625,20574 26302 28226 14475 27709 14654 28100 27030 25416 26609
24626,24405 34631 24388 37001 27979 35062 25392 35522 35521 25750
24627,25431 2476 20575 20574 26854 27172 27374 26934 24415 14588
24628,24425 24430 21717 18282 2476 27172 37930 17261 26254 33027
24629,37930 20740 2505 11089 31852 28219 28057 2476 11506 36906
24630,35095 20564 31045 37805 38066 37019 27495 36775 37802 37801
24631,26188 24575 34714 26505 34409 20393 26126 37380 2478 2476
24632,10058 10513 36993 27231 37101 37223 14613 14563 10522 37329
24633,22812 22816 22817 22820 22822 22804 32488 27784 27917 28219
24634,35174 35647 35119 27078 26093 34674 31813 25563 33031 24412
24635,25436 25417 36355 18282 36906 26854 34512 23844 24412 27455
24636,37135 37925 37331 35428 14621 27709 27579 14645 36642 36467
24638,31657 37538 24418 36602 31930 35672 35401 19621 8062 24412
24639,26875 28297 20698 20740 20305 36884 28088 24774 25436 36791
24640,14627 31034 31032 38119 31030 26686 14646 14430 26137 26541
24641,37930 27745 37725 36087 37800 28442 28216 37019 36917 28057
24642,28438 37337 20727 34343 27671 20344 25363 20740 20125 35522
24643,37895 15330 27601 37386 20740 38001 37196 20555 36570 36108
24644,7898 36162 23712 2461 25380 31930 14498 14472 11079 33842
24645,20511 19967 25859 20378 25114 19966 31930 35401 2478 27583
24646,36509 24412 2505 24388 36001 34698 27917 20740 27403 26910
24647,14654 20484 37925 20723 32560 32385 27231 37521 14648 11111
24648,27197 27423 35653 27656 7900 28554 35140 20740 28409 37617
24649,32067 20575 25417 25435 27675 25418 27844 25434 37864 25343
24650,28416 20633 36069 35521 20632 32052 36397 35520 2480 36175
24651,36993 37223 14612 27154 20567 36308 20565 36108 27616 27495
24652,32070 20686 38066 20714 27583 35520 20715 35601 20388 26977
24653,25076 36427 27462 35254 26420 33394 25419 28060 25434 25467
24654,27807 25381 36001 25415 2478 32024 25380 31930 12569 25431
24655,28096 36784 35687 28297 27930 25418 35111 2478 36438 36070
24656,28527 28368 37423 28507 28438 36750 37497 31586 27485 28063
24657,20723 20575 12571 31584 27197 20548 28171 20574 37044 20547
24658,37178 28364 26886 35548 27689 28472 28521 31977 37461 26535
24659,37880 7901 27693 35140 27971 20740 28537 38092 2507 35254
24660,20723 20576 31976 31973 27859 37741 2480 31974 28353 28100
24661,27709 28554 10825 27423 36602 33579 36438 24423 20678 20375
24662,34696 31021 36974 34689 14633 37284 34694 37497 27713 28480
24663,20606 37202 20394 2477 27575 24402 28389 26970 27917 28082
24664,27732 2478 27709 28100 26977 20740 37909 27784 27760 27221
24665,19966 20376 11077 24800 11134 20377 25187 27764 20511 2480
24666,25416 36129 21095 12569 2478 14681 31811 20740 27583 14654
24667,37908 27447 36941 25396 20575 25398 35521 20574 38016 35522
24668,37930 28096 27930 26501 36784 35254 36663 20714 27403 28337
24669,28368 28088 28479 28490 28507 28100 28527 31887 31884 36182
24670,37223 28323 38024 37428 28364 28262 32055 36504 28282 36844
24671,37423 37535 28405 38088 27852 37012 27495 35807 26886 36620
24672,31029 37930 31031 27143 28500 14671 31026 20740 27423 28353
24673,36439 37561 25434 28100 25417 38094 20574 28252 14581 28554
24674,7927 11109 7897 25591 24905 25353 11079 11130 20305 25415
24675,37507 34841 37805 37802 37657 36093 36921 34786 27618 26811
24676,20377 28500 25436 19967 27583 19966 35254 25434 35653 36439
24677,27910 27505 34714 27374 27818 36697 28023 20744 37907 37763
24678,37667 27989 27201 20575 20487 20375 19231 37569 28530 19234
24679,5949 23448 3629 23449 33111 33112 14823 7881 33104 7937
24680,31754 35926 10241 10217 32229 10182 34036 32228 30793 6528
24681,26522 25363 35393 25379 25417 31021 34674 25406 25414 20125
24682,25390 37242 31020 27208 26254 37980 37387 25889 14692 35384
24683,25435 27487 20633 26921 36863 25387 20686 24388 27509 25808
24684,20305 35302 25435 26501 24404 23712 25402 27509 25418 26162
24685,28282 28364 37178 37510 37287 20758 25411 27503 27374 27779
24686,27893 15891 28281 14215 25417 28476 28362 28364 20723 27123
24687,36663 27495 28476 26505 25701 27208 28339 37041 28114 21096
24688,20547 37484 36438 25418 27462 36439 14414 14486 27675 14472
24689,19967 19966 20724 27375 20574 20576 25416 20633 27221 28250
24690,26581 25379 14277 27675 26033 20727 35302 20305 35782 36872
24691,25920 30649 31708 28066 36775 36920 2477 37805 18282 36151
24692,27709 27656 28100 14681 37617 27785 27859 36949 28171 28096
24693,20575 38092 10905 33399 11073 27675 10825 20576 10842 24242
24694,36750 20548 20574 28354 37484 8327 26330 37387 20638 27485
24695,28368 28438 37337 27443 20649 26909 25563 26049 36735 31852
24696,25431 21095 27968 25390 20494 27859 14654 14579 26619 20724
24697,33371 24176 33876 27038 32645 37619 34099 36358 12329 12313
24698,37178 25979 37510 28247 26947 36844 28282 28281 27680 37989
24699,27709 37026 36468 27784 28169 28549 37862 27785 38087 28441
24700,28476 14486 14498 37387 37486 20484 20483 37469 37363 37521
24701,28100 19937 26033 35302 36338 7661 7662 27937 25431 36612
24702,25436 25417 27172 11134 22824 27910 28137 25189 27785 23844
24703,26909 37083 27443 20633 27197 27913 37242 28476 37387 36509
24704,30317 20575 11146 20576 20344 26033 25737 11147 20057 25077
24705,14591 11101 20546 14593 14627 20547 25402 14625 14544 25389
24706,31581 36750 14414 12572 37497 21096 26923 26033 31584 14654
24707,14591 14590 36813 14544 14593 14627 34696 14625 34689 26160
24708,26515 27656 37751 37525 27455 37216 27374 36891 37940 14681
24709,37930 14544 14683 12572 20485 31886 37310 36746 31883 27675
24710,34119 37379 31976 26429 20547 37956 28354 20548 31975 30909
24711,30993 30619 30647 19984 31479 19983 26298 31971 25436 30641
24712,37513 38118 38087 11134 37970 36785 27785 28096 37386 26298
24713,26909 24417 26795 27443 31033 27807 31032 24415 38039 31034
24714,20724 25249 26084 31993 20576 31996 20525 36064 26836 28050
24715,25363 24997 32064 20686 24936 24935 20723 20574 2507 36616
24716,14215 20548 25352 37484 20394 24404 26181 24412 23712 24575
24717,2477 20300 2507 27744 12569 36157 28226 19964 20299 31044
24718,20576 27231 14097 19986 31974 31977 31978 27936 26541 21096
24719,28096 27443 27487 24426 27304 37963 36663 36529 27912 21728
24720,24746 27330 33492 33015 24572 9256 34507 9221 27443 25419
24721,25077 23929 11101 36069 26909 11077 27443 25437 25419 26049
24722,35512 31027 20576 37578 27135 37424 35768 14588 31026 27768
24723,20484 2466 37763 26811 11141 20485 7901 27910 27163 27367
24724,37290 37727 37422 21095 27675 20392 35477 37497 31582 31584
24725,28353 20574 37657 20698 37640 28500 36087 28554 37805 27764
24728,31026 31031 31034 31027 31033 31035 14615 25362 38119 31583
24729,25352 20305 24993 27896 7928 25140 20555 24412 27509 11078
24730,14627 31025 31033 14625 26845 14651 14671 26846 31035 31032
24731,36355 34415 24231 14519 14587 31045 14505 27784 26609 27772
24732,26878 31807 25908 30828 26342 25853 7902 33775 7900 30827
24733,31996 35654 25784 31994 35218 5528 37044 27047 35016 30300
24734,14613 14626 14623 27298 25431 23840 23845 14593 31027 31031
24735,28364 36504 37178 37510 37287 28550 36530 20683 37491 20684
24736,32069 28478 32052 28063 20714 20715 26785 37729 25415 31045
24737,36569 37865 7889 27807 28513 28456 20775 37928 36162 25392
24738,26909 17273 8335 8337 34361 8338 8286 8428 37218 17338
24739,26513 25545 11078 19232 25979 31567 12559 26867 34307 35150
24740,34811 28442 37044 36322 33496 37019 37660 36775 20729 36921
24741,20546 20633 28441 20727 37484 25412 27976 20661 25369 31584
24742,25417 26420 25415 25471 25465 25286 20305 20576 27768 28296
24743,21730 31975 24575 26225 26609 31978 11079 31974 27745 30775
24744,28353 37477 27419 28554 27118 27745 32068 25418 25419 32067
24745,14621 27262 36642 28128 20685 37331 28088 26619 37882 28074
24746,28306 37880 25426 14535 38094 25375 20556 25415 37615 26682
24747,36069 28128 36397 37925 37331 35959 28513 27445 37845 28349
24748,35254 25419 36509 27661 20554 38076 31797 28444 28208 12568
24750,26909 27254 35522 27443 25365 28347 27913 35520 20698 15966
24751,19967 26505 20511 20377 26254 27852 20378 27979 37362 20575
24752,27423 36355 37515 28353 27917 37711 8241 37930 31861 36087
24753,28490 28507 28438 31034 31031 31027 14615 37640 37337 20556
24754,20714 27709 25486 20716 37310 20718 28353 26208 20386 37920
24755,20305 25418 23846 26809 21826 26509 34696 26214 35444 23847
24756,11135 27172 20575 14588 20576 28169 21728 28343 11108 27601
24757,37432 28436 12571 34264 11108 25414 27469 25412 36791 28306
24758,27649 28354 34902 35436 27675 37347 11134 2505 37996 28096
24759,24993 26886 26505 27978 28114 32068 27877 11101 25402 27937
24760,35916 35662 37813 36892 18283 27706 20748 2505 37947 37896
24761,37513 28549 37026 20632 37561 28476 36569 38094 27451 28441
24762,37845 27744 32068 27262 27193 25437 25402 38120 32069 25411
24763,12142 12148 12176 31582 27340 27518 27835 31583 28294 36750
24764,37105 31732 37845 32048 28241 20056 30317 37310 27744 25737
24765,20576 37791 37289 37592 27910 26859 26188 28552 37382 27968
24766,35645 14546 36948 24426 25411 37729 37720 24427 37462 24428
24767,36814 37564 37765 36150 36529 36957 37352 27601 28297 37876
24768,30993 30647 31479 36397 28205 27423 31712 20728 30641 36749
24769,24416 37561 37880 26033 37291 35160 35302 37712 36740 36702
24770,27861 27661 37857 8323 28181 28444 12572 27846 37862 27671
24771,28470 28472 27852 26886 20633 26505 25018 28004 27771 35520
24772,31031 14590 37178 28281 28441 31030 27118 36802 14430 28476
24773,27675 31583 20724 20575 28389 20748 36750 14664 36405 36806
24774,27154 36397 20715 36636 20377 37813 14546 27047 12571 14097
24775,28476 36020 36004 37947 36261 26160 28349 26675 26938 37525
24776,20715 27531 20388 2478 20575 36844 28281 27506 20386 20718
24777,37113 35270 10927 35794 26600 10830 10982 24774 28296 34535
24778,27732 28096 20488 28251 37569 35304 38092 27912 20777 20714
24779,28025 20574 20576 20511 27744 28308 27910 20377 25416 28226
24780,14654 20387 28015 15330 27032 20386 12306 31977 31976 31973
24781,26886 32069 27930 11134 36663 27485 37153 37807 37535 36256
24782,12142 12148 12176 23845 12246 27575 37314 36529 35645 37275
24783,37395 27264 27529 36860 26008 35851 32550 26172 37989 24768
24784,25438 28479 28490 28466 28507 28527 28086 37337 31020 28100
24785,26809 26049 24404 26609 27913 11128 11107 27772 26225 28306
24786,2477 20632 28476 37535 28474 26951 14633 38080 28405 27822
24787,26923 26033 28414 12571 25417 32051 26548 20479 36530 37813
24788,32560 24427 24415 20724 14508 14587 14519 27298 20723 24231
24789,22804 27599 38042 37468 22826 32240 34413 32173 27758 17320
24790,28364 37178 28275 37510 37287 28216 28256 25055 20633 36364
24791,32001 31994 28015 28014 31993 31997 28493 34915 24249 24887
24792,26914 25851 31853 33900 37988 34381 34914 33480 20277 31854
24793,28537 27038 28326 37108 20575 30804 20574 17261 37497 19483
24794,2474 30907 26918 37178 37287 24415 37681 28523 14613 27777
24795,24458 12388 28095 30422 32006 24661 17587 14398 32913 20518
24796,21009 6754 6744 21012 24695 21477 24340 30319 6107 17699
24797,17 25018 35931 6855 27122 25741 26096 26094 24375 20941
24798,19630 25643 30578 25656 19401 19397 17706 19952 21477 17698
24799,37693 27030 27772 32459 25436 20305 25718 24415 14486 14556
24800,36337 19984 19983 24575 24415 37930 25381 37267 27495 38114
24801,6619 15912 15906 37432 24388 37289 25750 14506 24905 31811
24802,25423 25435 25436 25412 27208 26505 27495 25413 27231 11089
24803,37527 27451 27495 25411 31583 36750 35708 26886 2478 28516
24804,20575 20576 36958 37535 21095 24774 19629 37435 2461 37294
24805,30317 33299 33829 27807 27298 25737 34510 25718 20632 25601
24806,26049 26795 20724 37845 20723 28250 25594 36740 26619 14681
24807,14591 26709 14590 26697 14588 14671 25435 27047 25077 24022
24808,34689 34694 35374 35561 35252 32283 35520 24838 24705 2477
24809,34843 32763 31025 20028 26361 26508 25422 27288 24988 24991
24810,20305 2461 24404 27067 26505 31975 26298 26619 25343 25594
24811,19983 31971 19982 2477 31974 27577 2505 26609 20729 25889
24812,24412 2461 25436 27038 25417 26254 26302 14591 14590 14593
24813,33863 27443 26909 33979 26049 34121 32368 25470 36637 14605
24814,11101 11128 12458 24404 2461 24800 7901 24426 18282 7902
24815,35160 35302 26515 22824 27685 28060 38051 14414 14215 28415
24816,24176 20576 27128 2505 36358 27111 37619 33555 12329 28354
24817,20305 32748 14414 25417 2461 27298 20344 26709 27208 14590
24818,27067 14506 20529 26969 26404 27298 25431 14590 14593 26709
24819,19900 24705 19869 19898 19868 25803 24556 25505 7928 25233
24820,31029 31031 31033 14659 31025 14627 14593 31028 26379 14646
24821,26886 11128 27852 25417 26875 25436 25640 11111 26795 27295
24822,34689 34695 25436 24404 7927 24176 25392 33555 26302 25570
24823,27807 26254 31996 27701 27047 26909 12572 2477 31999 25718
24824,34343 14498 14582 25379 22322 36260 25046 34997 11079 26113
24825,14529 26854 25718 25750 12572 34409 34546 28538 8324 27235
24826,14506 25436 25417 18282 24905 23844 25343 24412 2461 11128
24827,37484 25140 23712 38114 25352 27675 26298 14414 11101 28389
24828,28100 25470 28554 27030 27224 26609 25420 28306 25412 28478
24829,31720 10767 10975 11079 19936 32584 32585 19937 31723 10773
24830,31031 31033 14588 31032 31028 26541 31030 14646 14651 35282
24831,25465 34569 35016 35654 36103 25301 33483 33323 33394 33422
24833,2505 36592 26921 11135 36355 36749 36906 28323 26707 28368
24834,24416 23712 2461 25362 20124 27170 25389 25168 25363 25392
24835,20649 28409 28408 14215 26827 27772 25563 36735 27030 34215
24836,14591 14627 26709 14625 26697 24993 6547 6619 11101 35365
24837,27546 6547 26099 25583 3101 19654 24242 25908 26191 24241
24838,24416 27078 25718 14506 25435 2461 25750 27298 26404 26619
24839,31977 20723 31979 37012 36516 20551 31976 36725 31972 35689
24841,14492 14521 2477 14519 14587 25435 25411 26867 33184 14581
24842,26509 14598 34121 35475 25392 33626 25701 25436 25381 25417
24843,37845 27769 37310 37920 35940 37925 37331 37743 28189 27744
24844,31583 31973 31582 31581 31852 27807 26923 31979 38116 20394
24845,28133 31978 11135 31980 37622 2478 36368 27930 31976 27785
24846,21730 26181 26687 26600 29979 30293 31994 10793 34922 27173
24848,26126 20633 26795 27163 25416 25718 25431 28436 27423 14654
24849,26085 26528 28423 26600 35773 26827 14605 20462 33626 24865
24850,24887 24598 20945 29221 3102 25435 3105 3104 14048 14049
24851,23712 23929 25367 25402 24905 26854 31796 27038 25591 24412
24852,25369 26254 25389 14486 25413 28389 26795 27784 14588 27917
24853,22824 28389 38051 26501 2461 24426 11135 35282 24427 34512
24854,20574 20723 24993 23712 25343 2461 20632 25140 28476 25389
24855,32067 14506 14097 37882 28023 26813 32070 28025 14100 25435
24856,14521 14492 24415 21095 22824 27298 34507 11079 32385 25436
24857,31977 19986 35225 36083 31978 7889 25435 35548 24941 27357
24858,31033 31026 31029 14623 14615 14659 31025 2505 31035 31032
24859,31029 14626 31032 26709 14590 31028 38119 31025 26697 26844
24860,12142 12148 25417 12176 20376 27455 20511 20377 2478 23846
24861,24936 26084 36876 24935 14411 27583 25975 36368 36884 28323
24862,14521 24231 14587 32788 14556 33027 24423 24424 26609 24429
24863,20576 25436 25431 20723 26505 26254 36397 24417 37105 20305
24864,33272 27443 27282 27455 27913 35336 25370 25381 26609 37342
24865,27913 20576 27709 37774 25416 25431 28353 27891 36087 37526
24866,27908 25098 25077 27030 34415 26609 27910 35444 27050 26891
24867,25353 26600 25392 11077 24993 24388 14588 30169 11089 34696
24868,26909 35773 21729 26600 36663 21826 2505 27913 31973 26522
24869,24575 28275 34343 27807 12458 11147 26601 36260 24388 24412
24870,15481 11150 18830 15482 33828 18831 30510 11152 11151 11161
24871,24415 25140 11101 25343 19984 27208 19982 24575 31972 27779
24872,20606 27989 2478 14490 2477 7902 7900 28441 37721 32081
24873,36509 36069 26572 37105 38100 25876 27154 20566 20565 27939
24874,14521 14519 24231 14505 32385 24427 34515 24429 24423 24425
24875,24746 25218 36338 24648 25920 28551 26923 26033 33492 28157
24876,20574 32069 25431 20479 26254 32071 25718 24415 34824 12575
24877,26113 14486 11089 36775 11128 26656 14498 11130 20661 26909
24878,24231 17321 24426 14498 32560 17341 14609 28353 27709 32459
24879,11107 20574 36162 31031 31035 31027 36844 31034 28281 31029
24880,36405 37712 37564 27785 37876 36859 27649 14664 27172 36784
24881,25434 35254 25435 27807 26795 20575 27979 26420 26254 20576
24882,27298 27067 25389 26969 25718 24993 23712 25140 14506 25343
24883,20546 20547 25352 30169 27709 24774 27745 28100 28306 38114
24884,27541 34602 27943 19629 20125 36985 34512 26977 30169 26600
24885,18282 27509 20056 14626 14671 14244 25737 27936 31027 26113
24886,20533 25390 14529 20534 26254 27656 26934 11077 34470 27414
24887,14472 26330 26501 34972 36038 36346 34834 25417 24416 27745
24888,26214 26509 26528 25243 28337 28008 26955 26522 28106 34135
24889,26909 27878 31020 25417 20576 14654 14581 36530 27807 26113
24890,25435 23712 24415 25415 20649 2461 36570 26703 11128 24417
24891,36260 35254 36438 36439 25433 28077 25411 2505 25417 25436
24892,24415 27913 25718 26619 27172 11079 26715 26955 26745 30872
24893,20376 20377 20576 25436 2505 36397 25392 19964 26712 12572
24894,12142 20575 20698 20724 14579 28554 12148 37569 24177 12176
24895,31846 14215 25435 20547 14529 21730 20548 12572 24405 21728
24896,25465 25466 24412 25295 25233 20355 11101 26868 2461 24178
24897,30212 27128 30213 24474 26934 25417 37285 24249 34176 34409
24898,37432 38118 36872 37886 11134 37153 27930 36663 14709 20576
24899,7928 30775 27172 25343 14210 25563 11089 11148 36020 11147
24901,27172 35846 30775 27912 34415 27785 26513 28096 28004 27771
24902,2477 20574 2505 14633 37178 37287 37108 20576 36230 37385
24903,24404 14414 7928 24568 25965 2461 26501 20744 20420 31796
24904,20705 14486 27531 14581 20394 24417 14472 20392 14546 28089
24905,24942 20576 36740 26515 25195 25528 24388 36733 20305 24404
24906,14593 14627 14625 25417 26189 14588 14671 12458 24412 37287
24907,26682 2477 2478 25369 36612 28172 25365 26503 26203 26861
24908,20511 20377 19966 25435 32731 33538 25392 24404 19965 24388
24909,20377 20511 24412 20378 2461 24404 34805 12458 26501 34409
24910,27917 27423 2477 28306 26225 26609 20576 35119 27772 26712
24911,27618 32520 19984 28227 6618 36151 19985 31972 31971 2478
24912,25436 23844 27509 23846 24388 24404 25394 31563 2461 26131
24914,14215 20344 27038 26113 26269 26254 33824 34602 2461 27110
24915,20305 31847 34507 27231 22824 25418 28029 26875 27078 26298
24916,31978 31972 19983 19984 31976 31980 25077 37741 26700 27197
24917,25419 25434 24404 24412 7769 7770 25418 27826 36449 24554
24918,31032 31026 38039 31027 38119 20545 14615 20740 31030 14671
24919,24417 28500 37515 20747 28389 32056 31977 25380 2505 14498
24920,31797 2461 26131 24575 24412 25417 27852 25640 27106 11129
24921,34684 14311 19874 26885 33305 37895 25440 27741 37635 26827
24922,20632 2477 2505 27067 38070 37231 27992 35119 37954 35295
24923,26835 34359 12572 27298 27050 36005 20292 27282 27208 35384
24924,25379 14498 23859 11077 35119 35782 27111 25370 25199 11098
24925,14317 28194 35520 27092 35522 28387 24418 35521 24405 26675
24926,30214 28306 25435 28368 31849 24598 24887 28262 28438 25343
24927,27732 36509 20485 20483 20715 20546 20716 14317 20548 27936
24928,14472 27050 24416 24427 14581 35547 14338 27709 34535 11129
24929,31026 31031 26379 31033 14615 14588 27506 27455 26851 27231
24930,31581 31583 26818 36750 14472 14414 26550 14498 26886 27994
24931,26843 14423 25435 34556 37864 34708 27231 28088 27656 25471
24932,32550 2505 24870 27143 37167 25437 25402 14506 14048 25435
24933,27443 26202 26909 31999 34920 20567 25246 32001 25243 28015
24934,20575 24774 20574 27208 27517 25419 25417 28365 21096 21095
24935,19900 25140 27015 25563 23845 23846 26553 24575 23847 25353
24936,27785 28337 38036 25241 20748 26181 25415 27282 25168 32068
24937,27772 28306 25077 36069 37105 25426 26703 26583 20564 11101
24938,27110 31977 31978 37363 25380 19986 31974 25379 36230 20343
24939,37711 37712 2505 37578 27709 37416 28554 24416 36366 27423
24940,31974 19986 31977 35727 36894 20394 33637 20305 25352 36563
24941,20724 27374 7897 24416 11109 26298 24415 25594 25435 7889
24942,35225 27989 36926 30990 32623 2477 24993 23712 36804 25392
24943,26843 25195 24901 26846 27443 27709 17320 17319 26003 25381
24944,14472 25077 14579 28297 25718 11079 25415 31020 11089 27298
24945,24404 2461 25750 25367 20420 20305 25394 25435 11101 23712
24946,11101 20574 25343 33847 2461 7898 27208 24412 11109 11077
24947,25187 24800 27455 25519 28496 27685 27505 20073 24870 20457
24948,31978 31976 38092 28554 36784 36366 20565 37286 37254 20649
24949,21920 24412 20714 20340 21924 26302 20388 21919 27826 20718
24950,35304 14652 37865 28349 2507 34747 28539 28158 37349 27774
24951,31582 31581 36750 31586 38116 27047 14654 20724 26909 20723
24952,11101 28554 25402 25379 27852 20547 20394 24388 24404 20548
24953,35012 37908 37851 27163 19939 20124 20122 26712 37589 14472
24954,35062 31658 27282 24412 28347 12565 34409 24388 34824 19618
24955,24231 31977 14508 14521 31973 14519 14587 31979 31976 20575
24956,27390 27709 26446 14490 28554 31980 14472 31977 26827 27772
24957,20487 25563 31973 30037 11078 31975 26495 32081 36987 28538
24958,27403 27760 20137 25426 38100 20135 20697 27505 20136 27517
24959,12309 12248 25365 27910 25435 2461 12225 12415 22265 12198
24960,35218 35654 34421 20576 37014 14683 28354 25431 8323 38045
24962,14627 14625 31033 31026 31029 31977 27807 14646 26137 26541
24963,25353 11101 27298 25392 26619 27254 24404 25343 12571 14588
24964,20575 20546 20547 20545 14579 28057 37725 28226 37733 22824
24965,25563 36806 27783 27626 27720 25435 27675 26934 20326 25718
24966,31020 14472 14498 24426 37560 24427 37980 35434 14654 27040
24967,35897 35378 34357 28141 27882 26217 25295 25486 26208 7999
24968,31584 27784 27709 28554 20392 31586 31585 36129 2507 27423
24969,35225 35401 25168 27172 2478 31658 25718 14500 35096 37314
24970,34672 24518 35393 27216 36475 20564 37740 20566 2477 36864
24971,20305 31563 2461 26703 24575 24412 25343 27152 33947 25750
24972,27072 36381 26600 36699 11101 28390 12458 2461 26480 25078
24973,14486 24412 14472 24417 23712 25435 24404 25640 31797 14414
24974,8166 17345 35654 35218 35435 21020 8396 37014 34805 8165
24975,25343 25436 25417 23929 25392 26298 25594 24574 25352 26619
24976,14527 5054 34696 36129 28349 34689 7902 34694 26559 36919
24977,24415 19986 31975 31972 19984 31582 22824 14506 19985 27298
24978,14593 26709 14627 26697 14625 24412 14544 20305 2461 26934
24979,28275 37895 26501 28549 26467 27143 38030 27509 32788 37798
24980,37930 28096 35687 36366 28192 8091 8089 36602 35444 8090
24981,25435 2461 31803 26700 26332 14506 31811 25226 24430 24388
24982,25426 2461 26861 23712 25140 24993 14544 20593 25435 25362
24983,25352 21729 25353 25380 14581 25415 33651 25436 33638 21730
24984,28169 7902 37527 35140 21729 8327 28539 26937 36569 37865
24985,28364 37178 37510 37287 24417 2507 20575 27783 27926 27744
24986,27852 30301 30300 24915 25661 27282 27420 34409 27826 27978
24987,27030 27772 31977 20574 19986 31978 37178 31980 31045 28100
24988,27783 36906 27807 27689 35548 31029 37711 28476 27506 37561
24989,25436 2505 25434 35254 36438 23844 24412 2461 36439 26254
24990,25965 20305 2461 25392 26709 20529 24404 14590 14591 14588
24991,28537 27575 36806 14654 20343 36269 28389 20345 36381 27436
24992,24412 2461 26827 27772 25436 25417 27030 14529 34602 26178
24993,31582 25352 20345 25369 26254 14215 25413 27047 36750 27111
24994,20305 14602 26085 26528 24993 27231 25420 26194 26609 27772
24995,7769 7771 14311 2477 25187 27807 27078 11079 34535 24554
24996,35302 26501 32071 28268 31975 34497 20291 26049 20482 20344
24997,20574 25077 28097 23712 27750 25352 23929 27917 25402 20724
