user_id,item_list
31952,24572 26947 27330 28066 34234 36338 26033 33507 33547 33177
31953,31977 19938 27675 25968 26387 27575 38066 37784 31980 28200
31954,37913 36863 38107 20686 28250 20725 27288 20524 28296 26457
31955,26751 27650 35227 36610 20031 33159 25208 33625 26533 35558
31956,14540 17497 23261 15385 31547 34780 16801 17820 14551 23259
31958,26146 34025 34830 33252 5666 26197 5667 19680 27727 8970
31959,19640 19987 35211 32023 19766 19768 19767 27674 20539 20496
31960,35942 31877 26894 8111 33263 31874 26882 31876 26904 29029
31961,14199 24662 19766 19768 19767 33769 20496 31858 19606 28095
31962,32775 26423 24651 32783 34685 32675 25142 35018 33363 32471
31963,23889 32943 24716 34009 8435 31550 32350 29029 31372 17674
31964,37491 26856 35414 35441 36039 25503 36737 24638 37319 21729
31965,35375 12535 37466 24856 34281 31965 14424 37384 7898 30997
31966,35606 36765 30319 33257 13871 13876 10209 13886 10043 12031
31967,5666 24759 3042 25947 24716 25197 25100 19906 10070 28233
31968,12388 12391 26877 33989 28095 24888 31858 28946 14199 24661
31969,24949 14199 33189 24988 26480 24991 33274 31987 25953 31858
31970,30317 25566 25601 27337 25794 33990 36107 27487 32204 35704
31971,22217 19766 17491 19767 24900 24901 33878 22188 19769 22160
31972,19478 12979 32768 27142 33851 10205 12965 33151 10634 7769
31973,25286 25471 25466 25301 33879 26682 25467 28197 23840 23844
31974,26474 26407 37767 37692 25862 37898 24663 20360 16115 16116
31975,12383 30319 30316 10363 30460 24220 32571 25643 10300 10282
31976,37876 28112 26351 19983 26665 35768 37564 27607 19985 37765
31977,35707 34994 36609 36391 35093 35912 35347 35181 37550 36610
31978,19766 19767 17699 10329 10262 10345 17706 31423 21477 35540
31979,32776 32240 22802 22800 22814 22816 22804 22806 22818 22817
31980,18907 33253 34598 32192 31862 31920 33128 11716 11714 32497
31981,25962 19936 26894 10380 36485 25738 21515 17711 17710 19938
31982,36397 25435 25419 27437 25437 24415 26851 25434 26420 37845
31983,10346 10416 21768 10417 21769 37321 26863 19766 11390 15906
31984,26117 26118 26116 10376 26911 37492 27501 25713 27687 37437
31985,28282 28281 36844 25363 20122 25362 20124 37510 31725 35151
31986,30649 30643 20488 30993 30647 30613 33515 30616 30622 30641
31987,17699 17705 22888 26362 12405 10387 17312 32041 17618 5949
31988,27862 10943 24188 26364 25830 33214 22822 28392 25510 20158
31989,30586 34830 26197 26146 26196 26147 26227 10407 32977 25962
31990,20576 27732 27917 27989 32081 10363 20724 37791 28530 27201
31991,14615 14593 14591 14623 14544 14626 31028 28282 28281 37510
31992,31026 26844 31027 14615 31025 31028 35527 26379 31726 14588
31993,27038 14588 30545 17338 30494 12568 30319 25437 36922 20593
31994,14623 14671 27575 14627 14593 31027 14590 20575 14591 26709
31995,27340 20576 27893 28362 27123 11137 11109 11108 27968 7898
31996,36872 20747 14338 11078 26609 35374 28226 26559 27061 20500
31997,36397 33514 36979 27495 35522 37362 28114 26505 36123 37105
31998,27463 26984 27786 25392 14683 28355 37813 27154 27963 28544
31999,31971 31974 31032 31029 31027 19986 32067 32068 38039 31973
32000,27509 25601 20057 20724 14215 28389 27575 30299 26619 25406
32001,26146 12060 10328 32913 23551 10370 25880 18009 25106 27502
32002,24922 24997 30300 25661 30591 25249 14411 26084 24416 31996
32003,25496 35470 35494 35179 25536 34940 31825 35760 35316 35084
32004,22806 22825 26522 26609 14605 27030 26225 27745 26214 26509
32005,14590 14627 14626 14623 25076 14671 37448 27509 35508 20484
32006,25962 26894 35156 27190 26557 36468 10942 28247 20566 10375
32007,14563 24997 24935 24936 14411 24922 14661 26795 14601 34695
32008,35067 36523 20296 20033 33717 20364 33744 20429 20071 20032
32009,30950 25232 30951 30952 27466 26856 25851 30954 36039 37319
32010,33250 14604 25455 25853 24852 1963 20011 33416 31688 14290
32011,31187 31763 23589 34726 31529 14465 31699 12851 31925 18714
32012,20277 20278 33956 20279 35872 20280 14415 35667 19590 34162
32013,15956 23588 21731 10530 23589 20370 21718 24988 21671 21732
32014,24922 24936 24997 33700 25249 7883 14411 26084 23927 34640
32015,27345 27689 26886 37940 37216 37740 36866 19938 36527 38013
32016,15845 24579 8083 16666 18009 26894 20063 19217 24888 26465
32018,34726 34332 36536 24473 34117 32568 35688 27952 35746 33655
32020,34695 34696 14331 34684 34694 11148 34705 33694 11147 10684
32021,24235 24798 14240 19902 16060 24268 26867 12012 19091 16050
32022,14196 14385 32934 35360 14214 14190 20063 25880 20246 36237
32023,34689 34695 19431 34696 34694 31619 8083 14694 19927 25720
32025,34689 8083 30316 34695 34696 33513 34694 24888 26639 33575
32026,14423 26845 36083 28364 14544 27345 28282 36844 28281 37510
32027,32195 11837 35360 12012 25807 29029 28583 18009 34028 14196
32030,31372 19767 19768 14196 32471 19769 31550 20151 24662 31371
32031,31373 30577 35453 29621 25600 34006 27388 17813 19640 4096
32032,10620 10692 27557 31715 32471 27217 31717 10771 25868 24524
32033,27754 17698 17699 10530 17705 12391 17706 21477 26814 33360
32034,12388 12228 24458 26877 11618 27025 24959 28095 24257 19561
32035,33360 12388 34028 11246 12391 24458 34272 33189 35478 35191
32036,11245 19766 19767 20496 24759 24716 25493 11246 33360 35540
32037,33649 25426 16583 12875 18006 14393 15484 14372 35421 37247
32038,19951 37710 31423 25807 16061 10530 17700 17699 24662 20192
32039,25066 25317 26433 18006 27314 8105 20425 25450 2418 27025
32040,12388 35681 33243 28061 35724 12228 24458 36420 34009 26877
32041,25960 26053 23889 19766 17095 10520 19768 11245 19769 14393
32042,19767 19768 32989 28946 34939 28206 35724 27754 32717 24757
32043,14372 34153 10520 36662 11245 34943 36084 34831 19950 11246
32044,35990 31644 31645 36789 31648 24838 31649 31647 31646 24705
32045,35950 20063 20160 15805 26894 20164 24204 24888 26904 28583
32046,11246 12388 12391 31696 24458 35625 26877 24813 31698 24496
32047,26465 26894 35950 19071 26021 34762 26897 24473 25807 19561
32048,26897 26894 35888 25825 36732 26904 26967 14700 33157 34762
32049,24910 24572 25218 26434 33492 33015 36337 25508 28063 35821
32050,36585 26609 35581 20764 37050 20763 14563 26827 35766 20712
32051,38119 27455 36844 26541 14423 26845 27818 31028 26843 14588
32052,10661 10863 10786 10910 11080 10889 20156 12964 12948 10633
32053,20360 20158 36047 26422 27643 34701 25438 24553 28049 27871
32054,25418 20124 20574 24416 28441 26420 28052 20122 25363 25417
32055,37681 37291 37951 28523 28504 37217 37799 24988 35581 33912
32056,16666 28583 26465 25481 16673 35360 18009 33420 26738 19071
32057,33299 33829 32819 37688 36072 33686 19951 31789 25106 32942
32059,31373 14269 31550 19769 31371 19767 35405 19766 19768 35453
32060,12391 13904 26877 24458 19950 31843 19459 34008 28095 32714
32061,13170 24585 15634 15742 15903 24283 8158 15741 24299 24776
32062,16666 24888 24579 26465 10501 20016 35967 32934 28583 12875
32063,26135 34988 34370 37160 11102 31993 31994 20728 12456 34135
32064,17921 16669 16723 16877 16609 17972 16635 16686 16705 28595
32065,26984 27463 20533 35742 28005 26918 27768 31582 35654 31580
32066,34641 30300 35078 30301 7964 30282 25581 24915 25583 30454
32067,37267 37938 19654 24705 34482 24838 33317 26576 27541 24894
32068,36845 31951 31950 35691 31952 36771 14291 26738 12016 35421
32069,24949 33218 26480 33244 34843 25953 27072 26285 24906 33504
32070,24404 25545 23845 26886 27447 25180 26505 34497 25392 37202
32071,34482 26550 20015 20315 24191 14087 31993 20498 25046 37281
32072,16686 16609 37075 16671 16638 16620 16670 33762 26448 26191
32073,28268 27193 27191 27822 27298 14527 25423 27456 35308 26501
32074,26917 35078 37496 35566 20577 19720 30326 19719 26203 30334
32075,34983 27427 34985 27356 26590 34662 27089 14462 27208 36230
32076,20305 25233 25362 26351 20122 26569 26429 20124 34343 20125
32077,33299 33829 33043 31787 28493 32016 28503 26824 34097 36072
32078,10631 10613 10759 10720 36760 12953 26600 27930 27172 35017
32079,20030 20031 32633 24784 25295 20296 34144 20033 32680 33056
32080,31166 34405 28042 12927 8093 27727 12017 31773 32043 27857
32081,24553 38027 25243 22814 22818 22812 22816 22806 33166 34696
32082,19980 20728 31999 31996 14661 14582 31994 14563 20306 36102
32083,14486 30909 11077 31182 27303 14581 31180 31179 24949 31183
32084,30689 18735 30690 16762 16862 16861 5139 23250 16781 16838
32085,27524 20757 25908 26115 26950 20500 20761 26664 34207 35189
32086,28368 28527 28262 28438 37321 27438 37211 36525 27517 37337
32087,25566 31791 31787 32016 26824 25122 37759 26966 26165 35602
32088,33178 32158 26680 35378 20075 32257 32701 28318 31754 37767
32089,37420 34573 37050 37870 33862 27427 27735 26160 33850 14582
32090,35300 35301 33543 28558 32040 8151 31765 8149 34801 35497
32091,20607 20400 32752 20608 12197 33645 33296 37306 20402 33904
32092,34166 30909 35527 31725 26105 26351 31726 31719 37701 26094
32093,17335 17322 35309 4067 37745 25438 7964 11077 36412 14586
32094,32047 31861 24172 27750 35525 31732 31873 37561 26479 37231
32095,20248 26173 20571 34082 33189 33769 31539 26071 26790 26598
32096,22322 15518 11396 25055 23372 23398 25090 23459 22264 33339
32097,25435 23845 17335 26795 17322 35309 11107 23847 20305 27298
32098,31725 36917 27709 28100 11080 10695 31724 19717 35847 31963
32099,20633 28476 36069 20309 10695 26993 26159 20310 31606 14264
32100,37774 27880 27234 27783 27626 28318 36336 37526 36903 31994
32101,25362 12105 12116 10690 20633 12094 25286 20343 25471 12142
32102,27423 24425 14536 28097 28353 20574 37930 24429 24427 20576
32103,35687 36366 37984 29221 30690 38069 37834 3102 31896 3104
32104,16624 14240 13606 26227 19902 13671 31816 24503 19357 24480
32105,31647 34944 33621 24932 19467 19468 31920 26227 31358 31360
32106,34274 36789 31644 34944 31648 31647 33621 31646 31649 24382
32107,24455 26203 26202 28298 37496 34805 28112 27607 27231 34421
32108,38111 31886 36468 28549 28088 31978 27216 27303 37635 27030
32110,31721 10871 31975 31963 31607 10980 34775 36187 14506 12142
32111,27649 27154 37289 27190 37105 27111 36784 37791 27110 19938
32112,36102 20292 27764 20290 20480 14411 24997 34110 12456 28098
32113,20639 20641 37249 30987 30990 35304 36907 35880 35225 37869
32114,12556 15429 11025 29861 16221 10962 32066 16236 10960 12411
32115,20531 20305 37971 20607 25699 25436 25417 24574 26571 20608
32116,34176 36040 26183 27045 32707 26935 36042 26914 28399 28469
32117,26170 14343 36844 26917 35078 37180 36418 34641 35581 34482
32118,27882 31740 28141 35148 20704 26639 26680 35378 31741 37904
32119,14331 14448 33773 19728 24473 26465 35600 26664 32775 34519
32120,34695 34684 26465 16666 24579 33706 33245 33382 32965 34352
32121,32738 34145 26984 37769 34719 35454 28373 38007 37392 32795
32122,34943 34375 35628 32030 32166 14176 36432 28061 19680 12106
32123,33134 30326 30092 33484 34869 22806 30909 14215 19483 25999
32124,20579 37746 37559 12576 27834 27967 26169 26553 37964 28256
32125,31647 27612 11412 28399 24753 27815 32410 34348 25160 11390
32126,26351 34775 36803 24425 24428 12105 24426 36187 12116 10666
32127,20704 24429 14521 27135 14519 14505 14508 14492 24231 24428
32128,28125 35296 12442 33987 35541 26879 36086 28098 27975 12433
32129,11107 10757 10782 10773 26657 26452 34483 20056 26765 34865
32130,31973 19982 19983 31974 26446 31972 33159 30855 19984 26298
32131,10711 12105 10823 10678 10725 10774 10661 12215 10988 10879
32132,37402 37317 21793 21795 10943 38022 28119 20156 34727 34295
32133,28129 27118 36070 28097 28192 37013 24416 27732 31977 19982
32134,12441 26183 26127 27045 27612 24568 25087 25039 24478 24768
32135,26824 14426 34274 35322 36789 20984 35990 34944 25807 31644
32136,22806 22804 22816 22818 22817 22819 22820 12288 12176 12246
32137,20728 20576 17337 17335 26795 17321 35309 34318 17320 17319
32138,36213 27649 27785 27601 28306 27912 36982 36070 37807 27732
32139,33382 20754 20379 33025 32734 20244 20757 14201 20761 20755
32140,20576 20723 37491 28241 37310 19939 28200 27675 12567 27575
32141,36902 34719 28006 10768 36140 26681 35784 11190 10689 35017
32142,24428 25563 19629 25301 25471 24425 7958 24426 10753 7966
32143,26709 14625 14671 14659 28189 28023 11089 24415 31027 20575
32144,37392 37535 37908 37771 38016 28373 21096 28441 27612 37864
32145,20575 32068 32069 28027 25508 21754 10753 35020 34740 21755
32147,32067 20632 26918 27575 14215 20479 32071 28097 20343 37521
32148,27784 11078 30301 37116 26033 26715 25784 25365 27298 31996
32149,28353 20344 20345 35012 27030 26609 26225 20343 28428 27172
32150,31720 14663 14556 31724 22814 24429 32385 22819 22812 22816
32151,32067 37289 24415 32070 31975 32071 15329 27577 24417 37560
32152,30168 31179 11028 30909 11001 34837 33350 12559 10782 10705
32153,10831 10705 8327 17897 25435 25392 25076 17881 17908 26501
32154,10905 30909 11108 10935 11079 30326 30334 30905 34791 14646
32155,26609 26225 27030 25436 27745 25352 25380 21717 19719 27750
32156,14681 26503 37930 27917 36949 10842 38042 34689 10905 34695
32157,33296 32788 25566 26288 25122 25470 26357 14505 33171 33723
32158,37978 37856 37091 37695 37603 37493 36204 37581 37557 38101
32159,25979 14215 14492 25370 37041 14505 14508 14521 24424 26501
32160,26135 31979 33741 37278 34254 28110 27866 26918 37488 34370
32161,27785 36876 30488 11134 31395 22824 36663 31396 27735 30212
32163,25162 35132 25600 25635 19987 19639 12875 19640 24049 24116
32164,37033 37134 36859 31039 11135 34912 36529 36647 28192 28252
32166,32565 34926 16161 29855 19719 36595 30092 22825 24402 30909
32167,34200 11129 36475 34941 27808 35877 21730 20375 36864 33428
32168,26269 26552 37622 20305 35411 24416 37108 34829 10783 21729
32169,17321 34986 37529 14612 21826 37930 26977 11102 38111 32070
32170,38044 37521 28209 26751 26170 35572 27650 20361 22857 34678
32171,30171 30177 29987 29972 29977 30769 30774 34988 33647 33570
32172,25881 25191 19609 27892 28371 35692 28363 32849 25201 26393
32173,11107 31559 24424 31724 24423 33579 11079 36803 31963 31723
32174,10951 10838 10909 10803 10952 10967 12321 10955 10961 31782
32175,28273 17249 17263 38094 30375 20574 27575 30374 20576 23857
32176,14505 14587 33579 32385 24426 14609 24427 14500 24428 30907
32177,11108 14317 10757 27030 26827 10773 10705 24416 25420 25435
32178,27745 33965 28306 26225 26609 33589 26827 35647 24416 10767
32179,37564 37765 26194 26085 37876 36060 25563 26522 25381 20545
32180,27030 25571 27376 31037 21920 30855 31849 31036 36093 37538
32181,22825 36187 36803 27201 33074 37985 22820 35580 26351 19982
32182,25643 11618 24235 24174 14286 5443 24201 19582 30220 20742
32183,31978 36974 31980 37807 28554 27709 27423 27135 36149 28299
32184,22822 20663 25102 22820 27599 33182 22818 22807 10884 22805
32185,20704 22824 14654 12540 10844 19914 20724 31885 24131 32655
32186,14590 14627 26697 14544 14659 31031 26918 27777 28190 10666
32187,31977 31976 10893 24416 25380 10666 37741 26609 31610 27001
32188,28096 37424 36405 26715 36366 10868 37314 26113 35012 34415
32189,20292 20480 30022 19510 36840 30024 14567 37241 31954 33833
32190,20575 27427 20574 36791 27356 37681 26590 19982 31974 27734
32191,20500 28264 28205 32068 28493 24191 32069 36714 10962 24179
32192,28096 22824 35225 27709 33859 32655 27912 28100 10805 10774
32193,14544 14593 26697 14590 14626 14591 10935 14671 14623 11076
32194,26501 14414 23929 27457 11129 27509 27172 12458 11078 25889
32195,31975 17319 17318 31977 19982 17322 31978 17335 10927 17337
32196,26682 14675 28197 10982 36427 27462 10979 12457 34595 33813
32197,34672 26541 35393 35174 36475 33965 34674 34212 33589 35614
32198,27650 15984 37541 35382 30488 36084 31870 35572 30484 36853
32199,11146 26224 11111 11147 27010 26807 27226 37250 27947 26383
32200,33219 12105 12116 12094 12142 25563 26854 12148 26607 26039
32201,27072 37797 28110 32063 26963 34988 26480 16225 26569 32180
32202,26918 25369 31563 25365 25414 25412 27537 27298 11077 14527
32203,26712 25046 27583 10761 33916 27231 25001 27917 10825 20740
32204,21728 21826 20205 36129 25306 31479 30643 24429 30649 30647
32205,28392 33933 35086 10937 20360 25208 32701 25565 35296 29709
32207,34357 25911 34004 26680 26217 33339 26007 33345 26208 24755
32208,14472 31559 25379 26928 31846 27760 34167 31849 27057 26254
32209,25435 19868 23841 20305 25077 19899 24993 31986 12094 12116
32210,27720 26548 27375 27152 26703 26922 27367 27633 36698 36721
32211,7898 28476 25380 11090 26795 7897 25381 20593 20124 20575
32212,25122 25566 27643 27337 27871 20640 20298 20641 37249 37044
32213,28273 38094 36713 32812 14544 34697 20575 32634 14338 20727
32214,30605 33531 34644 33187 34118 32747 36002 35671 25458 27262
32215,28428 37349 36997 20576 28353 32081 20362 31979 31980 10866
32217,16169 11134 28112 10944 30909 22822 36405 14664 27607 35768
32218,26609 17341 31993 27626 26951 25369 28008 25365 25414 25412
32219,25352 28415 11128 18282 17332 27310 25076 12559 24495 26501
32220,24993 37105 25415 27679 26188 28023 28208 37521 19935 37009
32221,25392 11077 25402 20635 33179 11098 14682 25437 25431 11101
32222,34696 34684 27893 28362 17335 26003 27123 17322 35309 24901
32223,25419 27656 35254 25434 25418 26420 26574 27709 37108 28100
32224,28005 28544 37042 27298 28500 37992 26653 27004 26715 26188
32225,27050 26532 25381 26891 27078 35199 33879 35091 27074 30872
32226,24415 27231 26765 34481 34646 14498 14627 14591 26697 14590
32227,10944 30907 31721 10871 20158 31962 31608 31723 31725 31963
32228,21797 24320 12433 24319 27038 20423 20343 25077 30334 26094
32229,31975 37527 25416 33965 38066 19986 26827 27298 34318 33589
32230,26609 27030 24424 11066 27745 32788 14563 14492 14508 34648
32231,24417 31026 14671 14615 31034 14626 31032 14475 30300 14461
32232,20290 34359 34110 20481 20291 20479 33791 33928 8195 28373
32233,32388 23915 20630 31953 34521 34519 31717 27377 33235 37927
32234,25435 23844 27135 23847 37083 14674 27706 27764 23841 31973
32235,26609 26225 20305 28306 27772 24416 27231 27520 14588 26934
32236,31723 30909 30326 19719 31720 32062 30092 30093 31719 31963
32237,26568 26870 31717 35568 33388 33025 24509 28024 28032 28350
32239,27038 26225 25435 11077 27078 26827 20527 11080 11724 33965
32240,20775 35497 37209 32013 37645 37392 31962 32058 37769 37771
32241,26891 37561 20575 37291 28252 27649 35199 36999 37026 22824
32242,28172 26807 27548 27010 20360 36638 27650 26170 14343 25039
32243,31975 27231 11109 31978 31973 25045 19982 19983 26918 31972
32244,31724 32062 31722 31720 31961 31721 26105 31719 28110 36579
32245,38069 36866 37510 38024 20607 38030 20606 36504 37864 37287
32247,35308 28208 26292 27583 27380 25166 27455 27058 20740 14473
32248,24686 11076 24800 14498 26172 10842 33399 14189 25392 24048
32249,28470 28405 37535 25435 26503 27231 14588 20361 27978 27483
32250,34689 26751 25208 33625 31382 35086 37321 37136 31385 33933
32252,26225 26085 26194 26509 37108 26827 26519 33132 24388 26522
32253,24424 27110 34602 14475 25921 24425 24388 32788 24423 25362
32254,37507 27137 27313 26962 37760 36920 37503 36921 37019 28094
32255,20728 36924 36412 26641 24901 17349 25528 20543 35304 24900
32256,36779 36264 34485 35292 20572 36671 38035 36033 36773 37658
32257,36412 34119 37956 28256 35309 30293 33210 32061 30913 24404
32258,31394 29854 33625 26503 33159 25208 31327 26001 31039 30915
32259,31384 31383 37136 31386 37778 37211 37888 31765 37135 36635
32260,31977 31978 19982 19983 19984 31971 19985 25295 26208 24178
32261,12116 12215 12094 12148 28392 20158 22871 26751 33933 26170
32262,28392 33933 34104 34324 26984 24687 27786 33708 35742 26364
32263,11132 38042 24188 11146 24177 10937 11091 22822 22826 24176
32264,30780 12566 12220 11107 30181 12271 12403 31720 29973 11109
32265,35527 32062 31722 26351 30907 25986 24887 36502 31963 31720
32266,14462 34569 26715 14414 27163 35016 36467 35435 35218 35302
32267,38015 35923 37493 37761 37557 19085 38101 37651 36037 36387
32269,37856 37091 37809 37695 37810 37603 37493 37581 37651 37557
32270,32655 34113 36713 35225 15325 12142 24424 31719 33891 12105
32271,24415 26750 20392 36783 27917 24425 20394 25369 28097 25365
32272,11109 31975 25077 25362 25363 20125 27487 34343 27989 12566
32273,26848 22805 32450 32185 22798 34595 28239 32776 36311 22802
32274,37876 31179 37880 36619 20574 37291 37417 30987 28428 36926
32275,36103 34805 20727 35654 34569 35016 34421 14338 35527 31725
32276,14671 24415 25362 31977 11077 31724 21728 31033 31963 31027
32277,31979 31978 27613 31567 31976 35160 19629 24416 32071 28353
32278,27664 26118 26116 16957 26911 23390 24017 36946 27501 24014
32279,27030 21729 34212 26609 33965 21717 26225 21728 33589 37560
32280,37978 38071 37493 37651 37581 38101 36184 19085 38113 32019
32281,34357 26984 34696 34689 33324 26807 37250 27010 27947 26383
32282,34695 34689 29972 29706 29981 30171 30173 29977 29987 30769
32283,28172 33339 24176 36193 33371 34168 34099 36869 32645 35847
32284,20984 36865 34572 20985 28200 5584 5942 26664 5583 26163
32285,24234 31009 30964 31551 30649 31479 30643 31706 27971 20487
32286,24887 24249 12524 24717 27776 25208 24234 12521 12550 26552
32287,26503 25102 25039 37180 26751 26170 36531 14343 37767 35869
32288,28096 24424 11134 24425 36814 37294 24423 20985 30317 5584
32289,31957 30689 23121 30688 30691 16838 17503 17500 29554 20693
32290,25122 25566 28110 25136 36825 26963 34829 11113 34845 35780
32291,14244 20056 26217 30299 26208 25486 25295 26453 25039 27776
32292,11109 27432 27420 27583 11077 27530 20529 26738 20740 37506
32293,31725 31962 27197 31973 37196 36020 29981 31608 29706 27135
32294,27783 28353 37622 36948 37840 14621 36642 14640 14645 37592
32295,31031 31027 37712 20485 14659 14626 14615 31032 31034 27231
32296,38009 35568 14652 35304 30964 31978 31975 30185 25085 27757
32297,27650 27197 20649 28015 37541 28298 37363 37496 37968 30921
32298,20564 20575 12571 26254 25380 20576 24416 27225 25591 26041
32300,27106 26033 26923 36083 37745 20575 20343 26794 26869 20576
32301,20122 25365 25369 25406 34212 25414 20124 34343 17249 20125
32302,34684 24838 27800 25803 24920 24941 26003 24942 26453 25528
32303,30503 25794 28256 12548 20031 11433 12552 37559 29856 28211
32304,26712 36083 27106 28267 35399 36590 27689 11077 36504 36844
32305,17843 17500 36712 31957 17898 17517 17892 17504 18148 29904
32306,28129 28353 28100 28299 11134 28423 36213 28108 36974 27706
32307,27423 27709 35653 25418 31033 25434 31027 14671 36439 12571
32308,33965 27971 27091 36926 14579 36412 33589 30964 35174 34674
32309,28100 28353 24415 30171 27601 36784 27835 36663 30173 36616
32310,28282 36866 27728 28561 36527 34291 34121 35071 38024 11077
32311,28088 25381 31559 20633 26194 20632 37331 26113 33589 26214
32312,28405 27495 28470 20485 28474 11078 28472 26505 28281 36844
32313,28466 37423 28507 31035 14615 31029 31027 14544 38119 31025
32314,31974 32068 19985 14681 19984 31976 20633 37617 27583 28260
32315,36444 14671 32069 36108 25437 27989 27458 20724 14654 30503
32316,38039 38119 31027 31025 14671 28100 37497 31583 31030 14588
32317,35322 36789 31649 31644 33481 31645 31648 31647 31646 31643
32318,20343 11108 20344 26113 28226 34983 26254 26657 28250 26452
32319,33708 24783 25232 34569 34696 34689 30949 30955 34805 35414
32321,31724 31963 35527 31033 25412 31027 31035 14671 31723 19938
32322,27732 28200 20574 37992 25415 14414 28349 37416 37895 36488
32323,20305 33965 25417 33589 24935 24922 34317 35174 35647 24997
32324,32596 25118 34250 37491 26215 37666 14356 36865 27513 27995
32325,25224 26632 33345 19987 27108 27915 19640 35211 33914 19988
32326,27423 25380 37389 28353 36877 36993 37535 37727 25381 20608
32327,20574 25419 36814 36405 25418 36439 14664 25434 26420 20747
32328,26712 26298 17263 33927 37864 24425 37246 36220 35167 28459
32329,28507 27978 33814 26950 20292 34359 20480 26447 28509 28470
32330,34926 38069 34119 32173 22812 32168 22806 38107 22818 34697
32331,26013 37398 36902 35331 33132 27755 22826 11135 22824 37352
32332,38016 37908 27225 36866 20575 28282 36738 37287 20574 37178
32333,27583 20387 28100 28306 27423 20716 28353 32070 36004 20386
32334,27463 35742 25362 28005 34884 20125 28355 14414 24416 25545
32335,28100 20747 37416 37653 27423 37880 27709 11135 28192 20775
32336,37572 37986 27376 24416 26452 35576 14420 14333 14308 24415
32337,37249 35017 37637 27056 35217 36377 35945 35580 30908 26407
32338,25379 26424 25380 28106 34834 28082 28353 28100 27812 35252
32339,35742 28011 33123 14440 35115 25133 26326 33258 19769 28032
32340,30647 19982 31979 19983 36926 31971 19984 33951 31976 31980
32341,24828 31724 31723 27859 31722 36549 27751 28008 31720 31962
32342,20388 24415 37998 25415 27111 27047 26712 20387 25381 20718
32343,14486 26503 27599 28172 25380 28441 24416 27216 36508 11089
32344,28131 25716 27418 20305 26609 28123 27030 26225 36898 25699
32345,30769 37972 32122 32131 12271 12306 12403 30909 30183 36803
32346,28364 31038 27376 37510 14546 38024 31039 37178 31993 20483
32347,26503 25102 34722 35990 26984 35322 27786 31649 27751 28005
32348,28507 28527 28405 37535 27423 27709 28323 28368 31978 37291
32349,34415 25471 35444 25466 25465 28004 27771 25301 20305 23929
32351,14627 26709 14544 14588 28281 28282 14615 31035 27420 31032
32352,20574 11079 14215 14563 24416 27038 8327 27675 26918 26619
32353,11101 23712 25402 27078 25352 24388 14215 26867 25435 23929
32354,11079 26827 25077 11078 27298 14588 27745 26225 26609 12458
32355,22824 20575 27732 27677 28097 27785 20576 11078 37108 36020
32356,34695 34694 34684 26868 26208 25486 24178 31326 25295 24792
32357,34985 37526 12571 36529 36241 38087 11078 36243 27313 26962
32358,14654 14671 31027 31034 28050 38039 27419 38119 27118 14626
32359,26697 14626 14615 14623 31035 14544 38119 31025 14659 31028
32361,14590 14627 14623 14659 31034 38039 38119 31026 31029 14651
32362,28456 28500 32068 25435 25077 11078 14527 20747 32069 27768
32363,14498 37289 25167 25437 25435 11078 24416 37984 24415 25343
32364,12335 14591 14593 26709 11079 12246 14627 14623 20479 14544
32365,21826 28353 17312 25369 20487 34997 37507 21730 25648 11078
32366,26609 14472 28306 27744 26513 37083 23712 27696 37139 27463
32367,14671 28549 28264 28205 14623 22824 20575 14627 14593 31027
32368,25975 14549 36549 35762 37039 11078 37681 36650 34087 35544
32369,20344 11079 25639 14414 14215 27235 28552 27656 25640 14098
32371,37930 25343 20124 20575 20574 11078 25436 25077 24575 27030
32372,12094 12142 24416 11506 12176 25381 11508 33159 12217 12288
32373,20305 27685 25417 27455 27818 8327 11078 27744 35647 34972
32374,28100 31973 37814 24416 24415 37791 11090 20124 28353 35411
32375,20632 20574 25414 37588 37951 28504 31977 14579 31029 14615
32376,33329 27239 33159 11079 32758 26533 25565 33150 32539 16079
32377,31724 31963 31723 35527 31719 37834 36803 24416 31608 30325
32378,25180 31382 21717 21729 31383 25001 14478 11090 21826 34941
32379,24416 11109 11079 12094 12116 20575 20574 12215 19720 11077
32380,14623 34687 25380 14593 20574 31031 26697 14590 14659 31027
32381,30317 16163 20056 25380 25436 25435 34452 11129 25716 32955
32382,14215 20575 20574 12433 25077 20392 20393 36213 36974 23712
32383,31034 31973 14593 31971 14590 14591 14625 31976 25046 25001
32384,14626 14590 14591 26709 14625 27675 14588 14479 25416 27709
32385,14544 14659 14588 31034 31032 36070 31025 31033 27649 28096
32386,20574 35160 26923 20724 26049 26495 26552 20305 20723 11078
32387,14593 38073 26697 26709 28364 14627 20725 37689 27420 37908
32388,11079 33296 31875 31877 35296 36418 33171 32380 33798 21754
32389,18282 28323 20554 25438 19232 36975 24388 19938 28100 20375
32390,38003 20773 11078 22347 37642 11079 7990 37774 17407 16098
32391,27735 27090 26444 26446 35477 26445 28543 28562 28441 11078
32392,14615 31032 14659 14588 14593 38039 20545 14590 26709 14591
32393,34481 27820 37105 27593 37640 32666 20715 36499 28554 20387
32394,25716 19939 27236 28170 27185 11078 28306 28260 25889 27745
32395,26709 14625 26697 14588 31029 26137 26845 14544 14659 26844
32396,26422 14586 27437 11077 27580 28088 36006 37636 37315 36468
32397,27777 33906 26105 20575 36187 20576 11078 27231 14588 31973
