user_id,item_list
33033,24500 25496 35283 37215 20601 35277 27139 14387 25119 14611
33034,23597 21243 33750 21264 11715 16617 11714 23330 24355 19842
33035,25102 32624 33210 33666 26275 36318 38042 11725 26327 11724
33036,36800 35526 26100 24803 27624 34276 36846 26719 27790 31448
33037,32614 14293 16670 23597 16723 35789 14456 17878 16583 22225
33038,27987 26193 28425 34247 31760 35608 8095 11649 36196 34657
33039,33143 26906 26692 11704 27083 19311 37372 35954 37983 37661
33040,20153 24953 19303 35277 34149 19823 36893 31573 35954 33765
33041,20036 16174 19577 36340 35385 20106 35357 26430 34445 33713
33042,26709 28014 31027 21095 12565 14659 20575 31031 14615 30779
33043,35438 35229 26427 36226 27726 19651 28432 25884 14428 34702
33044,37085 26730 27062 38085 27047 32541 36607 36192 36387 35923
33045,20080 14381 35537 19654 37561 32572 36836 36737 36002 35878
33046,27062 8083 34417 25484 8088 24888 32807 8372 16781 12060
33047,36072 25122 33762 30300 32704 35042 30569 35360 12875 20118
33048,24455 26581 14674 27744 34135 35782 25582 26203 34707 20565
33049,20011 35195 12875 20023 20595 25530 33694 33773 19647 14280
33050,23595 26461 25960 23330 18788 20213 25239 33313 8083 21243
33051,33222 25908 32965 32223 27421 32666 26334 14520 20262 25888
33052,24913 31581 28309 31582 37016 28334 31584 24760 25375 35669
33053,31373 14450 31550 14452 20496 14199 31371 25582 31842 24949
33054,24959 27952 25812 20118 32751 14501 32901 30014 19752 27314
33055,587 23841 17698 19769 19767 34028 16580 24661 16579 19766
33056,20340 27044 24494 27617 23915 25888 33694 33773 34689 27007
33057,17706 26480 12876 32016 28048 25953 27915 35191 32639 38037
33058,31754 21111 28437 27280 21110 30295 35195 26580 24270 25985
33059,33245 20361 25574 34363 33821 34735 34352 14331 26784 35626
33060,24991 24949 37102 34178 33218 20472 32414 37923 26704 33814
33061,15322 30534 25197 31994 12125 243 17270 9354 25620 28233
33062,20076 37370 20633 27916 31165 27440 35794 37261 28307 27580
33063,20229 33229 19467 14264 32223 19917 19994 20309 25515 31550
33064,31580 26148 31582 31159 26934 36020 14260 31973 21095 19939
33065,35819 36919 37513 37840 32048 27456 38115 20447 28252 27236
33066,14463 12875 32639 32448 35704 15474 34028 27537 26396 26168
33067,34561 36151 20522 20519 20521 22778 26731 34984 36155 33087
33068,36844 37041 27469 20632 26795 37851 20124 27910 27250 38073
33069,16813 16766 16798 16811 16724 16661 16770 16820 16788 16818
33070,31846 31947 27250 37538 20092 31853 27128 37824 35672 36422
33071,34814 34607 24830 25469 14260 36189 29842 14227 20046 19836
33072,36387 37809 38098 38113 10973 28215 10983 8172 17254 33837
33073,36204 37887 36387 38075 37651 37806 37810 37978 36842 36184
33074,26021 25239 19951 19751 19753 23894 25317 35108 25240 20241
33075,32704 25122 37100 29617 34028 26165 25204 27006 37688 32393
33076,20575 37739 28247 37038 28025 28219 30893 28246 20500 20576
33077,14294 30488 34119 27650 30484 36595 27611 26754 20339 26751
33079,33495 20601 35142 14260 19818 36846 34299 20646 27957 29827
33080,32747 31327 27062 26790 35879 26482 33320 26238 35485 19732
33082,26882 26392 26787 25893 19950 26576 35888 27261 33762 18117
33083,30545 27943 27615 36437 16141 23350 33598 25450 36985 25868
33084,24458 25132 12916 12391 19071 20246 24916 30578 34009 12388
33085,16816 19987 13581 26587 13671 27392 24759 30979 31900 34156
33086,19554 33982 26461 31913 17813 20339 22226 26053 25960 19869
33087,9000 35689 32890 32162 35758 12087 33369 15020 8970 31773
33088,15853 35387 8344 11234 25001 37103 18733 11837 19896 31916
33089,26951 37880 19766 14566 20728 35083 25855 14612 28362 20496
33090,16883 16884 33649 36644 26238 16887 5844 35775 26936 35421
33092,34620 19397 34432 17592 30588 19783 32649 19630 32751 30295
33093,33218 33762 20367 30578 14111 19783 24922 20102 19359 15410
33094,26053 24751 24593 27081 20018 14272 19357 20017 19358 23345
33095,25804 32903 30282 12850 34391 33869 30531 33608 34131 31841
33096,37315 18824 26065 20498 26056 27385 14350 24192 25893 26537
33097,34211 34578 25496 24953 36178 36297 37129 34524 33982 26069
33098,27394 24242 28946 31860 14199 26571 25635 31514 30548 8083
33099,28946 19769 19904 19768 12388 12391 25988 24458 36028 25807
33100,12215 12116 26105 12176 12335 37454 30954 25362 12288 12217
33101,24500 26064 25536 31829 25119 19376 36073 25496 20107 32876
33102,19768 32431 20496 19071 35724 14242 28061 34806 34050 34943
33103,34696 34694 27883 36224 33966 34357 25888 24221 33206 24590
33104,32431 25845 34981 13905 28061 25317 19676 27184 19071 19397
33105,16667 18009 26465 29029 24579 26902 32310 19676 17962 31669
33106,12102 17705 17699 17698 32154 19606 34115 35358 30220 24759
33107,27080 26465 26160 36580 35950 26902 36084 27952 24888 19676
33108,18009 14941 25880 19676 32195 24579 8083 34297 25106 19217
33109,20308 12060 26146 34380 20486 34568 7966 34611 35775 35030
33110,30503 17964 30277 12102 35931 25664 12074 25741 30454 16887
33111,24991 34482 26285 25804 27072 27798 30282 20248 16593 27208
33112,27437 37813 35521 25431 36725 37202 35520 25429 34658 36257
33113,36813 28501 34790 37799 31166 37050 34719 12016 27426 34816
33115,24178 20324 25055 34357 37592 14201 33056 27377 31381 36142
33116,20090 31943 25819 35573 30578 25797 34178 31946 19761 20085
33117,31696 13905 17698 14199 27184 27245 24776 27998 35625 17700
33118,14465 27144 24813 28212 31913 12386 31644 25285 17945 28762
33119,31852 27783 12096 36927 27626 20479 24774 36408 20676 28024
33120,24988 27798 26329 24259 14622 26480 24553 33218 12088 23918
33121,12105 12215 26298 24424 32560 27618 12176 35160 23712 24426
33122,33734 32843 32995 34340 34099 30907 35377 34644 35207 32355
33123,37561 12215 37992 31977 28112 21095 37880 20739 28170 36898
33124,27617 12176 25189 12433 27340 12288 25512 12217 26652 12246
33125,25166 36894 31686 32899 33017 32596 14459 19342 32680 14631
33126,24575 14546 27730 26049 27236 26113 33518 28306 27859 26225
33127,19229 32932 25228 14331 25114 20365 28036 25118 26589 20297
33128,12441 24287 26879 25046 27776 25001 26217 12105 12217 27800
33129,33814 12148 32664 32754 26275 26327 12217 23601 12176 12433
33130,24383 35879 27733 25090 24836 34543 36364 30948 20630 26023
33131,20576 14654 35734 27675 36001 28025 25431 35066 12559 12105
33132,27630 27375 20392 20531 27367 20593 14094 27675 14097 27749
33133,27495 20305 14682 24774 36698 17261 36383 26937 12459 25436
33134,23079 23112 14115 12157 17803 19285 32476 23113 30681 15403
33135,14265 30585 27123 36222 20678 14450 14451 33536 30893 20473
33136,26552 20632 31978 37037 26254 28476 27785 26886 31973 36813
33137,24192 26082 33649 20400 16593 35400 17845 32901 26073 24745
33138,20298 35335 34658 33156 31867 35399 25051 26790 26080 20300
33139,25320 19553 20236 24532 33771 24558 19590 19551 25731 25735
33140,25581 36941 14462 14411 28185 33323 25249 33632 33847 34511
33141,35521 35587 26915 27891 31978 22783 27622 36355 28136 31975
33142,36737 28285 12148 37341 20633 12176 27583 30954 28353 12215
33143,27492 24768 33855 25572 24568 28362 27518 27128 20340 32763
33144,30649 31704 12288 20488 33994 30988 35739 30651 30963 36926
33145,26861 27250 26254 27225 20343 27110 37636 20345 25426 20727
33146,31326 33025 28164 26394 24810 24642 25571 32734 36252 14331
33147,36129 20638 31026 14414 31034 14671 27111 31031 37009 25620
33148,25122 26165 26329 26552 27702 36371 31951 35704 28212 20023
33149,20588 36620 25467 27744 35734 35309 26886 32448 37315 36302
33150,20652 31359 31698 14780 17319 34050 35724 26950 25912 31696
33151,31912 24695 24382 24384 34241 31381 24186 31648 31383 26474
33152,24415 26113 28100 26827 12572 30775 12197 28306 29979 25379
33153,37513 26160 28053 28292 37737 28334 34343 35413 38115 28077
33154,36461 24402 36919 37022 20488 28192 34662 12178 35869 36524
33157,12288 35994 12116 22819 34615 12217 28119 12142 28424 12105
33159,30780 29977 16170 12567 29973 29711 33957 33741 27798 34168
33160,33906 27054 31719 37956 24456 31607 12198 31722 31721 33617
33161,32788 26211 24930 30545 24840 35225 14555 34507 14556 24429
33162,26897 26904 24759 25100 25962 16750 27366 12391 12388 24458
33163,28095 24661 30108 29029 30534 25811 19447 20045 10017 28946
33164,36595 34104 34422 31998 34426 31996 33850 35324 35580 37432
33165,20974 35235 26115 20757 27444 20585 31606 26757 35115 20339
33166,27677 20268 26503 24310 38042 33277 14356 34739 27339 20671
33167,25295 26453 24711 14345 27800 35821 24178 26524 37267 36337
33168,37402 36844 12303 37551 14462 35413 28282 37407 12247 36856
33169,27936 12314 27374 20344 14414 31996 24388 14215 32758 25392
33170,32748 32758 24774 26501 37534 26206 36370 25415 25431 20725
33171,12329 28447 33371 20345 36358 33555 34099 27173 24384 36872
33172,28172 25102 24260 27492 32104 32114 33708 37666 26387 37619
33173,26712 27732 31851 36647 20344 37116 36974 37807 28097 37381
33174,14557 27376 37986 28371 37572 14624 31038 36593 35431 35762
33175,19933 25856 32707 19762 24630 26693 23889 26183 33817 25285
33176,35393 25102 26930 35586 12303 27062 12408 27599 20500 31994
33177,14712 37986 33340 35363 10883 33684 26340 33182 34127 35784
33178,31326 27618 34268 27003 33625 36577 26811 24177 25565 26647
33179,34926 24186 26475 30827 12313 35847 35944 34099 32645 35017
33180,34684 37619 12313 33555 19740 32355 33371 24176 35952 12887
33181,34232 26945 28066 27330 20594 26923 20478 28230 27271 28551
33182,30990 30993 34079 34898 38092 31707 31709 32485 31704 30986
33183,20089 20088 25416 35022 31942 25077 31943 27978 32577 27495
33184,20030 20431 20365 20071 15329 36904 12433 27101 20430 20296
33185,34582 14712 36816 26919 14572 26692 36593 27436 35175 37986
33186,38009 31708 33951 30615 31479 30650 32916 32081 19435 20712
33187,26434 20644 27165 28413 25419 33174 36439 36129 36337 33364
33188,17249 25728 33818 27236 32459 17323 32623 37693 33478 14555
33189,28011 37812 27521 27140 19619 30828 19942 31847 34261 31882
33190,27154 28549 27777 31016 27530 20633 18280 35654 27090 20632
33191,26558 20488 27989 20487 31711 37496 32001 37675 31002 34707
33192,19719 22819 22804 30326 22825 30909 30092 28200 30325 22814
33193,26412 34641 28092 34770 35078 35485 27340 37329 26609 18724
33194,15906 25571 26907 23295 21920 34689 23297 20325 37454 26039
33195,25450 26357 35681 12112 790 19767 25566 30524 26814 24982
33196,26133 24896 25572 35576 35545 26970 25881 12077 20339 25191
33197,35422 37231 26422 33521 17815 35612 20564 27352 37711 26448
33198,20113 24526 19447 20112 14199 20504 8083 24666 18009 20502
33199,25249 37840 38027 20723 24455 36368 20214 27929 25001 35993
33200,33956 11667 14343 32166 19886 29857 27572 35872 32999 34027
33201,31372 19812 19767 19630 24756 30263 19400 25807 19358 12391
33202,35534 37241 36463 14655 31935 28095 31936 20115 11837 26882
33203,24415 14414 34602 26519 20344 26501 30545 24417 26686 27150
33204,12388 31696 20264 14269 32230 27998 12228 25449 35625 31371
33205,37225 26065 20298 34806 36102 26350 35717 19792 26986 35245
33206,12388 14385 25197 19768 28233 14199 12228 19769 20496 24926
33207,30793 32004 24570 12395 25079 23925 20762 24222 20539 19382
33208,20469 20468 20682 12394 20683 20680 12229 34654 20510 12276
33209,14414 24575 20529 26254 25594 25418 19980 25435 31973 35254
33210,37592 28549 37998 37840 36570 27768 37676 28260 26918 26714
33212,37705 12408 38007 17813 37209 28318 37769 19288 19590 24256
33213,12542 24840 16816 16953 12475 35514 20742 32553 34038 17966
33214,26170 33677 37559 25991 12309 34435 37201 20984 1992 30488
33215,37105 26962 37832 27374 20633 33660 27822 14683 36247 14588
33216,32298 14625 22798 14591 14671 32776 14508 14587 14590 26697
33217,27556 35932 27481 31575 35370 33825 20106 27624 35179 26016
33218,20724 26795 27923 20593 26505 27706 30317 26712 28213 14244
33219,8145 37799 12335 28373 12534 12450 37230 37080 33684 33540
33220,27106 27745 36439 31973 25415 31045 25431 36355 26170 37541
33221,30383 25541 28260 25999 26113 36502 20392 37432 25943 26302
33222,36355 37622 14692 27732 31980 21095 20575 28097 36876 20747
33223,28368 28507 14591 31027 14615 14625 20637 14588 28405 28476
33224,28490 28527 28438 21769 21762 27487 12887 12335 28316 26885
33225,31732 26750 25701 27750 37535 31989 28442 25167 20675 37421
33226,35067 28011 26273 26334 36523 27715 31383 35206 27140 31385
33227,14448 20345 35016 20343 24416 14462 25349 20344 20715 27172
33228,37880 37666 36993 37329 36877 26717 26600 31348 37101 36102
33229,24671 32763 20757 27617 14382 25061 36252 26149 20340 20478
33230,12455 14605 26254 20622 31980 26522 27231 36637 20305 14486
33231,14582 35504 24991 37467 27288 25396 24936 24949 14661 36033
33232,12455 31021 14317 14506 26505 25640 27374 26513 26093 25701
33233,18282 26869 27723 27772 26361 27745 28131 27298 26162 35647
33235,26503 32067 31993 33912 30912 14486 22825 32069 14084 28172
33236,25570 26907 26524 25853 25189 35022 20087 20089 31946 14311
33237,24575 25076 20378 23840 19967 25435 27509 20376 23845 25640
33238,31563 35160 28416 27495 27288 12572 25411 27992 20495 27236
33239,30842 24906 20378 36034 30607 20376 38000 14560 19880 20136
33240,33382 20754 27994 31968 20183 26544 26624 14473 34303 27896
33241,20684 28364 28270 28441 26040 28561 38106 20681 34602 37527
33242,26854 20305 27675 22819 22825 25436 25392 28029 27844 25426
33243,24417 25369 18390 20125 36005 25708 25413 36449 37115 37187
33244,20510 20379 14244 30317 14189 36129 26854 25435 20526 24774
33245,31968 31966 34521 34261 20705 27324 37927 33952 36170 27214
33246,25380 26009 36223 26162 35687 28200 37907 14492 37561 37513
33247,14414 25140 25077 23712 26923 25437 31803 24412 11101 25699
33248,20575 24415 27505 36573 27250 25077 24417 20305 27808 28169
33249,26923 28414 27123 37864 8062 26915 20697 23741 28362 28066
33250,20483 27375 31020 35384 20485 27844 36530 35012 36823 34415
33251,25508 24559 25087 25926 25505 32833 24774 25797 25965 32801
33252,20634 27764 27403 28208 35307 36920 34424 28108 38104 36718
33253,27777 35366 14544 26084 26093 26254 24997 14613 27208 26609
33254,14590 14092 14625 26795 14623 25076 26254 14544 26709 26505
33255,30755 26495 26254 14414 33514 25415 25436 25363 20122 14588
33256,27485 37058 27487 27978 28158 27257 37607 38045 28470 28224
33257,26507 24415 14472 31973 26254 14498 25435 27074 27745 14605
33258,36084 19554 32999 33956 20595 19362 19235 14548 20023 31464
33259,24175 26520 33324 25318 20285 27086 25161 6826 20722 27253
33260,24472 24186 25939 24947 33685 34099 27862 36155 12524 30172
33261,31033 38039 27534 31031 26955 26361 21095 27671 36134 26709
33262,20575 14632 27908 37842 20594 31190 12560 14486 14591 25591
33263,28405 14692 37864 20635 36844 26137 20633 28470 14646 14475
33264,35393 34200 12571 27503 26623 14627 14626 12559 34662 33783
33266,25560 14498 25416 12558 36087 25413 25406 12560 25415 25411
33267,28008 28349 37807 27695 37575 28147 27540 37363 37153 37732
33268,14563 14613 36803 34569 14462 31180 14661 26665 19767 33809
33269,27135 27575 20634 20124 26977 27671 20633 28252 12559 37895
33270,14503 20576 27530 27733 14544 28268 20529 20715 12558 28100
33271,27709 28096 37569 27488 36920 36366 20772 34269 36129 37462
33272,14486 20724 25943 20634 38030 37864 12559 26254 37798 37793
33273,26581 32069 20551 20484 37463 35119 12559 20485 28328 28025
33274,34064 25380 14579 12559 27744 25381 37700 27201 37721 14100
33275,27255 19837 35349 38079 28116 31572 36458 36505 5843 36685
33276,26984 27650 36005 36737 33249 28544 25508 37319 35326 33035
33277,35278 20377 14546 37416 20378 27675 19967 27799 35451 36307
33278,36740 26507 20670 28395 37842 36468 38010 36397 28464 28086
33279,26113 28416 24388 35495 31797 27030 36678 26609 36058 27182
33280,34497 34131 24774 34826 20298 19233 23170 34307 31841 14240
33281,26121 34573 35254 27414 26361 20412 27074 35818 27427 20529
33282,26495 25379 26131 26113 26041 27074 26302 12572 25381 28020
33283,34602 27963 25362 20125 25428 34343 28413 36102 14676 28099
33284,27176 27374 26042 32068 27721 7905 28287 27517 37871 28176
33285,32056 27859 27616 27203 37556 26422 27431 35653 35716 12572
33286,27437 37083 28496 35723 38092 27590 37763 37808 25428 24389
33287,28158 37774 37315 37148 28517 37526 32666 27251 27187 36574
33289,30949 26133 26131 14645 14529 14527 37341 27978 37202 26509
33290,28268 35138 35422 33459 21094 30899 36230 12573 37759 27303
33291,12572 27677 27859 26861 26776 14546 14579 26875 12576 26690
33292,34909 37864 27732 20343 37840 36876 36906 28097 37578 37384
33293,27420 26581 27318 31861 20554 35959 20697 28554 26886 20607
33294,32067 26541 31035 33912 14544 14430 32070 20554 38094 31027
33295,26712 28026 14682 35952 33428 12569 35411 28226 33394 21096
33296,28442 20593 27693 37864 37527 28097 27783 14654 27926 19250
33297,27613 28490 26476 20575 27750 34397 14654 25639 12572 14657
33298,26507 34064 20727 26923 20344 36069 27494 27671 28395 27768
33299,28050 25640 20535 26501 34824 27534 28421 28132 15966 24395
33300,24575 28441 20638 37535 14654 20607 25352 20392 21096 37527
33301,20670 31966 20386 35572 36900 26811 20717 26476 20361 30919
33302,31974 37515 37879 31020 26955 19986 12567 30909 17323 31973
33303,20483 27744 20574 28123 27344 14563 20593 18280 27923 36698
33304,37872 38066 37032 28137 36927 35708 37984 27661 26937 31581
33305,14215 24416 28550 36381 26126 27506 37022 27038 27989 27723
33306,12571 32068 20555 26851 22783 27619 20375 32067 27671 32070
33307,20305 26254 37763 25428 25426 11098 25343 26923 36342 22783
33308,36045 31795 27436 26269 36821 12569 35791 28517 19560 26758
33309,25435 27495 27298 25545 14588 12572 24416 25436 25426 25415
33310,24416 27723 28416 26809 37314 26126 36572 37725 27917 28267
33311,27805 35460 35308 27318 28050 28265 37864 27262 28513 12569
33312,26712 28020 34698 37108 20527 20061 26041 38076 37866 25431
33313,27193 28476 26049 27346 27318 31021 36802 28268 27859 37930
33314,14498 28082 37723 27579 36979 31883 31887 25352 36616 27989
33315,37713 24509 38112 27190 14632 28395 37458 35362 31892 28414
33316,20575 28474 31031 20634 27395 32069 31034 37535 31026 25639
33317,27092 27575 28194 25416 30872 31978 20488 28025 37341 28200
33318,28065 28549 27616 36532 27487 14645 35664 37331 28050 24415
33319,27769 28205 27616 35350 28428 31620 35460 20686 25055 37556
33320,28549 28096 20575 25415 26422 27298 36004 28038 37636 37763
33323,27852 27203 31810 27221 14097 35587 37535 27262 26933 27638
33324,28077 27300 32050 28442 26478 25431 12569 34631 25639 31797
33325,20705 26298 26041 15326 20713 25591 25640 19390 19394 25889
33326,26712 35959 37774 20697 28038 27805 37636 14093 21095 28133
33327,20574 26813 35520 27367 28133 27723 28414 14094 14546 27221
33328,19233 26818 35366 19234 20377 27345 20378 34999 26609 20311
33329,35894 20632 27888 12568 28476 37840 37432 37462 37992 14527
33331,27675 12568 32050 35139 27431 27188 25419 37676 28169 28354
33332,20634 20632 27216 12568 20638 28476 37498 26712 28389 20575
33333,30949 27583 36737 35414 25888 31880 30954 12568 34363 36039
33334,24800 25140 26836 26172 12572 26909 27709 27619 37031 36138
33335,26835 20494 27923 27583 26476 20394 28226 27745 26875 12565
33336,27423 36727 28015 28112 36785 28129 28554 25243 36107 37160
33337,36906 12572 25435 25639 37578 25591 27543 31977 25434 37525
33338,25416 35552 20563 19986 34159 27231 28137 20725 25395 27633
33339,20575 27199 28353 27675 37551 33432 24388 28089 18283 32081
33340,20376 26869 25370 20511 27452 26006 33293 12572 27074 26278
33341,31026 31032 31035 38039 20622 26715 14659 26513 27580 27520
33342,37882 34394 12572 26859 28161 12568 27688 20697 28532 14577
33343,26715 27135 35282 28097 12572 23712 35877 34507 26875 34792
33344,14506 26018 27923 27298 20343 12572 25591 12565 24412 27671
33345,20550 36573 38065 36966 28464 26770 27118 37105 20725 27293
33346,31583 31582 20393 36750 25435 27423 20394 36001 25591 28100
33347,20575 28273 27445 27693 12572 37925 36726 27677 27114 27583
33348,27193 31583 36948 20576 36750 20633 37845 31585 12572 31581
33349,27495 28521 36186 37216 27978 27877 27520 37525 12572 37217
33350,26707 26835 36860 26150 35600 12572 27163 27038 28224 26546
33351,26921 27313 36107 26254 21095 26886 12572 20526 36592 28224
33352,20392 26505 20479 31563 32068 25411 27038 30856 32070 25389
33353,26962 14528 37738 25921 20575 27111 32013 37864 27485 27783
33354,31973 32081 31620 27530 35304 27145 27224 19983 34766 31887
33355,37814 12827 31973 26962 24416 27313 35149 27231 36045 20644
33356,32050 36222 37535 28275 25077 27078 28521 27231 23712 12572
33357,33860 34572 35893 33540 24996 12572 25819 35952 35495 24811
33358,20704 20574 27670 20576 14475 12572 14549 35325 27917 26379
33359,20290 26609 31975 26225 19985 19986 26399 27745 31726 26162
33360,25180 26515 20632 34720 25076 25808 27250 34512 19629 24417
33361,24415 14528 26861 34907 19234 27495 25380 25352 27375 19232
33362,20697 12572 14093 37188 38051 27382 14709 37422 28000 37561
33363,26298 20344 12572 25167 28529 26536 14338 25437 27844 36612
33364,27298 26298 26041 26225 27074 26886 26244 20535 26827 25416
33365,26201 27577 12572 26162 26686 25426 34778 24404 26399 23712
33366,26528 27318 28050 27231 15330 35782 27078 12572 27419 24417
33367,27209 27913 36107 36468 26399 12572 25640 37740 36083 36014
33368,28205 27187 19939 28552 26809 26254 27172 12572 37472 27047
33369,26507 20563 18282 20529 12572 35012 37380 23845 36697 27910
33370,20380 31580 37910 31582 27330 36269 20571 26562 28157 28414
33371,14615 14625 26137 36504 27345 14506 27298 25365 36783 28353
33372,28154 37387 26795 20575 27492 27110 20529 27744 14714 27580
33373,14695 31621 14356 26424 26189 26934 25435 33293 26188 34264
33374,27375 20574 36066 25077 26886 12572 28226 27543 25168 24388
33375,14506 18282 24482 24181 27808 2461 14483 35547 27365 25435
33376,36107 26707 20576 36726 28049 20736 27418 27087 12572 20125
33377,14677 31021 27897 27378 27503 37720 27647 37053 28226 27087
33378,27300 20593 26977 12572 20740 26254 35302 20554 28551 15323
33379,27495 20393 26505 27978 27423 36783 32068 12572 37535 28554
33380,28264 27616 25431 38057 37306 36783 25343 36642 18281 37472
33381,28441 36992 27451 14677 24491 12572 37588 28504 36569 32055
33382,14546 27456 36508 37323 26269 28268 27768 12572 27111 26918
33383,26505 20724 12572 20723 20386 20607 26501 28224 32070 12576
33384,25577 24910 24572 32812 25218 24495 23840 20494 26947 20748
33385,27290 14590 12571 14627 31031 14654 26427 26709 29827 28089
33386,20575 26835 12571 20547 37484 20545 24426 30893 24425 31020
33387,26886 31854 12571 26254 27262 37675 27852 20633 27720 27661
33389,26928 27190 20574 14683 28265 27423 26298 20576 20554 28100
33390,20576 27469 31027 20393 14626 12571 37347 35367 26619 26505
33391,12571 27298 24574 26501 25076 30775 21660 31797 23712 25411
33392,14472 31852 25365 14582 14215 12571 20714 34415 27423 24828
33393,14092 20574 35160 35422 36107 20576 27709 26886 27038 20535
33394,27004 25432 35851 26254 27805 28470 28513 36271 35716 27577
33396,20633 27693 27187 28008 36269 37331 20736 14444 27145 27087
33397,27262 28282 37216 36738 37895 27106 38013 20686 36924 27345
33398,37379 31326 34119 30955 37784 37637 22826 36039 12433 26407
33399,26535 37433 26646 26446 27513 25136 32063 36825 27971 27733
33400,27805 37814 28442 34998 35831 26937 20644 20607 12565 37805
33401,20574 20343 20546 25417 20740 20697 14623 36107 12565 26875
33402,28490 35278 27812 37681 38102 12565 28504 31035 31031 14627
33403,26436 31031 31026 20124 28038 37527 31034 36382 33683 14615
33404,31033 38119 26712 27317 27208 27418 19939 27503 36783 20633
33406,31941 25530 31947 26500 31948 8924 25733 27230 20769 24696
33407,16163 21730 34359 25545 16161 35326 29855 26909 26085 22811
33408,14462 35240 33323 27607 33126 33329 19719 33261 28112 28361
33409,25575 24472 19449 32701 25872 19658 31382 30369 26218 19660
33410,27675 37238 37398 26811 19483 28354 27577 30934 36257 35097
33411,33727 33271 27624 31575 19437 19440 27008 25119 33618 25210
33412,27303 37739 27682 35394 28246 28247 36063 36812 28461 37532
33413,22067 22215 22219 22158 22249 22180 22137 22187 22168 22217
33415,26146 26268 14582 24839 27585 25088 26232 26465 19452 37283
33416,19034 19007 29424 19011 18932 22746 19051 19001 21306 18964
33417,24468 36789 18427 21111 35322 23737 30585 23738 31475 29549
33418,26392 24751 26065 26926 32541 35598 24593 34745 35570 31841
33419,20072 27463 33773 32625 20074 27963 19758 14331 20297 26161
33420,14696 35083 26115 24813 19790 25586 14306 26755 14339 33440
33421,27295 28409 30385 27423 27250 35436 35572 28011 36616 28100
33422,35106 27421 20277 19962 26103 28460 19721 24512 35862 20692
33423,26446 31580 34909 14536 25701 27503 14317 36558 26133 20756
33424,20724 14671 14615 31032 14588 20574 26379 27418 26697 31028
33425,37559 28461 20201 12829 27426 37874 36856 20203 37686 37838
33426,35307 25415 28472 19908 35083 12829 20727 27485 27671 14338
33427,12829 36214 36261 35384 27647 37416 28088 37153 37196 27960
33428,12829 32508 20311 20530 26490 27254 33567 25085 36612 34376
33429,33514 33487 12829 25392 36304 26169 26039 25436 37031 25417
33431,37420 28419 37739 20747 30955 37959 35766 24415 37774 20210
33432,20545 14395 20575 27161 37132 37746 14654 32075 36307 36463
33434,25898 32924 14341 14382 33309 35382 31880 30761 26306 28024
33435,25962 26904 19767 20425 31763 34621 19753 36631 31925 19752
33436,14202 34235 36865 30428 31686 26320 25651 20277 14351 26758
33437,33339 34004 36902 34728 36377 26475 12842 27296 28162 36826
33438,25844 34103 20220 26683 17812 31739 33761 25215 31741 36023
33439,26557 31913 32724 35020 20595 36242 11837 25807 33633 25969
33440,34229 27649 28100 27375 25415 28096 27744 35450 20633 30385
33441,24242 26861 30828 34676 26571 25077 30826 35282 25435 23712
33442,28416 27303 20522 26170 20521 20519 34511 26653 35225 27650
33443,12850 34847 19276 33408 35529 37096 34131 20215 19277 25248
33444,31381 34417 19606 8088 34209 34459 33065 17164 26730 25002
33445,24553 26170 26480 27798 32380 31875 33394 27650 18747 14343
33446,20125 23927 32875 33208 20338 27659 27617 26038 25535 25936
33447,27189 25039 20302 37899 28424 37136 25795 35784 34178 27463
33448,20282 20633 36230 20676 25601 35602 30317 28476 26328 38046
33449,20117 28946 25841 35259 19641 29617 20463 18886 17698 31920
33450,33654 30911 22807 32185 33477 22802 34796 22822 33708 12860
33451,14311 32737 32778 35005 34118 25458 12860 14294 32890 35377
33452,20724 30780 35278 27520 27912 20723 29706 12865 36411 29711
33453,24543 24663 20400 24605 32758 14450 12870 32168 25992 20402
33454,25076 34510 26357 27338 30979 33110 35211 33686 19641 26637
33455,20396 20395 35363 37321 35904 28148 24822 28318 35902 31993
33456,37663 28424 37050 31962 37407 34833 29856 31000 27056 29859
33457,20152 22530 20640 37249 36644 34391 26937 20423 23165 36040
33458,32739 17106 25295 32507 33798 34015 33171 28318 33615 32758
33459,33203 25844 14566 34558 26753 31606 27335 20254 31880 28025
33460,24260 28285 34168 34509 25911 37160 7769 26135 7770 24755
33462,36129 36069 20698 27495 26357 32016 26114 36108 37278 37488
33463,32665 24680 25916 19738 25807 33206 34309 27617 32402 32739
33464,36813 35581 20315 26556 24922 25445 35622 12875 26457 36071
33465,33878 37100 20757 34006 20245 19561 32471 26482 18886 14196
33466,33245 34352 33382 35189 25571 25938 25311 32003 23915 24590
33467,25122 14294 20595 32292 20264 31292 36700 32233 32446 16089
33468,23889 34695 34694 34689 19454 35687 19452 20571 19509 34684
33469,27786 26632 34719 28338 35742 26680 35038 28362 25829 37321
33470,26067 36948 28088 20122 34343 37925 26886 30270 30556 27122
33471,37888 33600 27963 37541 25942 26170 36142 36077 32950 35020
33472,25917 24906 25215 36900 32204 32014 26810 28492 37189 36304
33473,21720 27974 31973 34135 31978 22802 32754 37496 35956 25369
33474,20088 20092 33388 26784 31942 25908 31654 20638 33095 27799
33475,31741 20091 24917 19792 20086 20087 31941 26270 20856 24789
33477,35530 26639 27882 35378 33914 34693 24620 31738 25149 31741
33478,31581 31381 33507 24800 32507 25583 31582 32337 34287 33547
